time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647828314.0,2.0000446,0.9995885,338.58228,2017.9155,942.0715,26052.648,28187.504,27682.852,24485.96,30125.383,0.9124535614569654,0.5196433823857698,0.8543832601020906,1.0,1.0,1.0
1647828383.0,2.5,1.314496,350.0,1280.0,1129.648128,19118.204,27881.955,29333.717,31099.216,31831.457,0.9124711551946147,0.5239239652481337,0.8517650372248631,0.0,0.0,0.0
1647828452.0,1.7196996,0.9105152,236.70834,2408.65,769.5271,27288.672,22406.61,26359.297,28627.027,32265.781,0.912488748932264,0.5281913565134191,0.8491253681904187,1.0,1.0,2.0
1647828521.0,1.5956246,0.8555263,310.21176,2231.553,908.9912,44165.094,44317.754,39075.316,39356.227,46250.07,0.9125063426699136,0.532445448722764,0.8464643194691756,1.0,2.0,1.0
1647828590.0,1.0,0.452173,200.0,2304.0,681.009152,65990.886,66670.705,66830.138,67006.991,67313.109,0.9125239364075628,0.5366861347523106,0.8437819580701075,0.0,0.0,0.0
1647828659.0,1.6252803,0.87589467,278.17984,2268.6697,891.3606,34116.36,38984.566,37138.062,39664.93,37453.656,0.912541530145212,0.5409133078526234,0.8410783515154419,1.0,1.0,1.0
1647828728.0,1.0,0.499693,200.0,2304.0,701.927424,59322.364,60492.223,60688.704,60944.073,61041.278,0.9125591238828614,0.545126861565388,0.838353567893565,0.0,0.0,0.0
1647828797.0,1.3508476,0.8125681,235.42616,2394.0334,704.7609,40231.434,41173.242,41012.645,45876.297,41810.125,0.9125767176205108,0.549326689836322,0.8356076757865913,1.0,1.0,1.0
1647828866.0,2.5,1.218061,400.0,1280.0,1709.395968,0.0,0.0,0.0,0.0,0.0,0.91259431135816,0.5535126868714116,0.8328407443637652,0.0,0.0,0.0
1647828935.0,1.3733169,0.8135282,304.41974,2313.7449,1050.9656,27347.172,32069.684,33106.652,36110.844,32935.234,0.9126119050958094,0.5576847473100895,0.8300528432682353,1.0,1.0,1.0
1647829004.0,2.5,0.7895,400.0,1280.0,1840.156672,0.0,0.0,0.0,0.0,0.0,0.9126294988334588,0.5618427660820144,0.8272440427112853,0.0,0.0,0.0
1647829073.0,2.020507,0.93887603,357.48828,2091.2349,1185.1707,23082.945,27418.697,27119.52,23985.629,30009.127,0.912647092571108,0.5659866385067103,0.8244144134061913,1.0,1.0,1.0
1647829142.0,1.0,0.629525,250.0,2304.0,948.14208,53636.974,54847.776,55148.28,56270.721,57626.92,0.9126646863087572,0.5701162602716761,0.8215640265821273,0.0,0.0,0.0
1647829211.0,1.5501316,0.8668333,272.28693,2458.5044,877.3694,34902.83,37256.55,38635.67,39084.65,44737.92,0.9126822800464068,0.5742315273514057,0.8186929540405682,1.0,1.0,2.0
1647829280.0,1.4305127,0.78052664,240.6563,2397.1204,728.83765,38105.438,45964.57,36533.93,40836.355,39638.27,0.912699873784056,0.5783323361655915,0.8158012680458698,1.0,2.0,1.0
1647829349.0,1.0,0.676554,250.0,2304.0,911.50336,44140.34,45193.731,45455.04,45700.945,45791.162,0.9127174675217054,0.5824185834383132,0.8128890414230644,0.0,0.0,0.0
1647829418.0,1.4382141,0.7793758,247.22964,2206.1306,710.0883,31191.754,33281.453,32871.062,30029.078,34409.33,0.9127350612593548,0.586490166319559,0.8099563474721684,1.0,1.0,1.0
1647829487.0,1.0,0.722672,300.0,2304.0,1005.273088,53359.923,54217.693,54400.879,54752.333,54973.319,0.912752654997004,0.590546982245827,0.8070032600679794,0.0,0.0,0.0
1647829556.0,1.9832197,1.0279962,263.68997,2068.9092,740.06464,25896.559,30648.023,28218.91,27827.248,29273.688,0.9127702487346532,0.5945889290963141,0.804029853547801,1.0,1.0,1.0
1647829625.0,1.0,0.766199,300.0,2304.0,1023.7952,63265.819,64531.549,64831.474,65164.122,65303.326,0.9127878424723026,0.5986159051242528,0.8010362027600698,0.0,0.0,0.0
1647829694.0,1.6412647,0.82461095,252.26392,2315.543,796.1688,35349.52,42306.016,43424.43,42346.566,45408.96,0.912805436209952,0.6026278088897913,0.7980223831150911,1.0,1.0,1.0
1647829763.0,1.0,0.715994,300.0,2304.0,899.35872,78788.059,79745.813,80013.406,80409.472,80689.819,0.9128230299476012,0.6066245394142572,0.7949884704701322,0.0,0.0,0.0
1647829832.0,1.7046086,0.8796541,325.05072,2443.797,1053.2275,40131.266,44095.44,49269.305,48254.367,45084.04,0.9128406236852504,0.6106059960428669,0.791934541232101,1.0,1.0,2.0
1647829901.0,1.6027005,0.87907493,249.92625,2029.1775,834.6494,26805.883,33893.234,27617.75,26067.195,28312.76,0.9128582174229,0.6145720785402043,0.7888606722855266,1.0,2.0,1.0
1647829970.0,2.5,1.196958,50.0,1536.0,246.337536,0.164,0.334,0.395,0.503,0.718,0.9128758111605492,0.6185226870692069,0.7857669410077571,0.0,0.0,0.0
1647830039.0,1.8041888,0.9700642,199.55986,1987.759,538.2333,20538.207,24690.953,20910.77,25448.996,22331.01,0.9128934048981986,0.6224577221137262,0.7826534253301337,1.0,1.0,1.0
1647830108.0,1.0,0.67133,350.0,2304.0,1174.335488,72924.169,73737.142,74551.325,75134.515,75364.457,0.912910998635848,0.6263770846298609,0.7795202036192495,0.0,0.0,0.0
1647830177.0,1.5996599,0.7993929,251.06592,2201.9822,839.0947,44601.234,44027.367,40648.895,39757.81,40255.36,0.9129285923734972,0.630280675911285,0.7763673547830393,1.0,1.0,1.0
1647830246.0,1.0,0.664868,350.0,2304.0,994.193408,78016.428,79248.581,79534.222,79991.526,80232.209,0.9129461861111464,0.6341683977053929,0.7731949581779324,0.0,0.0,0.0
1647830315.0,1.7269144,0.8962038,295.04474,2151.4197,931.01965,41904.95,42411.285,44313.72,43880.668,44876.105,0.9129637798487958,0.6380401520801584,0.7700030937168554,1.0,1.0,1.0
1647830384.0,1.0,0.640636,400.0,2304.0,1232.334848,83315.105,84509.787,84810.036,85293.407,85506.452,0.9129813735864452,0.6418958415732839,0.7667918417477625,0.0,0.0,0.0
1647830453.0,1.46028,0.9025644,277.36508,2594.2166,883.42847,43351.793,41135.695,44312.88,50810.79,46334.465,0.9129989673240944,0.6457353691154775,0.7635612831157026,1.0,1.0,2.0
1647830522.0,1.6983969,0.9652653,253.88904,1979.2765,765.4431,29486.066,32037.953,25793.09,23338.703,31715.383,0.9130165610617438,0.6495586380109993,0.7603114991799713,1.0,2.0,1.0
1647830591.0,2.5,1.200375,100.0,1536.0,297.897984,0.183,6.855,12.772,22.124,27.587,0.9130341547993932,0.6533655520289386,0.7570425717368345,0.0,0.0,0.0
1647830660.0,1.8156029,0.96438944,240.70204,1999.5029,824.9186,21439.242,28022.219,24223.547,25954.283,26551.494,0.9130517485370424,0.6571560152728236,0.7537545831308387,1.0,1.0,1.0
1647830729.0,1.0,0.59397,400.0,2304.0,1111.126016,83685.695,84459.07,84688.75,85097.617,85310.98,0.9130693422746918,0.6609299323485176,0.7504476161104011,0.0,0.0,0.0
1647830798.0,1.5042753,0.9449028,305.70618,2216.312,915.23474,41419.195,45007.21,42754.223,43911.336,46751.492,0.9130869360123413,0.6646872081907443,0.7471217539782885,1.0,1.0,1.0
1647830867.0,1.0,0.609709,450.0,2304.0,1318.998016,83493.18,84568.912,84909.581,85391.405,85625.167,0.9131045297499903,0.6684277482189437,0.7437770804555303,0.0,0.0,0.0
1647830936.0,1.5586916,0.76146203,305.5636,2252.336,950.7687,39621.723,43934.15,41007.86,40590.625,38520.445,0.9131221234876398,0.6721514582627756,0.7404136797461432,1.0,1.0,1.0
1647831005.0,1.4682903,0.91265607,316.41418,2113.4697,1009.0298,33995.434,34517.6,38897.297,38113.363,38422.273,0.9131397172252892,0.6758582445432804,0.7370316365549551,0.0,0.0,0.0
1647831074.0,1.685112,0.8481792,362.25836,2183.151,1071.1692,40211.023,40506.004,40598.89,37991.92,46313.203,0.9131573109629384,0.6795480137613866,0.7336310360071705,1.0,1.0,1.0
1647831143.0,1.5562394,0.7821586,251.01845,2109.6252,813.6461,35974.02,35213.367,40560.566,35221.953,35823.477,0.9131749047005876,0.6832206729715091,0.7302119637641924,0.0,0.0,0.0
1647831212.0,1.6104941,0.8529451,301.36987,2090.2524,957.9209,37829.207,37545.105,38348.47,41542.9,39285.273,0.913192498438237,0.6868761297336955,0.7267745058833995,0.0,0.0,0.0
1647831281.0,1.612937,0.8763475,289.6182,2053.7488,941.97534,35306.473,37579.633,40915.176,36889.88,39106.87,0.9132100921758864,0.6905142919878963,0.7233187489346964,0.0,0.0,0.0
1647831350.0,1.5190475,0.76650393,280.035,2228.2979,823.9846,34232.496,35950.55,38947.324,38765.71,38017.438,0.9132276859135358,0.6941350681413395,0.7198447799188502,0.0,0.0,0.0
1647831419.0,1.578568,0.88207966,280.8248,2181.724,950.9894,40274.85,38475.57,41967.375,40956.21,41669.28,0.9132452796511852,0.6977383670492313,0.7163526862848161,0.0,0.0,0.0
1647831488.0,1.5058916,0.76890236,307.69226,2113.7664,995.04944,37651.35,38966.973,37465.656,38743.4,42292.516,0.9132628733888344,0.7013240979441809,0.7128425559987148,1.0,1.0,1.0
1647831557.0,1.0,0.636698,500.0,2304.0,1506.807808,82445.841,83979.027,84381.743,84852.754,85062.105,0.9132804671264836,0.7048921705845264,0.709314477399577,0.0,0.0,0.0
1647831626.0,2.5,1.27585,200.0,1536.0,521.859072,1.239,171.912,210.939,256.187,283.33,0.913298060864133,0.7084424950902293,0.7057685393599876,0.0,0.0,0.0
1647831695.0,1.9064457,1.0179005,248.10825,2111.4382,730.61487,23684.434,23080.56,26688.152,21181.01,26076.396,0.9133156546017824,0.7119749821004777,0.7022048311305074,0.0,0.0,0.0
1647831764.0,1.4648175,0.87727785,234.6159,2115.4685,664.36273,23033.016,25932.719,25242.695,28628.81,30708.744,0.9133332483394316,0.7154895426521269,0.6986234424605648,0.0,0.0,0.0
1647831833.0,1.5227644,0.84355915,217.76881,2180.729,772.6313,26548.902,27649.176,28321.586,28776.055,27102.8,0.913350842077081,0.7189860882641523,0.6950244635137762,0.0,0.0,0.0
1647831902.0,1.8079299,0.9570787,263.935,2102.0398,844.2462,26802.695,28119.564,29737.547,30530.445,32702.836,0.9133684358147304,0.7224645309189704,0.6914079848859369,0.0,0.0,0.0
1647831971.0,1.5406216,0.79223317,275.66888,2316.7056,903.53467,37554.03,38643.047,36224.867,36149.348,41812.15,0.9133860295523796,0.7259247829943295,0.6877740976764359,1.0,1.0,1.0
1647832040.0,1.27981,0.7714782,258.91367,2229.0725,788.7805,35194.81,39206.594,40435.945,40625.72,43263.04,0.9134036232900288,0.7293667573965227,0.6841228933494932,0.0,0.0,0.0
1647832109.0,1.4141262,0.7214241,296.47342,2400.139,883.98193,36840.28,46161.633,43028.656,43168.027,45003.586,0.9134212170276784,0.7327903674419004,0.6804544638580635,1.0,1.0,1.0
1647832178.0,1.0,0.611259,600.0,2304.0,1685.8112,90148.592,91625.979,91907.311,92319.286,92466.929,0.9134388107653276,0.7361955269588681,0.6767689015356383,0.0,0.0,0.0
1647832247.0,1.6291975,0.8737585,357.4135,2129.1501,1060.9818,41652.383,44912.617,46103.54,49502.273,45836.875,0.9134564045029768,0.7395821501711825,0.6730662992218305,1.0,1.0,1.0
1647832316.0,1.0,0.60233,600.0,2304.0,1685.8112,92092.71,93574.761,93831.85,94250.819,94565.403,0.9134739982406264,0.74295015182862,0.6693467501212137,0.0,0.0,0.0
1647832385.0,1.7348707,1.0063435,367.53534,2318.6897,1077.0214,38091.668,42922.8,38918.754,44208.914,43890.42,0.9134915919782756,0.7462994471397022,0.6656103478755231,1.0,1.0,2.0
1647832454.0,1.4233762,0.7346369,386.5958,2340.3613,1062.1141,53668.27,56758.88,51849.81,51852.492,57718.453,0.9135091857159248,0.7496299517548355,0.6618571865833618,1.0,2.0,1.0
1647832523.0,1.0,0.606205,600.0,2304.0,1564.033024,92105.846,93741.83,94091.951,94440.533,94584.403,0.9135267794535742,0.7529415818458669,0.6580873607109041,0.0,0.0,0.0
1647832592.0,1.4181805,0.68040276,293.4613,2352.0293,948.4791,42481.723,42895.47,46709.062,45217.82,44372.11,0.9135443731912236,0.7562342539925668,0.6543009652203685,1.0,1.0,1.0
1647832661.0,2.5,1.420861,350.0,1536.0,1065.955328,7365.016,19480.807,22695.138,25875.209,26601.312,0.9135619669288728,0.7595078853097158,0.6504980954256235,0.0,0.0,0.0
1647832730.0,1.9020971,1.0351477,358.41074,2142.384,1180.9713,26570.438,29545.55,28716.592,26743.453,30783.357,0.913579560666522,0.7627623933910717,0.6466788470549536,1.0,1.0,1.0
1647832799.0,2.5,1.422302,350.0,1536.0,1125.04832,3817.364,12715.724,16352.604,20431.936,21793.278,0.9135971544041716,0.7659976962553129,0.6428433163155338,0.0,0.0,0.0
1647832868.0,1.8961354,1.0873152,309.41602,2119.283,998.5664,21413.105,24506.34,22217.742,23733.492,27013.562,0.9136147481418208,0.7692137124706593,0.6389915997469027,1.0,1.0,1.0
1647832937.0,2.5,1.497098,350.0,1536.0,1106.649088,4696.992,16857.77,21165.074,25751.954,27150.827,0.9136323418794702,0.7724103610440557,0.6351237943517717,0.0,0.0,0.0
1647833006.0,1.5049688,0.80194795,253.64966,2348.822,799.4241,23551.545,29677.76,29508.645,30710.14,30926.266,0.9136499356171196,0.7755875615164738,0.6312399974818849,1.0,1.0,1.0
1647833075.0,1.0,0.441755,50.0,2560.0,246.984704,73.303,147.299,162.294,186.96,212.959,0.9136675293547688,0.7787452338539769,0.6273403069703993,0.0,0.0,0.0
1647833144.0,1.6558263,0.87070143,261.59485,2278.7117,851.0919,20133.336,26490.355,23879.54,24560.707,28232.053,0.913685123092418,0.7818832985696574,0.6234248209831174,1.0,1.0,1.0
1647833213.0,1.0,0.460179,50.0,2560.0,252.514304,66.546,147.02,162.147,186.911,212.798,0.9137027168300674,0.7850016766608287,0.6194936380946037,0.0,0.0,0.0
1647833282.0,2.5,1.480894,400.0,1536.0,1222.311936,18942.041,27561.891,29730.136,33003.871,34125.617,0.9137203105677169,0.7881002895933811,0.615546857308872,0.0,0.0,0.0
1647833351.0,1.0,0.474567,100.0,2560.0,469.807104,11860.014,12373.416,12508.44,12724.215,12960.585,0.913737904305366,0.7911790593758203,0.6115845779654618,0.0,0.0,0.0
1647833420.0,2.5,1.424146,400.0,1536.0,1244.061696,17718.418,29111.055,32859.313,35656.022,36250.743,0.9137554980430154,0.7942379084536868,0.6076068998745101,0.0,0.0,0.0
1647833489.0,1.0,0.593191,100.0,2560.0,436.703232,4.23,79.47,106.522,197.354,282.53,0.9137730917806648,0.7972767598365065,0.6036139231533691,0.0,0.0,0.0
1647833558.0,1.4383757,0.8489459,228.64551,2128.7249,728.5909,26204.691,26368.469,22976.447,27501.445,26302.172,0.913790685518314,0.800295536992993,0.5996057483622859,1.0,1.0,1.0
1647833627.0,1.0,0.593191,100.0,2560.0,466.86208,2558.993,4059.078,4522.058,5009.791,5290.693,0.9138082792559634,0.803294163932433,0.5955824763977643,0.0,0.0,0.0
1647833696.0,1.7093632,0.84307647,257.49695,2275.9126,872.62665,28213.219,29246.525,27250.057,28071.475,31578.094,0.9138258729936128,0.8062725651451715,0.5915442085712828,1.0,1.0,1.0
1647833765.0,2.5,1.361254,450.0,1536.0,1405.190144,35294.528,40587.719,41893.52,42974.044,43597.061,0.913843466731262,0.8092306656310417,0.5874910465720657,0.0,0.0,0.0
1647833834.0,1.6366231,0.8815376,260.65894,2154.3562,793.46326,27728.496,32682.973,31491.883,34876.504,31342.414,0.9138610604689114,0.8121683909352144,0.583423092417248,1.0,1.0,1.0
1647833903.0,2.5,1.488597,450.0,1536.0,1353.388032,36454.419,41136.725,41960.166,43330.51,43788.415,0.9138786542065608,0.8150856670561517,0.5793404485789233,0.0,0.0,0.0
1647833972.0,1.0,0.476843,150.0,2560.0,599.216128,43249.863,44154.256,44363.57,44664.038,44790.31,0.91389624794421,0.8179824205667424,0.5752432178164059,0.0,0.0,0.0
1647834041.0,2.5,1.488597,500.0,1536.0,1709.621248,0.0,0.0,0.0,0.0,0.0,0.9139138416818592,0.8208585785143326,0.5711315033155053,0.0,0.0,0.0
1647834110.0,1.0,0.505524,150.0,2560.0,615.26016,32579.612,33570.06,33728.538,34057.163,34205.481,0.9139314354195086,0.8237140684900658,0.5670054085910851,0.0,0.0,0.0
1647834179.0,1.6534059,0.9693996,297.4967,2207.7803,939.57947,31091.73,33079.477,30981.777,33538.15,31964.48,0.913949029157158,0.826548818613424,0.5628650375078853,1.0,1.0,1.0
1647834248.0,1.0,0.57815,200.0,2560.0,704.622592,47428.781,48490.899,48685.133,48942.177,49096.136,0.9139666228948072,0.8293627574768226,0.5587104943621884,0.0,0.0,0.0
1647834317.0,1.4017016,0.77571154,244.88722,2228.719,757.8783,33378.414,35093.215,35292.633,35046.043,32076.191,0.9139842166324568,0.8321558142541281,0.5545418837229962,1.0,1.0,1.0
1647834386.0,1.0,0.609594,200.0,2560.0,732.971008,39124.843,40347.556,40684.428,41032.56,41328.987,0.914001810370106,0.8349279186042143,0.5503593105737692,0.0,0.0,0.0
1647834455.0,1.2421672,0.6769664,274.2073,2405.9265,938.3347,37611.39,40906.844,41922.273,42976.297,40014.14,0.9140194041077552,0.8376790007537311,0.5461628801888961,1.0,1.0,1.0
1647834524.0,2.5,0.622134,550.0,1536.0,2128.244736,0.0,0.0,0.0,0.0,0.0,0.9140369978454046,0.840408991402697,0.5419526982767976,0.0,0.0,0.0
1647834593.0,1.5525082,0.76808906,321.26984,2286.4697,1111.8079,23721.984,26971.479,24141.535,25972.45,22661.004,0.914054591583054,0.8431178218301124,0.5377288708191581,1.0,1.0,1.0
1647834662.0,2.5,0.62641,550.0,1536.0,2563.678208,0.0,0.0,0.0,0.0,0.0,0.9140721853207032,0.8458054238472696,0.5334915041409193,0.0,0.0,0.0
1647834731.0,1.0,0.701561,250.0,2560.0,909.479936,45685.806,46706.359,46952.165,47261.82,47492.643,0.9140897790583524,0.8484717297532566,0.5292407049816904,0.0,0.0,0.0
1647834800.0,2.5,0.533683,550.0,1536.0,2563.678208,0.0,0.0,0.0,0.0,0.0,0.9141073727960018,0.851116672437831,0.5249765803332126,0.0,0.0,0.0
1647834869.0,1.0,0.742022,250.0,2560.0,930.623488,41176.151,42023.261,42254.528,42548.132,42700.343,0.9141249665336512,0.8537401852900134,0.5206992375843983,0.0,0.0,0.0
1647834938.0,1.5238991,0.71289843,234.53465,2567.706,911.37695,42483.363,39345.418,41053.086,40551.68,43650.133,0.9141425602713006,0.8563422022614379,0.5164087844198921,1.0,1.0,1.0
1647835007.0,1.0,0.761338,250.0,2560.0,867.213312,60602.92,61563.914,61734.169,61942.459,62215.583,0.91416015400895,0.8589226578521746,0.5121053288417884,0.0,0.0,0.0
1647835076.0,1.8172783,1.0247089,253.74937,2298.4875,878.84625,32807.07,37768.31,35446.4,32869.29,35218.61,0.9141777477465992,0.8614814870603386,0.5077889792544811,1.0,1.0,1.0
1647835145.0,1.0,0.690507,300.0,2560.0,931.88096,71273.183,72065.071,72256.076,72602.883,72881.831,0.9141953414842484,0.8640186254808537,0.5034598442995987,0.0,0.0,0.0
1647835214.0,1.6217655,0.850045,275.73557,2564.437,921.5237,28495.066,34125.207,31787.012,34504.625,34996.043,0.9142129352218978,0.866534009217714,0.4991180330032915,1.0,1.0,2.0
1647835283.0,1.5725418,0.87858737,249.6248,2110.8809,805.3615,27265.953,33024.49,24596.266,27333.23,30338.336,0.9142305289595472,0.8690275749591672,0.494763654647943,1.0,2.0,1.0
1647835352.0,2.5,1.212407,50.0,1792.0,245.481472,0.176,0.323,0.381,0.485,0.594,0.9142481226971964,0.8714992598920908,0.4903968189206961,0.0,0.0,0.0
1647835421.0,1.8312415,0.92848444,232.21426,2190.4934,847.092,22341.36,29659.791,22951.512,24673.307,28042.71,0.9142657164348458,0.8739490017977397,0.4860176357466202,1.0,1.0,1.0
1647835490.0,2.5,0.936979,50.0,1792.0,245.41184,0.156,0.312,0.363,0.489,1.362,0.9142833101724952,0.8763767390023433,0.4816262153741413,0.0,0.0,0.0
1647835559.0,1.769538,0.81931055,199.64783,2109.7246,648.85443,20361.668,29448.377,25399.562,27443.684,24679.83,0.9143009039101444,0.8787824103650861,0.477222668398023,1.0,1.0,1.0
1647835628.0,1.0,0.567954,350.0,2560.0,1082.953728,79453.561,80610.385,80902.667,81353.958,81653.596,0.9143184976477936,0.8811659553356513,0.4728071056545248,0.0,0.0,0.0
1647835697.0,1.4614112,0.82705504,252.94174,2155.7708,913.90894,39014.28,44963.18,43841.902,42435.67,40882.21,0.9143360913854433,0.8835273138723484,0.4683796383720292,1.0,1.0,1.0
1647835766.0,2.5,1.045176,100.0,1792.0,289.230848,0.187,11.877,24.069,53.764,72.078,0.9143536851230925,0.8858664265471485,0.4639403779760774,0.0,0.0,0.0
1647835835.0,1.6482008,0.78072363,259.2812,2177.5283,832.1976,24865.91,31732.064,26598.61,30527.86,31908.156,0.9143712788607418,0.8881832344376143,0.4594894362919978,1.0,1.0,1.0
1647835904.0,2.5,1.182603,100.0,1792.0,289.13664,0.445,26.953,43.784,127.471,175.138,0.9143888725983912,0.8904776792236746,0.4550269253620255,0.0,0.0,0.0
1647835973.0,1.0,0.642702,350.0,2560.0,1006.235648,74769.51,75451.485,75679.403,75924.866,76080.323,0.9144064663360404,0.8927497031412523,0.4505529575324146,0.0,0.0,0.0
1647836042.0,2.5,1.192584,100.0,1792.0,302.034944,0.233,3.229,6.379,15.076,20.017,0.9144240600736896,0.8949992489710591,0.4460676454768268,0.0,0.0,0.0
