time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647827072.0,2.5,1.351005,200.0,1280.0,424.607744,42.444,107.528,123.161,142.402,164.23,0.9121368741792776,0.4404615466309106,0.8977714775707157,0.0,0.0,0.0
1647827141.0,1.438052967871717,0.6993605929718214,168.8815917906304,2116.5104223302433,828.4634913506868,38444.16824608568,37666.94591814866,27465.940134397035,35211.27667493901,25550.486592959867,0.912154467916927,0.4449608397531686,0.8955500271264331,1.0,1.0,1.0
1647827210.0,2.5,1.351005,200.0,1280.0,619.761664,821.412,5461.922,8775.541,11747.324,26480.379,0.9121720616545764,0.4494489294635198,0.8933060280800169,0.0,0.0,0.0
1647827279.0,1.882915342358614,0.8714933789480895,228.90114219405027,2139.2935702390614,861.4635688482585,38578.28507418878,50665.66423966906,31857.141241364046,34131.68823600312,27678.859994353385,0.9121896553922256,0.4539257027066214,0.8910395369579848,1.0,1.0,1.0
1647827348.0,2.5,1.385497,250.0,1280.0,705.343488,2108.77,5030.936,6741.417,7998.568,8697.197,0.9122072491298748,0.458391046803122,0.8887506108075189,0.0,0.0,0.0
1647827417.0,1.9539154544712476,1.0413969918771586,243.6515534108041,1992.8489994721463,773.9928629608759,30478.59421768628,42477.235236400535,30282.501226271073,30582.349544036097,23271.949031826494,0.9122248428675244,0.4628448492965421,0.8864393072735782,1.0,1.0,1.0
1647827486.0,2.5,1.396699,250.0,1280.0,703.205376,1961.351,4604.801,6377.521,8611.444,9272.97,0.9122424366051736,0.4672869980855988,0.8841056845310686,0.0,0.0,0.0
1647827555.0,1.0,0.466272,50.0,2304.0,262.414336,0.159,0.411,0.529,0.794,1.399,0.9122600303428228,0.4717173812722052,0.8817498013641358,0.0,0.0,0.0
1647827624.0,2.5,1.396699,250.0,1280.0,704.090112,1904.006,4564.796,6367.683,9267.42,10037.961,0.9122776240804722,0.4761358873318425,0.8793717170768679,0.0,0.0,0.0
1647827693.0,1.0,0.452756,100.0,2304.0,490.889216,2891.148,4530.762,5009.753,5530.813,5745.975,0.9122952178181216,0.4805424050387644,0.8769714915318286,0.0,0.0,0.0
1647827762.0,1.931040480650849,1.2764701996730665,218.808698875202,2090.692030575269,784.5630723236657,22714.984704759743,35019.0329223424,27556.386635652558,22474.86354867598,26173.41719615679,0.9123128115557708,0.4849368233924338,0.8745491851908933,1.0,1.0,1.0
1647827831.0,1.0,0.469552,100.0,2304.0,495.710208,10211.757,11234.969,11635.012,12086.267,12293.352,0.9123304052934202,0.4893190317863569,0.8721048590230777,0.0,0.0,0.0
1647827900.0,1.7517408619066943,1.1508819452660988,175.60560081776453,1885.4525622757465,730.7059516346354,20405.096146690976,30023.246411687953,19785.47815940037,26789.08162706109,25410.23814094443,0.9123479990310696,0.4936889198577673,0.869638574586978,1.0,1.0,1.0
1647827969.0,1.6254294367992754,1.0497472125592777,159.74417010463281,1865.9022657741389,689.1189592485633,21467.479718812072,25429.001509409318,17516.895317996736,27342.876146361694,26121.908725468074,0.9123655927687188,0.4980463776174862,0.8671503939583377,0.0,0.0,0.0
1647828038.0,1.6205342308983242,1.0070913841278253,156.31039926399825,1957.3312835574939,657.3402881198024,23967.194383151113,23570.390884053144,18083.638961703415,25652.224788329186,27693.73000405839,0.9123831865063682,0.5023912953008006,0.8646403798146277,1.0,1.0,1.0
1647828107.0,1.7426707066230227,1.0526008509809415,164.79133915844363,2092.9510732245753,650.3462834340112,26336.815785221504,25025.60431377104,20495.70000429902,23145.663368583493,29937.670175796444,0.9124007802440176,0.5067235635345942,0.8621085953398226,0.0,0.0,0.0
1647828176.0,1.8923891657399405,1.1511690591510755,178.53010629814028,2184.7391190418316,649.8773433180229,27032.163150201828,28935.369749485177,23134.473208006984,20714.658032922875,32051.237730507833,0.9124183739816668,0.5110430732514433,0.8595551042729721,1.0,1.0,1.0
1647828245.0,2.5,1.349741,350.0,1280.0,1163.399168,19190.979,27014.851,28767.65,30971.886,31805.905,0.912435967719316,0.5153497156676023,0.8569799709219121,0.0,0.0,0.0
1647828314.0,1.9618971558183067,1.1967856026550694,203.14147439312086,2122.793457343021,677.8749313082819,26601.214045219494,34862.54962127002,25231.20714906377,17863.02589057118,33766.94756689349,0.9124535614569654,0.5196433823857698,0.8543832601020906,1.0,1.0,1.0
1647828383.0,2.5,1.314496,350.0,1280.0,1129.648128,19118.204,27881.955,29333.717,31099.216,31831.457,0.9124711551946147,0.5239239652481337,0.8517650372248631,0.0,0.0,0.0
1647828452.0,1.7481351244671948,0.9334488012946502,231.1607258973479,2004.212633559351,811.9442176968582,30170.82506130668,34121.826169822496,22371.602322851464,20831.163592501187,32569.548233370053,0.912488748932264,0.5281913565134191,0.8491253681904187,1.0,1.0,2.0
1647828521.0,1.7693100272947426,0.8367947757019845,248.5354388016166,2077.378098995592,904.2076969770491,33418.69380148242,34681.99747092358,22710.559344555528,24993.10206740117,32569.559232745403,0.9125063426699136,0.532445448722764,0.8464643194691756,1.0,2.0,1.0
1647828590.0,1.0,0.452173,200.0,2304.0,681.009152,65990.886,66670.705,66830.138,67006.991,67313.109,0.9125239364075628,0.5366861347523106,0.8437819580701075,0.0,0.0,0.0
1647828659.0,1.8624688072354343,0.985687935398546,247.61844279016395,2252.0390187582616,931.7246345720729,30957.592764273955,38111.0452449038,26309.789165341066,28809.209682471257,36001.185602111844,0.912541530145212,0.5409133078526234,0.8410783515154419,1.0,1.0,1.0
1647828728.0,1.0,0.499693,200.0,2304.0,701.927424,59322.364,60492.223,60688.704,60944.073,61041.278,0.9125591238828614,0.545126861565388,0.838353567893565,0.0,0.0,0.0
1647828797.0,1.8240320815287556,1.2317265862558764,237.2124552113044,2028.5019875790506,804.3513798917139,24050.41618407663,39454.546031294725,27315.279073110003,22988.74971962626,39009.18386247564,0.9125767176205108,0.549326689836322,0.8356076757865913,1.0,1.0,1.0
1647828866.0,2.5,1.218061,400.0,1280.0,1709.395968,0.0,0.0,0.0,0.0,0.0,0.91259431135816,0.5535126868714116,0.8328407443637652,0.0,0.0,0.0
1647828935.0,1.852130070845286,1.1652523505609518,241.3042491627852,1820.3004343543348,731.9569606196477,25360.15855626899,37798.46516646295,29531.48228858964,15091.401737731456,32916.210275743586,0.9126119050958094,0.5576847473100895,0.8300528432682353,1.0,1.0,1.0
1647829004.0,2.5,0.7895,400.0,1280.0,1840.156672,0.0,0.0,0.0,0.0,0.0,0.9126294988334588,0.5618427660820144,0.8272440427112853,0.0,0.0,0.0
1647829073.0,1.870335186847984,1.0904771550737844,195.69496894120692,1858.6790031475052,730.6096540559856,27277.34422004294,35172.55074792236,31048.683167914154,16474.30414981084,28109.627041688684,0.912647092571108,0.5659866385067103,0.8244144134061913,1.0,1.0,1.0
1647829142.0,1.0,0.629525,250.0,2304.0,948.14208,53636.974,54847.776,55148.28,56270.721,57626.92,0.9126646863087572,0.5701162602716761,0.8215640265821273,0.0,0.0,0.0
1647829211.0,1.6674542066326885,1.0977734144842255,138.61045596591313,1894.595546970487,677.7085336765747,26034.032615675842,33629.09550634551,29642.07550233049,22310.442800970526,28571.715497794212,0.9126822800464068,0.5742315273514057,0.8186929540405682,1.0,1.0,2.0
1647829280.0,1.6904916563370571,1.057640181412414,145.6305810436306,1944.77655531163,690.0963782025642,27318.550770408507,33768.582247990176,27293.87387604604,23635.66814224791,29537.09698668117,0.912699873784056,0.5783323361655915,0.8158012680458698,1.0,2.0,1.0
1647829349.0,1.0,0.676554,250.0,2304.0,911.50336,44140.34,45193.731,45455.04,45700.945,45791.162,0.9127174675217054,0.5824185834383132,0.8128890414230644,0.0,0.0,0.0
1647829418.0,2.1604450605480787,1.0233354239793508,215.50670722737743,2071.9803594783193,818.2976576188408,29613.889501795627,31688.044343235793,22013.038330596744,24125.192853330827,28257.553859736243,0.9127350612593548,0.586490166319559,0.8099563474721684,1.0,1.0,1.0
1647829487.0,1.0,0.722672,300.0,2304.0,1005.273088,53359.923,54217.693,54400.879,54752.333,54973.319,0.912752654997004,0.590546982245827,0.8070032600679794,0.0,0.0,0.0
1647829556.0,2.304723477406107,1.1366266888813115,215.79800936029048,2077.248364434678,855.3211086342753,23393.333722504794,26462.750267266045,18502.523453184942,24943.72838599735,29868.4167336706,0.9127702487346532,0.5945889290963141,0.804029853547801,1.0,1.0,1.0
1647829625.0,1.0,0.766199,300.0,2304.0,1023.7952,63265.819,64531.549,64831.474,65164.122,65303.326,0.9127878424723026,0.5986159051242528,0.8010362027600698,0.0,0.0,0.0
1647829694.0,1.936777232620248,1.1460605399784862,179.83546187149994,2174.000526583756,785.2239207016527,23076.92593125546,29439.92961083306,21561.5610977201,25804.777144243835,38695.761244949004,0.912805436209952,0.6026278088897913,0.7980223831150911,1.0,1.0,1.0
1647829763.0,1.0,0.715994,300.0,2304.0,899.35872,78788.059,79745.813,80013.406,80409.472,80689.819,0.9128230299476012,0.6066245394142572,0.7949884704701322,0.0,0.0,0.0
1647829832.0,1.924958477934731,1.0579573723627629,235.93218394820303,2353.2021411719165,802.0589604926132,30309.6495184743,35959.16841953286,27547.3091991726,26222.29040872975,42816.24091129002,0.9128406236852504,0.6106059960428669,0.791934541232101,1.0,1.0,2.0
1647829901.0,2.001001268239276,1.1061826517118087,271.2763906854449,2275.145570259808,815.461823225543,29348.5994691182,33734.927793181916,27087.228516388062,26769.120359492204,40155.318773950945,0.9128582174229,0.6145720785402043,0.7888606722855266,1.0,2.0,1.0
1647829970.0,2.5,1.196958,50.0,1536.0,246.337536,0.164,0.334,0.395,0.503,0.718,0.9128758111605492,0.6185226870692069,0.7857669410077571,0.0,0.0,0.0
1647830039.0,1.941197450823157,1.2937162912861193,280.1541096886118,1827.315517578269,745.2584713999489,19260.710826647126,24248.311070710846,22281.930730278797,28344.32581944064,31742.32371110645,0.9128934048981986,0.6224577221137262,0.7826534253301337,1.0,1.0,1.0
1647830108.0,1.0,0.67133,350.0,2304.0,1174.335488,72924.169,73737.142,74551.325,75134.515,75364.457,0.912910998635848,0.6263770846298609,0.7795202036192495,0.0,0.0,0.0
1647830177.0,1.6442037647451948,1.2785490965556277,258.6974049983883,1707.543125827911,583.5040976506388,14326.13066959012,20758.64926938165,19203.25278087722,22811.546676435762,26660.559594042723,0.9129285923734972,0.630280675911285,0.7763673547830393,1.0,1.0,1.0
1647830246.0,1.0,0.664868,350.0,2304.0,994.193408,78016.428,79248.581,79534.222,79991.526,80232.209,0.9129461861111464,0.6341683977053929,0.7731949581779324,0.0,0.0,0.0
1647830315.0,1.68970155115893,0.9836086823024123,257.8612717428478,2059.842197328867,609.9051793392605,24781.011639310134,26260.366592646245,26359.678306906615,22122.839012031985,29514.032671494027,0.9129637798487958,0.6380401520801584,0.7700030937168554,1.0,1.0,1.0
1647830384.0,1.0,0.640636,400.0,2304.0,1232.334848,83315.105,84509.787,84810.036,85293.407,85506.452,0.9129813735864452,0.6418958415732839,0.7667918417477625,0.0,0.0,0.0
1647830453.0,1.671860051645655,0.775753788068827,243.35931350172152,2210.7216038430656,675.0823602992278,29218.707308902074,21247.80003053502,27567.291066616963,26953.588181948653,33559.5552612829,0.9129989673240944,0.6457353691154775,0.7635612831157026,1.0,1.0,2.0
1647830522.0,1.5566850749701948,0.7595636743559041,224.78027477675917,2148.503495124385,690.2785413670591,27767.1914345595,19465.68053179425,26437.85138707917,27516.296808964893,35607.527124479646,0.9130165610617438,0.6495586380109993,0.7603114991799713,1.0,2.0,1.0
1647830591.0,2.5,1.200375,100.0,1536.0,297.897984,0.183,6.855,12.772,22.124,27.587,0.9130341547993932,0.6533655520289386,0.7570425717368345,0.0,0.0,0.0
1647830660.0,1.6039885879309201,0.8246639339744309,217.16786950678932,2032.8437274519056,771.9529785988584,24653.344195257247,28280.483504000465,25686.412345692235,21214.302957473134,39241.89306368361,0.9130517485370424,0.6571560152728236,0.7537545831308387,1.0,1.0,1.0
1647830729.0,1.0,0.59397,400.0,2304.0,1111.126016,83685.695,84459.07,84688.75,85097.617,85310.98,0.9130693422746918,0.6609299323485176,0.7504476161104011,0.0,0.0,0.0
1647830798.0,1.8328359125297788,0.8577350548606698,212.30542793105383,1907.9096118086718,756.0553194796556,19981.484075874454,35839.349717774116,23538.596533853863,14976.521709410988,36297.06421595515,0.9130869360123413,0.6646872081907443,0.7471217539782885,1.0,1.0,1.0
1647830867.0,1.0,0.609709,450.0,2304.0,1318.998016,83493.18,84568.912,84909.581,85391.405,85625.167,0.9131045297499903,0.6684277482189437,0.7437770804555303,0.0,0.0,0.0
1647830936.0,1.6966870895784816,0.7957629938930358,178.99250208635596,1757.5751807699676,618.8732550014774,16462.301841936584,24006.028167691664,18473.987452354635,12604.650107275833,33060.71754840237,0.9131221234876398,0.6721514582627756,0.7404136797461432,1.0,1.0,1.0
1647831005.0,1.6590577420939836,0.8040548644937945,166.57241175073506,1805.707857776158,564.2204561006977,18890.646455182115,19395.436229898114,18210.025334964153,13099.97950261396,33386.834820004886,0.9131397172252892,0.6758582445432804,0.7370316365549551,0.0,0.0,0.0
1647831074.0,1.784666393861581,0.8829280414654614,169.41385430803166,1953.1732035218424,563.1071714601276,23424.28480234663,20606.068581461142,21666.0098381336,16169.532598667272,36018.28046463504,0.9131573109629384,0.6795480137613866,0.7336310360071705,1.0,1.0,1.0
1647831143.0,2.0173037437300505,1.0151675501741733,184.73157682538505,2105.321919535722,604.3755766631261,26834.060629944972,26421.31269275739,26757.80647889538,21753.870874799464,38998.50255239613,0.9131749047005876,0.6832206729715091,0.7302119637641924,0.0,0.0,0.0
1647831212.0,2.2731118735516973,1.151335192565079,196.68423142701752,2189.417233002206,687.7100525020375,29261.05586592482,33849.21619765362,29400.231845034392,28754.90632125057,42131.8341118007,0.913192498438237,0.6868761297336955,0.7267745058833995,0.0,0.0,0.0
1647831281.0,2.402605741452121,1.2200915306223397,198.73024742819484,2159.2950060166895,732.7387944015097,29539.162893107605,38589.722034132756,29201.195842059453,34423.92553162273,43138.30995445641,0.9132100921758864,0.6905142919878963,0.7233187489346964,0.0,0.0,0.0
1647831350.0,2.3461010334233947,1.1704398888201883,191.5342340139386,2058.982916855449,730.9167366610789,28378.5195366419,38084.403369322536,26842.70761123835,36841.40262136185,42308.04960459619,0.9132276859135358,0.6941350681413395,0.7198447799188502,0.0,0.0,0.0
1647831419.0,2.155117019900876,1.0310918481265388,180.19179757949397,1956.712194141728,723.2931538630562,27378.160332809268,34391.12562116423,25799.99742843136,37101.29816035894,40591.38625985988,0.9132452796511852,0.6977383670492313,0.7163526862848161,0.0,0.0,0.0
1647831488.0,1.993298961531801,0.8855439590357694,174.26329205421612,1959.238123969815,744.6846015985888,27680.962985704584,30301.289138605385,26191.424489683,35188.355402816145,38560.7998260185,0.9132628733888344,0.7013240979441809,0.7128425559987148,1.0,1.0,1.0
1647831557.0,1.0,0.636698,500.0,2304.0,1506.807808,82445.841,83979.027,84381.743,84852.754,85062.105,0.9132804671264836,0.7048921705845264,0.709314477399577,0.0,0.0,0.0
1647831626.0,2.5,1.27585,200.0,1536.0,521.859072,1.239,171.912,210.939,256.187,283.33,0.913298060864133,0.7084424950902293,0.7057685393599876,0.0,0.0,0.0
1647831695.0,1.9996466161006285,1.0217887791189668,175.32482582349326,2270.442516599475,855.0692145770316,28222.498227966436,34493.5348030286,33403.729744791424,33391.788235573156,41676.34172902358,0.9133156546017824,0.7119749821004777,0.7022048311305074,0.0,0.0,0.0
1647831764.0,1.975946150476572,1.132916994554506,173.23445060494203,2186.3246879975545,832.8958323899881,26616.559583195754,35845.16762880781,34320.98143556547,32989.88386956048,42689.76184398362,0.9133332483394316,0.7154895426521269,0.6986234424605648,0.0,0.0,0.0
1647831833.0,1.9125202051411947,1.1455900249393005,173.89804025894853,2035.154133852845,793.0434339560829,26097.85306643513,36435.94085023011,34830.363571362315,31662.522043858193,40885.4408106243,0.913350842077081,0.7189860882641523,0.6950244635137762,0.0,0.0,0.0
1647831902.0,1.878733080300309,1.064128623129913,180.90777766217258,1918.6118987265331,767.201470349419,28280.573970724774,36568.57500064315,35499.11889735616,30981.76595940596,37491.11057322605,0.9133684358147304,0.7224645309189704,0.6914079848859369,0.0,0.0,0.0
1647831971.0,1.950281432947446,0.9758207504901811,195.63321036905648,1919.2528721506337,773.5644790535339,31114.347324578182,36088.64200937651,36368.36141064675,31226.41104513187,34742.70811219149,0.9133860295523796,0.7259247829943295,0.6877740976764359,1.0,1.0,1.0
1647832040.0,2.056724402544724,0.9455358862065636,204.53106150294016,1998.476002849405,786.0934970934175,32849.50846707162,36697.56999391946,37469.14636439399,32146.542052594552,34006.71332569582,0.9134036232900288,0.7293667573965227,0.6841228933494932,0.0,0.0,0.0
1647832109.0,2.13530532168026,0.9729048091655761,199.4089328739768,2075.227898934426,777.7546799718215,32143.58277269806,38070.11657807841,38302.04214437329,31705.124051269242,34952.18571604553,0.9134212170276784,0.7327903674419004,0.6804544638580635,1.0,1.0,1.0
1647832178.0,1.0,0.611259,600.0,2304.0,1685.8112,90148.592,91625.979,91907.311,92319.286,92466.929,0.9134388107653276,0.7361955269588681,0.6767689015356383,0.0,0.0,0.0
1647832247.0,1.9892682483709603,0.962457938376063,172.34787220514266,2043.1640362594653,676.4934122161051,27932.706612444345,39365.36662597007,35590.10879362205,26394.639053604482,37864.23230046508,0.9134564045029768,0.7395821501711825,0.6730662992218305,1.0,1.0,1.0
1647832316.0,1.0,0.60233,600.0,2304.0,1685.8112,92092.71,93574.761,93831.85,94250.819,94565.403,0.9134739982406264,0.74295015182862,0.6693467501212137,0.0,0.0,0.0
1647832385.0,2.0053586142429043,0.7002823358088452,200.46375793681023,1930.3011869946033,687.1653849340563,32476.765897420963,43406.090896208465,31231.35430502216,23719.483224815624,35446.42385680051,0.9134915919782756,0.7462994471397022,0.6656103478755231,1.0,1.0,2.0
1647832454.0,2.1156650300537394,0.6382099834843555,215.59665679391708,1902.1045158385493,704.9354030998402,34528.69309890348,42379.92151265632,28176.563360988217,25259.439323173443,32640.58082445876,0.9135091857159248,0.7496299517548355,0.6618571865833618,1.0,2.0,1.0
1647832523.0,1.0,0.606205,600.0,2304.0,1564.033024,92105.846,93741.83,94091.951,94440.533,94584.403,0.9135267794535742,0.7529415818458669,0.6580873607109041,0.0,0.0,0.0
1647832592.0,2.214618474992312,0.845746882414363,191.96840033489661,1958.4796461545461,633.3409303408048,31366.043287703134,33722.15291128429,23687.721020174595,28053.80215045251,31624.036657745655,0.9135443731912236,0.7562342539925668,0.6543009652203685,1.0,1.0,1.0
1647832661.0,2.5,1.420861,350.0,1536.0,1065.955328,7365.016,19480.807,22695.138,25875.209,26601.312,0.9135619669288728,0.7595078853097158,0.6504980954256235,0.0,0.0,0.0
1647832730.0,2.1379349850366745,1.1659695952076543,186.182119386225,1974.1062199167989,468.26393015085966,24947.278366230377,26309.614179424312,25342.58851388689,22568.869321009937,33021.27837147015,0.913579560666522,0.7627623933910717,0.6466788470549536,1.0,1.0,1.0
1647832799.0,2.5,1.422302,350.0,1536.0,1125.04832,3817.364,12715.724,16352.604,20431.936,21793.278,0.9135971544041716,0.7659976962553129,0.6428433163155338,0.0,0.0,0.0
1647832868.0,2.2316646159685627,1.275502551248206,245.6467924392318,1955.1201695516113,497.4829722620091,23156.410543349717,21324.637114097663,25511.362894397753,14090.328014519717,29750.255485665377,0.9136147481418208,0.7692137124706593,0.6389915997469027,1.0,1.0,1.0
1647832937.0,2.5,1.497098,350.0,1536.0,1106.649088,4696.992,16857.77,21165.074,25751.954,27150.827,0.9136323418794702,0.7724103610440557,0.6351237943517717,0.0,0.0,0.0
1647833006.0,2.131391443221291,1.2094161200990383,246.3231815356755,1837.2658711542608,596.4653638430863,19813.67562302497,16329.35700419208,20787.807243419906,12779.82489750046,23778.118744992444,0.9136499356171196,0.7755875615164738,0.6312399974818849,1.0,1.0,1.0
1647833075.0,1.0,0.441755,50.0,2560.0,246.984704,73.303,147.299,162.294,186.96,212.959,0.9136675293547688,0.7787452338539769,0.6273403069703993,0.0,0.0,0.0
1647833144.0,1.6270841187712555,0.7785939363377697,183.07181880567322,1620.0847377787725,678.0951492070923,32938.97149081016,43712.45833539914,29998.103346780506,33123.80988884068,20638.48454351229,0.913685123092418,0.7818832985696574,0.6234248209831174,1.0,1.0,1.0
1647833213.0,1.0,0.460179,50.0,2560.0,252.514304,66.546,147.02,162.147,186.911,212.798,0.9137027168300674,0.7850016766608287,0.6194936380946037,0.0,0.0,0.0
1647833282.0,2.5,1.480894,400.0,1536.0,1222.311936,18942.041,27561.891,29730.136,33003.871,34125.617,0.9137203105677169,0.7881002895933811,0.615546857308872,0.0,0.0,0.0
1647833351.0,1.0,0.474567,100.0,2560.0,469.807104,11860.014,12373.416,12508.44,12724.215,12960.585,0.913737904305366,0.7911790593758203,0.6115845779654618,0.0,0.0,0.0
1647833420.0,2.5,1.424146,400.0,1536.0,1244.061696,17718.418,29111.055,32859.313,35656.022,36250.743,0.9137554980430154,0.7942379084536868,0.6076068998745101,0.0,0.0,0.0
1647833489.0,1.0,0.593191,100.0,2560.0,436.703232,4.23,79.47,106.522,197.354,282.53,0.9137730917806648,0.7972767598365065,0.6036139231533691,0.0,0.0,0.0
1647833558.0,2.2485116861627663,1.4311456478969102,203.39203856740698,1765.4971917872263,760.145299802281,41303.59388635643,41130.152724460975,40002.61281153343,35092.40421004944,27450.39998933534,0.913790685518314,0.800295536992993,0.5996057483622859,1.0,1.0,1.0
1647833627.0,1.0,0.593191,100.0,2560.0,466.86208,2558.993,4059.078,4522.058,5009.791,5290.693,0.9138082792559634,0.803294163932433,0.5955824763977643,0.0,0.0,0.0
1647833696.0,2.0706134639447256,1.2059680359144802,203.35237784909793,1813.2852326783934,797.2273903716354,42267.0404441936,45859.954862663384,38816.55959133537,33311.229707180784,25796.4541662304,0.9138258729936128,0.8062725651451715,0.5915442085712828,1.0,1.0,1.0
1647833765.0,2.5,1.361254,450.0,1536.0,1405.190144,35294.528,40587.719,41893.52,42974.044,43597.061,0.913843466731262,0.8092306656310417,0.5874910465720657,0.0,0.0,0.0
1647833834.0,1.8346326873532077,0.8037608389164312,198.42539803646326,2022.450096851873,853.853011348294,40040.87042775634,38841.552254960756,32439.00542202736,33202.68385063392,21241.83877927631,0.9138610604689114,0.8121683909352144,0.583423092417248,1.0,1.0,1.0
1647833903.0,2.5,1.488597,450.0,1536.0,1353.388032,36454.419,41136.725,41960.166,43330.51,43788.415,0.9138786542065608,0.8150856670561517,0.5793404485789233,0.0,0.0,0.0
1647833972.0,1.0,0.476843,150.0,2560.0,599.216128,43249.863,44154.256,44363.57,44664.038,44790.31,0.91389624794421,0.8179824205667424,0.5752432178164059,0.0,0.0,0.0
1647834041.0,2.5,1.488597,500.0,1536.0,1709.621248,0.0,0.0,0.0,0.0,0.0,0.9139138416818592,0.8208585785143326,0.5711315033155053,0.0,0.0,0.0
1647834110.0,1.0,0.505524,150.0,2560.0,615.26016,32579.612,33570.06,33728.538,34057.163,34205.481,0.9139314354195086,0.8237140684900658,0.5670054085910851,0.0,0.0,0.0
1647834179.0,1.8463930246877887,0.8701283915190222,226.89552270479197,2119.220382158056,849.7315660783573,38352.75169182171,49872.87312814627,32315.025055749513,33872.39632192976,27760.68824319452,0.913949029157158,0.826548818613424,0.5628650375078853,1.0,1.0,1.0
1647834248.0,1.0,0.57815,200.0,2560.0,704.622592,47428.781,48490.899,48685.133,48942.177,49096.136,0.9139666228948072,0.8293627574768226,0.5587104943621884,0.0,0.0,0.0
1647834317.0,1.9093094782638875,1.0332135366008655,241.22334312489602,1967.62579944048,756.8927660682295,30271.058254840715,41888.52225924902,30847.742999230606,30317.184986419295,23124.94650503882,0.9139842166324568,0.8321558142541281,0.5545418837229962,1.0,1.0,1.0
1647834386.0,1.0,0.609594,200.0,2560.0,732.971008,39124.843,40347.556,40684.428,41032.56,41328.987,0.914001810370106,0.8349279186042143,0.5503593105737692,0.0,0.0,0.0
1647834455.0,1.662721644723192,1.1235453745430197,228.20599036055276,1870.7589165224044,634.9591822049081,21394.346113970638,24994.981198458983,27643.16499227085,21703.768175576457,19574.681789761347,0.9140194041077552,0.8376790007537311,0.5461628801888961,1.0,1.0,1.0
1647834524.0,2.5,0.622134,550.0,1536.0,2128.244736,0.0,0.0,0.0,0.0,0.0,0.9140369978454046,0.840408991402697,0.5419526982767976,0.0,0.0,0.0
1647834593.0,1.8168656174287872,1.2396717001797517,224.80865813549082,2050.104228201831,721.5049266345021,21845.355501651888,29829.964048456844,28670.13087544544,19312.77827562944,24240.786845263552,0.914054591583054,0.8431178218301124,0.5377288708191581,1.0,1.0,1.0
