time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647827969.0,2.334161094254839,1.2488339384277425,298.7417483019598,2304.6211233183762,804.4212338378989,24012.684220873052,28599.92711302306,28136.659102738227,29330.132271173505,27643.9461437631,0.9123655927687188,0.4980463776174862,0.8671503939583377,0.0,0.0,0.0
1647828038.0,2.334999351720617,1.2503563377836622,297.71493028511304,2309.3421095021163,806.5611937027209,24208.50329255032,28641.39123824604,28115.252764088105,29212.5893599683,27387.309405556673,0.9123831865063682,0.5023912953008006,0.8646403798146277,1.0,1.0,1.0
1647828107.0,2.330569782538871,1.250586606876892,296.7021981472438,2311.8381875735695,808.7453022018805,24261.88563756041,28768.10275613839,28061.945713570774,29168.511583434578,27078.887149894897,0.9124007802440176,0.5067235635345942,0.8621085953398226,0.0,0.0,0.0
1647828176.0,2.3227160950414167,1.2458110353598637,295.9355492967582,2311.871455930286,809.8887128949107,24113.77581126146,28951.42996891438,28009.605700686396,29292.683728710257,26682.937364885096,0.9124183739816668,0.5110430732514433,0.8595551042729721,1.0,1.0,1.0
1647828245.0,2.5,1.349741,350.0,1280.0,1163.399168,19190.979,27014.851,28767.65,30971.886,31805.905,0.912435967719316,0.5153497156676023,0.8569799709219121,0.0,0.0,0.0
1647828314.0,2.314222107148146,1.2456230924826028,296.9350215200455,2303.9797936128475,808.7704491817186,23567.225950112697,29193.306862512283,27942.748022494496,29673.774590221354,26806.905366460538,0.9124535614569654,0.5196433823857698,0.8543832601020906,1.0,1.0,1.0
1647828383.0,2.5,1.314496,350.0,1280.0,1129.648128,19118.204,27881.955,29333.717,31099.216,31831.457,0.9124711551946147,0.5239239652481337,0.8517650372248631,0.0,0.0,0.0
1647828452.0,2.314578936297874,1.2442445057385907,296.5483247074237,2296.855176522263,809.4685294889547,23739.31464075078,29043.66908767459,28211.682775022942,29510.114094149372,27007.53236876989,0.912488748932264,0.5281913565134191,0.8491253681904187,1.0,1.0,2.0
1647828521.0,2.310563552438295,1.232358227610217,293.3881404460377,2293.725452393843,817.3892147074051,24098.370524346257,28914.12610132868,28488.58557060472,29734.65821821393,26303.07118732725,0.9125063426699136,0.532445448722764,0.8464643194691756,1.0,2.0,1.0
1647828590.0,1.0,0.452173,200.0,2304.0,681.009152,65990.886,66670.705,66830.138,67006.991,67313.109,0.9125239364075628,0.5366861347523106,0.8437819580701075,0.0,0.0,0.0
1647828659.0,2.312377474225164,1.2273218847764509,297.48890819409485,2305.4686955512047,817.4420817695319,23612.559695143485,29338.861980727535,28465.636720740284,29531.020270407626,26588.31890489473,0.912541530145212,0.5409133078526234,0.8410783515154419,1.0,1.0,1.0
1647828728.0,1.0,0.499693,200.0,2304.0,701.927424,59322.364,60492.223,60688.704,60944.073,61041.278,0.9125591238828614,0.545126861565388,0.838353567893565,0.0,0.0,0.0
1647828797.0,2.319839807498218,1.2363993959025608,303.40474412286665,2331.2471652781187,806.8172146416251,23099.9061186227,29475.75814752419,27778.88080715554,29436.320375175204,27263.522206213547,0.9125767176205108,0.549326689836322,0.8356076757865913,1.0,1.0,1.0
1647828866.0,2.5,1.218061,400.0,1280.0,1709.395968,0.0,0.0,0.0,0.0,0.0,0.91259431135816,0.5535126868714116,0.8328407443637652,0.0,0.0,0.0
1647828935.0,2.300281899045922,1.24633233094199,300.11498444266897,2309.350470548095,804.6659779395108,23120.782781908907,29175.448373457122,27418.796050902783,29843.188229034495,27192.59388003701,0.9126119050958094,0.5576847473100895,0.8300528432682353,1.0,1.0,1.0
1647829004.0,2.5,0.7895,400.0,1280.0,1840.156672,0.0,0.0,0.0,0.0,0.0,0.9126294988334588,0.5618427660820144,0.8272440427112853,0.0,0.0,0.0
1647829073.0,2.284578001774604,1.2403198077937594,294.591342137605,2287.1690394024513,815.6337894843952,23469.433992053724,29097.957663725385,27905.905384156926,29854.779520831886,26898.45545903554,0.912647092571108,0.5659866385067103,0.8244144134061913,1.0,1.0,1.0
1647829142.0,1.0,0.629525,250.0,2304.0,948.14208,53636.974,54847.776,55148.28,56270.721,57626.92,0.9126646863087572,0.5701162602716761,0.8215640265821273,0.0,0.0,0.0
1647829211.0,2.3120902205606693,1.2372026632543804,297.80348881700115,2305.850705125321,813.8135334666651,23541.272998902416,29353.588511055787,28320.710303350512,29404.78886717094,27214.82132608293,0.9126822800464068,0.5742315273514057,0.8186929540405682,1.0,1.0,2.0
1647829280.0,2.3069194024385395,1.2278269496594985,294.37946483714416,2298.8360864553524,816.0733896206204,23948.221440783393,29168.268057528436,28492.61240161224,29786.477061079084,26665.954100190964,0.912699873784056,0.5783323361655915,0.8158012680458698,1.0,2.0,1.0
1647829349.0,1.0,0.676554,250.0,2304.0,911.50336,44140.34,45193.731,45455.04,45700.945,45791.162,0.9127174675217054,0.5824185834383132,0.8128890414230644,0.0,0.0,0.0
1647829418.0,2.295852760639606,1.2226028851456097,295.4590652250108,2290.269726131787,819.5228905821953,23774.39743313602,29547.961390751025,28516.547810232896,29889.636057142816,26780.79330768682,0.9127350612593548,0.586490166319559,0.8099563474721684,1.0,1.0,1.0
1647829487.0,1.0,0.722672,300.0,2304.0,1005.273088,53359.923,54217.693,54400.879,54752.333,54973.319,0.912752654997004,0.590546982245827,0.8070032600679794,0.0,0.0,0.0
1647829556.0,2.2984020055780228,1.2190230019391524,295.5855267460286,2288.526205126054,821.475385883362,23799.188499025127,29659.863535528344,28640.872022261003,29776.914022247565,26831.57971521454,0.9127702487346532,0.5945889290963141,0.804029853547801,1.0,1.0,1.0
1647829625.0,1.0,0.766199,300.0,2304.0,1023.7952,63265.819,64531.549,64831.474,65164.122,65303.326,0.9127878424723026,0.5986159051242528,0.8010362027600698,0.0,0.0,0.0
1647829694.0,2.308619641538875,1.2192929945911186,295.98710534509485,2293.903561644021,820.9873394256226,23793.45824823436,29602.74143989584,28733.9530760479,29572.95847345789,26869.250971712892,0.912805436209952,0.6026278088897913,0.7980223831150911,1.0,1.0,1.0
1647829763.0,1.0,0.715994,300.0,2304.0,899.35872,78788.059,79745.813,80013.406,80409.472,80689.819,0.9128230299476012,0.6066245394142572,0.7949884704701322,0.0,0.0,0.0
1647829832.0,2.3320412063390834,1.2339099341505615,299.1574728938604,2326.1019487829376,811.4633303778429,23454.605412288314,29577.19600626001,28504.388776082782,29205.06647269857,27190.503540413192,0.9128406236852504,0.6106059960428669,0.791934541232101,1.0,1.0,2.0
1647829901.0,2.323041561638529,1.2336992797853508,296.6647520234274,2329.822058074309,809.1965428258515,23638.63417727684,29119.040298322445,28442.01661821598,29636.231888676943,26691.518710887358,0.9128582174229,0.6145720785402043,0.7888606722855266,1.0,2.0,1.0
1647829970.0,2.5,1.196958,50.0,1536.0,246.337536,0.164,0.334,0.395,0.503,0.718,0.9128758111605492,0.6185226870692069,0.7857669410077571,0.0,0.0,0.0
1647830039.0,2.286505858409234,1.215295982418339,294.2741213140983,2265.885849261134,812.550321988661,24149.968985156615,29095.213482169576,28477.290488857645,30346.417662810112,26915.93117493024,0.9128934048981986,0.6224577221137262,0.7826534253301337,1.0,1.0,1.0
1647830108.0,1.0,0.67133,350.0,2304.0,1174.335488,72924.169,73737.142,74551.325,75134.515,75364.457,0.912910998635848,0.6263770846298609,0.7795202036192495,0.0,0.0,0.0
1647830177.0,2.2988160122859873,1.2157707806384674,295.5175680306649,2284.6740958791297,823.2302527743627,23867.986070282423,29687.08234787637,28698.0951699287,29678.904715615623,26769.79530725869,0.9129285923734972,0.630280675911285,0.7763673547830393,1.0,1.0,1.0
1647830246.0,1.0,0.664868,350.0,2304.0,994.193408,78016.428,79248.581,79534.222,79991.526,80232.209,0.9129461861111464,0.6341683977053929,0.7731949581779324,0.0,0.0,0.0
1647830315.0,2.3124347463438606,1.2152273998148337,297.0756891477548,2293.923718844188,822.0577537182974,23851.691213153397,29762.732739855168,28706.51779258944,29447.451511657346,26927.71929715435,0.9129637798487958,0.6380401520801584,0.7700030937168554,1.0,1.0,1.0
1647830384.0,1.0,0.640636,400.0,2304.0,1232.334848,83315.105,84509.787,84810.036,85293.407,85506.452,0.9129813735864452,0.6418958415732839,0.7667918417477625,0.0,0.0,0.0
1647830453.0,2.3328377626419363,1.2352732611647497,299.44025208412484,2329.2498275322773,813.8353818797643,23435.252629312534,29676.496247613326,28427.257507436414,29097.576158901204,27218.995130720967,0.9129989673240944,0.6457353691154775,0.7635612831157026,1.0,1.0,2.0
1647830522.0,2.3231248378837663,1.23382547131617,297.07045803991673,2330.976965144761,810.9723930826608,23683.224279559046,29143.20179021775,28380.535810819973,29544.98819233024,26785.803752312422,0.9130165610617438,0.6495586380109993,0.7603114991799713,1.0,2.0,1.0
1647830591.0,2.5,1.200375,100.0,1536.0,297.897984,0.183,6.855,12.772,22.124,27.587,0.9130341547993932,0.6533655520289386,0.7570425717368345,0.0,0.0,0.0
1647830660.0,2.2893614687318133,1.2166874215778694,294.8534313405595,2266.3089727866327,814.2164140901893,24253.536372788163,29055.322116428084,28429.36156488098,30248.936356372073,27017.216631304655,0.9130517485370424,0.6571560152728236,0.7537545831308387,1.0,1.0,1.0
1647830729.0,1.0,0.59397,400.0,2304.0,1111.126016,83685.695,84459.07,84688.75,85097.617,85310.98,0.9130693422746918,0.6609299323485176,0.7504476161104011,0.0,0.0,0.0
1647830798.0,2.3156013344997137,1.2203193751651231,298.01833574199895,2291.3314966099324,820.9741883192005,23936.980395134495,29623.58773894989,28539.067195385353,29452.63151962681,27067.236749016316,0.9130869360123413,0.6646872081907443,0.7471217539782885,1.0,1.0,1.0
1647830867.0,1.0,0.609709,450.0,2304.0,1318.998016,83493.18,84568.912,84909.581,85391.405,85625.167,0.9131045297499903,0.6684277482189437,0.7437770804555303,0.0,0.0,0.0
1647830936.0,2.350365657642489,1.2398753566718728,303.75506123149563,2324.4114109898737,813.2731103239254,23521.630168147418,29599.42522149051,28219.431062741194,28979.28420820099,27749.26378781792,0.9131221234876398,0.6721514582627756,0.7404136797461432,1.0,1.0,1.0
1647831005.0,2.3521594170379108,1.2411749961464902,301.93192096205996,2321.9519864114063,808.6689631559432,24037.11396945464,28929.67946420277,28179.632172893424,29224.91161454767,27798.989672238968,0.9131397172252892,0.6758582445432804,0.7370316365549551,0.0,0.0,0.0
1647831074.0,2.349732659415539,1.2457298646283297,300.707586845195,2319.4249386925017,808.2993124700622,24257.31580378041,28762.223539163453,28108.729512474114,29238.342726739018,27722.730315476103,0.9131573109629384,0.6795480137613866,0.7336310360071705,1.0,1.0,1.0
1647831143.0,2.3467482945197498,1.2491936164647064,299.79048743790827,2317.1244841109815,808.4914815318812,24386.722743879905,28725.123473949337,28084.702662802345,29207.69308774767,27628.034401550984,0.9131749047005876,0.6832206729715091,0.7302119637641924,0.0,0.0,0.0
1647831212.0,2.3433006516629007,1.2509684505906864,298.9692936781149,2314.8576236291988,809.0230723764874,24473.35554283201,28734.297828290328,28090.35203021373,29169.709680515953,27542.489051302495,0.913192498438237,0.6868761297336955,0.7267745058833995,0.0,0.0,0.0
1647831281.0,2.3389079137803823,1.2510584002631735,298.09397219918156,2312.1388909496004,809.9217848833671,24540.806560497484,28764.027734270716,28114.75765817214,29138.21283861326,27451.27512713663,0.9132100921758864,0.6905142919878963,0.7233187489346964,0.0,0.0,0.0
1647831350.0,2.3326381297504866,1.2493801229969161,297.00825462522437,2308.288945302621,811.3735436116036,24592.877591365566,28817.89446163288,28150.30071482945,29123.284677118074,27322.985975124186,0.9132276859135358,0.6941350681413395,0.7198447799188502,0.0,0.0,0.0
1647831419.0,2.323061734536694,1.2456632182179534,295.55780223516996,2302.528707477797,813.5685432581807,24605.520647560956,28935.8019677661,28177.848787000145,29146.975582459658,27103.14581392213,0.9132452796511852,0.6977383670492313,0.7163526862848161,0.0,0.0,0.0
1647831488.0,2.3143905193276697,1.234130849764818,293.57833588054774,2293.5017465241344,817.1052698215641,24548.3934333267,29126.442136090867,28249.904677754483,29349.08330218504,26605.462806299704,0.9132628733888344,0.7013240979441809,0.7128425559987148,1.0,1.0,1.0
1647831557.0,1.0,0.636698,500.0,2304.0,1506.807808,82445.841,83979.027,84381.743,84852.754,85062.105,0.9132804671264836,0.7048921705845264,0.709314477399577,0.0,0.0,0.0
1647831626.0,2.5,1.27585,200.0,1536.0,521.859072,1.239,171.912,210.939,256.187,283.33,0.913298060864133,0.7084424950902293,0.7057685393599876,0.0,0.0,0.0
1647831695.0,2.331763955069929,1.245460952107842,302.2761497392497,2305.4865521912943,802.7984381797465,23668.4996109918,29040.162684109528,28026.586794760467,29486.952104278298,27726.447646037115,0.9133156546017824,0.7119749821004777,0.7022048311305074,0.0,0.0,0.0
1647831764.0,2.3417313420263577,1.2477315148740367,300.4253402637038,2311.2829086242587,806.2131949117648,24041.447292311866,28753.072601868793,28086.560594271625,29399.363793889377,27683.62432795553,0.9133332483394316,0.7154895426521269,0.6986234424605648,0.0,0.0,0.0
1647831833.0,2.341029115035862,1.2492606765424574,299.3418986003735,2311.42386836367,808.2080068203636,24294.460103979603,28703.74052000628,28114.025330652916,29319.64972257852,27576.767458812665,0.913350842077081,0.7189860882641523,0.6950244635137762,0.0,0.0,0.0
1647831902.0,2.3360654368550455,1.2488976891664954,298.39266953878547,2308.6241478257566,810.4432982025301,24485.44018928424,28730.820881204472,28149.642362093145,29270.177420120064,27494.630081693464,0.9133684358147304,0.7224645309189704,0.6914079848859369,0.0,0.0,0.0
1647831971.0,2.327481500950738,1.2459278217032876,297.2782391821601,2302.2126016392017,813.5023239799114,24665.3669467784,28808.44810490946,28197.64777234228,29246.560308955093,27420.396901531545,0.9133860295523796,0.7259247829943295,0.6877740976764359,1.0,1.0,1.0
1647832040.0,2.313864342900534,1.2393906649070316,295.69469230810404,2290.216230244024,817.9825728671543,24859.66931027685,28974.466758876468,28248.676216891756,29260.280648554934,27319.38917938472,0.9134036232900288,0.7293667573965227,0.6841228933494932,0.0,0.0,0.0
1647832109.0,2.298027315008045,1.222802114822283,293.9029651357939,2272.961563255454,824.0117072945146,24976.061768121006,29335.03127101233,28344.419335436385,29536.85378587602,26958.51159013951,0.9134212170276784,0.7327903674419004,0.6804544638580635,1.0,1.0,1.0
1647832178.0,1.0,0.611259,600.0,2304.0,1685.8112,90148.592,91625.979,91907.311,92319.286,92466.929,0.9134388107653276,0.7361955269588681,0.6767689015356383,0.0,0.0,0.0
1647832247.0,2.3098640571944253,1.2226197708180315,297.1422604352985,2289.5760008465936,830.8859056854765,24185.9094967145,30028.501857803472,28304.628550850324,29369.143762856445,27021.808641359647,0.9134564045029768,0.7395821501711825,0.6730662992218305,1.0,1.0,1.0
1647832316.0,1.0,0.60233,600.0,2304.0,1685.8112,92092.71,93574.761,93831.85,94250.819,94565.403,0.9134739982406264,0.74295015182862,0.6693467501212137,0.0,0.0,0.0
1647832385.0,2.325028928322746,1.2348061502633352,299.48759775791564,2311.784663923617,825.5457538758528,23879.306969428166,29931.99696225804,28219.106509796973,28880.767609508428,27400.339082273418,0.9134915919782756,0.7462994471397022,0.6656103478755231,1.0,1.0,2.0
1647832454.0,2.3146690944432664,1.2193674863181645,296.6055987858403,2294.102977448998,823.8801934753662,24421.669548131897,29399.38894908189,28290.323106409247,29420.42865622974,27080.655757789726,0.9135091857159248,0.7496299517548355,0.6618571865833618,1.0,2.0,1.0
1647832523.0,1.0,0.606205,600.0,2304.0,1564.033024,92105.846,93741.83,94091.951,94440.533,94584.403,0.9135267794535742,0.7529415818458669,0.6580873607109041,0.0,0.0,0.0
1647832592.0,2.332848600321341,1.2428620580990808,300.4215603043742,2337.6517875746886,817.8705556711781,23318.790991458733,29890.888024058953,27899.12401991301,28942.635388674986,26822.307700101752,0.9135443731912236,0.7562342539925668,0.6543009652203685,1.0,1.0,1.0
1647832661.0,2.5,1.420861,350.0,1536.0,1065.955328,7365.016,19480.807,22695.138,25875.209,26601.312,0.9135619669288728,0.7595078853097158,0.6504980954256235,0.0,0.0,0.0
1647832730.0,2.324272717816223,1.2470779261673135,299.693367490503,2320.858805792408,805.6049325932815,23365.538380572332,29346.871066378648,27705.58989141807,29430.781464365376,26960.373234417508,0.913579560666522,0.7627623933910717,0.6466788470549536,1.0,1.0,1.0
1647832799.0,2.5,1.422302,350.0,1536.0,1125.04832,3817.364,12715.724,16352.604,20431.936,21793.278,0.9135971544041716,0.7659976962553129,0.6428433163155338,0.0,0.0,0.0
1647832868.0,2.32834284167551,1.2515133826669753,298.5075495241094,2309.5375738221646,803.0626614566552,23427.4954324759,29186.116290942868,27649.448853267873,29601.798152954652,27025.370376590185,0.9136147481418208,0.7692137124706593,0.6389915997469027,1.0,1.0,1.0
1647832937.0,2.5,1.497098,350.0,1536.0,1106.649088,4696.992,16857.77,21165.074,25751.954,27150.827,0.9136323418794702,0.7724103610440557,0.6351237943517717,0.0,0.0,0.0
1647833006.0,2.3578397584394724,1.2578754202745877,297.89940408271167,2302.3113128790983,799.4325189689724,23782.0757929984,29120.842442301564,27570.4550868076,29552.387174029005,27549.288269344397,0.9136499356171196,0.7755875615164738,0.6312399974818849,1.0,1.0,1.0
1647833075.0,1.0,0.441755,50.0,2560.0,246.984704,73.303,147.299,162.294,186.96,212.959,0.9136675293547688,0.7787452338539769,0.6273403069703993,0.0,0.0,0.0
1647833144.0,2.303318256434716,1.243968675780336,295.762678675842,2324.1164710443195,807.360262312132,23371.73916837564,29222.60779783131,27895.420714422165,30144.916428247863,26275.5782486398,0.913685123092418,0.7818832985696574,0.6234248209831174,1.0,1.0,1.0
1647833213.0,1.0,0.460179,50.0,2560.0,252.514304,66.546,147.02,162.147,186.911,212.798,0.9137027168300674,0.7850016766608287,0.6194936380946037,0.0,0.0,0.0
1647833282.0,2.5,1.480894,400.0,1536.0,1222.311936,18942.041,27561.891,29730.136,33003.871,34125.617,0.9137203105677169,0.7881002895933811,0.615546857308872,0.0,0.0,0.0
1647833351.0,1.0,0.474567,100.0,2560.0,469.807104,11860.014,12373.416,12508.44,12724.215,12960.585,0.913737904305366,0.7911790593758203,0.6115845779654618,0.0,0.0,0.0
1647833420.0,2.5,1.424146,400.0,1536.0,1244.061696,17718.418,29111.055,32859.313,35656.022,36250.743,0.9137554980430154,0.7942379084536868,0.6076068998745101,0.0,0.0,0.0
1647833489.0,1.0,0.593191,100.0,2560.0,436.703232,4.23,79.47,106.522,197.354,282.53,0.9137730917806648,0.7972767598365065,0.6036139231533691,0.0,0.0,0.0
1647833558.0,2.293217013893589,1.2405619181155916,297.77448748781933,2305.7147333259013,800.9631347470433,22985.953032628855,29075.56071179319,28131.75222296286,29709.585130782958,26823.802698534746,0.913790685518314,0.800295536992993,0.5996057483622859,1.0,1.0,1.0
1647833627.0,1.0,0.593191,100.0,2560.0,466.86208,2558.993,4059.078,4522.058,5009.791,5290.693,0.9138082792559634,0.803294163932433,0.5955824763977643,0.0,0.0,0.0
1647833696.0,2.2945505475294694,1.231875650145291,297.14483090382475,2284.25226792246,806.0200597886404,23540.901629315944,29161.93143897701,28005.175204814026,29858.33662896376,26992.05899749621,0.9138258729936128,0.8062725651451715,0.5915442085712828,1.0,1.0,1.0
1647833765.0,2.5,1.361254,450.0,1536.0,1405.190144,35294.528,40587.719,41893.52,42974.044,43597.061,0.913843466731262,0.8092306656310417,0.5874910465720657,0.0,0.0,0.0
1647833834.0,2.3026928545647314,1.2358201179434072,296.19523033860037,2302.7452025815664,809.768318882177,23155.369172429015,29620.528823175282,28011.85199976603,29636.920405506175,26385.15310926239,0.9138610604689114,0.8121683909352144,0.583423092417248,1.0,1.0,1.0
1647833903.0,2.5,1.488597,450.0,1536.0,1353.388032,36454.419,41136.725,41960.166,43330.51,43788.415,0.9138786542065608,0.8150856670561517,0.5793404485789233,0.0,0.0,0.0
1647833972.0,1.0,0.476843,150.0,2560.0,599.216128,43249.863,44154.256,44363.57,44664.038,44790.31,0.91389624794421,0.8179824205667424,0.5752432178164059,0.0,0.0,0.0
1647834041.0,2.5,1.488597,500.0,1536.0,1709.621248,0.0,0.0,0.0,0.0,0.0,0.9139138416818592,0.8208585785143326,0.5711315033155053,0.0,0.0,0.0
1647834110.0,1.0,0.505524,150.0,2560.0,615.26016,32579.612,33570.06,33728.538,34057.163,34205.481,0.9139314354195086,0.8237140684900658,0.5670054085910851,0.0,0.0,0.0
1647834179.0,2.2944263160982703,1.22759083176922,296.96409498585575,2296.231598885911,813.2151907244385,23253.374826125946,29342.42684144475,28480.27162694605,29668.691143934153,26678.16867736354,0.913949029157158,0.826548818613424,0.5628650375078853,1.0,1.0,1.0
1647834248.0,1.0,0.57815,200.0,2560.0,704.622592,47428.781,48490.899,48685.133,48942.177,49096.136,0.9139666228948072,0.8293627574768226,0.5587104943621884,0.0,0.0,0.0
1647834317.0,2.3065435561296037,1.2309464900224227,299.3783179795119,2310.527366197794,812.8734437826913,23349.31558360029,29321.46533735985,28309.22891474274,29543.45006998857,26778.827169343,0.9139842166324568,0.8321558142541281,0.5545418837229962,1.0,1.0,1.0
1647834386.0,1.0,0.609594,200.0,2560.0,732.971008,39124.843,40347.556,40684.428,41032.56,41328.987,0.914001810370106,0.8349279186042143,0.5503593105737692,0.0,0.0,0.0
1647834455.0,2.3166478456188915,1.2382052665724075,305.13760299727187,2324.7676368934794,804.2805764137896,23172.591549948585,29349.030790364497,27541.3455530924,29614.74245239951,27336.11510452639,0.9140194041077552,0.8376790007537311,0.5461628801888961,1.0,1.0,1.0
1647834524.0,2.5,0.622134,550.0,1536.0,2128.244736,0.0,0.0,0.0,0.0,0.0,0.9140369978454046,0.840408991402697,0.5419526982767976,0.0,0.0,0.0
1647834593.0,2.2942536066711687,1.247793340910421,302.52809653224733,2316.15321281717,809.6413552852423,23002.623777222536,29489.729520840134,27002.838129691394,29902.88628779428,27122.613562523453,0.914054591583054,0.8431178218301124,0.5377288708191581,1.0,1.0,1.0
1647834662.0,2.5,0.62641,550.0,1536.0,2563.678208,0.0,0.0,0.0,0.0,0.0,0.9140721853207032,0.8458054238472696,0.5334915041409193,0.0,0.0,0.0
