time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647388088.0,4.0,1.638711,250.0,1536.0,556.212224,32.563,404.958,952.659,2492.908,2711.669,0.8002050055522337,-0.0517549683180303,0.998659813577376,0.0,0.0,0.0
1647388155.0,2.5,0.757609,500.0,3072.0,1369.567232,78871.451,80581.829,81030.248,81599.008,81903.212,0.8002220893482532,-0.0468885256221378,0.9989001282235288,0.0,0.0,0.0
1647388222.0,2.5,0.757609,500.0,3072.0,1369.567232,78871.451,80581.829,81030.248,81599.008,81903.212,0.8002391731442726,-0.0420209698064526,0.9991167289644014,1.0,1.0,1.0
1647388289.0,2.5,0.758934,550.0,3072.0,1577.218048,81647.288,83486.344,83956.81,84559.801,85006.898,0.8002562569402921,-0.037152416412293,0.9993096106586424,0.0,0.0,0.0
1647388356.0,3.5,1.231838,400.0,3072.0,1258.96704,33009.925,45807.253,46969.816,48297.913,49002.444,0.8002733407363116,-0.0322829810337362,0.9994787687267676,0.0,0.0,0.0
1647388423.0,4.0,1.631772,250.0,1536.0,539.226112,87.997,483.929,991.91,1461.192,1631.136,0.8002904245323311,-0.0274127792421674,0.9996241991539722,0.0,0.0,0.0
1647388490.0,3.5,1.249028,400.0,3072.0,1249.66912,34154.331,45734.905,47201.383,48825.989,49714.967,0.8003075083283505,-0.0225419266707945,0.9997458984871948,0.0,0.0,0.0
1647388557.0,4.0,1.631772,300.0,1536.0,904.261632,171.406,2932.927,3215.811,3736.1,4943.31,0.80032459212437,-0.017670538953733,0.9998438638372916,0.0,0.0,0.0
1647388624.0,1.5,0.344501,400.0,3584.0,1126.912,91156.815,92079.705,92342.971,93043.863,93203.54,0.8003416759203895,-0.0127987317523536,0.9999180928783774,0.0,0.0,0.0
1647388691.0,4.0,1.575712,300.0,1536.0,905.220096,135.071,2005.99,2419.195,3357.133,5086.992,0.800358759716409,-0.0079266206943344,0.9999685838486968,0.0,0.0,0.0
1647388758.0,2.5,0.747738,600.0,3072.0,1696.239616,82914.906,85457.356,86137.362,86869.425,87375.229,0.8003758435124284,-0.0030543214436652,0.9999953355493808,0.0,0.0,0.0
1647388825.0,3.5,1.238415,450.0,3072.0,1390.821376,43855.066,54313.348,55221.483,56159.284,56733.188,0.8003929273084479,0.0018180503020908,0.999998347345184,0.0,0.0,0.0
1647388892.0,4.0,1.584222,300.0,1536.0,946.331648,16.96,234.264,319.151,461.394,549.761,0.8004100111044674,0.0066903788873046,0.9999776191647212,0.0,0.0,0.0
1647388959.0,3.5,1.238415,450.0,3072.0,1422.626816,46584.616,53753.007,55156.529,56540.748,57549.572,0.8004270949004869,0.01156254864282,0.9999331515000802,0.0,0.0,0.0
1647389026.0,4.0,1.597154,350.0,1536.0,1197.948928,2838.444,5289.905,6418.715,8173.126,9256.041,0.8004441786965064,0.0164344439032513,0.9998649454069238,0.0,0.0,0.0
1647389093.0,2.5,0.737537,600.0,3072.0,1718.92736,83406.506,86268.667,86824.987,87604.545,87803.861,0.8004612624925258,0.021305948995181,0.999773002504776,0.0,0.0,0.0
1647389160.0,4.0,1.656936,350.0,1536.0,1209.696256,3725.402,5955.299,7275.391,9220.216,10550.642,0.8004783462885453,0.0261769482981013,0.9996573249758132,0.0,0.0,0.0
1647389227.0,4.0,1.656936,350.0,1536.0,1209.696256,3725.402,5955.299,7275.391,9220.216,10550.642,0.8004954300845648,0.0310473261598632,0.999517915566461,1.0,1.0,1.0
1647389294.0,1.5,0.365769,500.0,3584.0,1460.69504,94650.255,96109.584,96451.111,96940.261,97145.661,0.8005125138805843,0.0359169669576209,0.999354777586301,0.0,0.0,0.0
1647389361.0,1.5,0.365769,500.0,3584.0,1460.69504,94650.255,96109.584,96451.111,96940.261,97145.661,0.8005295976766037,0.0407857551005661,0.999167914907638,1.0,1.0,1.0
1647389428.0,3.5,1.337484,500.0,3072.0,1550.66368,48312.03,59770.853,60775.806,61768.574,62140.642,0.8005466814726232,0.0456535749745106,0.9989573319677106,0.0,0.0,0.0
1647389495.0,4.0,1.630303,400.0,1536.0,1330.72896,5409.725,18292.5,20194.363,22563.667,23621.586,0.8005637652686427,0.0505203110173442,0.998723033765974,0.0,0.0,0.0
1647389562.0,3.5,1.380673,550.0,3072.0,1690.78784,43125.863,56025.039,57295.926,58422.257,58764.921,0.8005808490646622,0.0553858477217479,0.9984650258632716,0.0,0.0,0.0
1647389629.0,1.5,0.38275,550.0,3584.0,1563.385856,96450.17118999998,97410.86281999998,97660.39261999996,97987.73075,98131.08004,0.8005979328606816,0.0602500695652682,0.998183314385379,0.0,0.0,0.0
1647389696.0,1.5,0.38275,550.0,3584.0,1563.385856,96450.17118999998,97410.86281999998,97660.39261999996,97987.73075,98131.08004,0.8006150166567011,0.0651128610712032,0.9978779060201314,1.0,1.0,1.0
1647389763.0,2.5,0.514404,50.0,3328.0,253.935616,0.365,142.043,409.469,688.553,1008.154,0.8006321004527206,0.0699741067822909,0.9975488080189464,0.0,0.0,0.0
1647389830.0,1.5,0.405331,600.0,3584.0,1572.179968,95772.532,96543.448,96737.586,97029.792,97232.351,0.8006491842487401,0.0748336913215201,0.9971960281926496,0.0,0.0,0.0
1647389897.0,3.5,1.432645,550.0,3072.0,1750.388736,52469.283,60782.537,62264.497,63610.766,63953.073,0.8006662680447596,0.0796914993077573,0.9968195749171872,0.0,0.0,0.0
1647389964.0,4.0,1.653936,450.0,1536.0,1584.029696,0.0,0.0,0.0,0.0,0.0,0.800683351840779,0.0845474154310656,0.9964194571283356,0.0,0.0,0.0
1647390031.0,4.0,1.653936,450.0,1536.0,1584.029696,0.0,0.0,0.0,0.0,0.0,0.8007004356367985,0.0894013243829155,0.995995684327287,0.0,0.0,0.0
1647390098.0,4.0,1.653936,450.0,1536.0,1584.029696,0.0,0.0,0.0,0.0,0.0,0.800717519432818,0.0942531109459388,0.9955482665732548,0.0,0.0,0.0
1647390165.0,4.0,1.653936,450.0,1536.0,1584.029696,0.0,0.0,0.0,0.0,0.0,0.8007346032288375,0.0991026599386474,0.9950772144879436,1.0,1.0,1.0
1647390232.0,1.5,0.290463,50.0,3840.0,348.033024,1705.744,2613.368,2923.913,3282.355,3489.988,0.8007516870248569,0.1039498562181999,0.9945825392556495,0.0,0.0,0.0
1647390299.0,1.5,0.290463,50.0,3840.0,348.033024,1705.744,2613.368,2923.913,3282.355,3489.988,0.8007687708208764,0.1087945847410348,0.9940642526170156,1.0,1.0,1.0
1647390366.0,1.5,0.261553,50.0,3840.0,344.850432,28.906,71.656,79.987,92.844,103.741,0.8007858546168959,0.1136367304787417,0.9935223668776167,0.0,0.0,0.0
1647390433.0,1.5,0.261553,50.0,3840.0,344.850432,28.906,71.656,79.987,92.844,103.741,0.8008029384129154,0.1184761784787057,0.992956894901829,1.0,1.0,1.0
1647390500.0,2.5,0.765191,150.0,3328.0,543.166464,2097.12,5522.664,7091.747,8137.379,8908.746,0.8008200222089348,0.1233128138379154,0.99236785011576,0.0,0.0,0.0
1647390567.0,2.5,0.765191,150.0,3328.0,543.166464,2097.12,5522.664,7091.747,8137.379,8908.746,0.8008371060049543,0.1281465217634627,0.9917552464998238,1.0,1.0,1.0
1647390634.0,2.5,0.786728,150.0,3328.0,627.298304,11906.3,17869.292,19752.923,21944.735,23253.001,0.8008541898009738,0.1329771875030198,0.9911190985970288,0.0,0.0,0.0
1647390701.0,4.0,0.367044,500.0,1536.0,2351.265628159997,0.0,0.0,0.0,0.0,0.0,0.8008712735969933,0.1378046963476525,0.9904594215133355,0.0,0.0,0.0
1647390768.0,2.5,1.010904,150.0,3328.0,674.226176,3635.037,14386.726,24321.369,28218.483,28946.037,0.8008883573930127,0.1426289337066579,0.9897762309076238,0.0,0.0,0.0
1647390835.0,1.5,0.352426,100.0,3840.0,570.884096,7372.71,8243.909,16751.209,74471.532,94823.132,0.8009054411890322,0.1474497850525665,0.989069542998849,0.0,0.0,0.0
1647390902.0,3.5,1.56749,50.0,3328.0,250.523648,0.19,0.322,0.39,1.016,4.56,0.8009225249850517,0.1522671359239102,0.9883393745660088,0.0,0.0,0.0
1647390969.0,1.5,0.352426,100.0,3840.0,451.784704,48800.259,49742.769,49948.342,50226.479,50468.516,0.8009396087810712,0.1570808719854799,0.9875857429389516,0.0,0.0,0.0
1647391036.0,3.5,1.012251,50.0,3328.0,275.152896,0.188,0.318,0.359,0.448,0.661,0.8009566925770907,0.1618908789447139,0.98680866601105,0.0,0.0,0.0
1647391103.0,2.5,0.913797,200.0,3328.0,725.086208,4229.036,13369.705,16076.489,18396.855,19355.996,0.8009737763731101,0.1666970426119725,0.9860081622301218,0.0,0.0,0.0
1647391170.0,3.5,1.012251,50.0,3328.0,250.646528,0.198,0.474,0.748,1.378,2.333,0.8009908601691296,0.1714992488745194,0.985184250602635,0.0,0.0,0.0
1647391237.0,2.5,0.797411,200.0,3328.0,744.042496,23474.118,33031.231,35100.867,36646.525,37023.239,0.8010079439651491,0.1762973837852361,0.9843369506782124,0.0,0.0,0.0
1647391304.0,1.5,0.379915,150.0,3840.0,574.734336,65008.089,65926.696,66164.583,66491.371,66755.585,0.8010250277611686,0.1810913333646565,0.9834662825843146,0.0,0.0,0.0
1647391371.0,4.0,1.134453,50.0,1792.0,241.54013696,0.202,0.32,0.359,0.459,1.352,0.801042111557188,0.1858809838187177,0.9825722669883298,0.0,0.0,0.0
1647391438.0,4.0,1.134453,50.0,1792.0,241.54013696,0.202,0.32,0.359,0.459,1.352,0.8010591953532075,0.1906662214696532,0.981654925108862,0.0,0.0,0.0
1647391505.0,4.0,1.134453,50.0,1792.0,241.54013696,0.202,0.32,0.359,0.459,1.352,0.801076279149227,0.1954469327015358,0.9807142787262564,0.0,0.0,0.0
1647391572.0,4.0,1.134453,50.0,1792.0,241.54013696,0.202,0.32,0.359,0.459,1.352,0.8010933629452465,0.2002230040202066,0.9797503501714732,0.0,0.0,0.0
1647391639.0,4.0,1.336457,100.0,1792.0,306.40128,0.169,0.293,0.351,0.553,3.592,0.8011104467412659,0.2049943220274158,0.978763162331174,0.0,0.0,0.0
1647391706.0,2.5,0.7881,250.0,3328.0,869.584896,39181.691,45064.205,46513.495,48317.497,49085.758,0.8011275305372854,0.2097607734804998,0.977752738635317,0.0,0.0,0.0
1647391773.0,3.5,1.080628,150.0,3328.0,405.499904,38.836,227.565,281.312,445.222,540.229,0.8011446143333049,0.2145222452095703,0.9767191030742898,0.0,0.0,0.0
1647391840.0,2.5,0.775356,300.0,3328.0,976.293888,49123.231,55008.119,56428.903,57634.889,58125.415,0.8011616981293244,0.2192786241914121,0.9756622801834256,0.0,0.0,0.0
1647391907.0,3.5,1.080628,150.0,3328.0,384.417792,53.96,225.411,269.124,337.494,389.496,0.8011787819253439,0.2240297974811038,0.9745822950580292,0.0,0.0,0.0
1647391974.0,3.5,1.080628,150.0,3328.0,384.417792,53.96,225.411,269.124,337.494,389.496,0.8011958657213633,0.2287756522999308,0.9734791733338424,1.0,1.0,1.0
1647392041.0,1.5,0.375153,250.0,3840.0,782.872576,83295.606,84052.161,84327.825,84675.286,85071.545,0.8012129495173828,0.2335160759670767,0.97235294120239,0.0,0.0,0.0
1647392108.0,4.0,1.555868,150.0,1792.0,382.779392,0.208,19.486,30.855,54.033,80.843,0.8012300333134023,0.2382509559731256,0.9712036253937132,0.0,0.0,0.0
1647392175.0,2.5,0.803774,300.0,3328.0,1042.853888,47978.368,53182.383,54468.063,55615.491,56249.847,0.8012471171094218,0.2429801798977869,0.970031253195916,0.0,0.0,0.0
1647392242.0,4.0,1.570473,150.0,1792.0,390.22592,0.281,18.793,30.916,54.319,65.616,0.8012642009054411,0.2477036354692113,0.9688358524411326,0.0,0.0,0.0
1647392309.0,2.5,0.813642,350.0,3328.0,1125.994496,55879.427,61482.376,62458.008,63526.995,64117.946,0.8012812847014606,0.2524212105384097,0.9676174515118688,0.0,0.0,0.0
1647392376.0,1.5,0.382693,300.0,3840.0,967.426048,87396.316,88564.132,88860.068,89203.452,89395.821,0.8012983684974802,0.2571327931382558,0.9663760793257038,0.0,0.0,0.0
1647392443.0,2.5,0.82836,350.0,3328.0,1151.56992,55644.37,60920.579,62147.219,63277.088,63669.311,0.8013154522934997,0.2618382714296958,0.9651117653488164,0.0,0.0,0.0
1647392510.0,4.0,1.497635,200.0,1792.0,451.260416,0.393,39.172,53.375,77.764,92.861,0.801332536089519,0.2665375336343628,0.9638245396150228,0.0,0.0,0.0
1647392577.0,4.0,1.497635,200.0,1792.0,451.260416,0.393,39.172,53.375,77.764,92.861,0.8013496198855385,0.2712304682478944,0.9625144326679096,1.0,1.0,1.0
1647392644.0,3.5,1.005209,250.0,3328.0,890.359808,12563.581,24242.75,26595.732,29211.531,29580.51,0.801366703681558,0.2759169638459057,0.961181475613246,0.0,0.0,0.0
1647392711.0,1.5,0.380361,350.0,3840.0,1095.20896,86077.015,86906.703,87124.465,87438.25,87733.503,0.8013837874775775,0.2805969091709187,0.9598257000954534,0.0,0.0,0.0
1647392778.0,2.5,0.840364,400.0,3328.0,1276.526592,64780.102,69042.691,70013.474,70721.992,71299.281,0.801400871273597,0.2852701931070115,0.9584471383048144,0.0,0.0,0.0
1647392845.0,1.5,0.38386,400.0,3840.0,1228.607488,89777.115,91125.968,91533.826,91804.925,92133.072,0.8014179550696164,0.2899367047382656,0.9570458229601736,0.0,0.0,0.0
1647392912.0,2.5,0.828114,400.0,3328.0,1295.634432,65173.322,70940.819,71584.193,72254.985,72783.682,0.8014350388656359,0.2945963332676554,0.9556217873328614,0.0,0.0,0.0
1647392979.0,4.0,1.450202,250.0,1792.0,582.852608,57.118,333.542,534.529,1213.967,1365.477,0.8014521226616554,0.2992489680755271,0.954175065229506,0.0,0.0,0.0
1647393046.0,1.5,0.381405,400.0,3840.0,1228.607488,89273.744,90619.421,90908.502,91255.93,91451.892,0.8014692064576749,0.3038944986943948,0.952705690999735,0.0,0.0,0.0
1647393113.0,3.5,0.943678,300.0,3328.0,1030.668288,26830.525,38356.831,40216.775,42518.327,43453.284,0.8014862902536943,0.3085328148947222,0.9512136995087588,0.0,0.0,0.0
1647393180.0,1.5,0.387607,450.0,3840.0,1250.4064,90211.274,92255.777,92551.059,93018.468,93413.696,0.8015033740497138,0.3131638064796945,0.9496991262032142,0.0,0.0,0.0
1647393247.0,4.0,1.44826,250.0,1792.0,580.763648,74.656,366.511,977.128,1671.608,2172.692,0.8015204578457333,0.317787363564889,0.9481620070212036,0.0,0.0,0.0
1647393314.0,4.0,1.44826,250.0,1792.0,580.763648,74.656,366.511,977.128,1671.608,2172.692,0.8015375416417528,0.3224033763731468,0.9466023784584502,1.0,1.0,1.0
1647393381.0,1.5,0.383752,500.0,3840.0,1460.8384,93905.199,94863.696,95091.204,95374.361,95580.224,0.8015546254377722,0.3270117353202524,0.94502027754056,0.0,0.0,0.0
1647393448.0,3.5,1.04926,300.0,3328.0,1002.008576,30809.973,37570.507,40175.879,42110.941,42980.001,0.8015717092337917,0.3316123309899644,0.9434157418314592,0.0,0.0,0.0
1647393515.0,1.5,0.38061,500.0,3840.0,1460.8384,95672.992,96587.575,96860.665,97158.773,97296.503,0.8015887930298112,0.3362050541915506,0.9417888094132656,0.0,0.0,0.0
1647393582.0,3.5,1.05842,350.0,3328.0,1160.568832,35855.247,45924.998,47917.998,49662.541,50643.146,0.8016058768258307,0.3407897958799392,0.9401395189141394,0.0,0.0,0.0
1647393649.0,3.5,1.05842,350.0,3328.0,1160.568832,35855.247,45924.998,47917.998,49662.541,50643.146,0.8016229606218501,0.3453664472132914,0.938467909488262,1.0,1.0,1.0
1647393716.0,3.5,1.05842,350.0,3328.0,1187.463168,37847.591,47229.043,48982.791,50204.362,50838.9,0.8016400444178696,0.3499348995554656,0.9367740208145752,0.0,0.0,0.0
1647393783.0,3.5,1.05842,350.0,3328.0,1187.463168,37847.591,47229.043,48982.791,50204.362,50838.9,0.8016571282138891,0.3544950444240439,0.9350578931161402,1.0,1.0,1.0
1647393850.0,2.5,0.783514,500.0,3328.0,1476.247552,83231.584,84986.134,85364.144,85921.715,86328.726,0.8016742120099086,0.359046773574773,0.9333195671288296,0.0,0.0,0.0
1647393917.0,2.5,0.783514,500.0,3328.0,1476.247552,83231.584,84986.134,85364.144,85921.715,86328.726,0.8016912958059281,0.3635899789359763,0.9315590841258198,1.0,1.0,1.0
1647393984.0,4.0,1.609199,350.0,1792.0,1157.689344,3868.672,17907.84,20382.362,23111.216,24517.14,0.8017083796019475,0.3681245526790258,0.9297764858904892,0.0,0.0,0.0
1647394051.0,1.5,0.367408,600.0,3840.0,1482.313728,95760.371,96897.42,97264.637,97790.992,98040.91,0.801725463397967,0.3726503871394887,0.9279718147469724,0.0,0.0,0.0
1647394118.0,1.5,0.367408,600.0,3840.0,1482.313728,95760.371,96897.42,97264.637,97790.992,98040.91,0.8017425471939865,0.377167374873985,0.92614511353819,1.0,1.0,1.0
1647394185.0,3.5,1.041566,400.0,3328.0,1303.334912,48039.523,55362.757,56796.003,58849.975,59647.054,0.801759630990006,0.3816754086357055,0.9242964256356112,0.0,0.0,0.0
1647394252.0,1.5,0.362,600.0,3840.0,1452.609536,96450.17118999998,97410.86281999998,97611.327,97987.73075,98131.08004,0.8017767147860254,0.3861743814307863,0.9224257949160732,0.0,0.0,0.0
1647394319.0,4.0,1.678468,400.0,1792.0,1344.036864,11056.394,25069.556,27135.428,29782.893,31347.788,0.8017937985820449,0.3906641864534618,0.9205332657881816,0.0,0.0,0.0
1647394386.0,4.0,1.678468,400.0,1792.0,1344.036864,11056.394,25069.556,27135.428,29782.893,31347.788,0.8018108823780644,0.3951447170888727,0.9186188831919117,1.0,1.0,1.0
1647394453.0,4.0,1.678468,400.0,1792.0,1320.333312,10730.543,26751.715,28868.323,31056.911,31848.844,0.8018279661740839,0.3996158669825753,0.9166826925691162,0.0,0.0,0.0
1647394520.0,2.5,0.78598,550.0,3328.0,1507.446784,83610.314,85767.81,86333.246,87068.521,87393.136,0.8018450499701033,0.4040775299894016,0.9147247398849908,0.0,0.0,0.0
1647394587.0,2.5,0.78598,550.0,3328.0,1507.446784,83610.314,85767.81,86333.246,87068.521,87393.136,0.8018621337661228,0.4085296001761209,0.9127450716273076,1.0,1.0,1.0
1647394654.0,2.5,0.830529,600.0,3328.0,1734.41024,85133.033,86664.321,87028.519,87496.328,87833.494,0.8018792175621423,0.4129719718771107,0.9107437347815964,0.0,0.0,0.0
1647394721.0,2.5,0.830529,600.0,3328.0,1734.41024,85133.033,86664.321,87028.519,87496.328,87833.494,0.8018963013581618,0.4174045396170873,0.9087207768655052,1.0,1.0,1.0
1647394788.0,1.5,0.239175,50.0,4096.0,338.90304,6560.803,7627.801,7863.154,8088.575,8286.771,0.8019133851541813,0.4218271981668237,0.9066762459040864,0.0,0.0,0.0
1647394855.0,2.5,0.862917,600.0,3328.0,1730.002944,83744.998,85018.053,85270.997,85618.857,85877.046,0.8019304689502007,0.4262398425323374,0.9046101904345364,0.0,0.0,0.0
1647394922.0,4.0,1.66682,450.0,1792.0,1451.04896,20815.598,32356.051,34189.261,36439.491,37544.538,0.8019475527462202,0.4306423679705161,0.9025226594987776,0.0,0.0,0.0
1647394989.0,2.5,0.837648,600.0,3328.0,1829.400576,83152.568,84442.518,84759.688,85146.632,85379.418,0.8019646365422397,0.4350346699390406,0.9004137026672961,0.0,0.0,0.0
1647395056.0,4.0,1.697881,450.0,1792.0,1446.096896,13505.259,27273.245,29601.03,32004.066,32891.826,0.8019817203382592,0.4394166441646861,0.8982833700069515,0.0,0.0,0.0
1647395123.0,3.5,1.162559,500.0,3328.0,1509.957632,49449.284,58192.409,59226.893,60621.889,61014.792,0.8019988041342786,0.443788186645491,0.896131712079149,0.0,0.0,0.0
1647395190.0,3.5,1.162559,500.0,3328.0,1509.957632,49449.284,58192.409,59226.893,60621.889,61014.792,0.8020158879302981,0.4481491935878663,0.893958779970612,1.0,1.0,1.0
1647395257.0,4.0,1.795208,500.0,1792.0,1588.0192,26438.194,36640.446,38273.479,39619.103,40459.354,0.8020329717263176,0.4524995614614396,0.8917646252667824,0.0,0.0,0.0
1647395324.0,4.0,1.795208,500.0,1792.0,1588.0192,26438.194,36640.446,38273.479,39619.103,40459.354,0.8020500555223371,0.4568391869754656,0.8895493000635746,1.0,1.0,1.0
1647395391.0,1.5,0.502978,100.0,4096.0,413.466624,4142.212,11056.41,16040.218,22155.258,23601.587,0.8020671393183565,0.4611679671330888,0.8873128569396108,0.0,0.0,0.0
1647395458.0,2.5,0.390058,50.0,3584.0,301.072384,0.27,27.851,39.722,55.968,76.862,0.802084223114376,0.4654857991560242,0.8850553489946702,0.0,0.0,0.0
1647395525.0,1.5,0.503835,150.0,4096.0,566.673408,62468.912,63377.268,63741.986,64048.63,64192.012,0.8021013069103955,0.4697925805388728,0.8827768298220263,0.0,0.0,0.0
1647395592.0,2.5,0.585251,50.0,3584.0,254.119936,0.234,12.738,19.473,31.462,44.103,0.802118390706415,0.4740882090513903,0.8804773535068606,0.0,0.0,0.0
1647395659.0,4.0,1.644443,550.0,1792.0,2351.265628159997,0.0,0.0,0.0,0.0,0.0,0.8021354745024344,0.4783725826896305,0.878156974652512,0.0,0.0,0.0
1647395726.0,2.5,0.60669,50.0,3584.0,271.44192,0.229,28.749,43.045,63.676,76.4,0.8021525582984539,0.4826455997425983,0.8758157483449972,0.0,0.0,0.0
1647395793.0,4.0,1.644443,550.0,1792.0,2351.265628159997,0.0,0.0,0.0,0.0,0.0,0.8021696420944734,0.4869071587943262,0.8734537301510806,0.0,0.0,0.0
1647395860.0,1.5,0.367662,150.0,4096.0,552.341504,63568.208,64473.284,64967.29,65212.804,65359.025,0.8021867258904929,0.4911571586625574,0.8710709761520719,0.0,0.0,0.0
1647395927.0,1.5,0.367662,150.0,4096.0,552.341504,63568.208,64473.284,64967.29,65212.804,65359.025,0.8022038096865124,0.4953954984522291,0.8686675429145879,1.0,1.0,1.0
1647395994.0,1.5,0.356705,200.0,4096.0,710.139904,73836.971,74620.959,74818.966,75144.475,75313.153,0.8022208934825318,0.4996220775450889,0.8662434874961711,0.0,0.0,0.0
1647396061.0,2.5,0.658503,100.0,3584.0,332.709888,42.723,354.183,434.073,542.959,616.753,0.8022379772785513,0.503836795589514,0.8637988674512662,0.0,0.0,0.0
1647396128.0,3.5,1.538369,600.0,3328.0,1747.718144,47092.738,55659.217,56879.377,58032.881,58573.902,0.8022550610745708,0.508039552553208,0.861333740800589,0.0,0.0,0.0
1647396195.0,2.5,0.658503,100.0,3584.0,340.918272,37.973,152.223,181.458,240.821,266.592,0.8022721448705903,0.5122302486625476,0.8588481660661008,0.0,0.0,0.0
1647396262.0,2.5,0.658503,100.0,3584.0,340.918272,37.973,152.223,181.458,240.821,266.592,0.8022892286666097,0.5164087844053106,0.8563422022702312,1.0,1.0,1.0
1647396329.0,2.5,0.677667,150.0,3584.0,592.728064,3953.726,11027.307,13370.434,15968.173,16385.872,0.8023063124626292,0.5205750605955275,0.8538159088972065,0.0,0.0,0.0
1647396396.0,4.0,0.796688,600.0,1792.0,2351.265628159997,0.0,0.0,0.0,0.0,0.0,0.8023233962586487,0.5247289783257372,0.8512693459212707,0.0,0.0,0.0
1647396463.0,1.5,0.457321,250.0,4096.0,874.897408,68976.714,70091.595,70403.907,70789.169,70987.302,0.8023404800546682,0.5288704389695179,0.8487025738055644,0.0,0.0,0.0
1647396530.0,1.5,0.457321,250.0,4096.0,874.897408,68976.714,70091.595,70403.907,70789.169,70987.302,0.8023575638506876,0.5329993442332678,0.8461156534699654,1.0,1.0,1.0
1647396597.0,1.5,0.468816,250.0,4096.0,871.13728,83696.001,84786.759,84992.5,85256.678,85352.449,0.8023746476467071,0.5371155960843241,0.8435086463356384,0.0,0.0,0.0
1647396664.0,1.5,0.468816,250.0,4096.0,871.13728,83696.001,84786.759,84992.5,85256.678,85352.449,0.8023917314427266,0.5412190968028043,0.8408816142929733,1.0,1.0,1.0
1647396731.0,1.5,0.446698,250.0,4096.0,860.094464,82145.513,83288.048,83501.817,83825.191,83960.834,0.8024088152387461,0.5453097489593397,0.8382346197156867,0.0,0.0,0.0
1647396798.0,3.5,1.27121,50.0,3584.0,250.30656,0.206,0.332,0.379,0.471,0.571,0.8024258990347656,0.5493874554905374,0.8355677254116705,0.0,0.0,0.0
1647396865.0,3.5,1.27121,50.0,3584.0,250.30656,0.206,0.332,0.379,0.471,0.571,0.802442982830785,0.5534521195185104,0.8328809947408263,1.0,1.0,1.0
1647396932.0,4.0,1.704832,50.0,2048.0,251.641856,0.217,0.314,0.347,0.429,0.707,0.8024600666268045,0.5575036445967468,0.830174491454263,0.0,0.0,0.0
1647396999.0,4.0,1.704832,50.0,2048.0,251.641856,0.217,0.314,0.347,0.429,0.707,0.802477150422824,0.5615419345298193,0.827448279812405,1.0,1.0,1.0
1647397066.0,4.0,1.180553,50.0,2048.0,246.616064,0.194,0.315,0.354,0.494,1.312,0.8024942342188435,0.5655668934486623,0.8247024245355591,0.0,0.0,0.0
1647397133.0,4.0,1.180553,50.0,2048.0,246.616064,0.194,0.315,0.354,0.494,1.312,0.8025113180148629,0.5695784258006887,0.8219369908103719,1.0,1.0,1.0
