time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1647499999.0,0.3,0.027258,100.0,39.0,588.8,45.7138176,3877.2,4094.2,4095.0,4096.0,4151.0,4236.0,4297.8,4300.6,4300.6,0.800528059639677,0.9730616388655108,-0.2305451083158488,-0.644123629972112,0.7649214007409845,1.0,4.0,1.0
1647500003.0,0.3,0.02825,100.0,41.0,512.0,46.415872,4077.0,4346.0,4346.0,4347.0,4414.0,4506.0,4583.0,4585.0,4585.0,0.8005798301925865,0.9729945348428954,-0.2308281507222581,-0.6387678174108863,0.7693995551338282,0.0,0.0,0.0
1647500007.0,0.3,0.0281124,100.0,43.0,563.2,46.7550208,4313.6,4529.0,4532.0,4568.2,4671.8,4745.6,4807.4,4844.2,4844.2,0.800631600745496,0.972927348496146,-0.2311111735686075,-0.633380872924431,0.7738402094835121,1.0,1.0,4.0
1647500011.0,0.3,0.0279748,100.0,45.0,614.4,47.0941696,4550.2,4712.0,4718.0,4789.4,4929.6,4985.2,5031.8,5103.4,5103.4,0.8006833712984055,0.972860079817503,-0.2313941768875823,-0.6279630576275975,0.7782431485435632,1.0,2.0,3.0
1647500015.0,0.3,0.0278372,100.0,47.0,665.6,47.4333184,4786.8,4895.0,4904.0,5010.6,5187.4,5224.8,5256.2,5362.6,5362.6,0.800735141851315,0.972792728822748,-0.2316771606127622,-0.6225146370225109,0.7826081565462576,1.0,3.0,2.0
1647500019.0,0.3,0.0276996,100.0,49.0,716.8,47.7724672,5023.4,5078.0,5090.0,5231.8,5445.2,5464.4,5480.6,5621.8,5621.8,0.8007869124042245,0.9727252955108412,-0.2319601247485151,-0.61703587520388,0.786935021911836,1.0,4.0,1.0
1647500023.0,0.3,0.027562,100.0,51.0,768.0,48.111616,5260.0,5261.0,5276.0,5453.0,5703.0,5704.0,5705.0,5881.0,5881.0,0.800838682957134,0.972657779890856,-0.2322430692567409,-0.6115270402920958,0.7912235328853594,0.0,0.0,0.0
1647500027.0,0.3,0.02860342857142857,114.28571428571429,43.857142857142854,786.2857142857143,48.268434285714285,4520.285714285715,4523.428571428572,4537.857142857143,4698.142857142857,4923.142857142857,4930.571428571428,4944.428571428572,5096.285714285715,5112.0,0.8008904535100435,0.9725901819752724,-0.2325259940851919,-0.6059884004155656,0.7954734807407373,1.0,1.0,6.0
1647500031.0,0.3,0.029644857142857143,128.57142857142858,36.714285714285715,804.5714285714286,48.42525257142857,3780.5714285714284,3785.857142857143,3799.714285714286,3943.285714285714,4143.285714285714,4157.142857142857,4183.857142857143,4311.571428571428,4343.0,0.800942224062953,0.972522501756284,-0.2328088992665421,-0.6004202255197787,0.7996846583415103,1.0,2.0,5.0
1647500035.0,0.3,0.030686285714285715,142.85714285714286,29.57142857142857,822.8571428571429,48.58207085714286,3040.857142857143,3048.285714285714,3061.5714285714284,3188.4285714285716,3363.4285714285716,3383.714285714286,3423.285714285714,3526.857142857143,3574.0,0.8009939946158625,0.9724547392463764,-0.2330917847485453,-0.594822786615395,0.8038568607178123,1.0,3.0,4.0
1647500039.0,0.3,0.03172771428571429,157.14285714285714,22.428571428571427,841.1428571428571,48.73888914285714,2301.1428571428573,2310.714285714286,2323.4285714285716,2433.5714285714284,2583.5714285714284,2610.285714285714,2662.714285714286,2742.1428571428573,2805.0,0.801045765168772,0.9723868944546796,-0.2333746504931147,-0.5891963576366424,0.8079898836914444,1.0,4.0,3.0
1647500043.0,0.3,0.03276914285714286,171.42857142857144,15.285714285714285,859.4285714285714,48.89570742857143,1561.4285714285716,1573.1428571428573,1585.2857142857147,1678.7142857142853,1803.7142857142853,1836.8571428571427,1902.1428571428573,1957.4285714285716,2036.0,0.8010975357216815,0.9723189673801468,-0.2336574965046166,-0.5835412113066146,0.8120835269273776,1.0,5.0,2.0
1647500047.0,0.3,0.033810571428571426,185.71428571428572,8.142857142857139,877.7142857142857,49.052525714285714,821.7142857142862,835.5714285714284,847.1428571428569,923.8571428571431,1023.8571428571431,1063.4285714285716,1141.5714285714284,1172.7142857142862,1267.0,0.801149306274591,0.9722509580319172,-0.2339403227449666,-0.577857624377892,0.8161375900841348,1.0,6.0,1.0
1647500051.0,0.3,0.034852,200.0,1.0,896.0,49.209344,82.0,98.0,109.0,169.0,244.0,290.0,381.0,388.0,498.0,0.8012010768275005,0.972182866419154,-0.234223129176086,-0.572145873484229,0.8201518758467657,0.0,0.0,0.0
1647500055.0,0.3,0.036042,200.0,1.0,256.0,51.023872,94.0,111.0,173.0,188.0,279.0,301.0,383.0,446.0,482.0,0.80125284738041,0.972114692540806,-0.2345059158023401,-0.5664062370083017,0.824126188564649,0.0,0.0,0.0
1647500059.0,0.3,0.032741,200.0,1.0,1024.0,50.282496,94.0,116.0,179.0,194.0,290.0,379.0,406.0,497.0,499.0,0.8013046179333195,0.9720464364128796,-0.2347886825573621,-0.5606389946918905,0.8280603345353926,0.0,0.0,0.0
1647500063.0,0.3,0.05479,200.0,1.0,640.0,47.300608,110.0,188.0,209.0,276.0,367.0,397.0,483.0,498.0,576.0,0.801356388486229,0.9719780980274918,-0.2350714294738081,-0.554844427622245,0.8319541220142752,0.0,0.0,0.0
1647500067.0,0.3,0.0533478,200.0,3.0,537.6,47.4595328,305.8,371.6,389.0,443.2,528.2,564.0,632.8,644.8,707.4,0.8014081590391385,0.9719096773972504,-0.235354156499461,-0.5490228178291816,0.8358073614792497,1.0,1.0,4.0
1647500071.0,0.3,0.0519056,200.0,5.0,435.2,47.6184576,501.6,555.2,569.0,610.4,689.4,731.0,782.6,791.6,838.8,0.801459929592048,0.9718411745313736,-0.2356368635962553,-0.5431744502173348,0.8396198643619004,1.0,2.0,3.0
1647500075.0,0.3,0.050463400000000005,200.0,7.0,332.79999999999995,47.7773824,697.4000000000001,738.8,749.0,777.5999999999999,850.5999999999999,898.0,932.4000000000001,938.4000000000001,970.2,0.8015117001449575,0.9717725894288042,-0.2359195507685547,-0.5372996082675616,0.8433914458633813,1.0,3.0,2.0
1647500079.0,0.3,0.0490212,200.0,9.0,230.39999999999998,47.9363072,893.2,922.4,929.0,944.8,1011.8,1065.0,1082.2,1085.2,1101.6,0.801563470697867,0.9717039220987704,-0.2362022179782965,-0.5313985794842823,0.8471219214033402,1.0,4.0,1.0
1647500083.0,0.3,0.047579,200.0,11.0,128.0,48.095232,1089.0,1106.0,1109.0,1112.0,1173.0,1232.0,1232.0,1232.0,1233.0,0.8016152412507765,0.9716351725539653,-0.236484865173284,-0.5254716510843317,0.8508111094166004,0.0,0.0,0.0
1647500087.0,0.3,0.056562,200.0,11.0,1024.0,49.446912,1046.0,1059.0,1076.0,1076.0,1103.0,1145.0,1146.0,1146.0,1146.0,0.801667011803686,0.9715663407864488,-0.2367674923861593,-0.519519111937834,0.8544588300973455,0.0,0.0,0.0
1647500091.0,0.3,0.065466,200.0,11.0,640.0,46.85824,994.0,1005.0,1020.0,1021.0,1046.0,1070.0,1072.0,1073.0,1073.0,0.8017187823565955,0.9714974268123696,-0.2370500995505904,-0.5135412525627125,0.8580649054216821,0.0,0.0,0.0
1647500095.0,0.3,0.0650404,200.0,13.0,665.6,46.863974400000004,1203.8,1213.6,1230.0,1231.0,1251.4,1270.8,1272.4,1273.2,1299.0,0.801770552909505,0.9714284306306634,-0.2373326866709394,-0.5075383631127118,0.8616291603519864,1.0,1.0,4.0
1647500099.0,0.3,0.0646148,200.0,15.0,691.2,46.869708800000005,1413.6,1422.2,1440.0,1441.0,1456.8,1471.6,1472.8,1473.4,1525.0,0.8018223234624146,0.9713593522506144,-0.2376152537091568,-0.5015107369560061,0.8651514206876411,1.0,2.0,3.0
1647500103.0,0.3,0.0641892,200.0,17.0,716.8,46.8754432,1623.4,1630.8,1650.0,1651.0,1662.2,1672.4,1673.2,1673.6,1751.0,0.8018740940153241,0.9712901916815292,-0.2378978006271987,-0.4954586686796014,0.8686315142971943,1.0,3.0,2.0
1647500107.0,0.3,0.0637636,200.0,19.0,742.4,46.8811776,1833.2,1839.4,1860.0,1861.0,1867.6,1873.2,1873.6,1873.8,1977.0,0.8019258645682336,0.9712209489223405,-0.2381803274294265,-0.4893824520441798,0.8720692722663872,1.0,4.0,1.0
1647500111.0,0.3,0.063338,200.0,21.0,768.0,46.886912,2043.0,2048.0,2070.0,2071.0,2073.0,2074.0,2074.0,2074.0,2203.0,0.8019776351211431,0.9711516239823648,-0.2384628340777987,-0.4832823831911608,0.8754645270352603,0.0,0.0,0.0
1647500115.0,0.3,0.067616,200.0,21.0,1024.0,47.77984,2001.0,2024.0,2087.0,2105.0,2228.0,2229.0,2258.0,2262.0,2310.0,0.8020294056740526,0.9710822168744166,-0.2387453205201486,-0.4771587606522797,0.8788171124487623,0.0,0.0,0.0
1647500119.0,0.3,0.065466,200.0,21.0,640.0,46.85824,1930.0,1972.0,1980.0,1989.0,1999.0,2010.0,2068.0,2129.0,2207.0,0.8020811762269621,0.9710127275904804,-0.2390277867890997,-0.4710118812504931,0.8821268660010709,0.0,0.0,0.0
1647500123.0,0.3,0.077565,200.0,21.0,896.0,47.341568,2600.0,3370.0,3803.0,4205.0,5379.0,6419.0,7282.0,7929.0,8389.0,0.8021329467798716,0.9709431561433765,-0.2393102328324867,-0.4648420458036998,0.8853936257128978,0.0,0.0,0.0
1647500127.0,0.3,0.0767414,200.0,23.0,742.4,47.1670784,2732.4,3385.8,3741.4,4068.0,5014.0,5848.2,6548.0,7071.0,7464.0,0.8021847173327811,0.9708735025424776,-0.2395926586122821,-0.4586495546117393,0.8886172325891801,1.0,1.0,4.0
1647500131.0,0.3,0.0759178,200.0,25.0,588.8,46.9925888,2864.8,3401.6,3679.8,3931.0,4649.0,5277.4,5814.0,6213.0,6539.0,0.8022364878856906,0.9708037667867092,-0.2398750641328453,-0.4524347094878914,0.891797529515869,1.0,2.0,3.0
1647500135.0,0.3,0.0750942,200.0,27.0,435.20000000000005,46.8180992,2997.2,3417.4,3618.2,3794.0,4284.0,4706.6,5080.0,5355.0,5614.0,0.8022882584386001,0.9707339488924438,-0.240157449327899,-0.4461978133349348,0.8949343614897813,1.0,3.0,2.0
1647500139.0,0.3,0.07427059999999999,200.0,29.0,281.6,46.6436096,3129.6,3433.2,3556.6,3657.0,3919.0,4135.8,4346.0,4497.0,4689.0,0.8023400289915096,0.9706640488516182,-0.2404398142300553,-0.4399391701303845,0.8980275756261544,1.0,4.0,1.0
1647500143.0,0.3,0.073447,200.0,31.0,128.0,46.46912,3262.0,3449.0,3495.0,3520.0,3554.0,3565.0,3612.0,3639.0,3764.0,0.8023917995444191,0.9705940666771284,-0.2407221587871674,-0.4336590844920791,0.901077021368036,0.0,0.0,0.0
1647500147.0,0.3,0.076346,200.0,31.0,1024.0,46.907392,3362.0,3442.0,3473.0,3522.0,3726.0,3729.0,3731.0,3741.0,3849.0,0.8024435700973286,0.970524002378403,-0.2410044829612214,-0.4273578637612977,0.9040825494839396,0.0,0.0,0.0
1647500151.0,0.3,0.099401,200.0,31.0,896.0,47.341568,2963.0,3110.0,3298.0,3299.0,3494.0,3494.0,3497.0,3525.0,3627.0,0.8024953406502382,0.9704538559543606,-0.2412867867565753,-0.4210358133694992,0.9070440142905328,0.0,0.0,0.0
1647500155.0,0.3,0.09637683333333333,200.0,32.666666666666664,768.0,47.38184533333334,3178.6666666666665,3336.0,3496.3333333333335,3511.5,3675.8333333333335,3675.8333333333335,3685.0,3722.6666666666665,3809.8333333333335,0.8025471112031477,0.9703836274144396,-0.2415690701352176,-0.4146932427074643,0.9099612708531986,1.0,1.0,5.0
1647500159.0,0.3,0.09335266666666667,200.0,34.333333333333336,640.0,47.42212266666667,3394.3333333333335,3562.0,3694.6666666666665,3724.0,3857.6666666666665,3857.6666666666665,3873.0,3920.3333333333335,3992.6666666666665,0.8025988817560572,0.9703133167681024,-0.2418513330591428,-0.4083304604821378,0.912834177187974,1.0,2.0,4.0
1647500163.0,0.3,0.0903285,200.0,36.0,512.0,47.4624,3610.0,3788.0,3893.0,3936.5,4039.5,4039.5,4061.0,4118.0,4175.5,0.8026506523089667,0.9702429240142628,-0.2421335755327077,-0.4019477768065441,0.9156625932734592,1.0,3.0,3.0
1647500167.0,0.3,0.08730433333333333,200.0,37.666666666666664,384.0,47.50267733333334,3825.6666666666665,4014.0,4091.3333333333335,4149.0,4221.333333333333,4221.333333333333,4249.0,4315.666666666667,4358.333333333333,0.8027024228618762,0.970172449162393,-0.2424157975179092,-0.3955455023359912,0.9184463814408376,1.0,4.0,2.0
1647500171.0,0.3,0.08428016666666666,200.0,39.333333333333336,256.0,47.54295466666667,4041.333333333333,4240.0,4289.666666666667,4361.5,4403.166666666667,4403.166666666667,4437.0,4513.333333333333,4541.166666666667,0.8027541934147857,0.9701018922255196,-0.2426979989626331,-0.3891239503913336,0.9211854054596408,1.0,5.0,1.0
1647500175.0,0.3,0.081256,200.0,41.0,128.0,47.583232,4257.0,4466.0,4488.0,4574.0,4585.0,4585.0,4625.0,4711.0,4724.0,0.8028059639676952,0.9700312531954944,-0.2429801798994701,-0.3826834322366999,0.9238795325644676,0.0,0.0,0.0
1647500179.0,0.3,0.083689,200.0,41.0,1024.0,47.992832,4273.0,4354.0,4360.0,4361.0,4445.0,4513.0,4577.0,4605.0,4629.0,0.8028577345206047,0.9699605320888892,-0.2432623402621927,-0.3762242634921626,0.9265286307285812,0.0,0.0,0.0
1647500183.0,0.3,0.08455517647058823,205.88235294117646,38.64705882352941,978.8235294117648,48.26196329411765,4026.235294117647,4103.411764705882,4109.705882352941,4111.176470588235,4195.941176470588,4264.64705882353,4334.411764705882,4362.882352941177,4392.0,0.8029095050735142,0.969889728904613,-0.2435444800551562,-0.3697467572452041,0.9291325715454476,0.0,0.0,0.0
1647500187.0,0.3,0.08542135294117648,211.76470588235293,36.294117647058826,933.6470588235294,48.53109458823529,3779.470588235294,3852.823529411765,3859.4117647058824,3861.3529411764707,3946.8823529411766,4016.294117647059,4091.823529411765,4120.764705882353,4155.0,0.8029612756264237,0.9698188436521924,-0.2438265992403712,-0.36325123049466,0.9316912275770955,1.0,1.0,5.0
1647500191.0,0.3,0.08628752941176471,217.64705882352942,33.94117647058823,888.4705882352941,48.80022588235294,3532.7058823529414,3602.235294117647,3609.1176470588234,3611.529411764706,3697.823529411765,3767.9411764705883,3849.235294117647,3878.6470588235293,3918.0,0.8030130461793332,0.9697478763447298,-0.2441086977657427,-0.356737999391887,0.9342044742934354,1.0,2.0,4.0
1647500195.0,0.3,0.08715370588235294,223.52941176470588,31.588235294117645,843.2941176470588,49.06935717647059,3285.9411764705883,3351.6470588235293,3358.823529411765,3361.7058823529414,3448.764705882353,3519.5882352941176,3606.6470588235293,3636.529411764706,3681.0,0.8030648167322427,0.9696768269740296,-0.2443907756638493,-0.3502073813825752,0.9366721892023696,1.0,3.0,3.0
1647500199.0,0.3,0.08801988235294117,229.41176470588235,29.235294117647058,798.1176470588235,49.33848847058823,3039.176470588235,3101.0588235294117,3108.529411764706,3111.8823529411766,3199.7058823529414,3271.235294117647,3364.0588235294117,3394.4117647058824,3444.0,0.8031165872851522,0.9696056955496396,-0.244672832896707,-0.3436596943225284,0.9390942521909856,1.0,4.0,2.0
1647500203.0,0.3,0.08888605882352942,235.29411764705884,26.88235294117647,752.9411764705883,49.60761976470588,2792.4117647058824,2850.470588235294,2858.235294117647,2862.0588235294117,2950.6470588235293,3022.8823529411766,3121.470588235294,3152.2941176470586,3207.0,0.8031683578380617,0.969534482091824,-0.2449548693840117,-0.3370952586486497,0.941470544731273,1.0,5.0,1.0
1647500207.0,0.3,0.08975223529411765,241.1764705882353,24.52941176470588,707.7647058823529,49.87675105882353,2545.6470588235297,2599.8823529411766,2607.9411764705883,2612.235294117647,2701.5882352941176,2774.529411764706,2878.8823529411766,2910.176470588235,2970.0,0.8032201283909712,0.9694631865888031,-0.2452368851724458,-0.330514392550898,0.9438009516400748,0.0,0.0,0.0
1647500211.0,0.3,0.09061841176470588,247.05882352941177,22.176470588235293,662.5882352941176,50.14588235294118,2298.8823529411766,2349.2941176470586,2357.6470588235297,2362.4117647058824,2452.529411764706,2526.176470588235,2636.2941176470586,2668.0588235294117,2733.0,0.8032718989438807,0.9693918090573028,-0.2455188801958205,-0.3239174185271509,0.946085358714903,0.0,0.0,0.0
1647500215.0,0.3,0.09148458823529412,252.94117647058823,19.823529411764707,617.4117647058823,50.41501364705882,2052.1176470588234,2098.705882352941,2107.3529411764707,2112.5882352941176,2203.470588235294,2277.823529411765,2393.705882352941,2425.9411764705883,2496.0,0.8033236694967902,0.9693203494962216,-0.2458008544584886,-0.3173046567861572,0.9483236550786968,1.0,1.0,8.0
1647500219.0,0.3,0.09235076470588235,258.8235294117647,17.470588235294116,572.2352941176471,50.68414494117647,1805.3529411764707,1848.1176470588234,1857.0588235294117,1862.7647058823532,1954.4117647058824,2029.4705882352941,2151.1176470588234,2183.823529411765,2259.0,0.8033754400496997,0.9692488079151742,-0.2460828079224829,-0.3106764296214631,0.9505157316308132,1.0,2.0,7.0
1647500223.0,0.3,0.09321694117647059,264.7058823529412,15.117647058823529,527.0588235294117,50.95327623529412,1558.588235294118,1597.5294117647059,1606.7647058823532,1612.9411764705883,1705.3529411764707,1781.1176470588234,1908.5294117647059,1941.705882352941,2022.0,0.8034272106026092,0.969177184327385,-0.246364740535739,-0.304033061411338,0.9526614810985324,1.0,3.0,6.0
1647500227.0,0.3,0.09408311764705882,270.5882352941177,12.764705882352942,481.88235294117646,51.22240752941176,1311.8235294117649,1346.9411764705883,1356.4705882352941,1363.1176470588234,1456.2941176470586,1532.7647058823532,1665.9411764705883,1699.5882352941176,1785.0,0.8034789811555187,0.969105478724582,-0.2466466523308165,-0.2973748741717425,0.9547607994735332,1.0,4.0,5.0
1647500231.0,0.3,0.09494929411764706,276.47058823529414,10.411764705882351,436.7058823529411,51.49153882352941,1065.0588235294117,1096.3529411764707,1106.1764705882356,1113.294117647059,1207.2352941176468,1284.4117647058824,1423.3529411764707,1457.4705882352941,1548.0,0.8035307517084282,0.9690336911199948,-0.2469285432556523,-0.2907021937441553,0.9568135840132788,1.0,5.0,4.0
1647500235.0,0.3,0.0958154705882353,282.3529411764706,8.058823529411761,391.52941176470586,51.76067011764706,818.294117647059,845.7647058823527,855.8823529411766,863.4705882352941,958.1764705882351,1036.0588235294117,1180.7647058823527,1215.3529411764703,1311.0,0.8035825222613378,0.968961821523295,-0.2472104132722936,-0.2840153449019842,0.9588197348095244,1.0,6.0,3.0
1647500239.0,0.3,0.09668164705882354,288.2352941176471,5.705882352941174,346.3529411764705,52.02980141176471,571.5294117647063,595.1764705882351,605.588235294118,613.6470588235297,709.1176470588234,787.7058823529414,938.1764705882351,973.2352941176468,1074.0,0.8036342928142473,0.9688898699333732,-0.2474922623850914,-0.2773146535528029,0.9607791540853126,1.0,7.0,2.0
1647500243.0,0.3,0.09754782352941177,294.11764705882354,3.352941176470587,301.17647058823525,52.29893270588235,324.76470588235316,344.58823529411757,355.294117647059,363.82352941176487,460.0588235294117,539.3529411764707,695.5882352941176,731.1176470588234,837.0,0.8036860633671568,0.9688178363599113,-0.2477740905560953,-0.2706004458305612,0.9626917464673216,1.0,8.0,1.0
1647500247.0,0.3,0.098414,300.0,1.0,256.0,52.568064,78.0,94.0,105.0,114.0,211.0,291.0,453.0,489.0,600.0,0.8037378339200663,0.9687457208162236,-0.2480558977332641,-0.2638730503211091,0.9645574183604796,0.0,0.0,0.0
1647500251.0,0.3,0.1008665,300.0,1.0,640.0,51.095552,82.5,99.5,112.0,154.5,247.5,336.0,462.0,485.5,570.0,0.8037896044729758,0.9686735232903676,-0.2483376839632389,-0.2571327931133607,0.9663760793323278,1.0,1.0,1.0
1647500255.0,0.3,0.103319,300.0,1.0,1024.0,49.62304,87.0,105.0,119.0,195.0,284.0,381.0,471.0,482.0,540.0,0.8038413750258853,0.9686012438101234,-0.2486194491375966,-0.2503800045162162,0.9681476402586848,0.0,0.0,0.0
1647500259.0,0.3,0.104491,300.0,1.0,640.0,48.586752,89.0,107.0,176.0,191.0,294.0,399.0,484.0,493.0,580.0,0.8038931455787948,0.9685288823635336,-0.2489011933029746,-0.2436150118494384,0.9698720152688178,0.0,0.0,0.0
1647500263.0,0.3,0.087396,300.0,1.0,768.0,50.864128,101.0,187.0,216.0,283.0,380.0,460.0,496.0,498.0,569.0,0.8039449161317043,0.9684564389639484,-0.2491829164073408,-0.2368381461816855,0.971549119969352,0.0,0.0,0.0
1647500267.0,0.3,0.09148357142857143,300.0,2.428571428571429,676.5714285714286,50.67337142857143,238.42857142857142,313.57142857142856,340.57142857142856,398.8571428571429,486.8571428571429,556.7142857142857,593.8571428571429,596.0,657.0,0.8039966866846138,0.9683839136211286,-0.249464618412765,-0.2300497373569953,0.973178872737164,1.0,1.0,6.0
1647500271.0,0.3,0.09557114285714285,300.0,3.857142857142857,585.1428571428571,50.482614857142856,375.85714285714283,440.1428571428571,465.1428571428571,514.7142857142858,593.7142857142858,653.4285714285714,691.7142857142858,694.0,745.0,0.8040484572375233,0.9683113063339542,-0.2497462993235955,-0.2232501162328318,0.9747611941404044,1.0,2.0,5.0
1647500275.0,0.3,0.09965871428571428,300.0,5.285714285714286,493.7142857142857,50.291858285714284,513.2857142857142,566.7142857142858,589.7142857142858,630.5714285714286,700.5714285714286,750.1428571428571,789.5714285714286,792.0,833.0,0.8041002277904328,0.9682386171121952,-0.2500279591019048,-0.2164396137585073,0.9762960071597488,1.0,3.0,4.0
1647500279.0,0.3,0.10374628571428571,300.0,6.714285714285714,402.2857142857143,50.10110171428572,650.7142857142857,693.2857142857142,714.2857142857142,746.4285714285714,807.4285714285714,846.8571428571429,887.4285714285714,890.0,921.0,0.8041519983433423,0.9681658459692872,-0.2503095976956825,-0.2096185632321469,0.9777832366882194,1.0,4.0,3.0
1647500283.0,0.3,0.10783385714285715,300.0,8.142857142857142,310.85714285714283,49.910345142857146,788.1428571428571,819.8571428571429,838.8571428571429,862.2857142857143,914.2857142857143,943.5714285714286,985.2857142857143,988.0,1009.0,0.8042037688962518,0.968092992896826,-0.2505912151374543,-0.202787295282291,0.9792228106371365,1.0,5.0,2.0
1647500287.0,0.3,0.11192142857142857,300.0,9.571428571428571,219.42857142857144,49.719588571428574,925.5714285714284,946.4285714285714,963.4285714285714,978.1428571428571,1021.1428571428571,1040.2857142857142,1083.142857142857,1086.0,1097.0,0.8042555394491613,0.9680200579082532,-0.2508728113752115,-0.1959461442212222,0.9806146585508684,1.0,6.0,1.0
1647500291.0,0.3,0.116009,300.0,11.0,128.0,49.528832,1063.0,1073.0,1088.0,1094.0,1128.0,1137.0,1181.0,1184.0,1185.0,0.8043073100020708,0.9679470410133943,-0.251154386371041,-0.1890954430216708,0.981958712690324,0.0,0.0,0.0
1647500295.0,0.3,0.13085,300.0,11.0,640.0,48.586752,1036.0,1057.0,1071.0,1072.0,1120.0,1141.0,1169.0,1169.0,1170.0,0.8043590805549803,0.9678739422111232,-0.2514359401292891,-0.1822355255771431,0.9832549075482016,0.0,0.0,0.0
1647500299.0,0.3,0.14073249999999998,300.0,11.0,768.0,47.96416,1034.5,1056.0,1068.5,1070.5,1119.5,1138.5,1153.0,1153.0,1154.5,0.8044108511078898,0.9678007615186012,-0.2517174725838786,-0.1753667262303325,0.9845031799497936,1.0,1.0,1.0
1647500303.0,0.3,0.150615,300.0,11.0,896.0,47.341568,1033.0,1055.0,1066.0,1069.0,1119.0,1136.0,1137.0,1137.0,1139.0,0.8044626216607993,0.96772749892371,-0.2519989837814053,-0.1684893797568233,0.985703469056065,0.0,0.0,0.0
1647500307.0,0.3,0.147059,300.0,12.428571428571429,786.2857142857143,47.49019428571429,1182.7142857142858,1203.857142857143,1217.2857142857142,1221.0,1264.7142857142858,1281.2857142857142,1282.2857142857142,1282.2857142857142,1297.142857142857,0.8045143922137088,0.9676541544472964,-0.2522804736417143,-0.1616038208892346,0.986855716441872,1.0,1.0,6.0
1647500311.0,0.3,0.143503,300.0,13.857142857142858,676.5714285714286,47.638820571428575,1332.4285714285716,1352.7142857142858,1368.5714285714284,1373.0,1410.4285714285716,1426.5714285714284,1427.5714285714284,1427.5714285714284,1455.2857142857142,0.8045661627666183,0.9675807280992544,-0.2525619421269101,-0.1547103865985853,0.9879598657225486,1.0,2.0,5.0
