time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1647500055.0,0.3,0.036042,200.0,1.0,256.0,51.023872,94.0,111.0,173.0,188.0,279.0,301.0,383.0,446.0,482.0,0.80125284738041,0.972114692540806,-0.2345059158023401,-0.5664062370083017,0.824126188564649,0.0,0.0,0.0
1647500059.0,0.3,0.032741,200.0,1.0,1024.0,50.282496,94.0,116.0,179.0,194.0,290.0,379.0,406.0,497.0,499.0,0.8013046179333195,0.9720464364128796,-0.2347886825573621,-0.5606389946918905,0.8280603345353926,0.0,0.0,0.0
1647500063.0,0.3,0.05479,200.0,1.0,640.0,47.300608,110.0,188.0,209.0,276.0,367.0,397.0,483.0,498.0,576.0,0.801356388486229,0.9719780980274918,-0.2350714294738081,-0.554844427622245,0.8319541220142752,0.0,0.0,0.0
1647500067.0,1.4190272,0.08667931,234.17538,16.900726,686.32684,48.592125,1997.2034,1782.1576,2105.3896,2092.9324,2011.5452,2280.818,2131.83,2356.6208,2171.1455,0.8014081590391385,0.9719096773972504,-0.235354156499461,-0.5490228178291816,0.8358073614792497,1.0,1.0,4.0
1647500071.0,1.3729613,0.08133423,216.8068,17.73427,733.16797,48.222893,1908.3293,1743.745,1990.0249,1921.8721,2007.9174,2133.1296,2044.112,2102.2388,2073.982,0.801459929592048,0.9718411745313736,-0.2356368635962553,-0.5431744502173348,0.8396198643619004,1.0,2.0,3.0
1647500075.0,1.3719851,0.077016525,199.83832,21.116741,724.26935,47.77417,2329.4944,2135.5354,2396.5647,2252.4397,2417.5972,2500.5369,2403.732,2484.6335,2404.5012,0.8015117001449575,0.9717725894288042,-0.2359195507685547,-0.5372996082675616,0.8433914458633813,1.0,3.0,2.0
1647500079.0,1.4023695,0.07409789,203.4252,20.548359,687.5606,48.10131,2048.688,2023.4285,2210.3774,2245.351,2274.8054,2428.599,2306.4937,2334.608,2286.2603,0.801563470697867,0.9717039220987704,-0.2362022179782965,-0.5313985794842823,0.8471219214033402,1.0,4.0,1.0
1647500083.0,0.3,0.047579,200.0,11.0,128.0,48.095232,1089.0,1106.0,1109.0,1112.0,1173.0,1232.0,1232.0,1232.0,1233.0,0.8016152412507765,0.9716351725539653,-0.236484865173284,-0.5254716510843317,0.8508111094166004,0.0,0.0,0.0
1647500087.0,0.3,0.056562,200.0,11.0,1024.0,49.446912,1046.0,1059.0,1076.0,1076.0,1103.0,1145.0,1146.0,1146.0,1146.0,0.801667011803686,0.9715663407864488,-0.2367674923861593,-0.519519111937834,0.8544588300973455,0.0,0.0,0.0
1647500091.0,0.3,0.065466,200.0,11.0,640.0,46.85824,994.0,1005.0,1020.0,1021.0,1046.0,1070.0,1072.0,1073.0,1073.0,0.8017187823565955,0.9714974268123696,-0.2370500995505904,-0.5135412525627125,0.8580649054216821,0.0,0.0,0.0
1647500095.0,1.3845949,0.09283023,224.45987,19.781322,689.12805,48.14774,2177.2942,2132.027,2446.8535,2361.8848,2238.5642,2517.174,2334.5974,2651.8152,2421.6104,0.801770552909505,0.9714284306306634,-0.2373326866709394,-0.5075383631127118,0.8616291603519864,1.0,1.0,4.0
1647500099.0,1.3644631,0.09210968,213.19809,21.672268,762.1972,47.718918,2345.05,2280.2295,2485.636,2410.8315,2419.3848,2673.5518,2548.9263,2634.6765,2546.1423,0.8018223234624146,0.9713593522506144,-0.2376152537091568,-0.5015107369560061,0.8651514206876411,1.0,2.0,3.0
1647500103.0,1.3554336,0.08709473,207.96573,21.277592,775.10693,47.666306,2387.678,2252.8477,2466.956,2367.4275,2502.6597,2614.1184,2504.1929,2604.0884,2487.4282,0.8018740940153241,0.9712901916815292,-0.2378978006271987,-0.4954586686796014,0.8686315142971943,1.0,3.0,2.0
1647500107.0,1.3832748,0.08408309,196.81879,23.06285,772.1663,47.545036,2376.369,2404.0647,2558.139,2535.8765,2546.4675,2747.7996,2686.6748,2673.7534,2565.2712,0.8019258645682336,0.9712209489223405,-0.2381803274294265,-0.4893824520441798,0.8720692722663872,1.0,4.0,1.0
1647500111.0,0.3,0.063338,200.0,21.0,768.0,46.886912,2043.0,2048.0,2070.0,2071.0,2073.0,2074.0,2074.0,2074.0,2203.0,0.8019776351211431,0.9711516239823648,-0.2384628340777987,-0.4832823831911608,0.8754645270352603,0.0,0.0,0.0
1647500115.0,0.3,0.067616,200.0,21.0,1024.0,47.77984,2001.0,2024.0,2087.0,2105.0,2228.0,2229.0,2258.0,2262.0,2310.0,0.8020294056740526,0.9710822168744166,-0.2387453205201486,-0.4771587606522797,0.8788171124487623,0.0,0.0,0.0
1647500119.0,0.3,0.065466,200.0,21.0,640.0,46.85824,1930.0,1972.0,1980.0,1989.0,1999.0,2010.0,2068.0,2129.0,2207.0,0.8020811762269621,0.9710127275904804,-0.2390277867890997,-0.4710118812504931,0.8821268660010709,0.0,0.0,0.0
1647500123.0,0.3,0.077565,200.0,21.0,896.0,47.341568,2600.0,3370.0,3803.0,4205.0,5379.0,6419.0,7282.0,7929.0,8389.0,0.8021329467798716,0.9709431561433765,-0.2393102328324867,-0.4648420458036998,0.8853936257128978,0.0,0.0,0.0
1647500127.0,1.4123468,0.09763856,243.80527,24.722666,813.2745,47.698376,2725.4084,2623.593,2890.7554,3014.4504,2954.9834,3023.8533,2999.1414,3082.9075,2949.181,0.8021847173327811,0.9708735025424776,-0.2395926586122821,-0.4586495546117393,0.8886172325891801,1.0,1.0,4.0
1647500131.0,1.4104319,0.09915499,216.53629,23.025,790.9004,47.580193,2505.2324,2453.9653,2615.0278,2588.349,2672.879,2782.873,2751.91,2835.0115,2726.7466,0.8022364878856906,0.9708037667867092,-0.2398750641328453,-0.4524347094878914,0.891797529515869,1.0,2.0,3.0
1647500135.0,1.3997127,0.09642312,206.67819,23.780424,782.0233,47.48205,2499.8813,2551.405,2706.679,2628.9536,2691.0957,2865.7317,2809.5334,2874.793,2768.3005,0.8022882584386001,0.9707339488924438,-0.240157449327899,-0.4461978133349348,0.8949343614897813,1.0,3.0,2.0
1647500139.0,1.4409794,0.08952606,202.6795,25.015348,711.31946,47.58639,2547.8872,2558.1663,2739.008,2787.618,2825.9983,2979.37,2913.6257,2993.343,2897.49,0.8023400289915096,0.9706640488516182,-0.2404398142300553,-0.4399391701303845,0.8980275756261544,1.0,4.0,1.0
1647500143.0,0.3,0.073447,200.0,31.0,128.0,46.46912,3262.0,3449.0,3495.0,3520.0,3554.0,3565.0,3612.0,3639.0,3764.0,0.8023917995444191,0.9705940666771284,-0.2407221587871674,-0.4336590844920791,0.901077021368036,0.0,0.0,0.0
1647500147.0,0.3,0.076346,200.0,31.0,1024.0,46.907392,3362.0,3442.0,3473.0,3522.0,3726.0,3729.0,3731.0,3741.0,3849.0,0.8024435700973286,0.970524002378403,-0.2410044829612214,-0.4273578637612977,0.9040825494839396,0.0,0.0,0.0
1647500151.0,0.3,0.099401,200.0,31.0,896.0,47.341568,2963.0,3110.0,3298.0,3299.0,3494.0,3494.0,3497.0,3525.0,3627.0,0.8024953406502382,0.9704538559543606,-0.2412867867565753,-0.4210358133694992,0.9070440142905328,0.0,0.0,0.0
1647500155.0,1.4657393,0.109843686,265.14413,22.009392,821.0799,47.913727,2494.1165,2463.725,2606.8052,2705.8604,2591.5933,2811.3748,2666.5525,2944.1536,2701.687,0.8025471112031477,0.9703836274144396,-0.2415690701352176,-0.4146932427074643,0.9099612708531986,1.0,1.0,5.0
1647500159.0,1.4601531,0.1101207,277.25775,22.628788,763.3485,48.210415,2501.446,2491.7,2629.171,2579.676,2680.9568,2770.2268,2808.8994,2881.5393,2745.5027,0.8025988817560572,0.9703133167681024,-0.2418513330591428,-0.4083304604821378,0.912834177187974,1.0,2.0,4.0
1647500163.0,1.4875808,0.109614134,277.67032,23.760174,721.625,48.34427,2578.2473,2559.607,2735.7913,2670.0784,2738.236,2834.0608,2814.016,2912.9067,2802.172,0.8026506523089667,0.9702429240142628,-0.2421335755327077,-0.4019477768065441,0.9156625932734592,1.0,3.0,3.0
1647500167.0,1.4980395,0.10758296,269.6555,22.603893,703.15234,48.47451,2444.6428,2439.1655,2584.7883,2492.286,2681.0828,2686.2908,2699.1099,2797.895,2723.4763,0.8027024228618762,0.970172449162393,-0.2424157975179092,-0.3955455023359912,0.9184463814408376,1.0,4.0,2.0
1647500171.0,1.515473,0.10385526,264.7051,23.864609,647.7621,48.93822,2483.2534,2469.3699,2691.9075,2688.9395,2752.5298,2851.3337,2835.341,2811.6506,2804.571,0.8027541934147857,0.9701018922255196,-0.2426979989626331,-0.3891239503913336,0.9211854054596408,1.0,5.0,1.0
1647500175.0,0.3,0.081256,200.0,41.0,128.0,47.583232,4257.0,4466.0,4488.0,4574.0,4585.0,4585.0,4625.0,4711.0,4724.0,0.8028059639676952,0.9700312531954944,-0.2429801798994701,-0.3826834322366999,0.9238795325644676,0.0,0.0,0.0
1647500179.0,0.3,0.083689,200.0,41.0,1024.0,47.992832,4273.0,4354.0,4360.0,4361.0,4445.0,4513.0,4577.0,4605.0,4629.0,0.8028577345206047,0.9699605320888892,-0.2432623402621927,-0.3762242634921626,0.9265286307285812,0.0,0.0,0.0
1647500183.0,1.5842128,0.124985605,340.48972,27.692303,702.1377,48.626118,3200.5964,3159.7341,3328.1821,3298.1025,3323.0078,3274.79,3282.9028,3772.6597,3429.364,0.8029095050735142,0.969889728904613,-0.2435444800551562,-0.3697467572452041,0.9291325715454476,0.0,0.0,0.0
1647500187.0,1.5314577,0.12724513,327.2205,23.50146,795.7,48.798656,2576.5571,2597.8923,2730.9287,2729.8489,2704.8926,2891.2583,2792.644,2880.159,2888.1897,0.8029612756264237,0.9698188436521924,-0.2438265992403712,-0.36325123049466,0.9316912275770955,1.0,1.0,5.0
1647500191.0,1.5442538,0.12869416,346.13657,22.015366,759.5289,48.732616,2446.326,2428.541,2630.3535,2581.3662,2571.204,2740.8071,2690.7712,2749.5696,2724.798,0.8030130461793332,0.9697478763447298,-0.2441086977657427,-0.356737999391887,0.9342044742934354,1.0,2.0,4.0
1647500195.0,1.5794437,0.1278854,338.29874,21.03961,758.63464,48.745808,2304.0725,2295.192,2549.2617,2450.7754,2350.187,2672.3308,2544.153,2566.5586,2540.6582,0.8030648167322427,0.9696768269740296,-0.2443907756638493,-0.3502073813825752,0.9366721892023696,1.0,3.0,3.0
1647500199.0,1.5521398,0.12763245,328.0543,22.39721,847.22217,48.609566,2362.8384,2397.3481,2575.4324,2475.8708,2434.873,2653.98,2529.6006,2692.892,2620.31,0.8031165872851522,0.9696056955496396,-0.244672832896707,-0.3436596943225284,0.9390942521909856,1.0,4.0,2.0
1647500203.0,1.5467733,0.12079614,336.1534,22.28866,765.0756,48.79372,2417.16,2467.7546,2623.4563,2539.9036,2621.467,2672.7612,2705.8733,2829.1394,2763.31,0.8031683578380617,0.969534482091824,-0.2449548693840117,-0.3370952586486497,0.941470544731273,1.0,5.0,1.0
1647500207.0,1.6273444,0.12076702,353.16208,28.823082,718.847,48.914604,3115.8489,2998.906,3187.117,2958.5815,3120.0105,3249.2937,3190.5166,3409.3254,3356.813,0.8032201283909712,0.9694631865888031,-0.2452368851724458,-0.330514392550898,0.9438009516400748,0.0,0.0,0.0
1647500211.0,1.6754977,0.12357491,329.26056,27.89071,618.13873,49.45415,3194.5586,3002.5593,3202.0898,2914.8003,3050.6208,3152.5232,3157.0974,3539.9077,3319.0125,0.8032718989438807,0.9693918090573028,-0.2455188801958205,-0.3239174185271509,0.946085358714903,0.0,0.0,0.0
1647500215.0,1.5641304,0.12689789,329.25333,23.558117,790.0127,48.74927,2645.1663,2579.9377,2795.9297,2693.6558,2694.211,2814.081,2789.1562,2943.523,2862.3923,0.8033236694967902,0.9693203494962216,-0.2458008544584886,-0.3173046567861572,0.9483236550786968,1.0,1.0,8.0
1647500219.0,1.5531374,0.12712209,325.56683,23.614262,747.0893,48.885105,2603.5334,2542.98,2732.1387,2638.663,2698.4653,2867.2402,2775.1946,2873.3162,2806.8608,0.8033754400496997,0.9692488079151742,-0.2460828079224829,-0.3106764296214631,0.9505157316308132,1.0,2.0,7.0
1647500223.0,1.5568632,0.12716942,337.33148,23.565176,689.8999,48.997623,2533.0664,2493.1943,2743.0059,2635.157,2691.7175,2853.002,2785.401,2748.6787,2721.083,0.8034272106026092,0.969177184327385,-0.246364740535739,-0.304033061411338,0.9526614810985324,1.0,3.0,6.0
1647500227.0,1.5555265,0.12281372,330.88574,23.579037,713.71747,48.97278,2571.822,2569.7708,2790.5254,2663.148,2712.9302,2804.1025,2785.7075,2823.5571,2748.5977,0.8034789811555187,0.969105478724582,-0.2466466523308165,-0.2973748741717425,0.9547607994735332,1.0,4.0,5.0
1647500231.0,1.5461428,0.123222575,309.17755,25.616436,704.1964,48.817238,2763.2812,2807.6687,3000.1636,2928.2695,2996.133,3078.2207,3041.2256,3071.7578,2970.0066,0.8035307517084282,0.9690336911199948,-0.2469285432556523,-0.2907021937441553,0.9568135840132788,1.0,5.0,4.0
1647500235.0,1.5214423,0.120056584,304.6088,24.269524,727.46405,49.087997,2632.355,2605.492,2745.3635,2756.7969,2796.5122,2931.0525,2845.6633,2931.844,2859.2502,0.8035825222613378,0.968961821523295,-0.2472104132722936,-0.2840153449019842,0.9588197348095244,1.0,6.0,3.0
1647500239.0,1.5402126,0.116974145,311.05676,24.110165,718.1767,49.008144,2615.7795,2572.7737,2744.5173,2681.6865,2783.0454,2976.2842,2866.4998,2883.4705,2857.7202,0.8036342928142473,0.9688898699333732,-0.2474922623850914,-0.2773146535528029,0.9607791540853126,1.0,7.0,2.0
1647500243.0,1.5344115,0.11625985,331.11652,21.841002,700.6642,49.198753,2286.3691,2393.1646,2446.579,2570.8567,2489.74,2782.6848,2621.9094,2577.576,2543.7322,0.8036860633671568,0.9688178363599113,-0.2477740905560953,-0.2706004458305612,0.9626917464673216,1.0,8.0,1.0
1647500247.0,0.3,0.098414,300.0,1.0,256.0,52.568064,78.0,94.0,105.0,114.0,211.0,291.0,453.0,489.0,600.0,0.8037378339200663,0.9687457208162236,-0.2480558977332641,-0.2638730503211091,0.9645574183604796,0.0,0.0,0.0
1647500251.0,1.515791,0.11989546,313.49207,19.544834,731.9919,49.68691,2261.3962,2374.7673,2411.5747,2637.9966,2413.5112,2805.2878,2649.7798,2737.8706,2747.9932,0.8037896044729758,0.9686735232903676,-0.2483376839632389,-0.2571327931133607,0.9663760793323278,1.0,1.0,1.0
1647500255.0,0.3,0.103319,300.0,1.0,1024.0,49.62304,87.0,105.0,119.0,195.0,284.0,381.0,471.0,482.0,540.0,0.8038413750258853,0.9686012438101234,-0.2486194491375966,-0.2503800045162162,0.9681476402586848,0.0,0.0,0.0
1647500259.0,0.3,0.104491,300.0,1.0,640.0,48.586752,89.0,107.0,176.0,191.0,294.0,399.0,484.0,493.0,580.0,0.8038931455787948,0.9685288823635336,-0.2489011933029746,-0.2436150118494384,0.9698720152688178,0.0,0.0,0.0
1647500263.0,0.3,0.087396,300.0,1.0,768.0,50.864128,101.0,187.0,216.0,283.0,380.0,460.0,496.0,498.0,569.0,0.8039449161317043,0.9684564389639484,-0.2491829164073408,-0.2368381461816855,0.971549119969352,0.0,0.0,0.0
1647500267.0,1.511137,0.11952703,308.42053,16.500164,703.269,49.414833,1958.1094,1905.2498,1985.3792,2080.0903,2007.5123,2278.8599,2200.458,2294.479,2151.3428,0.8039966866846138,0.9683839136211286,-0.249464618412765,-0.2300497373569953,0.973178872737164,1.0,1.0,6.0
1647500271.0,1.4763459,0.11884668,293.5681,19.220043,751.8457,48.819077,2051.6675,2013.7131,2150.9387,2094.452,2186.9658,2300.6345,2249.6377,2291.8137,2261.9375,0.8040484572375233,0.9683113063339542,-0.2497462993235955,-0.2232501162328318,0.9747611941404044,1.0,2.0,5.0
1647500275.0,1.4631152,0.1193399,297.12958,20.35587,767.3095,48.450245,2203.9868,2102.1628,2290.0947,2246.4607,2390.0562,2491.678,2368.5496,2396.021,2400.937,0.8041002277904328,0.9682386171121952,-0.2500279591019048,-0.2164396137585073,0.9762960071597488,1.0,3.0,4.0
1647500279.0,1.4825295,0.12043884,268.37347,21.556572,705.19244,48.548237,2314.4092,2288.748,2467.9382,2402.6833,2529.3643,2613.3516,2517.729,2562.7676,2520.7039,0.8041519983433423,0.9681658459692872,-0.2503095976956825,-0.2096185632321469,0.9777832366882194,1.0,4.0,3.0
1647500283.0,1.481392,0.121941835,268.6755,21.156403,708.6221,48.76014,2287.85,2204.9119,2332.414,2355.125,2387.4744,2575.9556,2425.323,2520.0747,2474.4058,0.8042037688962518,0.968092992896826,-0.2505912151374543,-0.202787295282291,0.9792228106371365,1.0,5.0,2.0
1647500287.0,1.5034542,0.12706815,271.58997,21.38047,663.3438,48.928593,2324.105,2332.8477,2419.9238,2422.106,2501.3958,2669.6335,2587.681,2508.6392,2537.8123,0.8042555394491613,0.9680200579082532,-0.2508728113752115,-0.1959461442212222,0.9806146585508684,1.0,6.0,1.0
1647500291.0,0.3,0.116009,300.0,11.0,128.0,49.528832,1063.0,1073.0,1088.0,1094.0,1128.0,1137.0,1181.0,1184.0,1185.0,0.8043073100020708,0.9679470410133943,-0.251154386371041,-0.1890954430216708,0.981958712690324,0.0,0.0,0.0
1647500295.0,0.3,0.13085,300.0,11.0,640.0,48.586752,1036.0,1057.0,1071.0,1072.0,1120.0,1141.0,1169.0,1169.0,1170.0,0.8043590805549803,0.9678739422111232,-0.2514359401292891,-0.1822355255771431,0.9832549075482016,0.0,0.0,0.0
1647500299.0,1.5125152,0.14876632,283.0781,18.480988,686.0442,48.949867,1993.8927,2096.3584,2210.0652,2225.4663,2191.56,2373.1367,2295.708,2508.0825,2320.4146,0.8044108511078898,0.9678007615186012,-0.2517174725838786,-0.1753667262303325,0.9845031799497936,1.0,1.0,1.0
1647500303.0,0.3,0.150615,300.0,11.0,896.0,47.341568,1033.0,1055.0,1066.0,1069.0,1119.0,1136.0,1137.0,1137.0,1139.0,0.8044626216607993,0.96772749892371,-0.2519989837814053,-0.1684893797568233,0.985703469056065,0.0,0.0,0.0
1647500307.0,1.4683423,0.1445713,296.9492,18.785187,755.16174,47.990677,2100.7124,2066.804,2173.936,2232.4023,2223.0537,2390.343,2297.4158,2468.418,2271.6426,0.8045143922137088,0.9676541544472964,-0.2522804736417143,-0.1616038208892346,0.986855716441872,1.0,1.0,6.0
1647500311.0,1.4473555,0.1345204,275.2143,20.888762,727.3114,48.058395,2313.3555,2294.2043,2396.1294,2292.729,2454.3718,2499.1177,2524.8442,2582.8982,2518.4463,0.8045661627666183,0.9675807280992544,-0.2525619421269101,-0.1547103865985853,0.9879598657225486,1.0,2.0,5.0
1647500315.0,1.4607207,0.13545407,284.5482,21.503016,760.44617,47.863773,2349.9338,2302.6855,2466.265,2399.6138,2468.9695,2629.038,2530.5093,2580.5586,2534.3618,0.8046179333195278,0.967507219871104,-0.2528433892694988,-0.147809411021987,0.9890158633780012,1.0,3.0,4.0
1647500319.0,1.477622,0.13437748,271.95926,22.822775,711.0019,47.952072,2477.739,2498.5352,2632.932,2570.3452,2712.779,2826.499,2713.6519,2776.879,2704.282,0.8046697038724373,0.9674336297764076,-0.2531248150175029,-0.1409012318833897,0.9900236577242704,1.0,4.0,3.0
1647500323.0,1.4611197,0.13231434,270.67062,22.956244,691.3545,48.285446,2460.4543,2477.8235,2602.4434,2520.8767,2645.56,2747.5886,2666.7224,2725.0867,2609.893,0.8047214744253469,0.9673599578250792,-0.2534062193330325,-0.1339861854176388,0.9909831997149244,1.0,5.0,2.0
1647500327.0,1.5005032,0.13824315,266.93872,23.018738,606.8272,48.798004,2450.943,2538.5352,2592.967,2578.827,2636.7354,2864.1436,2759.9106,2709.1025,2698.9282,0.8047732449782564,0.9672862040159822,-0.2536876022204312,-0.1270646086543381,0.9918944425832418,1.0,6.0,1.0
1647500331.0,0.3,0.125723,300.0,21.0,128.0,48.381952,2081.0,2097.0,2125.0,2133.0,2139.0,2153.0,2154.0,2154.0,2246.0,0.8048250155311659,0.967212368366432,-0.2539689636136619,-0.1201368394036576,0.9927573418605876,0.0,0.0,0.0
1647500335.0,0.3,0.132735,300.0,21.0,640.0,48.566272,2033.0,2093.0,2098.0,2111.0,2132.0,2135.0,2137.0,2138.0,2144.0,0.8048767860840754,0.9671384508679016,-0.2542503035452182,-0.1132032139284484,0.993571855658296,0.0,0.0,0.0
