time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1647500199.0,0.3,0.09541085109276386,221.2954037357759,32.00238860813695,2478.8825693659132,51.364405790657074,3302.6927670911873,3036.796435885743,3054.090376253049,2749.1047619050723,3038.10123621239,3276.693520470187,3472.478770509895,3367.231994500185,3491.4331232589484,0.8031165872851522,0.9696056955496396,-0.244672832896707,-0.3436596943225284,0.9390942521909856,1.0,4.0,2.0
1647500203.0,0.3,0.09630866174985127,228.6965941971938,29.038353365709963,2251.397625989831,52.10849492382686,2989.6413271112765,2711.4995310616946,2736.5439863937268,2405.850032429887,2702.3062856052884,2942.809595918323,3161.8720292566413,3059.7714065249847,3205.6231107129306,0.8031683578380617,0.969534482091824,-0.2449548693840117,-0.3370952586486497,0.941470544731273,1.0,5.0,1.0
1647500207.0,0.30000000000000004,0.09687435372924966,236.65081167485792,25.874469092993266,1925.4162803527786,52.81806755324225,2656.57711800577,2380.068047551154,2413.3203075773877,2067.760199509262,2363.343530783037,2598.310178244326,2838.0924412061963,2745.6259061753303,2911.740681952595,0.8032201283909712,0.9694631865888031,-0.2452368851724458,-0.330514392550898,0.9438009516400748,0.0,0.0,0.0
1647500211.0,0.3,0.0971722418207302,244.9461949308362,22.591445200441893,1532.791711092806,53.46836312371732,2311.9218092062897,2048.7094790600827,2090.038282409585,1740.031030503179,2027.6289410605116,2251.020431630982,2508.3091427819422,2430.4886719872047,2614.6543210572054,0.8032718989438807,0.9693918090573028,-0.2455188801958205,-0.3239174185271509,0.946085358714903,0.0,0.0,0.0
1647500215.0,0.3,0.09726664081406414,253.37088272719677,19.26999109851088,1105.3770968479637,54.03462108006614,1964.09707014446,1723.6313192944401,1772.3168534958736,1427.8582927716209,1701.5784857525882,1908.7655202610772,2179.6912704072583,2120.0528824965904,2319.232512106027,0.8033236694967902,0.9693203494962216,-0.2458008544584886,-0.3173046567861572,0.9483236550786968,1.0,1.0,8.0
1647500219.0,0.3,0.09722186549902263,261.7130138260075,15.990816197655263,675.0256162563031,54.49208086710278,1621.5245702519042,1411.0410619601873,1465.7749634418085,1136.4377536745715,1391.6081341741437,1579.3706083173984,1859.4079605055263,1820.011716239471,2030.343739178326,0.8033754400496997,0.9692488079151742,-0.2460828079224829,-0.3106764296214631,0.9505157316308132,1.0,2.0,7.0
1647500223.0,0.30000000000000004,0.0971022306653769,269.76072698933655,12.834629908330077,273.5904479558741,54.815981929641325,1292.6259789602443,1117.146200763285,1176.0315548529434,870.9651805720127,1104.1338556400535,1270.6608599827316,1554.6283495001258,1536.058351751828,1752.8564863533659,0.8034272106026092,0.969177184327385,-0.246364740535739,-0.304033061411338,0.9526614810985324,1.0,3.0,6.0
1647500227.0,0.3,0.09697205110289808,277.30216097925165,9.88214164099036,-67.07522941527202,54.981563712495806,985.8229657011043,848.1542294096924,908.705570334833,636.6363408239275,845.5716194651932,990.4614394398623,1272.521573814438,1273.885967569644,1491.6392377104119,0.8034789811555187,0.969105478724582,-0.2466466523308165,-0.2973748741717425,0.9547607994735332,1.0,4.0,5.0
1647500231.0,0.30000000000000004,0.09689564160135743,284.12545455782094,7.214060806091142,-315.11823721908564,54.96406566048032,709.5371999061063,610.272641605371,669.4159524930313,438.6470017902985,622.3373949644389,746.5975108715771,1020.2567698718427,1039.187742228902,1251.5604773287284,0.8035307517084282,0.9690336911199948,-0.2469285432556523,-0.2907021937441553,0.9568135840132788,1.0,5.0,4.0
1647500235.0,0.3,0.09693731695052608,290.0187464871124,4.911096814087462,-438.68539681751554,54.73872721840892,472.1903510068738,409.70893105628045,463.7816439330929,282.19293083110847,440.8471514526664,546.8942384606622,805.0030740957208,837.6568542655838,1037.4886892875807,0.8035825222613378,0.968961821523295,-0.2472104132722936,-0.2840153449019842,0.9588197348095244,1.0,6.0,3.0
1647500239.0,0.3,0.09716139194017528,294.77017552919415,3.053959075434356,-405.9235295725116,54.2807878310957,282.20408843503,252.67059146838164,297.421587260572,172.46989530634028,307.516858244752,399.17678638990367,633.9296229094529,674.9864822156724,854.2923576662337,0.8036342928142473,0.9688898699333732,-0.2474922623850914,-0.2773146535528029,0.9607791540853126,1.0,7.0,2.0
1647500243.0,0.3,0.09763218136007619,298.16788044613395,1.7233570005868561,-184.97945684602325,53.56548694335469,148.00008162219768,145.36511654763467,175.95472508102287,114.67366257597652,228.76248465557111,311.2703188420875,514.205552736419,556.8698046151503,706.8399665439517,0.8036860633671568,0.9688178363599113,-0.2477740905560953,-0.2706004458305612,0.9626917464673216,1.0,8.0,1.0
1647500247.0,0.3,0.098414,300.0,1.0,256.0,52.568064,78.0,94.0,105.0,114.0,211.0,291.0,453.0,489.0,600.0,0.8037378339200663,0.9687457208162236,-0.2480558977332641,-0.2638730503211091,0.9645574183604796,0.0,0.0,0.0
1647500251.0,0.30000000000000004,0.09984003963734278,300.2896681945124,0.8773651262002775,836.1832970282526,51.26316223013246,70.96322674330987,94.9176334254494,87.91351317858889,161.91924309450107,248.13105174926574,333.2324359009079,449.50447705726026,471.47353142248596,540.187032493125,0.8037896044729758,0.9686735232903676,-0.2483376839632389,-0.2571327931133607,0.9663760793323278,1.0,1.0,1.0
1647500255.0,0.3,0.103319,300.0,1.0,1024.0,49.62304,87.0,105.0,119.0,195.0,284.0,381.0,471.0,482.0,540.0,0.8038413750258853,0.9686012438101234,-0.2486194491375966,-0.2503800045162162,0.9681476402586848,0.0,0.0,0.0
1647500259.0,0.3,0.104491,300.0,1.0,640.0,48.586752,89.0,107.0,176.0,191.0,294.0,399.0,484.0,493.0,580.0,0.8038931455787948,0.9685288823635336,-0.2489011933029746,-0.2436150118494384,0.9698720152688178,0.0,0.0,0.0
1647500263.0,0.3,0.087396,300.0,1.0,768.0,50.864128,101.0,187.0,216.0,283.0,380.0,460.0,496.0,498.0,569.0,0.8039449161317043,0.9684564389639484,-0.2491829164073408,-0.2368381461816855,0.971549119969352,0.0,0.0,0.0
1647500267.0,0.29999999999999993,0.07320333345227077,299.98347615413206,1.7251345013669523,828.3694500328202,52.91441546308907,184.8032302954409,318.3838005851638,303.34311048387343,421.79097557764,504.1961032705687,555.3849700266325,554.6292625746918,551.5177576593246,597.7905388604211,0.8039966866846138,0.9683839136211286,-0.249464618412765,-0.2300497373569953,0.973178872737164,1.0,1.0,6.0
1647500271.0,0.2999999999999999,0.06750456741254997,299.97665848896895,3.14013056790903,667.7692924061018,53.80688866549438,332.80914090854174,475.01601946396534,440.3338807340753,574.3743299341907,640.4906898271311,668.8712318821936,657.0828244547736,652.6797558055963,680.5943733436548,0.8040484572375233,0.9683113063339542,-0.2497462993235955,-0.2232501162328318,0.9747611941404044,1.0,2.0,5.0
