time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1647500263.0,0.3,0.087396,300.0,1.0,768.0,50.864128,101.0,187.0,216.0,283.0,380.0,460.0,496.0,498.0,569.0,0.8039449161317043,0.9684564389639484,-0.2491829164073408,-0.2368381461816855,0.971549119969352,0.0,0.0,0.0
1647500267.0,0.3,0.087396,300.0,1.0,768.0,50.864128,101.0,187.0,216.0,283.0,380.0,460.0,496.0,498.0,569.0,0.8039966866846138,0.9683839136211286,-0.249464618412765,-0.2300497373569953,0.973178872737164,1.0,1.0,6.0
1647500271.0,0.3,0.087396,300.0,1.0,768.0,50.864128,101.0,187.0,216.0,283.0,380.0,460.0,496.0,498.0,569.0,0.8040484572375233,0.9683113063339542,-0.2497462993235955,-0.2232501162328318,0.9747611941404044,1.0,2.0,5.0
1647500275.0,0.3,0.087396,300.0,1.0,768.0,50.864128,101.0,187.0,216.0,283.0,380.0,460.0,496.0,498.0,569.0,0.8041002277904328,0.9682386171121952,-0.2500279591019048,-0.2164396137585073,0.9762960071597488,1.0,3.0,4.0
1647500279.0,0.3,0.116009,300.0,11.0,128.0,49.528832,1063.0,1073.0,1088.0,1094.0,1128.0,1137.0,1181.0,1184.0,1185.0,0.8041519983433423,0.9681658459692872,-0.2503095976956825,-0.2096185632321469,0.9777832366882194,1.0,4.0,3.0
1647500283.0,0.3,0.116009,300.0,11.0,128.0,49.528832,1063.0,1073.0,1088.0,1094.0,1128.0,1137.0,1181.0,1184.0,1185.0,0.8042037688962518,0.968092992896826,-0.2505912151374543,-0.202787295282291,0.9792228106371365,1.0,5.0,2.0
1647500287.0,0.3,0.116009,300.0,11.0,128.0,49.528832,1063.0,1073.0,1088.0,1094.0,1128.0,1137.0,1181.0,1184.0,1185.0,0.8042555394491613,0.9680200579082532,-0.2508728113752115,-0.1959461442212222,0.9806146585508684,1.0,6.0,1.0
1647500291.0,0.3,0.116009,300.0,11.0,128.0,49.528832,1063.0,1073.0,1088.0,1094.0,1128.0,1137.0,1181.0,1184.0,1185.0,0.8043073100020708,0.9679470410133943,-0.251154386371041,-0.1890954430216708,0.981958712690324,0.0,0.0,0.0
1647500295.0,0.3,0.13085,300.0,11.0,640.0,48.586752,1036.0,1057.0,1071.0,1072.0,1120.0,1141.0,1169.0,1169.0,1170.0,0.8043590805549803,0.9678739422111232,-0.2514359401292891,-0.1822355255771431,0.9832549075482016,0.0,0.0,0.0
1647500299.0,0.3,0.13085,300.0,11.0,640.0,48.586752,1036.0,1057.0,1071.0,1072.0,1120.0,1141.0,1169.0,1169.0,1170.0,0.8044108511078898,0.9678007615186012,-0.2517174725838786,-0.1753667262303325,0.9845031799497936,1.0,1.0,1.0
1647500303.0,0.3,0.150615,300.0,11.0,896.0,47.341568,1033.0,1055.0,1066.0,1069.0,1119.0,1136.0,1137.0,1137.0,1139.0,0.8044626216607993,0.96772749892371,-0.2519989837814053,-0.1684893797568233,0.985703469056065,0.0,0.0,0.0
1647500307.0,0.3,0.150615,300.0,11.0,896.0,47.341568,1033.0,1055.0,1066.0,1069.0,1119.0,1136.0,1137.0,1137.0,1139.0,0.8045143922137088,0.9676541544472964,-0.2522804736417143,-0.1616038208892346,0.986855716441872,1.0,1.0,6.0
1647500311.0,0.3,0.150615,300.0,11.0,896.0,47.341568,1033.0,1055.0,1066.0,1069.0,1119.0,1136.0,1137.0,1137.0,1139.0,0.8045661627666183,0.9675807280992544,-0.2525619421269101,-0.1547103865985853,0.9879598657225486,1.0,2.0,5.0
1647500315.0,0.3,0.150615,300.0,11.0,896.0,47.341568,1033.0,1055.0,1066.0,1069.0,1119.0,1136.0,1137.0,1137.0,1139.0,0.8046179333195278,0.967507219871104,-0.2528433892694988,-0.147809411021987,0.9890158633780012,1.0,3.0,4.0
1647500319.0,0.3,0.125723,300.0,21.0,128.0,48.381952,2081.0,2097.0,2125.0,2133.0,2139.0,2153.0,2154.0,2154.0,2246.0,0.8046697038724373,0.9674336297764076,-0.2531248150175029,-0.1409012318833897,0.9900236577242704,1.0,4.0,3.0
1647500323.0,0.3,0.125723,300.0,21.0,128.0,48.381952,2081.0,2097.0,2125.0,2133.0,2139.0,2153.0,2154.0,2154.0,2246.0,0.8047214744253469,0.9673599578250792,-0.2534062193330325,-0.1339861854176388,0.9909831997149244,1.0,5.0,2.0
1647500327.0,0.3,0.125723,300.0,21.0,128.0,48.381952,2081.0,2097.0,2125.0,2133.0,2139.0,2153.0,2154.0,2154.0,2246.0,0.8047732449782564,0.9672862040159822,-0.2536876022204312,-0.1270646086543381,0.9918944425832418,1.0,6.0,1.0
1647500331.0,0.3,0.125723,300.0,21.0,128.0,48.381952,2081.0,2097.0,2125.0,2133.0,2139.0,2153.0,2154.0,2154.0,2246.0,0.8048250155311659,0.967212368366432,-0.2539689636136619,-0.1201368394036576,0.9927573418605876,0.0,0.0,0.0
1647500335.0,0.3,0.132735,300.0,21.0,640.0,48.566272,2033.0,2093.0,2098.0,2111.0,2132.0,2135.0,2137.0,2138.0,2144.0,0.8048767860840754,0.9671384508679016,-0.2542503035452182,-0.1132032139284484,0.993571855658296,0.0,0.0,0.0
1647500339.0,0.3,0.132735,300.0,21.0,640.0,48.566272,2033.0,2093.0,2098.0,2111.0,2132.0,2135.0,2137.0,2138.0,2144.0,0.8049285566369849,0.9670644515340288,-0.2545316219631427,-0.1062640710876476,0.9943379441597708,1.0,1.0,1.0
1647500343.0,0.3,0.150615,300.0,21.0,896.0,47.341568,2074.0,2107.0,2111.0,2112.0,2140.0,2151.0,2152.0,2171.0,2188.0,0.8049803271898944,0.9669903703747832,-0.2548129188295597,-0.0993197500120453,0.9950555699344358,0.0,0.0,0.0
1647500347.0,0.3,0.150615,300.0,21.0,896.0,47.341568,2074.0,2107.0,2111.0,2112.0,2140.0,2151.0,2152.0,2171.0,2188.0,0.8050320977428039,0.9669162073890212,-0.2550941941488112,-0.092370587768997,0.9957246981546708,1.0,1.0,6.0
1647500351.0,0.3,0.150615,300.0,21.0,896.0,47.341568,2074.0,2107.0,2111.0,2112.0,2140.0,2151.0,2152.0,2171.0,2188.0,0.8050838682957134,0.9668419625867224,-0.2553754478830241,-0.0854169230499266,0.9963452961984028,1.0,2.0,5.0
1647500355.0,0.3,0.150615,300.0,21.0,896.0,47.341568,2074.0,2107.0,2111.0,2112.0,2140.0,2151.0,2152.0,2171.0,2188.0,0.8051356388486229,0.9667676359816092,-0.2556566799802633,-0.0784590961584928,0.9969173336992352,1.0,3.0,4.0
1647500359.0,0.3,0.127866,300.0,31.0,256.0,49.709056,3256.0,3374.0,3418.0,3550.0,3582.0,3584.0,3586.0,3595.0,3621.0,0.8051874094015324,0.9666932275613738,-0.2559378904870749,-0.0714974443530318,0.9974407829294856,1.0,4.0,3.0
1647500363.0,0.3,0.127866,300.0,31.0,256.0,49.709056,3256.0,3374.0,3418.0,3550.0,3582.0,3584.0,3586.0,3595.0,3621.0,0.8052391799544419,0.9666187373471894,-0.2562190793233894,-0.0645323083272806,0.9979156182673729,1.0,5.0,2.0
