time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647996122.0,1.5,0.008493145275127362,193.54836570019947,2560.000038748079,932.3713225062733,4240.939668059086,10125.175097290825,13043.725079090167,46651.918842926076,55383.89519180258,0.8051619820785786,0.1823785321939915,0.9832283920812932,1.0,1.0,1.0
1647996191.0,1.5,0.00836851,200.0,2560.0,1176.956928,3181.503,12864.44,17625.975,71766.902,86856.366,0.8052385693497741,0.187309880136512,0.9823008748867352,0.0,0.0,0.0
1647996260.0,1.5000000000000002,0.008434186297685994,225.07023071026327,2559.999989617306,1236.8345052127365,14758.056444404916,21483.959686164497,24752.11862476124,57604.38995248626,67707.58599989649,0.8053151566209696,0.1922365119151155,0.9813486248457832,1.0,1.0,1.0
1647996329.0,1.5,0.00863945,250.0,2560.0,1140.375552,28117.727,29945.863,30720.398,31874.135,33564.177,0.8053917438921652,0.1971583034561241,0.9803716659401692,0.0,0.0,0.0
1647996398.0,1.5000000000000002,0.00887193953412866,256.1707114587477,2560.0000027826977,978.879840642781,31750.146179321247,32326.052533051203,32302.85117186488,26334.348847128935,25480.362183611553,0.8054683311633607,0.2020751308791023,0.9793700227596276,1.0,1.0,1.0
1647996467.0,1.5,0.00900283,250.0,2560.0,850.681856,29417.895,30753.461,30972.043,31285.031,31437.322,0.8055449184345562,0.2069868703287699,0.978343720535631,0.0,0.0,0.0
1647996536.0,1.5,0.008950889315799352,243.99692345474617,2559.999999251901,827.8552842161397,27797.064338310094,29193.97543163071,29495.99618777926,31544.571158998016,32072.04739065735,0.8056215057057518,0.2118933981635227,0.977292785103172,1.0,1.0,1.0
1647996605.0,1.5,0.0088417199999999,250.0,2560.0,870.395904,29944.835,30908.27,31124.038,31463.132,31717.814,0.8056980929769473,0.216794590872856,0.9762172429168986,0.0,0.0,0.0
1647996674.0,1.5000000000000002,0.00881312320267365,274.09159472226776,2560.0000002096967,924.7072784926605,36632.48659243837,37421.786740425974,37610.75857701812,37443.915016879,37611.55450375906,0.8057746802481428,0.2216903249953294,0.9751171210698052,1.0,1.0,1.0
1647996743.0,1.5,0.00884486,300.0,2560.0,994.902016,43106.604,44024.252,44250.495,44570.504,44908.545,0.8058512675193383,0.2265804773064121,0.9739924472518248,0.0,0.0,0.0
1647996812.0,1.4999999999999998,0.008888517652020127,310.67892258350923,2559.999999901332,1088.9679073568423,44738.75638373017,45947.80256879538,46228.19532574364,46864.49100304749,47500.7541838495,0.8059278547905339,0.2314649246511355,0.972843249787058,1.0,1.0,2.0
1647996881.0,1.4999999999999996,0.008941028228114874,308.33779941861184,2559.9999999361694,1172.6844283489922,42925.1447343501,44429.93269703991,44751.50457276276,45419.118836491856,46308.57771634461,0.8060044420617294,0.2363435440890056,0.9716695576004468,1.0,2.0,1.0
1647996950.0,1.5,0.00901066,300.0,2560.0,1201.278976,40568.128,42209.476,42533.742,43095.543,44009.518,0.8060810293329249,0.2412162127272045,0.9704714002573924,0.0,0.0,0.0
1647997019.0,1.5,0.009093189962140704,293.51041252481554,2560.0000000137366,1150.9425839118162,40164.17799520124,41695.43226905048,41983.23856253554,42429.96657875436,43048.398883474,0.8061576166041204,0.2460828079076523,0.9692488079189396,1.0,1.0,1.0
1647997088.0,1.5,0.00913443,300.0,2560.0,1081.720832,42586.218,43977.466,44288.372,44658.783,44939.33,0.806234203875316,0.2509432071109627,0.9680018113644544,0.0,0.0,0.0
1647997157.0,1.5000000000000002,0.00910621412982483,325.2054158050646,2559.999999996549,1056.4838884233475,47579.09495781122,49007.6085478576,49464.545467813026,49813.061348871626,49988.929147740586,0.8063107911465115,0.2557972879314776,0.9667304419986475,1.0,1.0,1.0
1647997226.0,1.5,0.00913443,350.0,2560.0,1065.545728,51998.899,53506.694,54055.217,54402.383,54604.561,0.806387378417707,0.2606449281930191,0.9654347318215022,0.0,0.0,0.0
1647997295.0,1.4999999999999998,0.009320787268559992,355.6679242549263,2560.0000000000673,1081.1017663947937,53063.78867355389,54524.88653951915,54953.587316212404,55284.92852575918,55485.451525563716,0.8064639656889026,0.2654860057831371,0.964114713472062,1.0,1.0,1.0
1647997364.0,1.5,0.00951623,350.0,2560.0,1075.429376,52328.953,53660.868,53923.773,54234.763,54397.525,0.8065405529600981,0.2703203988389886,0.9627704201789388,0.0,0.0,0.0
1647997433.0,1.5,0.009562616795935206,345.87288717523046,2560.0000000031832,1041.1875099974777,52017.3562229732,53222.197169065796,53457.67701733737,53760.47354809168,53885.80262500457,0.8066171402312936,0.275147985665882,0.9614018857813872,1.0,1.0,1.0
1647997502.0,1.5,0.00951623,350.0,2560.0,1052.479488,52686.033,53803.423,54087.432,54392.851,54544.995,0.8066937275024891,0.2799686446565149,0.9600091447528998,0.0,0.0,0.0
1647997571.0,1.4999999999999998,0.009468069341246025,365.1971738463564,2559.9999999841198,1169.1220421820362,54336.61521187994,55423.60145376044,55734.03265465075,56048.13128444086,56330.05092148967,0.8067703147736847,0.2847822544759876,0.958592232148568,1.0,1.0,2.0
1647997640.0,1.4999999999999998,0.009433580348374727,384.85317441763664,2559.9999999753422,1312.3411885339317,56415.05321861316,57512.82635634227,57833.69232170118,58162.12702053396,58587.18257657338,0.8068469020448802,0.289588693896999,0.9571511836523164,1.0,2.0,1.0
1647997709.0,1.5,0.00940932,400.0,2560.0,1368.715264,58228.377,59353.951,59701.429,60050.545,60510.418,0.8069234893160757,0.2943878419424912,0.955686035534915,0.0,0.0,0.0
1647997778.0,1.4999999999999998,0.009395583630836257,404.0578839617789,2560.0000000525565,1272.0367717680651,59203.874185098764,60358.71371704294,60761.94151517871,61132.15315756791,61450.68294015871,0.8070000765872712,0.2991795777215369,0.9541968247035634,1.0,1.0,1.0
1647997847.0,1.5,0.00940762,400.0,2560.0,1144.95488,59249.863,60454.393,60878.652,61237.964,61386.494,0.8070766638584668,0.3039637806133662,0.9526835886458994,0.0,0.0,0.0
1647997916.0,1.5,0.009450370045936006,394.5649364660423,2559.999999812447,1120.4989556665616,58709.368567476784,59991.555207205995,60350.98469941534,60653.208634749455,60760.501277978,0.8071532511296623,0.3087403301728599,0.9511463654584154,1.0,1.0,1.0
1647997985.0,1.5,0.00947259,400.0,2560.0,1184.362496,59183.213,60498.378,60783.649,61067.748,61244.298,0.8072298384008578,0.3135091061060531,0.9495851938549714,0.0,0.0,0.0
1647998054.0,1.5000000000000002,0.00943875743541973,423.9323701740519,2560.0000006976547,1284.7339975656878,61829.78729499413,63068.871954133094,63350.17981215994,63722.74942843426,64013.81694792933,0.8073064256720534,0.3182699883838666,0.9480001131298104,1.0,1.0,1.0
1647998123.0,1.5,0.00943242,450.0,2560.0,1367.117824,64779.961,65882.768,66194.129,66659.976,67033.406,0.8073830129432489,0.3230228570792912,0.9463911632112442,0.0,0.0,0.0
1647998192.0,1.4999999999999998,0.009526587670071559,460.7538724752447,2559.999996773744,1389.4641645012866,65993.3908398732,66969.92823522822,67292.60222742395,67749.13970401214,68115.6010565266,0.8074596002144444,0.3277675925636989,0.944758384596293,1.0,1.0,2.0
1647998261.0,1.4999999999999998,0.009633049661491852,458.3863170999569,2559.9999950144747,1362.190643444796,65772.40369861192,66675.01907173265,66986.90340383236,67371.15241998907,67677.2750097753,0.8075361874856399,0.332504075344339,0.943101818405312,1.0,2.0,1.0
1647998330.0,1.5,0.00962329,450.0,2560.0,1308.831744,65004.994,65921.408,66209.386,66534.726,66786.385,0.8076127747568355,0.3372321861775433,0.9414215063434204,0.0,0.0,0.0
1647998399.0,1.5,0.009447596233680574,443.49986916004576,2560.000010593544,1255.9948495084482,64539.687714588814,65586.48687379567,65849.00831986262,66178.99415106406,66420.4647109055,0.807689362028031,0.3419518060440137,0.939717490708371,1.0,1.0,1.0
1647998468.0,1.5,0.00937147,450.0,2560.0,1242.578944,65067.137,66363.745,66621.148,66964.778,67195.354,0.8077659492992265,0.3466628160561446,0.9379898144244552,0.0,0.0,0.0
1647998537.0,1.5000000000000002,0.009618205112544792,475.2084403192656,2559.9999622080672,1294.7877310840727,66824.09879801699,68420.52783748817,68703.06547014511,69013.74693875626,69193.00077866857,0.807842536570422,0.3513650976525082,0.936238520971896,1.0,1.0,1.0
1647998606.0,1.5,0.00992705,500.0,2560.0,1375.752192,68389.623,70003.508,70293.133,70569.276,70721.479,0.8079191238416176,0.356058532382251,0.9344636544659174,0.0,0.0,0.0
1647998675.0,1.5,0.01001218206614026,505.6663695628918,2560.0001405741896,1437.3401141552608,68483.1219683433,69621.04890125163,69860.18379955694,70149.48234391092,70355.62217442028,0.8079957111128131,0.3607430021126888,0.9326652595796224,1.0,1.0,1.0
1647998744.0,1.5,0.00997154,500.0,2560.0,1449.439232,68043.165,68748.95,68933.783,69249.746,69511.176,0.8080722983840086,0.3654183888688204,0.930843381604293,0.0,0.0,0.0
1647998813.0,1.5,0.009959389122894168,495.87608142916713,2559.9994754951767,1409.369636294883,68256.61107860984,69079.36743250524,69261.83545662714,69577.79481060007,69811.67627365039,0.8081488856552042,0.3700845749451091,0.9289980664068672,1.0,1.0,1.0
1647998882.0,1.5,0.00997154,500.0,2560.0,1406.160896,69084.321,70202.448,70404.873,70713.485,70870.907,0.8082254729263997,0.374741442881062,0.9271293604386712,0.0,0.0,0.0
1647998951.0,1.4999999999999998,0.009972857214200458,515.1832786427143,2560.002426078662,1517.1149661928448,70176.39685343,71320.44331117562,71526.58735655651,71846.93540506001,71938.01003335413,0.8083020601975952,0.3793888753697992,0.92523731077256,1.0,1.0,2.0
1647999020.0,1.4999999999999998,0.009962876175339185,534.8317913781963,2560.003749068468,1680.913868221101,71165.9040897011,72186.03353958584,72390.68286097645,72737.18693096946,72813.31041900696,0.8083786474687907,0.3840267554365051,0.9233219650311102,1.0,2.0,1.0
1647999089.0,1.5,0.0099498,550.0,2560.0,1801.58464,71681.649,72689.506,72910.867,73285.511,73434.929,0.8084552347399863,0.3886549662795061,0.9213833714509264,0.0,0.0,0.0
1647999158.0,1.5,0.009944022466488815,554.1031972920806,2559.9920336775176,1808.004396385941,71537.35449958488,72790.24527269768,73057.55711926498,73450.48797735939,73760.29597935313,0.8085318220111818,0.3932733914077076,0.9194215788258834,1.0,1.0,1.0
1647999227.0,1.5,0.0099647,550.0,2560.0,1728.45056,71286.41,72724.025,73028.01,73419.934,73824.079,0.8086084092823773,0.3978819144826072,0.9174366365736956,0.0,0.0,0.0
1647999296.0,1.5,0.01002420861048059,544.4033292838203,2560.0284194812934,1619.2912130092402,71566.25214363814,72842.77190852028,73140.0780815331,73509.93821022547,73823.57654274975,0.8086849965535728,0.4024804194954114,0.915428594660882,1.0,1.0,1.0
1647999365.0,1.5,0.0100990399999999,550.0,2560.0,1549.856768,72610.84,73686.636,73967.157,74320.446,74529.373,0.8087615838247684,0.4070687906760425,0.9133975036409636,0.0,0.0,0.0
1647999434.0,1.5,0.010161018091588536,574.5334855726379,2559.8942883973073,1572.6043195770985,74332.30055086256,75496.53146822112,75792.7531796026,76158.51680673873,76419.49759964785,0.8088381710959639,0.4116469124696723,0.9113434146655068,1.0,1.0,1.0
1647999503.0,1.5,0.01019918,600.0,2560.0,1659.53536,75758.91,77128.206,77485.273,77875.81,78228.473,0.8089147583671594,0.4162146696459341,0.9092663794353808,0.0,0.0,0.0
1647999572.0,1.4999999999999996,0.010212212702621716,607.9740643561714,2560.488855273957,1765.05560408721,76039.9004185451,77491.79155995115,77948.58986707882,78355.04150923503,78695.81443309993,0.808991345638355,0.4207719471426555,0.907166450271271,1.0,1.0,2.0
1647999641.0,1.4999999999999998,0.010220189435653908,604.090687444347,2560.755426755839,1853.643259238745,75692.17812506847,77100.12373084712,77643.54533617808,78058.55357132298,78324.5139955283,0.8090679329095505,0.4253186302673767,0.9050436800218444,1.0,2.0,1.0
1647999710.0,1.5,0.01024853,600.0,2560.0,1892.294656,75574.568,76866.714,77420.223,77843.595,78058.433,0.809144520180746,0.4298546044887825,0.902898122159855,0.0,0.0,0.0
1647999779.0,1.4999999999999998,0.010298900218282465,602.6274807016489,2558.394823811723,1857.9936073497126,76100.7500766687,77252.3401319313,77700.85291591912,78135.62495749402,78382.74518598833,0.8092211074519415,0.4343797556243354,0.900729830694944,1.0,1.0,1.0
