time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647992258.0,2.6426437,0.01463728,254.98828,2326.4932,783.22784,19023.684,20274.076,22142.432,22582.008,23721.578,0.8008730948916291,-0.0974381487752761,0.9952415823121776,1.0,1.0,1.0
1647992327.0,1.5,0.00933047,450.0,2304.0,1327.046656,64433.955,65904.364,66331.363,66730.663,66948.961,0.8009496821628246,-0.0924429983609665,0.9957179781715476,0.0,0.0,0.0
1647992396.0,2.7560015,0.017151365,284.7718,2323.4304,792.1198,16635.098,19240.43,19342.564,23479.42,22606.639,0.8010262694340201,-0.0874455203434167,0.9961693033675898,1.0,1.0,2.0
1647992465.0,2.6573582,0.015180588,279.95413,2350.0884,819.10785,18590.93,20479.906,20068.537,20126.822,23988.514,0.8011028567052156,-0.0824458406095019,0.9965955465313864,1.0,2.0,1.0
1647992534.0,2.8165789,0.015853848,313.07382,2291.6587,1138.4084,25829.674,28459.973,27988.412,29174.45,28659.045,0.8011794439764112,-0.0774440850000743,0.9969966969345994,0.0,0.0,0.0
1647992603.0,2.7930024,0.014648451,292.05344,2294.774,880.4827,18934.252,19572.078,20332.988,21295.55,22357.531,0.8012560312476067,-0.0724403794807513,0.9973727444745444,1.0,1.0,1.0
1647992672.0,1.5,0.00986981,450.0,2304.0,1331.216384,64403.608,65622.102,65967.908,66379.581,66673.915,0.8013326185188022,-0.0674348499936959,0.997723679686078,0.0,0.0,0.0
1647992741.0,2.859805,0.015525302,294.7017,2333.4973,857.9865,15168.197,15793.045,16668.895,18607.701,19194.879,0.8014092057899977,-0.0624276226286003,0.998049493729114,1.0,1.0,1.0
1647992810.0,1.5,0.0098492199999999,500.0,2304.0,1419.85792,68822.685,69710.882,70010.389,70318.868,70527.469,0.8014857930611933,-0.0574188234308146,0.9983501784022584,0.0,0.0,0.0
1647992879.0,2.800614,0.0157706,295.4885,2428.9685,858.2537,19497.824,19987.094,21139.713,22661.635,23699.916,0.8015623803323888,-0.0524085784997609,0.9986257261354898,1.0,1.0,1.0
1647992948.0,1.5,0.00992957,500.0,2304.0,1441.222656,68747.318,69658.688,69867.56,70280.405,70460.457,0.8016389676035843,-0.047397014014854,0.9988761299893374,0.0,0.0,0.0
1647993017.0,2.6164443,0.01651672,312.83017,2460.239,868.0785,17799.787,20902.762,20738.717,25775.088,24736.83,0.8017155548747799,-0.042384256116068,0.9991013836610816,1.0,1.0,2.0
1647993086.0,2.7282186,0.016369194,313.74078,2382.9746,880.54596,18959.572,20356.648,19570.096,20335.352,24331.691,0.8017921421459754,-0.0373704310751794,0.9993014814765638,1.0,2.0,1.0
1647993155.0,1.5,0.00997968,500.0,2304.0,1391.292416,68559.375,69589.63,69798.473,70059.48,70386.105,0.8018687294171709,-0.0323556650890699,0.9994764183994758,0.0,0.0,0.0
1647993224.0,2.8129263,0.01649246,321.52844,2394.7375,901.34186,18851.111,19946.105,21027.281,23277.848,22805.252,0.8019453166883664,-0.0273400844510139,0.9996261900241566,1.0,1.0,1.0
1647993293.0,1.5,0.00997968,550.0,2304.0,1684.496384,72530.598,73625.12,73910.667,74244.033,74481.555,0.802021903959562,-0.0223238154311699,0.9997507925801284,0.0,0.0,0.0
1647993362.0,2.8780475,0.017082555,327.60562,2421.3904,904.2164,15579.209,17205.025,17902.793,20297.691,20578.314,0.8020984912307575,-0.0173069843024709,0.9998502229305918,1.0,1.0,1.0
1647993431.0,1.5,0.01007033,550.0,2304.0,1857.798144,69862.481,70992.332,71334.225,71757.382,71977.182,0.802175078501953,-0.0122897174392987,0.999924478570888,0.0,0.0,0.0
1647993500.0,3.005091,0.017563887,343.1701,2360.3416,948.4198,16204.895,17645.281,17897.734,20072.055,21278.285,0.8022516657731485,-0.0072721411106104,0.9999735576322344,1.0,1.0,1.0
1647993569.0,1.5,0.01007033,550.0,2304.0,1493.020672,72595.293,73724.033,73958.648,74277.273,74528.006,0.8023282530443441,-0.0022543817095592,0.9999974588783253,0.0,0.0,0.0
1647993638.0,2.8608828,0.018336857,358.74402,2411.7083,953.98254,14019.005,17325.926,16826.598,21807.0,21715.1,0.8024048403155396,0.00276343446795,0.999996181707681,1.0,1.0,2.0
1647993707.0,3.0796113,0.018779112,365.1887,2340.4946,1040.0837,17373.008,18391.951,18058.105,18992.762,24127.887,0.8024814275867351,0.007781181051826,0.9999697261524664,1.0,2.0,1.0
1647993776.0,1.5,0.01015274,600.0,2304.0,1713.373184,75578.92,76835.729,77029.549,77369.856,77730.272,0.8025580148579307,0.0127987317173854,0.9999180928788248,0.0,0.0,0.0
1647993845.0,3.1313992,0.019088263,403.2154,2300.9724,1141.6628,19369.309,21493.7,22339.469,25236.271,26619.463,0.8026346021291262,0.0178159601594247,0.9998412831862854,1.0,1.0,1.0
1647993914.0,1.5,0.01032579,600.0,2304.0,1723.224064,75063.218,76122.304,76402.716,76743.446,76954.833,0.8027111894003217,0.0228327399935539,0.9997392990096902,0.0,0.0,0.0
1647993983.0,3.2376027,0.019145392,420.80362,2322.1096,1200.0353,19889.582,23055.344,23273.898,25712.346,28165.178,0.8027877766715172,0.0278489449485267,0.999612142916068,1.0,1.0,1.0
1647994052.0,1.5,0.01032579,600.0,2304.0,1759.617024,75985.262,77110.605,77367.433,77814.412,78140.048,0.8028643639427128,0.0328644486948291,0.999459818107754,0.0,0.0,0.0
1647994121.0,2.8955798,0.01882909,397.05917,3036.719,1510.4241,22968.723,13239.148,23722.99,27359.78,23765.502,0.8029409512139083,0.0378791249933281,0.9992823284186204,1.0,1.0,7.0
1647994190.0,2.8891253,0.019081261,399.4371,2993.975,1532.8613,20494.107,13288.101,27026.719,24239.432,21396.152,0.8030175384851038,0.0428928475239223,0.9990796783196472,1.0,2.0,6.0
1647994259.0,2.8344069,0.017466715,343.8592,2863.8767,1375.7004,18787.79,16650.877,23861.355,25444.46,24186.447,0.8030941257562993,0.0479054900777839,0.9988518729122988,1.0,3.0,5.0
1647994328.0,2.854291,0.018868662,337.64456,2767.6902,1336.8917,14095.54,17723.883,18811.281,20200.145,23922.84,0.8031707130274949,0.0529169264587209,0.9985989179316,1.0,4.0,4.0
1647994397.0,2.640684,0.01792093,267.28754,2682.7224,1129.4,12218.221,17808.822,16792.85,18131.59,24994.736,0.8032473002986904,0.0579270304718398,0.9983208197471966,1.0,5.0,3.0
1647994466.0,2.5375142,0.017735431,231.6615,2762.1064,1077.6193,9792.836,13814.648,13764.087,14571.157,19682.611,0.8033238875698859,0.0629356759703329,0.9980175853611786,1.0,6.0,2.0
1647994535.0,2.1551766,0.016307935,255.19588,2617.111,1152.497,15958.132,10412.356,17518.105,25390.299,9129.322,0.8034004748410815,0.0679427368295973,0.9976892224095156,1.0,7.0,1.0
1647994604.0,3.1621256,0.02016177,189.32483,2617.229,874.02045,10716.671,10873.147,11264.084,10999.515,10264.75,0.803477062112277,0.0729480870230016,0.9973357391569224,0.0,0.0,0.0
1647994673.0,2.6666918,0.014993535,205.96954,2757.4517,670.8587,11332.783,11832.924,12267.377,13261.357,15520.924,0.8035536493834725,0.0779516004653698,0.99695714450767,1.0,1.0,1.0
1647994742.0,2.8099062,0.013381541,244.54095,2543.6443,928.93646,12228.6455,15111.838,16152.568,17783.66,14406.205,0.803630236654668,0.0829531512048719,0.9965534479922196,0.0,0.0,0.0
1647994811.0,2.6418238,0.013354927,208.87967,2626.9177,672.31366,9895.562,12429.958,11732.327,13872.689,15216.73,0.8037068239258636,0.087952613324555,0.996124659773756,1.0,1.0,1.0
1647994880.0,1.5,0.0062353,50.0,2560.0,243.728384,0.188,0.601,0.822,1.399,6.151,0.8037834111970591,0.0929498609165612,0.9956707906510024,0.0,0.0,0.0
1647994949.0,2.6424494,0.013912305,251.79305,2570.4631,804.53204,17373.184,18937.436,19232.664,21397.23,22117.844,0.8038599984682546,0.0979447682012544,0.9951918520476354,1.0,1.0,1.0
1647995018.0,1.5,0.00729723,100.0,2560.0,305.29536,74.434,119.938,128.305,142.216,153.71,0.8039365857394501,0.1029372093565163,0.9946878560281576,0.0,0.0,0.0
1647995087.0,2.686993,0.015237205,294.00314,2587.198,890.236,18752.854,21114.264,20506.2,22706.936,23810.105,0.8040131730106457,0.1079270587092415,0.9941588152797176,1.0,1.0,1.0
1647995156.0,1.5,0.00814525,100.0,2560.0,313.729024,68.89,137.674,235.786,295.025,332.201,0.8040897602818412,0.1129141906370633,0.993604743121115,0.0,0.0,0.0
1647995225.0,2.7373378,0.015697218,290.14154,2608.7732,858.07666,20719.91,22902.035,22994.277,25273.492,25781.385,0.8041663475530367,0.1178984795426512,0.9930256535062582,1.0,1.0,1.0
1647995294.0,1.5,0.00821134,100.0,2560.0,304.963584,44.667,94.625,103.472,111.728,125.898,0.8042429348242323,0.1228797999725335,0.992421561010597,0.0,0.0,0.0
1647995363.0,2.6988945,0.015781704,292.36545,2520.0852,864.6494,22210.09,24573.635,24130.273,24372.12,26185.498,0.8043195220954278,0.1278580264468457,0.9917924808512704,1.0,1.0,1.0
1647995432.0,1.5,0.00861429,150.0,2560.0,368.410624,196.959,265.82,285.004,323.843,350.499,0.8043961093666233,0.1328330336791557,0.9911384288602638,0.0,0.0,0.0
1647995501.0,2.5985765,0.015304415,287.60336,2553.3684,850.0487,24831.086,27206.615,27338.99,28106.213,28471.85,0.8044726966378188,0.137804696348629,0.9904594215131995,1.0,1.0,1.0
1647995570.0,1.5,0.00861429,150.0,2560.0,360.07936,160.464,273.886,292.686,338.317,361.845,0.8045492839090144,0.1427728893052182,0.9897554759027302,0.0,0.0,0.0
1647995639.0,2.5243824,0.015038765,269.05783,2600.7583,807.7083,25843.115,28206.367,28810.457,28423.54,30065.945,0.8046258711802099,0.1477374874717651,0.9890266097509864,1.0,1.0,1.0
1647995708.0,1.5,0.00830263,150.0,2560.0,370.036736,160.217,280.268,302.941,345.645,384.291,0.8047024584514054,0.1526983658184357,0.9882728414139382,0.0,0.0,0.0
1647995777.0,2.525869,0.014887906,275.30527,2619.9966,821.30096,25402.812,27538.258,28253.547,28698.605,29368.18,0.804779045722601,0.1576553994809931,0.9874941898636612,1.0,1.0,1.0
1647995846.0,1.5,0.00830263,200.0,2560.0,853.917696,8454.065,13294.887,14046.808,16507.463,23743.165,0.8048556329937965,0.1626084635913586,0.9866906747144506,0.0,0.0,0.0
1647995915.0,2.3933513,0.015093584,256.97293,2658.8828,767.9377,18701.277,20306.445,22350.074,25243.3,25694.236,0.804932220264992,0.167557433482012,0.9858623161907148,1.0,1.0,2.0
1647995984.0,2.4079592,0.014260167,268.84348,2736.8752,796.9691,26356.758,28013.193,26967.564,26747.926,32048.47,0.8050088075361875,0.172502184516706,0.9850091351540676,1.0,2.0,1.0
1647996053.0,1.5,0.00862873,200.0,2560.0,719.384576,10886.308,11706.101,11901.784,12201.738,12447.0,0.8050853948073831,0.1774425922084804,0.9841311530839448,0.0,0.0,0.0
1647996122.0,2.3461351,0.014556098,269.50726,2854.0034,798.46875,30596.473,31477.648,32528.91,34738.85,34596.875,0.8051619820785786,0.1823785321939915,0.9832283920812932,1.0,1.0,1.0
1647996191.0,1.5,0.00836851,200.0,2560.0,1176.956928,3181.503,12864.44,17625.975,71766.902,86856.366,0.8052385693497741,0.187309880136512,0.9823008748867352,0.0,0.0,0.0
1647996260.0,2.472817,0.014246696,278.14548,2798.8403,831.64703,27020.088,30978.559,31585.727,31622.77,31985.037,0.8053151566209696,0.1922365119151155,0.9813486248457832,1.0,1.0,1.0
1647996329.0,1.5,0.00863945,250.0,2560.0,1140.375552,28117.727,29945.863,30720.398,31874.135,33564.177,0.8053917438921652,0.1971583034561241,0.9803716659401692,0.0,0.0,0.0
1647996398.0,2.5052543,0.014761327,265.9258,2845.5625,796.4674,24572.914,27159.824,28988.879,29163.69,28514.42,0.8054683311633607,0.2020751308791023,0.9793700227596276,1.0,1.0,1.0
1647996467.0,1.5,0.00900283,250.0,2560.0,850.681856,29417.895,30753.461,30972.043,31285.031,31437.322,0.8055449184345562,0.2069868703287699,0.978343720535631,0.0,0.0,0.0
1647996536.0,2.4736469,0.014647596,275.5806,2841.929,796.07654,24431.744,28021.99,28251.744,28746.488,28785.82,0.8056215057057518,0.2118933981635227,0.977292785103172,1.0,1.0,1.0
1647996605.0,1.5,0.0088417199999999,250.0,2560.0,870.395904,29944.835,30908.27,31124.038,31463.132,31717.814,0.8056980929769473,0.216794590872856,0.9762172429168986,0.0,0.0,0.0
1647996674.0,2.4579532,0.014778667,278.00366,2860.6072,802.10046,25488.508,27520.992,27788.691,28819.223,28739.61,0.8057746802481428,0.2216903249953294,0.9751171210698052,1.0,1.0,1.0
1647996743.0,1.5,0.00884486,300.0,2560.0,994.902016,43106.604,44024.252,44250.495,44570.504,44908.545,0.8058512675193383,0.2265804773064121,0.9739924472518248,0.0,0.0,0.0
1647996812.0,2.3702378,0.015323981,278.4151,2712.1238,812.7119,16667.188,18919.482,20285.559,22830.072,23926.879,0.8059278547905339,0.2314649246511355,0.972843249787058,1.0,1.0,2.0
1647996881.0,2.4151886,0.0147188455,280.08493,2828.045,812.68915,22661.45,24131.0,23962.977,23587.893,28252.418,0.8060044420617294,0.2363435440890056,0.9716695576004468,1.0,2.0,1.0
1647996950.0,1.5,0.00901066,300.0,2560.0,1201.278976,40568.128,42209.476,42533.742,43095.543,44009.518,0.8060810293329249,0.2412162127272045,0.9704714002573924,0.0,0.0,0.0
1647997019.0,2.3312192,0.014023997,276.31763,2887.3643,821.26276,25779.535,28542.486,28999.56,30504.814,30340.402,0.8061576166041204,0.2460828079076523,0.9692488079189396,1.0,1.0,1.0
1647997088.0,1.5,0.00913443,300.0,2560.0,1081.720832,42586.218,43977.466,44288.372,44658.783,44939.33,0.806234203875316,0.2509432071109627,0.9680018113644544,0.0,0.0,0.0
1647997157.0,2.3507032,0.013472272,255.72354,2853.3074,806.4182,22612.898,25039.273,26632.518,28242.152,27960.072,0.8063107911465115,0.2557972879314776,0.9667304419986475,1.0,1.0,1.0
1647997226.0,1.5,0.00913443,350.0,2560.0,1065.545728,51998.899,53506.694,54055.217,54402.383,54604.561,0.806387378417707,0.2606449281930191,0.9654347318215022,0.0,0.0,0.0
1647997295.0,2.3475604,0.013555076,254.35992,2935.4456,800.9024,22246.996,24119.975,25277.846,27140.242,26960.08,0.8064639656889026,0.2654860057831371,0.964114713472062,1.0,1.0,1.0
1647997364.0,1.5,0.00951623,350.0,2560.0,1075.429376,52328.953,53660.868,53923.773,54234.763,54397.525,0.8065405529600981,0.2703203988389886,0.9627704201789388,0.0,0.0,0.0
1647997433.0,2.396082,0.0139840385,264.9029,2927.5974,821.851,19229.04,21113.402,22546.035,23789.715,24374.871,0.8066171402312936,0.275147985665882,0.9614018857813872,1.0,1.0,1.0
1647997502.0,1.5,0.00951623,350.0,2560.0,1052.479488,52686.033,53803.423,54087.432,54392.851,54544.995,0.8066937275024891,0.2799686446565149,0.9600091447528998,0.0,0.0,0.0
1647997571.0,2.4600422,0.0153013915,263.18643,2661.2263,771.9427,18747.0,19427.402,22093.68,25153.87,23671.93,0.8067703147736847,0.2847822544759876,0.958592232148568,1.0,1.0,2.0
1647997640.0,2.3829308,0.014362094,271.77567,2820.054,816.5866,21981.486,23327.387,23143.328,23381.877,27352.166,0.8068469020448802,0.289588693896999,0.9571511836523164,1.0,2.0,1.0
1647997709.0,1.5,0.00940932,400.0,2560.0,1368.715264,58228.377,59353.951,59701.429,60050.545,60510.418,0.8069234893160757,0.2943878419424912,0.955686035534915,0.0,0.0,0.0
1647997778.0,2.3004153,0.013455434,265.88928,2831.4795,825.53186,20759.19,22741.998,24802.77,25657.926,26618.938,0.8070000765872712,0.2991795777215369,0.9541968247035634,1.0,1.0,1.0
1647997847.0,1.5,0.00940762,400.0,2560.0,1144.95488,59249.863,60454.393,60878.652,61237.964,61386.494,0.8070766638584668,0.3039637806133662,0.9526835886458994,0.0,0.0,0.0
1647997916.0,2.3449602,0.013240475,255.54257,2829.7632,782.46686,20883.193,22896.92,24535.855,25589.092,26765.564,0.8071532511296623,0.3087403301728599,0.9511463654584154,1.0,1.0,1.0
1647997985.0,1.5,0.00947259,400.0,2560.0,1184.362496,59183.213,60498.378,60783.649,61067.748,61244.298,0.8072298384008578,0.3135091061060531,0.9495851938549714,0.0,0.0,0.0
1647998054.0,2.3827236,0.013886139,254.33704,2777.9976,768.18176,20091.77,22173.836,23450.879,24118.318,25429.488,0.8073064256720534,0.3182699883838666,0.9480001131298104,1.0,1.0,1.0
1647998123.0,1.5,0.00943242,450.0,2560.0,1367.117824,64779.961,65882.768,66194.129,66659.976,67033.406,0.8073830129432489,0.3230228570792912,0.9463911632112442,0.0,0.0,0.0
1647998192.0,2.4339488,0.015953207,290.07965,2643.9065,790.60333,18185.238,20824.104,22335.852,24453.398,24102.889,0.8074596002144444,0.3277675925636989,0.944758384596293,1.0,1.0,2.0
1647998261.0,2.3436754,0.014266757,288.52905,2546.0554,825.9022,32230.97,32746.426,32287.54,32804.453,36669.203,0.8075361874856399,0.332504075344339,0.943101818405312,1.0,2.0,1.0
1647998330.0,1.5,0.00962329,450.0,2560.0,1308.831744,65004.994,65921.408,66209.386,66534.726,66786.385,0.8076127747568355,0.3372321861775433,0.9414215063434204,0.0,0.0,0.0
1647998399.0,2.313703,0.014244094,280.31787,2598.191,784.25684,32222.895,33641.484,34736.766,36329.555,35693.176,0.807689362028031,0.3419518060440137,0.939717490708371,1.0,1.0,1.0
1647998468.0,1.5,0.00937147,450.0,2560.0,1242.578944,65067.137,66363.745,66621.148,66964.778,67195.354,0.8077659492992265,0.3466628160561446,0.9379898144244552,0.0,0.0,0.0
1647998537.0,2.351341,0.014137994,266.3756,2621.5808,733.46423,31090.068,32696.877,33482.312,34704.656,33781.477,0.807842536570422,0.3513650976525082,0.936238520971896,1.0,1.0,1.0
1647998606.0,1.5,0.00992705,500.0,2560.0,1375.752192,68389.623,70003.508,70293.133,70569.276,70721.479,0.8079191238416176,0.356058532382251,0.9344636544659174,0.0,0.0,0.0
1647998675.0,2.4165432,0.014396587,286.053,2554.9438,790.74713,30923.574,32876.523,34322.508,34727.168,34388.297,0.8079957111128131,0.3607430021126888,0.9326652595796224,1.0,1.0,1.0
1647998744.0,1.5,0.00997154,500.0,2560.0,1449.439232,68043.165,68748.95,68933.783,69249.746,69511.176,0.8080722983840086,0.3654183888688204,0.930843381604293,0.0,0.0,0.0
1647998813.0,2.4672894,0.015225802,302.44095,2636.3245,817.32996,28812.941,30393.453,30855.12,32068.258,32357.598,0.8081488856552042,0.3700845749451091,0.9289980664068672,1.0,1.0,1.0
1647998882.0,1.5,0.00997154,500.0,2560.0,1406.160896,69084.321,70202.448,70404.873,70713.485,70870.907,0.8082254729263997,0.374741442881062,0.9271293604386712,0.0,0.0,0.0
1647998951.0,2.4204717,0.016003959,303.7266,2558.9727,822.2766,23013.592,26043.24,25879.846,29915.562,29004.707,0.8083020601975952,0.3793888753697992,0.92523731077256,1.0,1.0,2.0
1647999020.0,2.5479581,0.015601327,304.48804,2584.5825,849.9163,22752.242,23422.236,22576.215,23202.354,27003.9,0.8083786474687907,0.3840267554365051,0.9233219650311102,1.0,2.0,1.0
1647999089.0,1.5,0.0099498,550.0,2560.0,1801.58464,71681.649,72689.506,72910.867,73285.511,73434.929,0.8084552347399863,0.3886549662795061,0.9213833714509264,0.0,0.0,0.0
1647999158.0,2.5455878,0.015422046,301.91653,2680.8623,836.86334,22127.59,24507.107,25061.068,27132.56,27073.729,0.8085318220111818,0.3932733914077076,0.9194215788258834,1.0,1.0,1.0
1647999227.0,1.5,0.0099647,550.0,2560.0,1728.45056,71286.41,72724.025,73028.01,73419.934,73824.079,0.8086084092823773,0.3978819144826072,0.9174366365736956,0.0,0.0,0.0
1647999296.0,2.5500796,0.015631968,318.79788,2805.322,856.9425,23551.98,26031.602,26715.299,28555.32,28289.055,0.8086849965535728,0.4024804194954114,0.915428594660882,1.0,1.0,1.0
1647999365.0,1.5,0.0100990399999999,550.0,2560.0,1549.856768,72610.84,73686.636,73967.157,74320.446,74529.373,0.8087615838247684,0.4070687906760425,0.9133975036409636,0.0,0.0,0.0
1647999434.0,2.692458,0.016009286,348.15393,2793.3247,944.14465,25123.162,27253.822,26746.756,28705.908,28571.898,0.8088381710959639,0.4116469124696723,0.9113434146655068,1.0,1.0,1.0
1647999503.0,1.5,0.01019918,600.0,2560.0,1659.53536,75758.91,77128.206,77485.273,77875.81,78228.473,0.8089147583671594,0.4162146696459341,0.9092663794353808,0.0,0.0,0.0
1647999572.0,2.5869136,0.017095149,393.09283,2685.012,1044.4508,25002.121,29084.066,27544.027,32236.197,31668.424,0.808991345638355,0.4207719471426555,0.907166450271271,1.0,1.0,2.0
1647999641.0,2.7677073,0.018129723,367.40314,2747.5583,1034.8623,22145.541,23373.191,22567.184,22593.66,27427.049,0.8090679329095505,0.4253186302673767,0.9050436800218444,1.0,2.0,1.0
1647999710.0,1.5,0.01024853,600.0,2560.0,1892.294656,75574.568,76866.714,77420.223,77843.595,78058.433,0.809144520180746,0.4298546044887825,0.902898122159855,0.0,0.0,0.0
1647999779.0,2.7202008,0.017521549,377.78506,2973.948,1117.076,24576.516,27700.805,28521.88,32200.016,31574.074,0.8092211074519415,0.4343797556243354,0.900729830694944,1.0,1.0,1.0
1647999848.0,1.5,0.01027795,600.0,2560.0,1767.673856,75903.825,76906.845,77196.251,77632.944,77947.874,0.8092976947231371,0.4388939697506807,0.8985388602150096,0.0,0.0,0.0
1647999917.0,2.7527294,0.01919508,393.8325,3067.735,1342.447,21245.193,16511.973,25775.947,28932.105,24486.996,0.8093742819943326,0.4433971331805821,0.8963252658980673,1.0,1.0,6.0
1647999986.0,2.8312259,0.018606633,390.46866,3114.3818,1404.3157,23253.162,17993.68,27540.389,26383.611,25882.855,0.8094508692655281,0.4478891325703553,0.8940891034597025,1.0,2.0,5.0
1648000055.0,2.785421,0.017317688,309.31967,2921.1765,1140.2706,15955.742,16971.398,20274.834,22586.334,23693.65,0.8095274565367236,0.4523698547661724,0.8918304292290279,1.0,3.0,4.0
1648000124.0,2.7685106,0.01796412,305.06552,2901.9407,1148.2867,14326.93,17813.535,18215.648,18266.27,24050.201,0.8096040438079192,0.4568391869763427,0.8895493000631243,1.0,4.0,3.0
1648000193.0,2.6661503,0.017778473,261.67758,2808.6265,996.3978,12290.733,16153.423,15221.93,15676.429,23147.66,0.8096806310791147,0.4612970166827825,0.8872457733906455,1.0,5.0,2.0
1648000262.0,2.2553625,0.016299106,247.56021,2697.105,1012.37415,14992.868,11552.942,15095.956,19401.332,13258.87,0.8097572183503102,0.4657432316182572,0.8849199072242541,1.0,6.0,1.0
1648000331.0,2.8877645,0.018737203,326.40805,2695.905,1078.3044,28160.445,28061.799,29922.803,29690.09,28169.42,0.8098338056215058,0.4701777198724605,0.8825717601053945,0.0,0.0,0.0
1648000400.0,2.725729,0.016937837,223.20439,2974.8203,596.6691,6625.7295,7603.3164,9198.98,10768.218,12356.348,0.8099103928927013,0.4746003697402751,0.8802013911840825,1.0,1.0,2.0
1648000469.0,2.8000233,0.015909066,247.47736,2765.2393,682.2403,13685.661,14527.133,14182.969,13759.721,19048.764,0.8099869801638968,0.4790110699173986,0.8778088601151102,1.0,2.0,1.0
1648000538.0,2.5837595,0.0126747545,198.20123,2904.2686,694.5865,6112.429,9432.601,8731.2295,10187.726,9181.176,0.8100635674350923,0.4834097092979373,0.8753942271665285,0.0,0.0,0.0
1648000607.0,2.6219707,0.014463307,223.07812,2879.676,679.0865,12713.19,12615.613,14126.529,14856.692,16365.285,0.8101401547062879,0.4877961771564517,0.872957553121314,1.0,1.0,1.0
1648000676.0,1.5,0.00644575,50.0,2816.0,237.91616,0.182,0.559,0.835,1.303,3.646,0.8102167419774834,0.4921703630610128,0.8704988993240548,0.0,0.0,0.0
1648000745.0,2.546805,0.014693723,256.97202,3020.39,767.08295,14191.841,16120.174,16939.168,18566.238,19846.396,0.8102933292486789,0.496532156850895,0.8680183276941784,1.0,1.0,1.0
1648000814.0,1.5,0.00738846,100.0,2816.0,298.65984,4.136,64.002,88.865,129.748,170.265,0.8103699165198744,0.5008814487406505,0.865515900667034,0.0,0.0,0.0
1648000883.0,2.4430559,0.014774159,275.3054,3119.4834,779.0469,19607.393,21989.838,21740.314,23760.959,24916.559,0.81044650379107,0.5052181291712652,0.8629916812789604,1.0,1.0,1.0
1648000952.0,1.5,0.00791887,100.0,2816.0,308.6336,62.037,107.363,115.316,123.227,142.352,0.8105230910622655,0.5095420889894982,0.8604457330641011,0.0,0.0,0.0
1648001021.0,2.4261823,0.014956994,280.7726,3152.8232,753.8417,24450.4,25762.037,27208.98,27937.104,27864.654,0.810599678333461,0.5138532192995315,0.8578781201403307,1.0,1.0,1.0
1648001090.0,1.5,0.00820504,100.0,2816.0,313.204736,59.369,99.277,108.502,117.73,134.586,0.8106762656046566,0.5181514115662122,0.8552889071488895,0.0,0.0,0.0
1648001159.0,2.3337655,0.014947859,282.7578,3191.5415,743.2539,23624.016,26423.516,26520.23,26523.422,28097.322,0.8107528528758521,0.5224365575924056,0.8526781592670221,1.0,1.0,1.0
1648001228.0,1.5,0.00853703,150.0,2816.0,369.512448,193.184,275.601,295.521,333.824,358.337,0.8108294401470476,0.5267085494349368,0.8500459422596786,0.0,0.0,0.0
