time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647995432.0,1.5,0.00861429,150.0,2560.0,368.410624,196.959,265.82,285.004,323.843,350.499,0.8043961093666233,0.1328330336791557,0.9911384288602638,0.0,0.0,0.0
1647995501.0,1.5,0.00861429,150.0,2560.0,368.410624,196.959,265.82,285.004,323.843,350.499,0.8044726966378188,0.137804696348629,0.9904594215131995,1.0,1.0,1.0
1647995570.0,1.5,0.00861429,150.0,2560.0,360.07936,160.464,273.886,292.686,338.317,361.845,0.8045492839090144,0.1427728893052182,0.9897554759027302,0.0,0.0,0.0
1647995639.0,1.5,0.00861429,150.0,2560.0,360.07936,160.464,273.886,292.686,338.317,361.845,0.8046258711802099,0.1477374874717651,0.9890266097509864,1.0,1.0,1.0
1647995708.0,1.5,0.00830263,150.0,2560.0,370.036736,160.217,280.268,302.941,345.645,384.291,0.8047024584514054,0.1526983658184357,0.9882728414139382,0.0,0.0,0.0
1647995777.0,1.5,0.00830263,150.0,2560.0,370.036736,160.217,280.268,302.941,345.645,384.291,0.804779045722601,0.1576553994809931,0.9874941898636612,1.0,1.0,1.0
1647995846.0,1.5,0.00830263,200.0,2560.0,853.917696,8454.065,13294.887,14046.808,16507.463,23743.165,0.8048556329937965,0.1626084635913586,0.9866906747144506,0.0,0.0,0.0
1647995915.0,1.5,0.00830263,200.0,2560.0,853.917696,8454.065,13294.887,14046.808,16507.463,23743.165,0.804932220264992,0.167557433482012,0.9858623161907148,1.0,1.0,2.0
1647995984.0,1.5,0.00862873,200.0,2560.0,719.384576,10886.308,11706.101,11901.784,12201.738,12447.0,0.8050088075361875,0.172502184516706,0.9850091351540676,1.0,2.0,1.0
1647996053.0,1.5,0.00862873,200.0,2560.0,719.384576,10886.308,11706.101,11901.784,12201.738,12447.0,0.8050853948073831,0.1774425922084804,0.9841311530839448,0.0,0.0,0.0
1647996122.0,1.5,0.00862873,200.0,2560.0,719.384576,10886.308,11706.101,11901.784,12201.738,12447.0,0.8051619820785786,0.1823785321939915,0.9832283920812932,1.0,1.0,1.0
1647996191.0,1.5,0.00836851,200.0,2560.0,1176.956928,3181.503,12864.44,17625.975,71766.902,86856.366,0.8052385693497741,0.187309880136512,0.9823008748867352,0.0,0.0,0.0
1647996260.0,1.5,0.00836851,200.0,2560.0,1176.956928,3181.503,12864.44,17625.975,71766.902,86856.366,0.8053151566209696,0.1922365119151155,0.9813486248457832,1.0,1.0,1.0
1647996329.0,1.5,0.00863945,250.0,2560.0,1140.375552,28117.727,29945.863,30720.398,31874.135,33564.177,0.8053917438921652,0.1971583034561241,0.9803716659401692,0.0,0.0,0.0
1647996398.0,1.5,0.00863945,250.0,2560.0,1140.375552,28117.727,29945.863,30720.398,31874.135,33564.177,0.8054683311633607,0.2020751308791023,0.9793700227596276,1.0,1.0,1.0
1647996467.0,1.5,0.00900283,250.0,2560.0,850.681856,29417.895,30753.461,30972.043,31285.031,31437.322,0.8055449184345562,0.2069868703287699,0.978343720535631,0.0,0.0,0.0
1647996536.0,1.5,0.00900283,250.0,2560.0,850.681856,29417.895,30753.461,30972.043,31285.031,31437.322,0.8056215057057518,0.2118933981635227,0.977292785103172,1.0,1.0,1.0
1647996605.0,1.5,0.0088417199999999,250.0,2560.0,870.395904,29944.835,30908.27,31124.038,31463.132,31717.814,0.8056980929769473,0.216794590872856,0.9762172429168986,0.0,0.0,0.0
1647996674.0,1.5,0.0088417199999999,250.0,2560.0,870.395904,29944.835,30908.27,31124.038,31463.132,31717.814,0.8057746802481428,0.2216903249953294,0.9751171210698052,1.0,1.0,1.0
1647996743.0,1.5,0.00884486,300.0,2560.0,994.902016,43106.604,44024.252,44250.495,44570.504,44908.545,0.8058512675193383,0.2265804773064121,0.9739924472518248,0.0,0.0,0.0
1647996812.0,1.5,0.00884486,300.0,2560.0,994.902016,43106.604,44024.252,44250.495,44570.504,44908.545,0.8059278547905339,0.2314649246511355,0.972843249787058,1.0,1.0,2.0
1647996881.0,1.5,0.00901066,300.0,2560.0,1201.278976,40568.128,42209.476,42533.742,43095.543,44009.518,0.8060044420617294,0.2363435440890056,0.9716695576004468,1.0,2.0,1.0
1647996950.0,1.5,0.00901066,300.0,2560.0,1201.278976,40568.128,42209.476,42533.742,43095.543,44009.518,0.8060810293329249,0.2412162127272045,0.9704714002573924,0.0,0.0,0.0
1647997019.0,1.5,0.00901066,300.0,2560.0,1201.278976,40568.128,42209.476,42533.742,43095.543,44009.518,0.8061576166041204,0.2460828079076523,0.9692488079189396,1.0,1.0,1.0
1647997088.0,1.5,0.00913443,300.0,2560.0,1081.720832,42586.218,43977.466,44288.372,44658.783,44939.33,0.806234203875316,0.2509432071109627,0.9680018113644544,0.0,0.0,0.0
1647997157.0,1.5,0.00913443,300.0,2560.0,1081.720832,42586.218,43977.466,44288.372,44658.783,44939.33,0.8063107911465115,0.2557972879314776,0.9667304419986475,1.0,1.0,1.0
1647997226.0,1.5,0.00913443,350.0,2560.0,1065.545728,51998.899,53506.694,54055.217,54402.383,54604.561,0.806387378417707,0.2606449281930191,0.9654347318215022,0.0,0.0,0.0
1647997295.0,1.5,0.00913443,350.0,2560.0,1065.545728,51998.899,53506.694,54055.217,54402.383,54604.561,0.8064639656889026,0.2654860057831371,0.964114713472062,1.0,1.0,1.0
1647997364.0,1.5,0.00951623,350.0,2560.0,1075.429376,52328.953,53660.868,53923.773,54234.763,54397.525,0.8065405529600981,0.2703203988389886,0.9627704201789388,0.0,0.0,0.0
1647997433.0,1.5,0.00951623,350.0,2560.0,1075.429376,52328.953,53660.868,53923.773,54234.763,54397.525,0.8066171402312936,0.275147985665882,0.9614018857813872,1.0,1.0,1.0
1647997502.0,1.5,0.00951623,350.0,2560.0,1052.479488,52686.033,53803.423,54087.432,54392.851,54544.995,0.8066937275024891,0.2799686446565149,0.9600091447528998,0.0,0.0,0.0
1647997571.0,1.5,0.00951623,350.0,2560.0,1052.479488,52686.033,53803.423,54087.432,54392.851,54544.995,0.8067703147736847,0.2847822544759876,0.958592232148568,1.0,1.0,2.0
1647997640.0,1.5,0.00940932,400.0,2560.0,1368.715264,58228.377,59353.951,59701.429,60050.545,60510.418,0.8068469020448802,0.289588693896999,0.9571511836523164,1.0,2.0,1.0
1647997709.0,1.5,0.00940932,400.0,2560.0,1368.715264,58228.377,59353.951,59701.429,60050.545,60510.418,0.8069234893160757,0.2943878419424912,0.955686035534915,0.0,0.0,0.0
1647997778.0,1.5,0.00940932,400.0,2560.0,1368.715264,58228.377,59353.951,59701.429,60050.545,60510.418,0.8070000765872712,0.2991795777215369,0.9541968247035634,1.0,1.0,1.0
1647997847.0,1.5,0.00940762,400.0,2560.0,1144.95488,59249.863,60454.393,60878.652,61237.964,61386.494,0.8070766638584668,0.3039637806133662,0.9526835886458994,0.0,0.0,0.0
1647997916.0,1.5,0.00940762,400.0,2560.0,1144.95488,59249.863,60454.393,60878.652,61237.964,61386.494,0.8071532511296623,0.3087403301728599,0.9511463654584154,1.0,1.0,1.0
1647997985.0,1.5,0.00947259,400.0,2560.0,1184.362496,59183.213,60498.378,60783.649,61067.748,61244.298,0.8072298384008578,0.3135091061060531,0.9495851938549714,0.0,0.0,0.0
1647998054.0,1.5,0.00947259,400.0,2560.0,1184.362496,59183.213,60498.378,60783.649,61067.748,61244.298,0.8073064256720534,0.3182699883838666,0.9480001131298104,1.0,1.0,1.0
1647998123.0,1.5,0.00943242,450.0,2560.0,1367.117824,64779.961,65882.768,66194.129,66659.976,67033.406,0.8073830129432489,0.3230228570792912,0.9463911632112442,0.0,0.0,0.0
1647998192.0,1.5,0.00943242,450.0,2560.0,1367.117824,64779.961,65882.768,66194.129,66659.976,67033.406,0.8074596002144444,0.3277675925636989,0.944758384596293,1.0,1.0,2.0
1647998261.0,1.5,0.00962329,450.0,2560.0,1308.831744,65004.994,65921.408,66209.386,66534.726,66786.385,0.8075361874856399,0.332504075344339,0.943101818405312,1.0,2.0,1.0
1647998330.0,1.5,0.00962329,450.0,2560.0,1308.831744,65004.994,65921.408,66209.386,66534.726,66786.385,0.8076127747568355,0.3372321861775433,0.9414215063434204,0.0,0.0,0.0
1647998399.0,1.5,0.00962329,450.0,2560.0,1308.831744,65004.994,65921.408,66209.386,66534.726,66786.385,0.807689362028031,0.3419518060440137,0.939717490708371,1.0,1.0,1.0
1647998468.0,1.5,0.00937147,450.0,2560.0,1242.578944,65067.137,66363.745,66621.148,66964.778,67195.354,0.8077659492992265,0.3466628160561446,0.9379898144244552,0.0,0.0,0.0
1647998537.0,1.5,0.00937147,450.0,2560.0,1242.578944,65067.137,66363.745,66621.148,66964.778,67195.354,0.807842536570422,0.3513650976525082,0.936238520971896,1.0,1.0,1.0
1647998606.0,1.5,0.00992705,500.0,2560.0,1375.752192,68389.623,70003.508,70293.133,70569.276,70721.479,0.8079191238416176,0.356058532382251,0.9344636544659174,0.0,0.0,0.0
1647998675.0,1.5,0.00992705,500.0,2560.0,1375.752192,68389.623,70003.508,70293.133,70569.276,70721.479,0.8079957111128131,0.3607430021126888,0.9326652595796224,1.0,1.0,1.0
1647998744.0,1.5,0.00997154,500.0,2560.0,1449.439232,68043.165,68748.95,68933.783,69249.746,69511.176,0.8080722983840086,0.3654183888688204,0.930843381604293,0.0,0.0,0.0
1647998813.0,1.5,0.00997154,500.0,2560.0,1449.439232,68043.165,68748.95,68933.783,69249.746,69511.176,0.8081488856552042,0.3700845749451091,0.9289980664068672,1.0,1.0,1.0
1647998882.0,1.5,0.00997154,500.0,2560.0,1406.160896,69084.321,70202.448,70404.873,70713.485,70870.907,0.8082254729263997,0.374741442881062,0.9271293604386712,0.0,0.0,0.0
1647998951.0,1.5,0.00997154,500.0,2560.0,1406.160896,69084.321,70202.448,70404.873,70713.485,70870.907,0.8083020601975952,0.3793888753697992,0.92523731077256,1.0,1.0,2.0
1647999020.0,1.5,0.0099498,550.0,2560.0,1801.58464,71681.649,72689.506,72910.867,73285.511,73434.929,0.8083786474687907,0.3840267554365051,0.9233219650311102,1.0,2.0,1.0
1647999089.0,1.5,0.0099498,550.0,2560.0,1801.58464,71681.649,72689.506,72910.867,73285.511,73434.929,0.8084552347399863,0.3886549662795061,0.9213833714509264,0.0,0.0,0.0
1647999158.0,1.5,0.0099498,550.0,2560.0,1801.58464,71681.649,72689.506,72910.867,73285.511,73434.929,0.8085318220111818,0.3932733914077076,0.9194215788258834,1.0,1.0,1.0
1647999227.0,1.5,0.0099647,550.0,2560.0,1728.45056,71286.41,72724.025,73028.01,73419.934,73824.079,0.8086084092823773,0.3978819144826072,0.9174366365736956,0.0,0.0,0.0
1647999296.0,1.5,0.0099647,550.0,2560.0,1728.45056,71286.41,72724.025,73028.01,73419.934,73824.079,0.8086849965535728,0.4024804194954114,0.915428594660882,1.0,1.0,1.0
1647999365.0,1.5,0.0100990399999999,550.0,2560.0,1549.856768,72610.84,73686.636,73967.157,74320.446,74529.373,0.8087615838247684,0.4070687906760425,0.9133975036409636,0.0,0.0,0.0
1647999434.0,1.5,0.0100990399999999,550.0,2560.0,1549.856768,72610.84,73686.636,73967.157,74320.446,74529.373,0.8088381710959639,0.4116469124696723,0.9113434146655068,1.0,1.0,1.0
1647999503.0,1.5,0.01019918,600.0,2560.0,1659.53536,75758.91,77128.206,77485.273,77875.81,78228.473,0.8089147583671594,0.4162146696459341,0.9092663794353808,0.0,0.0,0.0
1647999572.0,1.5,0.01019918,600.0,2560.0,1659.53536,75758.91,77128.206,77485.273,77875.81,78228.473,0.808991345638355,0.4207719471426555,0.907166450271271,1.0,1.0,2.0
1647999641.0,1.5,0.01024853,600.0,2560.0,1892.294656,75574.568,76866.714,77420.223,77843.595,78058.433,0.8090679329095505,0.4253186302673767,0.9050436800218444,1.0,2.0,1.0
1647999710.0,1.5,0.01024853,600.0,2560.0,1892.294656,75574.568,76866.714,77420.223,77843.595,78058.433,0.809144520180746,0.4298546044887825,0.902898122159855,0.0,0.0,0.0
1647999779.0,1.5,0.01024853,600.0,2560.0,1892.294656,75574.568,76866.714,77420.223,77843.595,78058.433,0.8092211074519415,0.4343797556243354,0.900729830694944,1.0,1.0,1.0
1647999848.0,1.5,0.01027795,600.0,2560.0,1767.673856,75903.825,76906.845,77196.251,77632.944,77947.874,0.8092976947231371,0.4388939697506807,0.8985388602150096,0.0,0.0,0.0
1647999917.0,1.5,0.01027795,600.0,2560.0,1767.673856,75903.825,76906.845,77196.251,77632.944,77947.874,0.8093742819943326,0.4433971331805821,0.8963252658980673,1.0,1.0,6.0
1647999986.0,1.5,0.01027795,600.0,2560.0,1767.673856,75903.825,76906.845,77196.251,77632.944,77947.874,0.8094508692655281,0.4478891325703553,0.8940891034597025,1.0,2.0,5.0
1648000055.0,1.5,0.01027795,600.0,2560.0,1767.673856,75903.825,76906.845,77196.251,77632.944,77947.874,0.8095274565367236,0.4523698547661724,0.8918304292290279,1.0,3.0,4.0
1648000124.0,1.5,0.01027795,600.0,2560.0,1767.673856,75903.825,76906.845,77196.251,77632.944,77947.874,0.8096040438079192,0.4568391869763427,0.8895493000631243,1.0,4.0,3.0
1648000193.0,1.5,0.01027795,600.0,2560.0,1767.673856,75903.825,76906.845,77196.251,77632.944,77947.874,0.8096806310791147,0.4612970166827825,0.8872457733906455,1.0,5.0,2.0
1648000262.0,1.5,0.01027795,600.0,2560.0,1767.673856,75903.825,76906.845,77196.251,77632.944,77947.874,0.8097572183503102,0.4657432316182572,0.8849199072242541,1.0,6.0,1.0
1648000331.0,1.5,0.00644575,50.0,2816.0,237.91616,0.182,0.559,0.835,1.303,3.646,0.8098338056215058,0.4701777198724605,0.8825717601053945,0.0,0.0,0.0
1648000400.0,1.5,0.00644575,50.0,2816.0,237.91616,0.182,0.559,0.835,1.303,3.646,0.8099103928927013,0.4746003697402751,0.8802013911840825,1.0,1.0,2.0
1648000469.0,1.5,0.00644575,50.0,2816.0,237.91616,0.182,0.559,0.835,1.303,3.646,0.8099869801638968,0.4790110699173986,0.8778088601151102,1.0,2.0,1.0
1648000538.0,1.5,0.00644575,50.0,2816.0,237.91616,0.182,0.559,0.835,1.303,3.646,0.8100635674350923,0.4834097092979373,0.8753942271665285,0.0,0.0,0.0
1648000607.0,1.5,0.00644575,50.0,2816.0,237.91616,0.182,0.559,0.835,1.303,3.646,0.8101401547062879,0.4877961771564517,0.872957553121314,1.0,1.0,1.0
1648000676.0,1.5,0.00644575,50.0,2816.0,237.91616,0.182,0.559,0.835,1.303,3.646,0.8102167419774834,0.4921703630610128,0.8704988993240548,0.0,0.0,0.0
1648000745.0,1.5,0.00644575,50.0,2816.0,237.91616,0.182,0.559,0.835,1.303,3.646,0.8102933292486789,0.496532156850895,0.8680183276941784,1.0,1.0,1.0
1648000814.0,1.5,0.00738846,100.0,2816.0,298.65984,4.136,64.002,88.865,129.748,170.265,0.8103699165198744,0.5008814487406505,0.865515900667034,0.0,0.0,0.0
1648000883.0,1.5,0.00738846,100.0,2816.0,298.65984,4.136,64.002,88.865,129.748,170.265,0.81044650379107,0.5052181291712652,0.8629916812789604,1.0,1.0,1.0
1648000952.0,1.5,0.00791887,100.0,2816.0,308.6336,62.037,107.363,115.316,123.227,142.352,0.8105230910622655,0.5095420889894982,0.8604457330641011,0.0,0.0,0.0
1648001021.0,1.5,0.00791887,100.0,2816.0,308.6336,62.037,107.363,115.316,123.227,142.352,0.810599678333461,0.5138532192995315,0.8578781201403307,1.0,1.0,1.0
1648001090.0,1.5,0.00820504,100.0,2816.0,313.204736,59.369,99.277,108.502,117.73,134.586,0.8106762656046566,0.5181514115662122,0.8552889071488895,0.0,0.0,0.0
1648001159.0,1.5,0.00820504,100.0,2816.0,313.204736,59.369,99.277,108.502,117.73,134.586,0.8107528528758521,0.5224365575924056,0.8526781592670221,1.0,1.0,1.0
1648001228.0,1.5,0.00853703,150.0,2816.0,369.512448,193.184,275.601,295.521,333.824,358.337,0.8108294401470476,0.5267085494349368,0.8500459422596786,0.0,0.0,0.0
1648001297.0,1.5,0.00853703,150.0,2816.0,369.512448,193.184,275.601,295.521,333.824,358.337,0.8109060274182431,0.5309672795687651,0.8473923223792772,1.0,1.0,1.0
1648001366.0,1.5,0.00853703,150.0,2816.0,1052.48768,1106.546,5979.684,14663.886,27788.791,34771.983,0.8109826146894387,0.5352126407408353,0.844717366455326,0.0,0.0,0.0
1648001435.0,1.5,0.00853703,150.0,2816.0,1052.48768,1106.546,5979.684,14663.886,27788.791,34771.983,0.8110592019606342,0.5394445260962788,0.8420211418157867,1.0,1.0,1.0
