time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647992603.0,1.5,0.009761942,450.0,2304.0,1330.3824384,64409.6774,65678.5544,66040.599,66449.79740000001,66728.9242,0.8012560312476067,-0.0724403794807513,0.9973727444745444,1.0,1.0,1.0
1647992672.0,1.5,0.00986981,450.0,2304.0,1331.216384,64403.608,65622.102,65967.908,66379.581,66673.915,0.8013326185188022,-0.0674348499936959,0.997723679686078,0.0,0.0,0.0
1647992741.0,1.5,0.00985951499999995,475.0,2304.0,1375.5371519999999,66613.1465,67666.492,67989.1485,68349.22450000001,68600.692,0.8014092057899977,-0.0624276226286003,0.998049493729114,1.0,1.0,1.0
1647992810.0,1.5,0.0098492199999999,500.0,2304.0,1419.85792,68822.685,69710.882,70010.389,70318.868,70527.469,0.8014857930611933,-0.0574188234308146,0.9983501784022584,0.0,0.0,0.0
1647992879.0,1.5,0.00988939499999995,500.0,2304.0,1430.540288,68785.0015,69684.785,69938.9745,70299.6365,70493.96299999999,0.8015623803323888,-0.0524085784997609,0.9986257261354898,1.0,1.0,1.0
1647992948.0,1.5,0.00992957,500.0,2304.0,1441.222656,68747.318,69658.688,69867.56,70280.405,70460.457,0.8016389676035843,-0.047397014014854,0.9988761299893374,0.0,0.0,0.0
1647993017.0,1.5,0.009946273333333333,500.0,2304.0,1424.5792426666667,68684.67033333333,69635.66866666666,69844.531,70206.76333333334,70435.673,0.8017155548747799,-0.042384256116068,0.9991013836610816,1.0,1.0,2.0
1647993086.0,1.5,0.009962976666666666,500.0,2304.0,1407.9358293333332,68622.02266666667,69612.64933333333,69821.502,70133.12166666666,70410.889,0.8017921421459754,-0.0373704310751794,0.9993014814765638,1.0,2.0,1.0
1647993155.0,1.5,0.00997968,500.0,2304.0,1391.292416,68559.375,69589.63,69798.473,70059.48,70386.105,0.8018687294171709,-0.0323556650890699,0.9994764183994758,0.0,0.0,0.0
1647993224.0,1.5,0.00997968,525.0,2304.0,1537.8944000000001,70544.9865,71607.375,71854.57,72151.75649999999,72433.82999999999,0.8019453166883664,-0.0273400844510139,0.9996261900241566,1.0,1.0,1.0
1647993293.0,1.5,0.00997968,550.0,2304.0,1684.496384,72530.598,73625.12,73910.667,74244.033,74481.555,0.802021903959562,-0.0223238154311699,0.9997507925801284,0.0,0.0,0.0
1647993362.0,1.5,0.010025005,550.0,2304.0,1771.1472640000002,71196.5395,72308.726,72622.446,73000.70749999999,73229.3685,0.8020984912307575,-0.0173069843024709,0.9998502229305918,1.0,1.0,1.0
1647993431.0,1.5,0.01007033,550.0,2304.0,1857.798144,69862.481,70992.332,71334.225,71757.382,71977.182,0.802175078501953,-0.0122897174392987,0.999924478570888,0.0,0.0,0.0
1647993500.0,1.5,0.01007033,550.0,2304.0,1675.409408,71228.887,72358.1825,72646.43650000001,73017.3275,73252.594,0.8022516657731485,-0.0072721411106104,0.9999735576322344,1.0,1.0,1.0
1647993569.0,1.5,0.01007033,550.0,2304.0,1493.020672,72595.293,73724.033,73958.648,74277.273,74528.006,0.8023282530443441,-0.0022543817095592,0.9999974588783253,0.0,0.0,0.0
1647993638.0,1.5,0.0100978,566.6666666666666,2304.0,1566.4715093333334,73589.83533333334,74761.265,74982.28166666666,75308.134,75595.428,0.8024048403155396,0.00276343446795,0.999996181707681,1.0,1.0,2.0
1647993707.0,1.5,0.01012527,583.3333333333334,2304.0,1639.9223466666667,74584.37766666667,75798.497,76005.91533333334,76338.995,76662.84999999999,0.8024814275867351,0.007781181051826,0.9999697261524664,1.0,2.0,1.0
1647993776.0,1.5,0.01015274,600.0,2304.0,1713.373184,75578.92,76835.729,77029.549,77369.856,77730.272,0.8025580148579307,0.0127987317173854,0.9999180928788248,0.0,0.0,0.0
1647993845.0,1.5,0.010239265,600.0,2304.0,1718.298624,75321.06899999999,76479.0165,76716.1325,77056.651,77342.55249999999,0.8026346021291262,0.0178159601594247,0.9998412831862854,1.0,1.0,1.0
1647993914.0,1.5,0.01032579,600.0,2304.0,1723.224064,75063.218,76122.304,76402.716,76743.446,76954.833,0.8027111894003217,0.0228327399935539,0.9997392990096902,0.0,0.0,0.0
1647993983.0,1.5,0.01032579,600.0,2304.0,1741.420544,75524.23999999999,76616.45449999999,76885.0745,77278.929,77547.4405,0.8027877766715172,0.0278489449485267,0.999612142916068,1.0,1.0,1.0
1647994052.0,1.5,0.01032579,600.0,2304.0,1759.617024,75985.262,77110.605,77367.433,77814.412,78140.048,0.8028643639427128,0.0328644486948291,0.999459818107754,0.0,0.0,0.0
1647994121.0,1.5,0.009984915833333333,554.1666666666666,2325.3333333333335,1633.2929706666666,69653.1725,70684.77133333332,70920.21541666667,71329.99425,71628.88991666667,0.8029409512139083,0.0378791249933281,0.9992823284186204,1.0,1.0,7.0
1647994190.0,1.5,0.009644041666666667,508.3333333333333,2346.6666666666665,1506.9689173333331,63321.083,64258.937666666665,64472.997833333335,64845.576499999996,65117.73183333333,0.8030175384851038,0.0428928475239223,0.9990796783196472,1.0,2.0,6.0
1647994259.0,1.5,0.009303167499999999,462.5,2368.0,1380.6448639999999,56988.9935,57833.10399999999,58025.78025,58361.15875,58606.573749999996,0.8030941257562993,0.0479054900777839,0.9988518729122988,1.0,3.0,5.0
1647994328.0,1.5,0.008962293333333333,416.66666666666663,2389.3333333333335,1254.3208106666666,50656.903999999995,51407.270333333334,51578.562666666665,51876.740999999995,52095.41566666667,0.8031707130274949,0.0529169264587209,0.9985989179316,1.0,4.0,4.0
1647994397.0,1.5,0.008621419166666667,370.8333333333333,2410.6666666666665,1127.9967573333333,44324.81449999999,44981.43666666666,45131.34508333333,45392.32325,45584.25758333333,0.8032473002986904,0.0579270304718398,0.9983208197471966,1.0,5.0,3.0
1647994466.0,1.5,0.008280545,325.0,2432.0,1001.672704,37992.725,38555.602999999996,38684.1275,38907.9055,39073.0995,0.8033238875698859,0.0629356759703329,0.9980175853611786,1.0,6.0,2.0
1647994535.0,1.5,0.007939670833333332,279.16666666666663,2453.3333333333335,875.3486506666666,31660.635499999997,32129.76933333333,32236.909916666664,32423.48775,32561.94141666667,0.8034004748410815,0.0679427368295973,0.9976892224095156,1.0,7.0,1.0
1647994604.0,1.5,0.007598796666666666,233.33333333333331,2474.6666666666665,749.0245973333333,25328.545999999995,25703.935666666664,25789.692333333332,25939.07,26050.783333333333,0.803477062112277,0.0729480870230016,0.9973357391569224,0.0,0.0,0.0
1647994673.0,1.5,0.0072579225,187.5,2496.0,622.700544,18996.456499999993,19278.102,19342.47475,19454.65225,19539.625249999997,0.8035536493834725,0.0779516004653698,0.99695714450767,1.0,1.0,1.0
1647994742.0,1.5,0.0069170483333333335,141.66666666666663,2517.3333333333335,496.37649066666677,12664.366999999991,12852.268333333333,12895.257166666663,12970.234499999999,13028.467166666669,0.803630236654668,0.0829531512048719,0.9965534479922196,0.0,0.0,0.0
1647994811.0,1.5,0.006576174166666666,95.83333333333331,2538.6666666666665,370.0524373333333,6332.2774999999965,6426.434666666668,6448.039583333331,6485.816749999998,6517.309083333341,0.8037068239258636,0.087952613324555,0.996124659773756,1.0,1.0,1.0
1647994880.0,1.5,0.0062353,50.0,2560.0,243.728384,0.188,0.601,0.822,1.399,6.151,0.8037834111970591,0.0929498609165612,0.9956707906510024,0.0,0.0,0.0
1647994949.0,1.5,0.0067662650000000005,75.0,2560.0,274.51187200000004,37.311,60.2695,64.5635,71.8075,79.9305,0.8038599984682546,0.0979447682012544,0.9951918520476354,1.0,1.0,1.0
1647995018.0,1.5,0.00729723,100.0,2560.0,305.29536,74.434,119.938,128.305,142.216,153.71,0.8039365857394501,0.1029372093565163,0.9946878560281576,0.0,0.0,0.0
1647995087.0,1.5,0.00772124,100.0,2560.0,309.512192,71.662,128.806,182.0455,218.6205,242.95550000000003,0.8040131730106457,0.1079270587092415,0.9941588152797176,1.0,1.0,1.0
1647995156.0,1.5,0.00814525,100.0,2560.0,313.729024,68.89,137.674,235.786,295.025,332.201,0.8040897602818412,0.1129141906370633,0.993604743121115,0.0,0.0,0.0
1647995225.0,1.5,0.008178294999999999,100.0,2560.0,309.34630400000003,56.7785,116.1495,169.629,203.3765,229.04950000000002,0.8041663475530367,0.1178984795426512,0.9930256535062582,1.0,1.0,1.0
1647995294.0,1.5,0.00821134,100.0,2560.0,304.963584,44.667,94.625,103.472,111.728,125.898,0.8042429348242323,0.1228797999725335,0.992421561010597,0.0,0.0,0.0
1647995363.0,1.5,0.008412815,125.0,2560.0,336.687104,120.813,180.2225,194.238,217.7855,238.19850000000002,0.8043195220954278,0.1278580264468457,0.9917924808512704,1.0,1.0,1.0
1647995432.0,1.5,0.00861429,150.0,2560.0,368.410624,196.959,265.82,285.004,323.843,350.499,0.8043961093666233,0.1328330336791557,0.9911384288602638,0.0,0.0,0.0
1647995501.0,1.5,0.00861429,150.0,2560.0,364.244992,178.7115,269.853,288.845,331.08000000000004,356.172,0.8044726966378188,0.137804696348629,0.9904594215131995,1.0,1.0,1.0
1647995570.0,1.5,0.00861429,150.0,2560.0,360.07936,160.464,273.886,292.686,338.317,361.845,0.8045492839090144,0.1427728893052182,0.9897554759027302,0.0,0.0,0.0
1647995639.0,1.5,0.008458460000000001,150.0,2560.0,365.058048,160.34050000000002,277.077,297.8135,341.981,373.068,0.8046258711802099,0.1477374874717651,0.9890266097509864,1.0,1.0,1.0
1647995708.0,1.5,0.00830263,150.0,2560.0,370.036736,160.217,280.268,302.941,345.645,384.291,0.8047024584514054,0.1526983658184357,0.9882728414139382,0.0,0.0,0.0
1647995777.0,1.5,0.00830263,175.0,2560.0,611.977216,4307.141,6787.5775,7174.8745,8426.554,12063.728,0.804779045722601,0.1576553994809931,0.9874941898636612,1.0,1.0,1.0
1647995846.0,1.5,0.00830263,200.0,2560.0,853.917696,8454.065,13294.887,14046.808,16507.463,23743.165,0.8048556329937965,0.1626084635913586,0.9866906747144506,0.0,0.0,0.0
1647995915.0,1.5,0.00841133,200.0,2560.0,809.0733226666666,9264.812666666667,12765.291666666668,13331.800000000001,15072.221333333333,19977.77666666667,0.804932220264992,0.167557433482012,0.9858623161907148,1.0,1.0,2.0
1647995984.0,1.5,0.00852003,200.0,2560.0,764.2289493333334,10075.560333333335,12235.696333333333,12616.792,13636.979666666666,16212.388333333332,0.8050088075361875,0.172502184516706,0.9850091351540676,1.0,2.0,1.0
1647996053.0,1.5,0.00862873,200.0,2560.0,719.384576,10886.308,11706.101,11901.784,12201.738,12447.0,0.8050853948073831,0.1774425922084804,0.9841311530839448,0.0,0.0,0.0
1647996122.0,1.5,0.008498619999999998,200.0,2560.0,948.170752,7033.905500000001,12285.2705,14763.8795,41984.32,49651.683,0.8051619820785786,0.1823785321939915,0.9832283920812932,1.0,1.0,1.0
1647996191.0,1.5,0.00836851,200.0,2560.0,1176.956928,3181.503,12864.44,17625.975,71766.902,86856.366,0.8052385693497741,0.187309880136512,0.9823008748867352,0.0,0.0,0.0
1647996260.0,1.5,0.00850398,225.0,2560.0,1158.66624,15649.615,21405.1515,24173.1865,51820.5185,60210.2715,0.8053151566209696,0.1922365119151155,0.9813486248457832,1.0,1.0,1.0
1647996329.0,1.5,0.00863945,250.0,2560.0,1140.375552,28117.727,29945.863,30720.398,31874.135,33564.177,0.8053917438921652,0.1971583034561241,0.9803716659401692,0.0,0.0,0.0
1647996398.0,1.5,0.00882114,250.0,2560.0,995.5287040000001,28767.811,30349.662,30846.220500000003,31579.583,32500.7495,0.8054683311633607,0.2020751308791023,0.9793700227596276,1.0,1.0,1.0
1647996467.0,1.5,0.00900283,250.0,2560.0,850.681856,29417.895,30753.461,30972.043,31285.031,31437.322,0.8055449184345562,0.2069868703287699,0.978343720535631,0.0,0.0,0.0
1647996536.0,1.5,0.00892227499999995,250.0,2560.0,860.5388800000001,29681.364999999998,30830.8655,31048.040500000003,31374.0815,31577.568,0.8056215057057518,0.2118933981635227,0.977292785103172,1.0,1.0,1.0
1647996605.0,1.5,0.0088417199999999,250.0,2560.0,870.395904,29944.835,30908.27,31124.038,31463.132,31717.814,0.8056980929769473,0.216794590872856,0.9762172429168986,0.0,0.0,0.0
1647996674.0,1.5,0.00884328999999995,275.0,2560.0,932.64896,36525.7195,37466.261,37687.2665,38016.818,38313.1795,0.8057746802481428,0.2216903249953294,0.9751171210698052,1.0,1.0,1.0
1647996743.0,1.5,0.00884486,300.0,2560.0,994.902016,43106.604,44024.252,44250.495,44570.504,44908.545,0.8058512675193383,0.2265804773064121,0.9739924472518248,0.0,0.0,0.0
1647996812.0,1.5,0.008900126666666666,300.0,2560.0,1063.694336,42260.44533333333,43419.32666666667,43678.244,44078.850333333336,44608.86933333333,0.8059278547905339,0.2314649246511355,0.972843249787058,1.0,1.0,2.0
1647996881.0,1.5,0.008955393333333334,300.0,2560.0,1132.486656,41414.28666666667,42814.401333333335,43105.993,43587.19666666666,44309.193666666666,0.8060044420617294,0.2363435440890056,0.9716695576004468,1.0,2.0,1.0
1647996950.0,1.5,0.00901066,300.0,2560.0,1201.278976,40568.128,42209.476,42533.742,43095.543,44009.518,0.8060810293329249,0.2412162127272045,0.9704714002573924,0.0,0.0,0.0
1647997019.0,1.5,0.009072545000000001,300.0,2560.0,1141.499904,41577.172999999995,43093.471000000005,43411.057,43877.163,44474.424,0.8061576166041204,0.2460828079076523,0.9692488079189396,1.0,1.0,1.0
1647997088.0,1.5,0.00913443,300.0,2560.0,1081.720832,42586.218,43977.466,44288.372,44658.783,44939.33,0.806234203875316,0.2509432071109627,0.9680018113644544,0.0,0.0,0.0
1647997157.0,1.5,0.00913443,325.0,2560.0,1073.63328,47292.5585,48742.08,49171.7945,49530.583,49771.9455,0.8063107911465115,0.2557972879314776,0.9667304419986475,1.0,1.0,1.0
1647997226.0,1.5,0.00913443,350.0,2560.0,1065.545728,51998.899,53506.694,54055.217,54402.383,54604.561,0.806387378417707,0.2606449281930191,0.9654347318215022,0.0,0.0,0.0
1647997295.0,1.5,0.00932533,350.0,2560.0,1070.487552,52163.926,53583.781,53989.494999999995,54318.573000000004,54501.043000000005,0.8064639656889026,0.2654860057831371,0.964114713472062,1.0,1.0,1.0
1647997364.0,1.5,0.00951623,350.0,2560.0,1075.429376,52328.953,53660.868,53923.773,54234.763,54397.525,0.8065405529600981,0.2703203988389886,0.9627704201789388,0.0,0.0,0.0
1647997433.0,1.5,0.00951623,350.0,2560.0,1063.954432,52507.493,53732.1455,54005.6025,54313.807,54471.26,0.8066171402312936,0.275147985665882,0.9614018857813872,1.0,1.0,1.0
1647997502.0,1.5,0.00951623,350.0,2560.0,1052.479488,52686.033,53803.423,54087.432,54392.851,54544.995,0.8066937275024891,0.2799686446565149,0.9600091447528998,0.0,0.0,0.0
1647997571.0,1.5,0.009480593333333334,366.6666666666667,2560.0,1157.8914133333333,54533.481,55653.599,55958.76433333333,56278.749,56533.469333333334,0.8067703147736847,0.2847822544759876,0.958592232148568,1.0,1.0,2.0
1647997640.0,1.5,0.009444956666666667,383.3333333333333,2560.0,1263.3033386666666,56380.929000000004,57503.775,57830.096666666665,58164.647,58521.943666666666,0.8068469020448802,0.289588693896999,0.9571511836523164,1.0,2.0,1.0
1647997709.0,1.5,0.00940932,400.0,2560.0,1368.715264,58228.377,59353.951,59701.429,60050.545,60510.418,0.8069234893160757,0.2943878419424912,0.955686035534915,0.0,0.0,0.0
1647997778.0,1.5,0.00940847,400.0,2560.0,1256.8350719999999,58739.119999999995,59904.172,60290.0405,60644.254499999995,60948.456,0.8070000765872712,0.2991795777215369,0.9541968247035634,1.0,1.0,1.0
1647997847.0,1.5,0.00940762,400.0,2560.0,1144.95488,59249.863,60454.393,60878.652,61237.964,61386.494,0.8070766638584668,0.3039637806133662,0.9526835886458994,0.0,0.0,0.0
1647997916.0,1.5,0.009440105,400.0,2560.0,1164.658688,59216.538,60476.3855,60831.1505,61152.856,61315.396,0.8071532511296623,0.3087403301728599,0.9511463654584154,1.0,1.0,1.0
1647997985.0,1.5,0.00947259,400.0,2560.0,1184.362496,59183.213,60498.378,60783.649,61067.748,61244.298,0.8072298384008578,0.3135091061060531,0.9495851938549714,0.0,0.0,0.0
1647998054.0,1.5,0.009452505,425.0,2560.0,1275.7401599999998,61981.587,63190.573,63488.888999999996,63863.861999999994,64138.852,0.8073064256720534,0.3182699883838666,0.9480001131298104,1.0,1.0,1.0
1647998123.0,1.5,0.00943242,450.0,2560.0,1367.117824,64779.961,65882.768,66194.129,66659.976,67033.406,0.8073830129432489,0.3230228570792912,0.9463911632112442,0.0,0.0,0.0
1647998192.0,1.5,0.009496043333333334,450.0,2560.0,1347.6891306666666,64854.972,65895.648,66199.21466666667,66618.226,66951.06566666666,0.8074596002144444,0.3277675925636989,0.944758384596293,1.0,1.0,2.0
1647998261.0,1.5,0.009559666666666666,450.0,2560.0,1328.2604373333334,64929.983,65908.52799999999,66204.30033333333,66576.476,66868.72533333334,0.8075361874856399,0.332504075344339,0.943101818405312,1.0,2.0,1.0
1647998330.0,1.5,0.00962329,450.0,2560.0,1308.831744,65004.994,65921.408,66209.386,66534.726,66786.385,0.8076127747568355,0.3372321861775433,0.9414215063434204,0.0,0.0,0.0
1647998399.0,1.5,0.00949738,450.0,2560.0,1275.705344,65036.0655,66142.5765,66415.26699999999,66749.75200000001,66990.8695,0.807689362028031,0.3419518060440137,0.939717490708371,1.0,1.0,1.0
1647998468.0,1.5,0.00937147,450.0,2560.0,1242.578944,65067.137,66363.745,66621.148,66964.778,67195.354,0.8077659492992265,0.3466628160561446,0.9379898144244552,0.0,0.0,0.0
1647998537.0,1.5,0.00964926,475.0,2560.0,1309.165568,66728.38,68183.6265,68457.14050000001,68767.027,68958.4165,0.807842536570422,0.3513650976525082,0.936238520971896,1.0,1.0,1.0
1647998606.0,1.5,0.00992705,500.0,2560.0,1375.752192,68389.623,70003.508,70293.133,70569.276,70721.479,0.8079191238416176,0.356058532382251,0.9344636544659174,0.0,0.0,0.0
1647998675.0,1.5,0.009949295,500.0,2560.0,1412.5957119999998,68216.394,69376.22899999999,69613.458,69909.511,70116.32750000001,0.8079957111128131,0.3607430021126888,0.9326652595796224,1.0,1.0,1.0
1647998744.0,1.5,0.00997154,500.0,2560.0,1449.439232,68043.165,68748.95,68933.783,69249.746,69511.176,0.8080722983840086,0.3654183888688204,0.930843381604293,0.0,0.0,0.0
1647998813.0,1.5,0.00997154,500.0,2560.0,1427.800064,68563.74299999999,69475.699,69669.32800000001,69981.6155,70191.0415,0.8081488856552042,0.3700845749451091,0.9289980664068672,1.0,1.0,1.0
1647998882.0,1.5,0.00997154,500.0,2560.0,1406.160896,69084.321,70202.448,70404.873,70713.485,70870.907,0.8082254729263997,0.374741442881062,0.9271293604386712,0.0,0.0,0.0
1647998951.0,1.5,0.009964293333333332,516.6666666666666,2560.0,1537.9688106666667,69950.097,71031.46733333333,71240.20433333334,71570.827,71725.581,0.8083020601975952,0.3793888753697992,0.92523731077256,1.0,1.0,2.0
1647999020.0,1.5,0.009957046666666667,533.3333333333334,2560.0,1669.7767253333334,70815.873,71860.48666666666,72075.53566666666,72428.169,72580.255,0.8083786474687907,0.3840267554365051,0.9233219650311102,1.0,2.0,1.0
1647999089.0,1.5,0.0099498,550.0,2560.0,1801.58464,71681.649,72689.506,72910.867,73285.511,73434.929,0.8084552347399863,0.3886549662795061,0.9213833714509264,0.0,0.0,0.0
1647999158.0,1.5,0.00995725,550.0,2560.0,1765.0176000000001,71484.0295,72706.7655,72969.43849999999,73352.7225,73629.504,0.8085318220111818,0.3932733914077076,0.9194215788258834,1.0,1.0,1.0
1647999227.0,1.5,0.0099647,550.0,2560.0,1728.45056,71286.41,72724.025,73028.01,73419.934,73824.079,0.8086084092823773,0.3978819144826072,0.9174366365736956,0.0,0.0,0.0
1647999296.0,1.5,0.01003186999999995,550.0,2560.0,1639.153664,71948.625,73205.3305,73497.58350000001,73870.19,74176.726,0.8086849965535728,0.4024804194954114,0.915428594660882,1.0,1.0,1.0
1647999365.0,1.5,0.0100990399999999,550.0,2560.0,1549.856768,72610.84,73686.636,73967.157,74320.446,74529.373,0.8087615838247684,0.4070687906760425,0.9133975036409636,0.0,0.0,0.0
1647999434.0,1.5,0.01014910999999995,575.0,2560.0,1604.6960640000002,74184.875,75407.421,75726.215,76098.128,76378.92300000001,0.8088381710959639,0.4116469124696723,0.9113434146655068,1.0,1.0,1.0
1647999503.0,1.5,0.01019918,600.0,2560.0,1659.53536,75758.91,77128.206,77485.273,77875.81,78228.473,0.8089147583671594,0.4162146696459341,0.9092663794353808,0.0,0.0,0.0
1647999572.0,1.5,0.01021563,600.0,2560.0,1737.1217920000001,75697.46266666667,77041.042,77463.58966666667,77865.07166666667,78171.793,0.808991345638355,0.4207719471426555,0.907166450271271,1.0,1.0,2.0
1647999641.0,1.5,0.010232080000000001,600.0,2560.0,1814.708224,75636.01533333333,76953.87800000001,77441.90633333333,77854.33333333333,78115.113,0.8090679329095505,0.4253186302673767,0.9050436800218444,1.0,2.0,1.0
1647999710.0,1.5,0.01024853,600.0,2560.0,1892.294656,75574.568,76866.714,77420.223,77843.595,78058.433,0.809144520180746,0.4298546044887825,0.902898122159855,0.0,0.0,0.0
1647999779.0,1.5,0.01026324,600.0,2560.0,1829.984256,75739.19649999999,76886.7795,77308.237,77738.2695,78003.1535,0.8092211074519415,0.4343797556243354,0.900729830694944,1.0,1.0,1.0
1647999848.0,1.5,0.01027795,600.0,2560.0,1767.673856,75903.825,76906.845,77196.251,77632.944,77947.874,0.8092976947231371,0.4388939697506807,0.8985388602150096,0.0,0.0,0.0
1647999917.0,1.5,0.0099586,554.1666666666666,2581.3333333333335,1640.1940479999998,69578.52141666667,70497.98783333333,70763.29966666667,71163.64058333334,71452.52166666667,0.8093742819943326,0.4433971331805821,0.8963252658980673,1.0,1.0,6.0
1647999986.0,1.5,0.009639249999999999,508.3333333333333,2602.6666666666665,1512.7142399999998,63253.21783333333,64089.130666666664,64330.348333333335,64694.33716666667,64957.16933333333,0.8094508692655281,0.4478891325703553,0.8940891034597025,1.0,2.0,5.0
1648000055.0,1.5,0.009319899999999999,462.5,2624.0,1385.234432,56927.91425,57680.273499999996,57897.397000000004,58225.03375,58461.816999999995,0.8095274565367236,0.4523698547661724,0.8918304292290279,1.0,3.0,4.0
1648000124.0,1.5,0.00900055,416.66666666666663,2645.3333333333335,1257.754624,50602.61066666666,51271.41633333333,51464.44566666667,51755.73033333334,51966.46466666667,0.8096040438079192,0.4568391869763427,0.8895493000631243,1.0,4.0,3.0
1648000193.0,1.5,0.0086812,370.8333333333333,2666.6666666666665,1130.2748159999999,44277.30708333333,44862.55916666666,45031.494333333336,45286.42691666667,45471.11233333333,0.8096806310791147,0.4612970166827825,0.8872457733906455,1.0,5.0,2.0
1648000262.0,1.5,0.00836185,325.0,2688.0,1002.7950079999999,37952.0035,38453.702,38598.543000000005,38817.1235,38975.759999999995,0.8097572183503102,0.4657432316182572,0.8849199072242541,1.0,6.0,1.0
1648000331.0,1.5,0.0080425,279.16666666666663,2709.3333333333335,875.3152,31626.699916666665,32044.84483333333,32165.591666666667,32347.82008333334,32480.407666666666,0.8098338056215058,0.4701777198724605,0.8825717601053945,0.0,0.0,0.0
1648000400.0,1.5,0.00772315,233.33333333333331,2730.6666666666665,747.835392,25301.39633333333,25635.98766666666,25732.640333333336,25878.51666666667,25985.05533333333,0.8099103928927013,0.4746003697402751,0.8802013911840825,1.0,1.0,2.0
1648000469.0,1.5,0.0074038,187.5,2752.0,620.3555839999999,18976.092749999996,19227.130499999992,19299.689000000006,19409.21325,19489.702999999994,0.8099869801638968,0.4790110699173986,0.8778088601151102,1.0,2.0,1.0
1648000538.0,1.5,0.00708445,141.66666666666663,2773.3333333333335,492.87577599999986,12650.789166666662,12818.273333333324,12866.737666666668,12939.909833333339,12994.350666666665,0.8100635674350923,0.4834097092979373,0.8753942271665285,0.0,0.0,0.0
1648000607.0,1.5,0.0067651,95.83333333333331,2794.6666666666665,365.39596800000004,6325.485583333328,6409.416166666662,6433.786333333337,6470.6064166666765,6498.998333333337,0.8101401547062879,0.4877961771564517,0.872957553121314,1.0,1.0,1.0
