time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647605631.0,1.3243365,0.20648652,458.01624,29.756313,377.4554,52.783844,3858.3777,3558.0002,3287.9119,3054.773,3742.5933,3858.4214,4451.9155,3690.3777,4007.9463,0.9931741309325428,-0.0603952488127938,-0.9981745408097928,1.0,3515.0,2818.0
1647605634.0,1.4333396,0.20792952,524.4498,31.715164,394.50433,52.260574,4441.0405,4129.6553,4216.081,3787.8835,4596.8145,4642.0854,5530.4653,4776.3013,4935.5996,0.993174372393828,-0.0606130152751629,-0.9981613408559024,1.0,3516.0,2817.0
1647605637.0,1.3050941,0.2098369,438.2602,29.831722,352.31277,53.425602,4738.189,3691.3,4362.824,3964.8535,4436.5957,4675.6426,5189.4795,5322.503,5352.7505,0.993174613855113,-0.0608307788525665,-0.9981480933930548,1.0,3517.0,2816.0
1647605640.0,1.4177547,0.21692222,514.9407,30.230476,386.1184,52.522556,4191.4204,3585.9292,3511.8376,3599.4458,4080.149,4311.796,5010.4473,4481.378,4826.741,0.993174855316398,-0.0610485395346396,-0.9981347984218802,1.0,3518.0,2815.0
1647605643.0,1.4034704,0.21973996,461.21667,33.775475,415.2187,52.36392,5057.6553,4668.259,4655.7915,4338.67,5238.9893,5307.084,6109.1587,5669.0757,5834.5986,0.993175096777683,-0.0612662973110177,-0.998121455943012,1.0,3519.0,2814.0
1647605646.0,1.3227671,0.22367704,471.04388,32.846706,385.335,52.738102,4898.9385,4169.46,4417.0903,4295.762,4653.4355,4748.7974,5361.4946,5050.157,5208.996,0.993175338238968,-0.0614840521858607,-0.99810806595619,1.0,3520.0,2813.0
1647605649.0,1.4357601,0.21479361,489.0027,28.40016,423.80823,51.479088,4202.5625,4165.0454,4018.5203,3647.8728,4194.575,4270.5244,5210.6147,4091.4233,4779.9644,0.9931755797002532,-0.0617018041197552,-0.9980946284638382,1.0,3521.0,2812.0
1647605652.0,1.4181776,0.20813979,489.48688,34.719498,407.6166,53.574623,5283.544,4600.6357,4782.9946,4741.5464,5322.9756,5715.8115,6443.433,5763.9453,6236.1616,0.9931758211615382,-0.0619195531168615,-0.9980811434657044,1.0,3522.0,2811.0
1647605655.0,1.3617502,0.19907475,464.93823,27.187386,391.7589,52.644344,4234.7456,3701.823,3356.1138,3427.8354,3864.5972,3975.7222,4960.2983,4070.803,4633.738,0.9931760626228232,-0.0621372991522918,-0.9980676109633349,1.0,3523.0,2810.0
1647605658.0,1.4867718,0.18930802,473.7171,25.778708,384.05145,52.239437,4261.593,3675.4558,3659.6787,3450.7793,4269.6606,3951.9795,4923.971,4334.4272,4836.5947,0.9931763040841084,-0.06235504224473,-0.998054030955568,1.0,3524.0,2809.0
1647605661.0,1.4831686,0.21312118,473.8047,27.562109,376.4796,52.4129,3912.3813,3428.6272,3571.5981,3348.6753,3749.166,4040.628,4572.7007,4054.1226,4393.1235,0.9931765455453936,-0.0625727823692883,-0.9980404034439516,1.0,3525.0,2808.0
1647605664.0,1.3893884,0.20122774,479.25226,30.64299,387.6831,52.711784,4289.2095,4190.526,4298.239,3761.7058,4579.9424,4451.832,5277.0713,4422.1514,5011.4165,0.9931767870066786,-0.0627905195156029,-0.9980267284291342,1.0,3526.0,2807.0
1647605667.0,1.318895,0.1984457,468.26035,30.038013,416.48715,54.127552,4746.699,4062.7593,4019.0767,4067.7163,4812.7563,4619.5957,5775.9995,5097.8076,5623.936,0.9931770284679636,-0.0630082536733104,-0.9980130059117666,1.0,3527.0,2806.0
1647605670.0,1.4319242,0.20442829,427.96393,29.823265,444.55606,51.668297,4608.8657,4033.2405,4197.6763,3936.601,4627.2305,4624.692,5232.6934,4834.585,4784.856,0.9931772699292486,-0.0632259848320473,-0.997999235892502,1.0,3528.0,2805.0
1647605673.0,1.4228604,0.21606444,459.25623,28.798927,456.86298,52.781387,4284.097,3848.3538,3836.7253,3621.6821,3989.5664,4181.8687,5067.079,4217.0654,4816.0835,0.9931775113905336,-0.0634437129814505,-0.9979854183719956,1.0,3529.0,2804.0
1647605676.0,1.3904611,0.20885625,478.80368,28.944132,396.02988,53.351265,4365.9277,3625.6562,3983.097,3892.1125,4215.192,4325.7256,5410.8145,4890.85,5427.8223,0.9931777528518188,-0.0636614381256793,-0.9979715533499792,1.0,3530.0,2803.0
1647605679.0,1.3941485,0.20132482,480.8817,27.990753,393.0442,52.071392,4278.0176,3503.63,3868.7795,3721.0122,4422.4116,4440.3936,5154.8525,4972.994,5057.5957,0.9931779943131038,-0.0638791602253257,-0.9979576408289618,1.0,3531.0,2802.0
1647605682.0,1.3922564,0.19589077,481.38913,25.71605,412.19473,51.671513,3727.4897,3196.1714,3396.3943,3151.5032,3659.5552,3821.2139,4147.4233,3674.9062,4158.6235,0.9931782357743888,-0.0640968792845495,-0.9979436808086828,1.0,3532.0,2801.0
1647605685.0,1.4128537,0.21518856,474.9699,28.789276,403.76428,53.150486,3931.792,3550.3455,3991.4407,3473.833,4051.8682,4162.201,5066.3374,4437.8843,4724.857,0.993178477235674,-0.064314595292988,-0.997929673289806,1.0,3533.0,2800.0
1647605688.0,1.3413169,0.19999318,509.51593,35.447704,396.78314,52.846016,4419.5728,4363.337,4137.915,3888.352,5114.0405,4731.948,5794.329,5011.2036,5180.1943,0.993178718696959,-0.0645323082402788,-0.9979156182729988,1.0,3534.0,2799.0
1647605691.0,1.4205087,0.19780558,490.15564,31.619768,368.64655,52.017273,4181.404,4113.807,3989.305,4006.5447,4538.357,4285.706,5631.4717,4483.1665,5477.7524,0.993178960158244,-0.0647500181160594,-0.99790151575893,1.0,3535.0,2798.0
1647605694.0,1.3740317,0.20233347,469.83505,25.659916,401.94858,52.54306,3827.2527,3323.842,3027.872,3065.8625,3896.2302,3727.8547,4903.6655,4065.931,4507.2524,0.9931792016195292,-0.0649677249244889,-0.9978873657473252,1.0,3536.0,2797.0
1647605697.0,1.3463043,0.19580987,468.69537,32.230484,395.9525,52.33602,4415.2183,3798.057,3876.5122,3762.6382,4070.4539,4377.423,5146.8716,4719.1455,5120.435,0.9931794430808142,-0.0651854286261626,-0.9978731682407456,1.0,3537.0,2796.0
1647605700.0,1.326219,0.19582066,497.08072,23.034584,385.31528,53.374664,3159.4277,2670.3645,2694.3022,2821.7173,3151.751,3278.4854,4264.67,3682.927,3929.2466,0.9931796845420992,-0.0654031292252399,-0.9978589232389248,1.0,3538.0,2795.0
1647605703.0,1.3718705,0.21221514,497.4207,32.311382,361.64368,52.86221,5016.5933,4617.291,5157.7505,4861.346,5585.203,5737.4214,6702.74,5928.4746,6527.542,0.9931799260033845,-0.065620826711359,-0.9978446307425408,1.0,3539.0,2794.0
1647605706.0,1.4377017,0.21991992,510.68732,26.554585,389.62463,51.674137,3811.735,3388.5576,3895.3328,3609.787,3868.086,4164.724,4711.3335,4123.2773,4448.316,0.9931801674646694,-0.0658385210741584,-0.997830290752274,1.0,3540.0,2793.0
1647605709.0,1.328694,0.20899498,484.54163,32.948086,376.30237,53.71084,4513.741,3984.4617,4252.2334,4059.8474,4861.001,4723.964,5651.6074,5079.4243,5219.829,0.9931804089259544,-0.0660562123032766,-0.9978159032688066,1.0,3541.0,2792.0
1647605712.0,1.5421584,0.21081492,516.54156,32.693348,386.47693,51.417557,3902.9568,4160.322,4087.3677,3791.4067,4354.509,4496.9805,5034.7617,3895.509,4773.6836,0.9931806503872396,-0.0662739003883521,-0.9978014682928236,1.0,3542.0,2791.0
1647605715.0,1.304454,0.20326981,510.11847,30.751244,363.90402,53.134785,4301.575,3812.0627,3977.1785,3716.8472,4351.898,4423.9414,5377.4736,4389.134,4981.0938,0.9931808918485244,-0.0664915853335436,-0.9977869858240446,1.0,3543.0,2790.0
1647605718.0,1.4421585,0.21503049,503.6548,27.612164,388.15912,52.933697,4003.7969,3664.287,4104.4033,3635.0337,4325.8574,4303.925,4995.812,4546.152,5178.7617,0.9931811333098096,-0.0667092670994504,-0.9977724558650906,1.0,3544.0,2789.0
1647605721.0,1.4004986,0.19757678,464.259,34.230038,376.8179,54.365585,4979.136,4462.2793,4736.5566,4481.0415,5122.352,5142.166,5940.5527,5324.241,6113.494,0.9931813747710948,-0.0669269456902314,-0.997757878415689,1.0,3545.0,2788.0
1647605724.0,1.4091151,0.21650463,464.54324,32.871742,358.4693,51.97224,5086.2695,4570.8354,4487.012,4598.099,5279.5273,5240.4946,6141.795,5566.919,5795.0283,0.9931816162323798,-0.0671446210955261,-0.9977432534765336,1.0,3546.0,2787.0
1647605727.0,1.5080369,0.21601254,465.08243,34.653217,369.37457,52.411755,5208.9043,4796.04,5299.9956,4875.0933,5580.3716,5549.3545,6337.713,6287.449,6503.476,0.9931818576936648,-0.0673622933049737,-0.9977285810483204,1.0,3547.0,2786.0
1647605730.0,1.4814379,0.2268524,433.55243,31.506443,369.96313,53.168247,4812.504,4099.45,4656.3457,3941.6355,4715.299,4800.7573,5526.006,5262.3057,5556.4253,0.99318209915495,-0.0675799623082139,-0.9977138611317478,1.0,3548.0,2785.0
1647605733.0,1.4640597,0.21256348,488.79755,27.610085,347.59613,52.373013,3923.038,3615.6165,3623.8704,3163.383,3805.6143,4042.856,4710.841,4322.94,4339.7373,0.993182340616235,-0.0677976281094048,-0.9976990937265298,1.0,3549.0,2784.0
1647605736.0,1.4163967,0.21304736,493.32263,35.427933,393.7514,53.075043,5067.2227,4977.666,4746.184,4807.786,5305.341,5644.4854,6233.165,5534.092,6075.415,0.99318258207752,-0.0680152906691493,-0.9976842788353394,1.0,3550.0,2783.0
1647605739.0,1.4587699,0.21479727,526.00806,29.191252,390.9361,52.960217,4208.251,3588.7896,3943.7012,3860.5088,4241.3677,4364.482,5260.288,4739.692,4950.131,0.993182823538805,-0.0682329499916059,-0.9976694164578982,1.0,3551.0,2782.0
1647605742.0,1.477123,0.22056368,481.20276,29.40482,384.8968,52.913795,4284.7466,3745.6963,3977.8928,3637.2363,4313.1587,4541.003,5250.454,4524.984,4791.161,0.99318306500009,-0.068450606066415,-0.9976545065949136,1.0,3552.0,2781.0
1647605745.0,1.4476314,0.20597419,531.14734,28.806927,360.16608,51.0579,3943.9583,3706.4546,3978.238,3430.9207,4428.7476,4157.585,5120.68,4046.8862,4720.948,0.9931833064613752,-0.0686682588832167,-0.9976395492470952,1.0,3553.0,2780.0
1647605748.0,1.4230244,0.22111115,463.78937,31.870735,383.656,53.89965,4379.14,3974.8716,3950.1643,3859.994,4522.076,4543.688,5128.8203,4902.9106,5113.9204,0.9931835479226604,-0.0688859084316516,-0.9976245444151552,1.0,3554.0,2779.0
1647605751.0,1.4404324,0.21246502,475.51947,27.953747,383.6452,52.573605,4047.827,3769.0464,3705.612,3606.1597,4229.9165,4054.9521,4937.9644,4598.584,5038.3877,0.9931837893839454,-0.0691035547013605,-0.9976094920998076,1.0,3555.0,2778.0
1647605754.0,1.5137295,0.21016231,484.26883,25.022852,411.2697,51.894535,4047.495,3171.916,3621.962,2923.8015,3658.4932,3798.976,4379.669,4285.106,4429.4834,0.9931840308452304,-0.0693211976965009,-0.99759439230076,1.0,3556.0,2777.0
1647605757.0,1.4292085,0.212152,457.8243,33.917225,387.17242,54.441807,4670.8677,4085.094,4424.7456,4344.815,4845.8574,4712.9995,5743.032,5168.2935,5501.9478,0.9931842723065156,-0.0695388373776797,-0.9975792450207456,1.0,3557.0,2776.0
1647605760.0,1.3813466,0.20558354,462.25055,33.99163,374.40723,52.58614,4822.1846,4222.6855,4169.663,4400.863,5026.155,4850.783,5872.057,5336.387,5535.6816,0.9931845137678004,-0.0697564737490554,-0.9975640502594796,1.0,3558.0,2775.0
1647605763.0,1.4205073,0.19709903,472.3651,30.031832,389.6162,51.532867,4044.0264,3792.447,3742.9297,3701.2808,4439.3184,4209.166,5151.561,4460.573,4980.203,0.9931847552290856,-0.0699741068002691,-0.9975488080176852,1.0,3559.0,2774.0
1647605766.0,1.4101064,0.20131037,475.51263,30.552937,374.20255,52.830307,4367.7944,3435.9521,4042.1667,3780.0242,4458.727,4310.238,5305.112,4653.639,5022.423,0.9931849966903706,-0.0701917365209622,-0.997533518296088,1.0,3560.0,2773.0
1647605769.0,1.3354665,0.2022765,466.79382,31.685663,373.5109,52.314873,4398.813,4133.9937,4343.692,4251.2017,4869.6284,4657.044,5732.6694,4941.0723,5628.8594,0.9931852381516556,-0.0704093629007764,-0.9975181810954158,1.0,3561.0,2772.0
1647605772.0,1.3935388,0.20864616,484.4338,32.96087,360.8661,52.705986,4992.44,4270.081,4798.7803,4699.4707,5454.2393,5376.092,6592.864,5935.704,6044.841,0.9931854796129408,-0.0706269859438689,-0.9975027964153708,1.0,3562.0,2771.0
1647605775.0,1.3409245,0.18368128,471.39172,27.859915,351.36163,52.730015,4336.213,3396.5566,3715.6091,3872.5247,4179.4985,4222.899,5012.988,4979.24,5066.0967,0.993185721074226,-0.0708446055818197,-0.9974873642607992,1.0,3563.0,2770.0
1647605778.0,1.3665832,0.19528295,442.6538,27.557,352.90753,53.016857,4133.0107,3049.099,3440.2097,3318.6147,3743.9543,4018.9175,4479.011,4104.286,4356.19,0.993185962535511,-0.0710622218768484,-0.997471884627294,1.0,3564.0,2769.0
1647605781.0,1.3601072,0.20589314,464.03784,31.174234,361.20972,52.669746,4031.6584,3685.4976,3614.4475,3538.8716,4111.5493,4145.8994,4884.213,4087.6611,4720.973,0.993186203996796,-0.0712798347895662,-0.997456357517647,1.0,3565.0,2768.0
1647605784.0,1.4144095,0.20407557,450.5556,33.283543,411.6469,52.164856,4796.6855,4515.198,4540.9414,4377.342,5263.7354,4956.867,5901.8057,5093.6104,5823.6533,0.993186445458081,-0.07149744432413,-0.9974407829315572,1.0,3566.0,2767.0
1647605787.0,1.39441,0.19249228,475.62546,32.887684,380.85425,52.306324,4603.433,4404.0903,4260.8867,4021.2896,4793.9985,4807.0586,6045.4785,4885.9253,5513.9976,0.993186686919366,-0.0717150504411529,-0.9974251608718436,1.0,3567.0,2766.0
1647605790.0,1.3774872,0.18761763,451.08444,35.529728,373.2895,52.97782,4800.3994,4722.8604,4717.2144,4264.8506,5131.5635,5258.739,5746.452,5349.8677,5685.8154,0.9931869283806511,-0.0719326531447926,-0.997409491338212,1.0,3568.0,2765.0
1647605793.0,1.3587224,0.19510598,482.1787,33.77724,368.13254,52.415455,4797.713,4401.9136,4126.345,3971.1948,4893.786,4636.7656,5413.709,5031.7476,5068.224,0.9931871698419362,-0.0721502524246917,-0.9973937743314087,1.0,3569.0,2764.0
1647605796.0,1.3616463,0.20690562,501.83212,32.7147,398.59406,52.14463,4281.8047,4165.5547,4626.094,3753.8154,4760.3374,4610.5605,5526.831,4635.072,5120.226,0.9931874113032212,-0.0723678482704935,-0.9973780098521818,1.0,3570.0,2763.0
1647605799.0,1.3432258,0.20495723,498.70096,25.257496,372.71664,53.118366,3356.7239,3170.545,2826.7163,2962.5461,3448.3877,3376.1992,4172.7153,3545.9453,3977.863,0.9931876527645064,-0.0725854406718411,-0.9973621979012812,1.0,3571.0,2762.0
1647605802.0,1.2763187,0.19443546,462.8613,26.3457,361.29562,53.078514,4118.438,3434.2314,3373.9497,3472.9941,4034.41,4160.7935,5094.023,4483.019,4831.1367,0.9931878942257916,-0.0728030296328911,-0.9973463384784006,1.0,3572.0,2761.0
1647605805.0,1.3924314,0.20544434,544.5041,28.07603,363.445,51.17262,4081.9976,3779.1265,3975.9158,3925.916,4509.9556,4530.1494,5721.27,4444.818,5076.4023,0.9931881356870764,-0.0730206151142604,-0.99733043158641,1.0,3573.0,2760.0
1647605808.0,1.3366925,0.20488276,508.86142,30.980608,352.947,52.296284,4609.374,3951.2278,4410.7046,3867.4006,4849.1997,5071.1245,5632.132,5355.0234,5618.818,0.9931883771483616,-0.0732381971201061,-0.9973144772250108,1.0,3574.0,2759.0
1647605811.0,1.3325369,0.2018208,488.99786,31.979244,367.0816,52.410107,4369.0283,4323.3076,4320.3403,4142.8877,4744.2334,4490.699,5739.9004,4955.7583,5557.7217,0.9931886186096466,-0.073455775640072,-0.997298475394962,1.0,3575.0,2758.0
1647605814.0,1.375348,0.19131385,483.33966,31.99428,349.68387,52.086708,4590.902,4297.962,4217.681,4184.7417,4770.2397,4906.471,5701.7964,4761.5825,5238.978,0.9931888600709315,-0.0736733506638023,-0.9972824260970252,1.0,3576.0,2757.0
1647605817.0,1.3800088,0.20527054,499.1513,33.728237,364.0374,52.396763,4390.067,4241.684,4535.891,4212.506,5009.899,4878.626,5940.709,5254.1094,5703.8164,0.9931891015322168,-0.0738909221809411,-0.9972663293319644,1.0,3577.0,2756.0
1647605820.0,1.4419254,0.2094545,547.3192,30.280571,388.25903,51.707775,4230.5884,3803.9646,3715.7744,3956.0398,4296.5537,4461.9966,5683.108,4448.3027,5013.528,0.9931893429935018,-0.0741084901811327,-0.997250185100546,1.0,3578.0,2755.0
1647605823.0,1.4339378,0.20260198,524.1472,27.583975,378.19998,51.881905,4236.773,3733.5476,4176.344,3795.1848,4583.923,4674.2397,5471.623,5081.94,5155.476,0.9931895844547868,-0.0743260546685334,-0.9972339934024562,1.0,3579.0,2754.0
1647605826.0,1.3712088,0.19363767,482.99994,29.832178,380.5397,52.3039,4218.592,3998.7915,4018.1013,3943.3767,4642.984,4404.578,5472.6147,4668.7197,5328.9775,0.993189825916072,-0.0745436156037644,-0.9972177542406264,1.0,3580.0,2753.0
