time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647605547.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931673700165612,-0.0542966585975289,-0.998524848396445,1.0,3487.0,2846.0
1647605550.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.993167611477846,-0.0545145016302923,-0.9985129789401842,1.0,3488.0,2845.0
1647605553.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931678529391312,-0.0547323420683579,-0.9985010619582296,1.0,3489.0,2844.0
1647605556.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931680944004162,-0.0549501799013571,-0.9984890974511482,1.0,3490.0,2843.0
1647605559.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931683358617012,-0.0551680151189216,-0.9984770854195096,1.0,3491.0,2842.0
1647605562.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931685773229864,-0.0553858477106834,-0.9984650258638852,1.0,3492.0,2841.0
1647605565.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931688187842714,-0.0556036776662742,-0.9984529187848494,1.0,3493.0,2840.0
1647605568.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931690602455564,-0.0558215049898555,-0.998440764182166,1.0,3494.0,2839.0
1647605571.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931693017068416,-0.0560393296420007,-0.9984285620580348,1.0,3495.0,2838.0
1647605574.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931695431681266,-0.0562571516268715,-0.9984163124122276,1.0,3496.0,2837.0
1647605577.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931697846294116,-0.0564749709341005,-0.9984040152453276,1.0,3497.0,2836.0
1647605580.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931700260906968,-0.0566927875533202,-0.99839167055792,1.0,3498.0,2835.0
1647605583.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931702675519818,-0.0569106014741633,-0.998379278350592,1.0,3499.0,2834.0
1647605586.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931705090132668,-0.0571284127007907,-0.9983668386231026,1.0,3500.0,2833.0
1647605589.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.993170750474552,-0.057346221193779,-0.998354351377703,1.0,3501.0,2832.0
1647605592.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.993170991935837,-0.0575640269572895,-0.9983418166141595,1.0,3502.0,2831.0
1647605595.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.993171233397122,-0.0577818299809555,-0.9983292343330692,1.0,3503.0,2830.0
1647605598.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931714748584072,-0.0579996302544103,-0.99831660453503,1.0,3504.0,2829.0
1647605601.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.993171716319692,-0.0582174277672874,-0.998303927220644,1.0,3505.0,2828.0
1647605604.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931719577809772,-0.0584352225092203,-0.9982912023905138,1.0,3506.0,2827.0
1647605607.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931721992422624,-0.0586530144843698,-0.998278430044392,1.0,3507.0,2826.0
1647605610.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931724407035474,-0.0588708036533157,-0.9982656101845904,1.0,3508.0,2825.0
1647605613.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931726821648325,-0.0590885900202192,-0.9982527428108688,1.0,3509.0,2824.0
1647605616.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931729236261176,-0.0593063735747142,-0.9982398279238394,1.0,3510.0,2823.0
1647605619.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931731650874024,-0.0595241543064352,-0.9982268655241172,1.0,3511.0,2822.0
1647605622.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931734065486876,-0.0597419322050165,-0.9982138556123188,1.0,3512.0,2821.0
1647605625.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931736480099728,-0.0599597072746184,-0.9982007981881912,1.0,3513.0,2820.0
1647605628.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931738894712576,-0.0601774794758239,-0.9981876932540976,1.0,3514.0,2819.0
1647605631.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931741309325428,-0.0603952488127938,-0.9981745408097928,1.0,3515.0,2818.0
1647605634.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.993174372393828,-0.0606130152751629,-0.9981613408559024,1.0,3516.0,2817.0
1647605637.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.993174613855113,-0.0608307788525665,-0.9981480933930548,1.0,3517.0,2816.0
1647605640.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.993174855316398,-0.0610485395346396,-0.9981347984218802,1.0,3518.0,2815.0
1647605643.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.993175096777683,-0.0612662973110177,-0.998121455943012,1.0,3519.0,2814.0
1647605646.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.993175338238968,-0.0614840521858607,-0.99810806595619,1.0,3520.0,2813.0
1647605649.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931755797002532,-0.0617018041197552,-0.9980946284638382,1.0,3521.0,2812.0
1647605652.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931758211615382,-0.0619195531168615,-0.9980811434657044,1.0,3522.0,2811.0
1647605655.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931760626228232,-0.0621372991522918,-0.9980676109633349,1.0,3523.0,2810.0
1647605658.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931763040841084,-0.06235504224473,-0.998054030955568,1.0,3524.0,2809.0
1647605661.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931765455453936,-0.0625727823692883,-0.9980404034439516,1.0,3525.0,2808.0
1647605664.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931767870066786,-0.0627905195156029,-0.9980267284291342,1.0,3526.0,2807.0
1647605667.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931770284679636,-0.0630082536733104,-0.9980130059117666,1.0,3527.0,2806.0
1647605670.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931772699292486,-0.0632259848320473,-0.997999235892502,1.0,3528.0,2805.0
1647605673.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931775113905336,-0.0634437129814505,-0.9979854183719956,1.0,3529.0,2804.0
1647605676.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931777528518188,-0.0636614381256793,-0.9979715533499792,1.0,3530.0,2803.0
1647605679.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931779943131038,-0.0638791602253257,-0.9979576408289618,1.0,3531.0,2802.0
1647605682.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931782357743888,-0.0640968792845495,-0.9979436808086828,1.0,3532.0,2801.0
1647605685.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.993178477235674,-0.064314595292988,-0.997929673289806,1.0,3533.0,2800.0
1647605688.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.993178718696959,-0.0645323082402788,-0.9979156182729988,1.0,3534.0,2799.0
1647605691.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.993178960158244,-0.0647500181160594,-0.99790151575893,1.0,3535.0,2798.0
1647605694.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931792016195292,-0.0649677249244889,-0.9978873657473252,1.0,3536.0,2797.0
1647605697.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931794430808142,-0.0651854286261626,-0.9978731682407456,1.0,3537.0,2796.0
1647605700.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931796845420992,-0.0654031292252399,-0.9978589232389248,1.0,3538.0,2795.0
1647605703.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931799260033845,-0.065620826711359,-0.9978446307425408,1.0,3539.0,2794.0
1647605706.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931801674646694,-0.0658385210741584,-0.997830290752274,1.0,3540.0,2793.0
1647605709.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931804089259544,-0.0660562123032766,-0.9978159032688066,1.0,3541.0,2792.0
1647605712.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931806503872396,-0.0662739003883521,-0.9978014682928236,1.0,3542.0,2791.0
1647605715.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931808918485244,-0.0664915853335436,-0.9977869858240446,1.0,3543.0,2790.0
1647605718.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931811333098096,-0.0667092670994504,-0.9977724558650906,1.0,3544.0,2789.0
1647605721.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931813747710948,-0.0669269456902314,-0.997757878415689,1.0,3545.0,2788.0
1647605724.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931816162323798,-0.0671446210955261,-0.9977432534765336,1.0,3546.0,2787.0
1647605727.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931818576936648,-0.0673622933049737,-0.9977285810483204,1.0,3547.0,2786.0
1647605730.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.99318209915495,-0.0675799623082139,-0.9977138611317478,1.0,3548.0,2785.0
1647605733.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.993182340616235,-0.0677976281094048,-0.9976990937265298,1.0,3549.0,2784.0
1647605736.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.99318258207752,-0.0680152906691493,-0.9976842788353394,1.0,3550.0,2783.0
1647605739.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.993182823538805,-0.0682329499916059,-0.9976694164578982,1.0,3551.0,2782.0
1647605742.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.99318306500009,-0.068450606066415,-0.9976545065949136,1.0,3552.0,2781.0
1647605745.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931833064613752,-0.0686682588832167,-0.9976395492470952,1.0,3553.0,2780.0
1647605748.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931835479226604,-0.0688859084316516,-0.9976245444151552,1.0,3554.0,2779.0
1647605751.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931837893839454,-0.0691035547013605,-0.9976094920998076,1.0,3555.0,2778.0
1647605754.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931840308452304,-0.0693211976965009,-0.99759439230076,1.0,3556.0,2777.0
1647605757.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931842723065156,-0.0695388373776797,-0.9975792450207456,1.0,3557.0,2776.0
1647605760.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931845137678004,-0.0697564737490554,-0.9975640502594796,1.0,3558.0,2775.0
1647605763.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931847552290856,-0.0699741068002691,-0.9975488080176852,1.0,3559.0,2774.0
1647605766.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931849966903706,-0.0701917365209622,-0.997533518296088,1.0,3560.0,2773.0
1647605769.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931852381516556,-0.0704093629007764,-0.9975181810954158,1.0,3561.0,2772.0
1647605772.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931854796129408,-0.0706269859438689,-0.9975027964153708,1.0,3562.0,2771.0
1647605775.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.993185721074226,-0.0708446055818197,-0.9974873642607992,1.0,3563.0,2770.0
1647605778.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.993185962535511,-0.0710622218768484,-0.997471884627294,1.0,3564.0,2769.0
1647605781.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.993186203996796,-0.0712798347895662,-0.997456357517647,1.0,3565.0,2768.0
1647605784.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.993186445458081,-0.07149744432413,-0.9974407829315572,1.0,3566.0,2767.0
1647605787.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.993186686919366,-0.0717150504411529,-0.9974251608718436,1.0,3567.0,2766.0
1647605790.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931869283806511,-0.0719326531447926,-0.997409491338212,1.0,3568.0,2765.0
1647605793.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931871698419362,-0.0721502524246917,-0.9973937743314087,1.0,3569.0,2764.0
1647605796.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931874113032212,-0.0723678482704935,-0.9973780098521818,1.0,3570.0,2763.0
1647605799.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931876527645064,-0.0725854406718411,-0.9973621979012812,1.0,3571.0,2762.0
1647605802.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931878942257916,-0.0728030296328911,-0.9973463384784006,1.0,3572.0,2761.0
1647605805.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931881356870764,-0.0730206151142604,-0.99733043158641,1.0,3573.0,2760.0
1647605808.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931883771483616,-0.0732381971201061,-0.9973144772250108,1.0,3574.0,2759.0
1647605811.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931886186096466,-0.073455775640072,-0.997298475394962,1.0,3575.0,2758.0
1647605814.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931888600709315,-0.0736733506638023,-0.9972824260970252,1.0,3576.0,2757.0
1647605817.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931891015322168,-0.0738909221809411,-0.9972663293319644,1.0,3577.0,2756.0
1647605820.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931893429935018,-0.0741084901811327,-0.997250185100546,1.0,3578.0,2755.0
1647605823.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931895844547868,-0.0743260546685334,-0.9972339934024562,1.0,3579.0,2754.0
1647605826.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.993189825916072,-0.0745436156037644,-0.9972177542406264,1.0,3580.0,2753.0
1647605829.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931900673773568,-0.0747611729909822,-0.9972014676147506,1.0,3581.0,2752.0
1647605832.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.993190308838642,-0.0749787268198321,-0.997185133525604,1.0,3582.0,2751.0
1647605835.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931905502999272,-0.0751962770799592,-0.9971687519739644,1.0,3583.0,2750.0
1647605838.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931907917612122,-0.0754138237610089,-0.9971523229606114,1.0,3584.0,2749.0
1647605841.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931910332224972,-0.0756313668671369,-0.997135846485226,1.0,3585.0,2748.0
1647605844.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931912746837824,-0.0758489063589684,-0.997119322550791,1.0,3586.0,2747.0
1647605847.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931915161450674,-0.0760664422406595,-0.9971027511569952,1.0,3587.0,2746.0
1647605850.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931917576063524,-0.0762839745018564,-0.997086132304627,1.0,3588.0,2745.0
1647605853.0,2.0,0.0,100.0,11.0,1024.0,41.848832,1089.0,1098.0,1101.0,1159.0,1181.0,1183.0,1184.0,1184.0,1184.0,0.9931919990676374,-0.0765015031322054,-0.9970694659944778,1.0,3589.0,2744.0
