time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647605583.0,0.46195599840748613,0.10652969188351477,715.4014252653544,39.58993661387898,523.5221553915155,54.15378376449166,4945.228754830483,9351.204788774208,13987.784549569391,8574.549242086843,9673.364010312882,11349.947649818598,17482.26047666663,19222.340819182147,14751.298648319715,0.9931702675519818,-0.0569106014741633,-0.998379278350592,1.0,3499.0,2834.0
1647605586.0,0.5526684982061456,0.10726839994169593,702.45754235825,37.79377086954262,531.1213562766593,53.46492355789925,5227.042480471084,7865.359578893551,12147.44937250979,6268.084711096802,7434.343030675352,11098.716395548878,15208.667037461708,18032.04570986243,15036.155345516472,0.9931705090132668,-0.0571284127007907,-0.9983668386231026,1.0,3500.0,2833.0
1647605589.0,0.6441489428574803,0.10643841437895032,714.7751684008595,34.753162356673656,553.6056867737699,52.51156235160288,4656.287773465521,6883.75160204478,8697.401871558457,4046.8982980115425,5011.778512190019,9438.770703798733,14023.060818185968,16013.9714418685,13359.192463438474,0.993170750474552,-0.057346221193779,-0.998354351377703,1.0,3501.0,2832.0
1647605592.0,0.6894505905154176,0.10491863856709663,742.2632591332521,32.2067457505856,569.0318390582934,51.58552980579002,4314.870412949208,6263.883370875486,6061.799493962417,2637.55930236489,3354.424029838431,7625.257260202898,13186.556563001086,14330.47051588554,11664.454765908124,0.993170991935837,-0.0575640269572895,-0.9983418166141595,1.0,3502.0,2831.0
1647605595.0,0.662771067758346,0.10251129266656567,762.9342960803477,31.7194852403751,565.8213072614069,51.32621168105548,4225.012048722826,6090.3860278233915,5626.7294579177515,3135.553240336647,3779.7863976174904,7733.1149871949265,12768.359904185576,14727.882944122151,10280.472190508577,0.993171233397122,-0.0577818299809555,-0.9983292343330692,1.0,3503.0,2830.0
1647605598.0,0.6504640165329992,0.10513628931212302,779.1816617958966,33.8448464177986,536.7736654920064,51.50778443990867,4820.449320360967,6648.941870265661,6457.660222275103,4194.080586662851,5211.097435544907,8604.856982795445,12460.635846860569,15451.844564561865,10328.02900401902,0.9931714748584072,-0.0579996302544103,-0.99831660453503,1.0,3504.0,2829.0
1647605601.0,0.6801707908059526,0.11347190184769049,790.6262318410256,36.836546652675054,499.17331387142895,51.84315168429689,4830.878975355299,6529.699009560074,7280.014915285226,5076.007148729294,6008.376982598094,8618.846510692256,11013.569656178159,15487.542274502981,10439.12719288379,0.993171716319692,-0.0582174277672874,-0.998303927220644,1.0,3505.0,2828.0
1647605604.0,0.757450709000886,0.12497775473633732,801.8642580004205,38.138257980080475,486.1128027363409,52.06095301711246,3946.894767729921,5248.592575139959,6783.728181642984,4861.523955110488,5712.260348720415,7874.705544835595,8454.008084261266,14439.973255912793,10154.766946506308,0.9931719577809772,-0.0584352225092203,-0.9982912023905138,1.0,3506.0,2827.0
1647605607.0,0.8506204889210373,0.1281084587779741,804.7625382534368,36.50382876528433,502.22769860669297,52.01819541928488,3044.6816898900925,3591.6866148731424,5473.238436631552,3632.839735723989,4593.486277584542,6945.9265148923105,5885.421462020903,13195.817297552967,9940.557798600257,0.9931721992422624,-0.0586530144843698,-0.998278430044392,1.0,3507.0,2826.0
1647605610.0,0.8972796995944461,0.12354668321826942,797.8016971471832,33.4904301511265,522.739069037547,51.86358687900634,2594.150601384602,2800.1348306446516,4436.774714262024,2528.7905571253395,3355.2144529148864,6176.265678975662,5753.710417983301,12270.462525874316,9516.379539145808,0.9931724407035474,-0.0588708036533157,-0.9982656101845904,1.0,3508.0,2825.0
1647605613.0,0.9138457256483968,0.11810026817105204,793.129747288507,31.16299410790627,527.71480368042,51.74834254756399,2781.8972057663977,3089.808094702904,4044.5678651206745,2122.98352858255,3043.24397026752,6009.254578386588,7215.510882664532,12151.083636245663,9612.506993784544,0.9931726821648325,-0.0590885900202192,-0.9982527428108688,1.0,3509.0,2824.0
1647605616.0,0.916173150669217,0.11480102775817419,793.8483587297427,29.952993126844337,516.1770931593036,51.62098332432755,3107.8234571445355,3649.7285233426046,4007.7089167265503,2273.3559342365297,3228.187555623578,6414.565335055152,8022.338747580115,12217.198018402465,9490.785623289863,0.9931729236261176,-0.0593063735747142,-0.9982398279238394,1.0,3510.0,2823.0
1647605619.0,0.893818569992333,0.11664433121688364,800.8428217468668,29.790798099832447,496.38559416142164,51.47655988197151,3338.7025462194024,4123.785956938925,3848.122778220043,2705.0983526768814,3762.7636133122005,7046.546318449005,7807.574516206403,12106.715468778184,9119.610704648025,0.9931731650874024,-0.0595241543064352,-0.9982268655241172,1.0,3511.0,2822.0
1647605622.0,0.8624978208651439,0.12040983206199479,804.5240145327497,30.41677422570129,488.84607222430566,51.21211357096729,3306.9514589133423,4221.4863678857,3419.5575073263235,3014.142547644262,4114.4967441567305,7332.269631977518,6968.124146938044,11855.049274612567,8861.627294386535,0.9931734065486876,-0.0597419322050165,-0.9982138556123188,1.0,3512.0,2821.0
1647605625.0,0.8236494195933797,0.12072978580499133,798.9155123647437,30.682827340353192,509.0431736533953,50.924503457751555,3235.180738610885,3985.15896226157,2734.164836436642,3072.598948001494,4032.0272716661348,7411.865196915861,6123.510781288625,11831.048965666238,8854.380411278999,0.9931736480099728,-0.0599597072746184,-0.9982007981881912,1.0,3513.0,2820.0
1647605628.0,0.7821691400940297,0.11528860652692771,786.3639067620313,30.37243985337401,551.2622206888553,50.71853281479871,3356.0672396806685,3965.57883209213,2674.5262025650954,3397.78328725953,3996.7768002727016,7774.0507128772315,6292.25546505185,12306.776386449168,9359.394285601704,0.9931738894712576,-0.0601774794758239,-0.9981876932540976,1.0,3514.0,2819.0
1647605631.0,0.6836635416667053,0.10173857891316404,751.7553683958148,30.223035440799976,583.1649537383344,50.95592480535414,3713.059537416868,4589.863028914843,4551.426186236278,4242.041292277825,5002.910016653969,8835.73421652944,8005.624926295569,14291.29705409692,10142.786462563818,0.9931741309325428,-0.0603952488127938,-0.9981745408097928,1.0,3515.0,2818.0
1647605634.0,0.6215610388798862,0.09125774845561999,720.2405660913597,30.049715800104064,590.5192696870384,51.24247835082182,4373.681151638032,5506.238142973519,6578.765123334482,4427.149791363906,6121.377509825194,9261.772909925523,8869.050039209793,16349.51572374568,11571.22014751136,0.993174372393828,-0.0606130152751629,-0.9981613408559024,1.0,3516.0,2817.0
1647605637.0,0.667516622770914,0.09114240070856372,709.1431243919732,30.068960322621127,574.4747359170874,51.207477134727135,4686.137511733527,6010.595614250169,7079.054682649519,3692.0955977322883,5768.562792474094,8545.799817342711,8552.068591287716,16599.354753364038,12403.022052036798,0.993174613855113,-0.0608307788525665,-0.9981480933930548,1.0,3517.0,2816.0
1647605640.0,0.7724323737602791,0.09957001446422711,716.6798138836821,29.685603912577974,544.5672320402201,50.927197100347236,4405.227474171249,5911.9329829969365,6184.604728769461,2629.1281474020216,4411.978420703825,6876.0851602160665,7847.074673209152,15139.462106411593,12054.210871790892,0.993174855316398,-0.0610485395346396,-0.9981347984218802,1.0,3518.0,2815.0
1647605643.0,0.8606026247492654,0.11116591186060695,733.1096776405855,29.19172801636216,521.038341273136,50.71847633302686,3344.8177246897267,5049.929760394363,4743.189978918536,2150.7372152371445,2760.4240851527065,5643.813340434449,7283.479009078068,13110.957626298214,10276.138348036819,0.993175096777683,-0.0612662973110177,-0.998121455943012,1.0,3519.0,2814.0
1647605646.0,0.9099309277845773,0.12203476106014635,749.1761873906975,28.36596723313254,512.4676318148797,50.71020758093502,2426.9253249804924,4322.294426643532,3550.4499068267132,2201.897607837721,1678.4470770419885,5505.181483132038,7535.021910681486,11568.438706309465,8530.576858675866,0.993175338238968,-0.0614840521858607,-0.99810806595619,1.0,3520.0,2813.0
1647605649.0,0.891831808463115,0.1287832565003928,754.8765157446785,28.011305276927708,512.0720542432052,50.95984042660113,2300.002134153833,4337.8867336154135,3289.796582465852,2639.2104924968826,1953.379858652841,6430.908243718907,9003.461367866192,11392.716921301828,8195.956017945173,0.9931755797002532,-0.0617018041197552,-0.9980946284638382,1.0,3521.0,2812.0
1647605652.0,0.8200666807970427,0.13132608909622673,742.820638229177,29.06399463600136,503.4395781082002,51.42169994385469,3096.774168463414,5111.997842560368,3965.4433787516764,3180.5969415387717,3419.659196355389,7860.620288635593,11009.963930844118,12436.761108867351,9493.928128112459,0.9931758211615382,-0.0619195531168615,-0.9980811434657044,1.0,3522.0,2811.0
1647605655.0,0.7223227890149068,0.1293311002229724,713.537197611557,31.786708674648622,486.56719407116793,51.82976012515174,4553.973997926252,6178.200497437987,5301.45235145576,3706.515353552829,5278.980904731355,9119.708989021201,12182.68593396794,14116.968408142144,11822.764850417618,0.9931760626228232,-0.0621372991522918,-0.9980676109633349,1.0,3523.0,2810.0
1647605658.0,0.6354396164671454,0.12211660345852245,673.3872139300353,35.50815109797926,470.9525537382166,51.93330735060448,5639.228094898688,6775.4471209549465,6633.299287309942,4310.839531497874,6437.478231365025,9864.218712777625,11858.216455993886,15520.785434270738,13409.44728510774,0.9931763040841084,-0.06235504224473,-0.998054030955568,1.0,3524.0,2809.0
1647605661.0,0.6145159515213525,0.11418334101942582,646.7120320678189,37.77743859274142,474.236090211047,51.351869198321026,5650.824401858239,6576.289521902794,6945.520210085899,4279.45109171055,5768.973846728371,9245.86161834809,10309.512982046203,14858.983478676477,13072.522061104726,0.9931765455453936,-0.0625727823692883,-0.9980404034439516,1.0,3525.0,2808.0
1647605664.0,0.6543813957240547,0.11007826569913101,648.551014836653,37.18761268646072,493.83879082244795,50.466028812396814,4520.874453165656,5745.137546816348,6203.770077720841,3384.6915506089026,3810.659997565892,7459.970228753518,8706.376782590263,12370.958941235129,11062.039116965809,0.9931767870066786,-0.0627905195156029,-0.9980267284291342,1.0,3526.0,2807.0
1647605667.0,0.6877598211759142,0.10914737096092036,668.7516417432996,34.83634909936882,513.8562159229807,50.09464905923695,3241.646713576014,4655.800739297933,5614.659238874258,2439.070494835162,2657.3753526942855,6481.500771916202,7414.923123430181,10722.508234844012,9308.181198397557,0.9931770284679636,-0.0630082536733104,-0.9980130059117666,1.0,3527.0,2806.0
1647605670.0,0.7207239436064146,0.1141778550770019,699.6008261357657,31.556982884407056,531.1750917807614,50.15840308334825,1862.5946788992023,3452.578667216734,5079.984054255207,1771.927108544809,2221.6672631528654,6312.433072292135,6424.950506504396,10343.38164364929,7847.298174616557,0.9931772699292486,-0.0632259848320473,-0.997999235892502,1.0,3528.0,2805.0
1647605673.0,0.7278930063758049,0.11973663366155311,727.091648241962,29.347509938856817,535.8182004558205,50.641981186682756,1053.8475094518908,2760.6004957665073,5053.156797480052,2042.9446082566328,2428.831756404772,6946.622764355628,6431.755310726965,11857.978651042058,6903.601450841928,0.9931775113905336,-0.0634437129814505,-0.9979854183719956,1.0,3529.0,2804.0
1647605676.0,0.6932158148066245,0.11717898723422271,733.784408261009,29.044981912442754,532.7017481099381,51.19212081680401,1298.6623496902484,3014.3456292444534,5460.213297390727,2888.2972720918124,2864.1168026094983,7750.092245817679,7230.037076547015,14559.82697179758,7040.214181158399,0.9931777528518188,-0.0636614381256793,-0.9979715533499792,1.0,3530.0,2803.0
1647605679.0,0.6261670588146477,0.10550182819884388,712.7103148379026,30.817214305798608,532.2430308507346,51.39017101192478,2567.6027284497386,4124.781183822377,6241.489945813395,4517.321115156942,3169.79729880338,8332.853046613884,9364.692255341815,17028.18317682115,7744.856846912906,0.9931779943131038,-0.0638791602253257,-0.9979576408289618,1.0,3531.0,2802.0
1647605682.0,0.5106651414238577,0.087935054298666,673.8556770537405,32.53991638388206,542.9287223533623,51.18557520702167,3789.574286420001,5294.773177231251,7635.885368621365,6693.533025378198,3278.2239910886055,8581.35532448095,11514.257985020407,18691.514630595455,7793.55232233151,0.9931782357743888,-0.0640968792845495,-0.9979436808086828,1.0,3532.0,2801.0
1647605685.0,0.3817552367416168,0.07007843679550549,634.8623570163262,33.14263968839045,556.4873542762132,50.75418401953771,4635.253332197868,5993.947411162837,9342.664220602841,8084.4111558732475,3157.8613108947793,8706.05979331143,13118.269452895165,18869.60640767604,7139.020161147646,0.993178477235674,-0.064314595292988,-0.997929673289806,1.0,3533.0,2800.0
1647605688.0,0.2733149702257909,0.05969476291437431,609.790648061893,32.38050381253251,560.1535563768728,50.50983759875607,5006.571421949088,6246.627532423116,10914.544031892727,8299.092374523489,3236.336706214641,8884.049418777111,13790.404652876869,17898.789239405414,6579.507820870556,0.993178718696959,-0.0645323082402788,-0.9979156182729988,1.0,3534.0,2799.0
1647605691.0,0.22446320887963678,0.06275949269076991,610.6252920829854,30.49123638550137,552.7232734344451,50.59376009809863,4687.182159133963,5874.897403171401,11483.450660185676,7278.998815803707,3518.970760552,8909.050100746605,13149.588296584385,16524.724838312388,6514.339270229211,0.993178960158244,-0.0647500181160594,-0.99790151575893,1.0,3535.0,2798.0
1647605694.0,0.2767415387243568,0.08070324197001816,637.4014697432326,28.25238747981174,542.564197395364,50.87353403787203,4031.3996143685354,5165.398711956146,10455.68129023395,5387.81154761995,3588.543405814621,8709.584706169822,11278.214945459786,15450.229682238705,7142.016184115135,0.9931792016195292,-0.0649677249244889,-0.9978873657473252,1.0,3536.0,2797.0
1647605697.0,0.4161623210969758,0.10587129837980988,679.7610697993122,27.099541002985305,541.3806621027057,51.08513178941258,3450.0417229001296,4503.68285638397,7981.196548202633,3514.4561022481676,3244.5012713402393,8250.973437950255,9407.110970423088,14919.745865261355,8390.304968323715,0.9931794430808142,-0.0651854286261626,-0.9978731682407456,1.0,3537.0,2796.0
1647605700.0,0.5597566076852772,0.1241906292156234,722.2680908789981,27.654324462977435,551.1880028732493,51.0235998299288,3420.4637584766524,4367.442394397445,5632.492625036771,2534.2866719382946,2872.464629423461,8103.624786884499,8703.797730802147,15343.156065823146,9846.761786689836,0.9931796845420992,-0.0654031292252399,-0.9978589232389248,1.0,3538.0,2795.0
1647605703.0,0.6356516438181594,0.12741778398766085,746.13107953755,29.107267247556393,569.7033541800836,50.802577243045576,3333.8228975648753,4498.796939943827,4836.738512321979,3265.302332772715,2720.6314642495017,8721.580254297634,8767.761911933329,16609.02275994905,10633.729419770425,0.9931799260033845,-0.065620826711359,-0.9978446307425408,1.0,3539.0,2794.0
1647605706.0,0.6635091839407399,0.1210504543287597,755.286774593279,30.826259674143685,579.2688005445171,50.56215899501579,3239.050178790265,5157.614818055946,5362.088223092409,4256.824707449771,2891.8818047599216,9151.557003755359,9889.314826278875,17032.010170008805,11326.329906022775,0.9931801674646694,-0.0658385210741584,-0.997830290752274,1.0,3540.0,2793.0
1647605709.0,0.6818338108776701,0.11392640413622696,753.8543803894966,31.9541543387419,570.3302934724298,50.66650458583098,3202.574818446099,5637.973993071268,6444.092585690063,4681.81955177071,3273.574796200114,9343.878283835526,10810.978179565775,15795.17351351499,11729.525180922403,0.9931804089259544,-0.0660562123032766,-0.9978159032688066,1.0,3541.0,2792.0
1647605712.0,0.6783840821375156,0.10794553857114239,738.0700638245775,32.50898902022672,547.57871489069,51.25507916516105,2932.4647210671137,5800.114873199022,7629.782967229556,4666.762655932675,3768.3916311436906,9790.350771353329,11415.212393289052,14263.873620372568,11537.349646049177,0.9931806503872396,-0.0662739003883521,-0.9978014682928236,1.0,3542.0,2791.0
1647605715.0,0.7009978710910028,0.10721451440625857,725.0674238643365,31.351354636074912,526.3447081969365,51.79521434937612,2275.170334178336,5498.977639079934,7308.723396067002,3391.783644113859,3531.3135208997282,9263.36430299588,11009.608658849274,12487.30674818765,10651.564126818706,0.9931808918485244,-0.0664915853335436,-0.9977869858240446,1.0,3543.0,2790.0
1647605718.0,0.738610677059191,0.11113310342317934,722.3402609284924,29.36605559185494,521.2081620174613,51.91076619268743,2014.0127555640347,5342.349486006853,6040.11937151643,1665.0289268921479,2818.5308858100598,7997.698900236586,10353.203282737171,11571.223210469027,8978.822880668284,0.9931811333098096,-0.0667092670994504,-0.9977724558650906,1.0,3544.0,2789.0
1647605721.0,0.7675495064794692,0.11657026205940133,727.6226240577837,28.840164526384754,529.9206865617971,51.65876066433553,2239.7308112769733,5461.734903690218,4834.570951002283,768.144849579654,2254.557598036319,6795.131165070521,10652.770694639647,11637.773392066387,7275.4669268006965,0.9931813747710948,-0.0669269456902314,-0.997757878415689,1.0,3545.0,2788.0
1647605724.0,0.7764976773426575,0.1211423751360188,735.7668653808848,30.18325023155247,544.9063845113324,51.362845041049454,2879.6722513146606,6015.332843919664,4871.7146758155895,1349.3115092112075,2559.0263405431106,6567.7771647510035,12132.578040191856,12673.264793867651,6754.337162074351,0.9931816162323798,-0.0671446210955261,-0.9977432534765336,1.0,3546.0,2787.0
1647605727.0,0.7387482761415705,0.12028613031466759,735.4397020769939,33.10788720784018,541.9255216821008,51.40272789599701,4161.800068775739,6908.287119640227,6747.42629893608,2497.9560721192565,4287.4576698190685,7494.599882453114,13325.28932560853,14906.704404390868,8062.687836389374,0.9931818576936648,-0.0673622933049737,-0.9977285810483204,1.0,3547.0,2786.0
1647605730.0,0.6860865474987874,0.11870041597661131,730.3792630692606,36.76405782258496,525.3110191630045,51.61618102891608,5469.009568646971,7536.840324261651,9366.149083254682,4000.8225109578552,6571.103405800525,9032.37766548681,13392.493766735524,17322.43117466872,10252.423440804992,0.99318209915495,-0.0675799623082139,-0.9977138611317478,1.0,3548.0,2785.0
1647605733.0,0.6620183957584831,0.11976445650309712,729.2887458199193,39.22564252108546,504.4850976048833,51.941611964138765,6034.304771604768,7334.571776740743,10912.931801933702,4764.121404983719,7971.294211226974,10251.485763937,12278.93909325628,18682.007166138137,11964.936314580442,0.993182340616235,-0.0677976281094048,-0.9976990937265298,1.0,3549.0,2784.0
1647605736.0,0.6733165065522713,0.12164038076928159,732.5995448081951,39.38259537558467,501.1466877217562,52.05252647467387,5755.724033446732,6313.513631785161,10301.044746262793,4479.358833248042,7146.0745357837795,10556.16867971013,10745.69565935656,18198.638472260725,12454.817458733904,0.99318258207752,-0.0680152906691493,-0.9976842788353394,1.0,3550.0,2783.0
1647605739.0,0.6900253660466075,0.12152063712047848,736.2272644485978,36.89049113200836,518.0001693501001,51.81501569309034,4882.037331451205,5211.99111038898,8190.9893590820175,3430.0400189597767,4928.246293179508,9632.49695867462,9700.021721360215,16208.683911859884,11930.922578397873,0.993182823538805,-0.0682329499916059,-0.9976694164578982,1.0,3551.0,2782.0
1647605742.0,0.6822387207360322,0.12048098848783183,745.7202679109178,33.465322069937535,540.8902527453531,51.48011419918588,4090.2479956036054,4688.265065384002,6290.8100304549325,2600.046441577515,2924.826090514249,8229.966473612178,9354.195014410796,13800.793844412075,10628.523180437467,0.99318306500009,-0.068450606066415,-0.9976545065949136,1.0,3552.0,2781.0
1647605745.0,0.6360820801347429,0.12064699632209253,754.7827548355924,31.577590419526267,550.9757880700349,51.3697999195437,3825.271700808412,4894.155063097836,5980.19769555225,2600.6221128584857,2495.1279567155852,7769.714388687022,9616.24004975006,12960.163924079836,9630.557454895272,0.9931833064613752,-0.0686682588832167,-0.9976395492470952,1.0,3553.0,2780.0
1647605748.0,0.5794265363333085,0.12333536721783349,761.6894236947375,32.040018923711784,536.7010463875829,51.54141754197406,3662.0418736746624,5336.3463755225575,7211.602323407324,3615.906755155065,3083.1282220149096,7975.333505691308,9762.991303999333,13004.156606276276,8813.685154222761,0.9931835479226604,-0.0688859084316516,-0.9976245444151552,1.0,3554.0,2779.0
1647605751.0,0.5502667166202252,0.1292660730422539,765.0008079773999,34.30317025728161,507.2232572682302,51.85991735690812,3645.0813703908198,5597.108392921038,8933.735688616249,4864.613587292375,3850.389247604897,8171.341405086886,9614.000776074838,13386.962953127177,8164.953097232701,0.9931837893839454,-0.0691035547013605,-0.9976094920998076,1.0,3555.0,2778.0
