time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647576296,0.8,0.800006,600,31,640.0,34.603008,20610.0,21005.0,21274.0,21475.0,21895.0,22284.0,22595.0,22888.0,23107.0,0.9718542081734083,0.8765868046575233,0.4812437780380264,0.0,0.0,0.0
1647576301,0.8,0.800016,600,31,768.0,34.521088,20489.0,20799.0,21079.0,21201.0,21586.0,21901.0,22197.0,22386.0,23109.0,0.9718546455852807,0.8767617318754719,0.48092501028613927,0.0,0.0,0.0
1647576332,0.8,0.799982,600,31,384.0,34.521088,20707.0,21107.0,21400.0,21509.0,21908.0,22220.0,22792.0,23192.0,24090.0,0.9718573575388898,0.8778436924594363,0.47894723259371974,0.0,0.0,0.0
1647576333,0.8,0.799902,600,31,256.0,33.992704,20407.0,20895.0,21199.0,21389.0,21901.0,22280.0,22720.0,22916.0,23501.0,0.9718574450212644,0.8778785201681785,0.47888339272450153,0.0,0.0,0.0
1647576347,0.8,0.799744,600,31,512.0,34.496512,20913.0,21410.0,21707.0,21897.0,22317.0,22786.0,23382.0,23592.0,24587.0,0.9718586697745072,0.8783656204650154,0.477989368903858,0.0,0.0,0.0
1647576689,0.8,0.799894,600,41,128.0,34.967552,27890.0,28399.0,28716.0,28990.0,29670.0,30273.0,30869.0,31069.0,31401.0,0.9718885887465822,0.88998079214814,0.45599801491604025,0.0,0.0,0.0
1647576706,0.8,0.799925,600,41,1024.0,34.95936,27517.0,28120.0,28586.0,28807.0,29371.0,29894.0,30289.0,30504.0,31275.0,0.9718900759469485,0.890543850784299,0.4548974058293499,0.0,0.0,0.0
1647576711,0.8,0.79999,600,41,768.0,35.71712,27302.0,27807.0,28205.0,28511.0,29181.0,29597.0,30096.0,30498.0,31583.0,0.971890513358821,0.8907091972821002,0.45457356486830236,0.0,0.0,0.0
1647576715,0.8,0.799855,600,41,896.0,35.196928,28119.0,28606.0,29021.0,29285.0,29711.0,30210.0,30605.0,30874.0,31569.0,0.971890863288319,0.8908413896828972,0.4543144488433585,0.0,0.0,0.0
1647576716,0.8,0.799956,600,41,640.0,35.749888,28074.0,28595.0,28904.0,29101.0,29513.0,29813.0,30404.0,30613.0,31512.0,0.9718909507706934,0.8908744260104617,0.454249663819942,0.0,0.0,0.0
1647576749,0.8,0.799901,600,41,256.0,35.4304,27713.0,28403.0,28796.0,28992.0,29508.0,30009.0,30581.0,30817.0,31112.0,0.9718938376890516,0.8919619805492036,0.45211041268117463,0.0,0.0,0.0
1647576753,0.8,0.79995,600,41,384.0,34.971648,28195.0,28795.0,29098.0,29300.0,29713.0,30396.0,30698.0,31097.0,31684.0,0.9718941876185495,0.8920934563950981,0.45185093234057533,0.0,0.0,0.0
1647576772,0.8,0.799995,600,41,512.0,35.59424,28492.0,28910.0,29285.0,29470.0,30061.0,30507.0,30994.0,31087.0,31809.0,0.9718958497836648,0.8927169356481338,0.4506178789251551,0.0,0.0,0.0
1647577109,0.8,0.800042,600,51,128.0,35.770368,34989.0,35599.0,36002.0,36220.0,37003.0,37596.0,38003.0,38608.0,39295.0,0.9719253313438675,0.9034911983583208,0.4286066430761957,0.0,0.0,0.0
1647577129,0.8,0.799949,600,51,768.0,36.855808,34597.0,35297.0,35812.0,36084.0,36512.0,36990.0,37695.0,37909.0,38174.0,0.9719270809913573,0.9041136256070219,0.42729211552721835,0.0,0.0,0.0
1647577134,0.8,0.799812,600,51,1024.0,35.024896,35601.0,36175.0,36507.0,36713.0,37477.0,38089.0,38510.0,38783.0,39711.0,0.9719275184032297,0.9042689336345199,0.4269633422947319,0.0,0.0,0.0
1647577139,0.8,0.800091,600,51,896.0,35.381248,35194.0,35902.0,36220.0,36594.0,37286.0,37711.0,38300.0,38910.0,39893.0,0.9719279558151022,0.9044241221126403,0.42663451259922675,0.0,0.0,0.0
1647577144,0.8,0.800114,600,51,640.0,35.946496,35496.0,36108.0,36512.0,36789.0,37484.0,37892.0,38617.0,38910.0,40220.0,0.9719283932269746,0.9045791910022407,0.4263056265236617,0.0,0.0,0.0
1647577168,0.8,0.799912,600,51,256.0,36.069376,34908.0,35587.0,35980.0,36162.0,36877.0,37206.0,37982.0,38299.0,39305.0,0.9719304928039624,0.9053218565526467,0.4247261895010348,0.0,0.0,0.0
1647577188,0.8,0.800002,600,51,384.0,35.401728,35886.0,36574.0,37007.0,37272.0,38119.0,38689.0,39699.0,40399.0,41776.0,0.971932242451452,0.905938637982292,0.4234090034597632,0.0,0.0,0.0
1647577211,0.8,0.799995,600,51,512.0,36.139008,36075.0,36780.0,37267.0,37484.0,38383.0,40194.0,41524.0,42188.0,42703.0,0.9719342545460653,0.9066455673629249,0.42189313241763027,0.0,0.0,0.0
1647577238,0.8,0.799953,700,1,128.0,35.770368,169.0,191.0,202.0,209.0,233.0,258.0,285.0,295.0,309.0,0.9719366165701765,0.9074722043575323,0.42011212588841224,0.0,0.0,0.0
1647577261,0.8,0.799949,700,1,768.0,35.868672,174.0,194.0,204.0,212.0,237.0,258.0,281.0,297.0,330.0,0.9719386286647897,0.9081736172205281,0.4185936943918071,0.0,0.0,0.0
1647577267,0.8,0.799801,700,1,1024.0,34.496512,175.0,195.0,207.0,214.0,239.0,262.0,288.0,303.0,320.0,0.9719391535590367,0.9083561767164811,0.41819738906527976,0.0,0.0,0.0
1647577272,0.8,0.799829,700,1,896.0,33.705984,179.0,199.0,206.0,211.0,233.0,255.0,280.0,291.0,335.0,0.9719395909709091,0.9085081775216326,0.41786707381214155,0.0,0.0,0.0
1647577277,0.8,0.799993,700,1,640.0,32.612352,178.0,196.0,204.0,210.0,229.0,246.0,276.0,288.0,308.0,0.9719400283827816,0.9086600582168032,0.41753670329856724,0.0,0.0,0.0
1647577300,0.8,0.799875,700,1,256.0,32.731136,172.0,196.0,206.0,214.0,236.0,259.0,288.0,297.0,310.0,0.9719420404773949,0.9093571617559001,0.41601628857925005,0.0,0.0,0.0
1647577313,0.8,0.79989,700,1,384.0,34.881536,160.0,187.0,198.0,205.0,224.0,250.0,289.0,295.0,319.0,0.9719431777482632,0.9097500515777163,0.4151564086634609,0.0,0.0,0.0
1647577331,0.8,0.799701,700,1,512.0,35.00032,149.0,170.0,185.0,195.0,216.0,237.0,270.0,285.0,314.0,0.971944752431004,0.9102927104765356,0.41396519328716774,0.0,0.0,0.0
1647577701,0.8,0.800044,700,11,128.0,33.390592,7099.0,7309.0,7477.0,7519.0,7723.0,7997.0,8309.0,8507.0,8602.0,0.9719771209095648,0.9211004899703513,0.3893249123500559,0.0,0.0,0.0
1647577720,0.8,0.800004,700,11,768.0,34.230272,7070.0,7214.0,7378.0,7417.0,7673.0,7814.0,8001.0,8104.0,8508.0,0.97197878307468,0.9216375481601259,0.3880518390903355,0.0,0.0,0.0
1647577729,0.8,0.800077,700,11,1024.0,34.369536,7102.0,7306.0,7424.0,7504.0,7722.0,7876.0,8085.0,8189.0,8579.0,0.9719795704160504,0.9218913300803141,0.3874485456454177,0.0,0.0,0.0
1647577732,0.8,0.800006,700,11,896.0,34.193408,7088.0,7209.0,7315.0,7408.0,7603.0,7797.0,7975.0,8098.0,8214.0,0.9719798328631739,0.9219758362996465,0.3872474109397858,0.0,0.0,0.0
1647577737,0.8,0.799975,700,11,640.0,33.558528,7089.0,7233.0,7389.0,7419.0,7607.0,7708.0,7891.0,7983.0,8100.0,0.9719802702750463,0.9221165824754705,0.38691214548493935,0.0,0.0,0.0
1647577759,0.8,0.800098,700,11,256.0,33.9968,7009.0,7228.0,7381.0,7407.0,7673.0,7816.0,8005.0,8108.0,8296.0,0.9719821948872851,0.9227344170714494,0.3854363703023009,0.0,0.0,0.0
1647577775,0.8,0.800035,700,11,384.0,35.053568,7102.0,7296.0,7399.0,7487.0,7612.0,7792.0,7915.0,8104.0,8282.0,0.971983594605277,0.9231822679218494,0.384362459398249,0.0,0.0,0.0
1647577792,0.8,0.799997,700,11,512.0,34.766848,7085.0,7282.0,7401.0,7494.0,7696.0,7805.0,7990.0,8086.0,8589.0,0.9719850818056432,0.9236567399704562,0.38322085891447655,0.0,0.0,0.0
1647578160,0.8,0.800025,700,21,128.0,33.992704,13407.0,13780.0,13922.0,14111.0,14475.0,14806.0,15085.0,15286.0,16089.0,0.972017275319455,0.9335804264960906,0.35836794954819495,0.0,0.0,0.0
1647578180,0.8,0.800095,700,21,768.0,34.18112,13409.0,13795.0,13982.0,14096.0,14488.0,14800.0,15383.0,15693.0,16283.0,0.9720190249669448,0.9341006639224063,0.3570097332842898,0.0,0.0,0.0
1647578188,0.8,0.799977,700,21,896.0,34.676736,13405.0,13708.0,13910.0,14028.0,14386.0,14707.0,15025.0,15194.0,15702.0,0.9720197248259407,0.9343082056695822,0.35646623517310266,0.0,0.0,0.0
1647578190,0.8,0.800061,700,21,1024.0,33.964032,13492.0,13806.0,14011.0,14186.0,14522.0,14815.0,15252.0,15415.0,15892.0,0.9720198997906897,0.9343600416956687,0.3563303417932134,0.0,0.0,0.0
1647578197,0.8,0.799956,700,21,640.0,34.516992,13406.0,13787.0,14001.0,14119.0,14518.0,14897.0,15273.0,15431.0,16107.0,0.9720205121673111,0.9345413121476712,0.3558546555678441,0.0,0.0,0.0
1647578215,0.8,0.800098,700,21,256.0,34.209792,13381.0,13678.0,13898.0,14011.0,14408.0,14793.0,15089.0,15312.0,15588.0,0.9720220868500519,0.9350063240155432,0.3546310393224783,0.0,0.0,0.0
1647578238,0.8,0.800098,700,21,384.0,33.50528,13613.0,13915.0,14112.0,14277.0,14589.0,14898.0,15293.0,15406.0,16018.0,0.9720240989446651,0.9355981742722819,0.35306664568941226,0.0,0.0,0.0
1647578254,0.8,0.800067,700,21,512.0,33.902592,13517.0,13882.0,14088.0,14208.0,14596.0,14977.0,15195.0,15313.0,16173.0,0.972025498662657,0.9360083525492114,0.35197778901247617,0.0,0.0,0.0
1647578625,0.8,0.799977,700,31,128.0,34.87744,20170.0,20591.0,20887.0,21099.0,21588.0,22114.0,22510.0,22910.0,23603.0,0.9720579546235922,0.9451628733622502,0.3265993613245667,0.0,0.0,0.0
1647578645,0.8,0.800099,700,31,768.0,35.4304,20171.0,20605.0,20908.0,21099.0,21700.0,22203.0,22686.0,23192.0,23921.0,0.972059704271082,0.9456368930105196,0.3252243326957735,0.0,0.0,0.0
1647578654,0.8,0.800048,700,31,896.0,35.115008,20185.0,20676.0,21001.0,21215.0,21713.0,22104.0,22782.0,23004.0,23704.0,0.9720604916124523,0.9458495492859916,0.3246053451739303,0.0,0.0,0.0
1647578656,0.8,0.799977,700,31,1024.0,33.734656,20184.0,20687.0,20903.0,21113.0,21603.0,22210.0,22911.0,23188.0,23401.0,0.9720606665772014,0.9458967512117576,0.32446777351077916,0.0,0.0,0.0
1647578665,0.8,0.800083,700,31,640.0,34.766848,20203.0,20614.0,20912.0,21205.0,21804.0,22324.0,22721.0,23000.0,23380.0,0.9720614539185718,0.9461089122647718,0.32384861607419363,0.0,0.0,0.0
1647578683,0.8,0.800024,700,31,256.0,35.201024,20210.0,20710.0,21083.0,21288.0,21789.0,22286.0,22702.0,22816.0,24001.0,0.9720630286013126,0.946532018421662,0.3226098853144683,0.0,0.0,0.0
1647578706,0.8,0.800099,700,31,384.0,34.189312,20200.0,20696.0,21085.0,21284.0,21989.0,22607.0,23301.0,23497.0,23795.0,0.9720650406959258,0.9470702937733411,0.3210262585086731,0.0,0.0,0.0
1647578724,0.8,0.800097,700,31,512.0,34.598912,20407.0,20836.0,21108.0,21315.0,21832.0,22290.0,22695.0,23002.0,23921.0,0.9720666153786666,0.9474897046549041,0.31978627170809354,0.0,0.0,0.0
1647579099,0.8,0.799947,700,41,128.0,35.823616,27183.0,27703.0,28010.0,28215.0,28913.0,29397.0,29988.0,30212.0,30694.0,0.9720994212690998,0.955857141696836,0.2938317965557078,0.0,0.0,0.0
1647579123,0.8,0.80009,700,41,768.0,35.92192,27406.0,28011.0,28399.0,28688.0,29189.0,29704.0,30291.0,30686.0,31508.0,0.9721015208460876,0.9563685188174091,0.29216306442634893,0.0,0.0,0.0
1647579132,0.8,0.799977,700,41,1024.0,34.504704,27214.0,27927.0,28316.0,28612.0,29224.0,29760.0,30420.0,30814.0,31209.0,0.9721023081874579,0.9565595342418444,0.2915370601673581,0.0,0.0,0.0
1647579145,0.8,0.800113,700,41,640.0,35.659776,27512.0,28179.0,28505.0,28770.0,29324.0,30004.0,30601.0,31094.0,32404.0,0.9721034454583263,0.956834721984758,0.29063261139168617,0.0,0.0,0.0
1647579162,0.8,0.800012,700,41,256.0,35.71712,27401.0,28004.0,28411.0,28611.0,29325.0,29898.0,30505.0,30903.0,31501.0,0.9721049326586926,0.9571932924892965,0.2894494788620287,0.0,0.0,0.0
1647579188,0.8,0.800074,700,41,384.0,34.840576,27609.0,28183.0,28504.0,28700.0,29258.0,29797.0,30507.0,31117.0,31897.0,0.9721072072004293,0.957738864533276,0.2876391269673012,0.0,0.0,0.0
1647579206,0.8,0.800052,700,41,512.0,34.951168,27695.0,28217.0,28626.0,28889.0,29443.0,29919.0,30592.0,30992.0,31815.0,0.9721087818831701,0.9581145626340304,0.28638520364816467,0.0,0.0,0.0
1647579585,0.8,0.800089,700,51,128.0,36.646912,34609.0,35330.0,35715.0,36020.0,36915.0,37514.0,38225.0,38512.0,39419.0,0.9721419377031013,0.9656429238789271,0.25987255253788655,0.0,0.0,0.0
1647579608,0.8,0.80009,700,51,768.0,36.2496,34587.0,35304.0,35900.0,36292.0,36919.0,37475.0,37989.0,38115.0,39291.0,0.9721439497977145,0.9660762376321591,0.2582570484662363,0.0,0.0,0.0
1647579615,0.8,0.800063,700,51,896.0,36.298752,34598.0,35397.0,35912.0,36287.0,37023.0,37683.0,38295.0,38584.0,39500.0,0.972144562174336,0.966207579333091,0.2577652296941707,0.0,0.0,0.0
1647579621,0.8,0.80006,700,51,1024.0,35.885056,34903.0,35707.0,36199.0,36526.0,37592.0,38393.0,38903.0,39215.0,40095.0,0.9721450870685828,0.9663199586513932,0.2573436175854565,0.0,0.0,0.0
1647579637,0.8,0.800113,700,51,640.0,36.786176,35074.0,35811.0,36206.0,36523.0,37293.0,38100.0,38998.0,39398.0,42085.0,0.9721464867865747,0.966618737347424,0.25621907932250426,0.0,0.0,0.0
1647579654,0.8,0.800012,700,51,256.0,37.261312,35204.0,36008.0,36416.0,36784.0,37504.0,37995.0,38803.0,39280.0,39999.0,0.972147973986941,0.9669347558006741,0.2550238773618867,0.0,0.0,0.0
1647579685,0.8,0.8001,700,51,384.0,35.65568,35098.0,35890.0,36307.0,36602.0,37504.0,38097.0,38799.0,39807.0,40489.0,0.9721506859405501,0.9675072198713355,0.2528433892686129,0.0,0.0,0.0
1647579717,0.8,0.800057,700,51,512.0,35.893248,35591.0,36584.0,37152.0,37531.0,38712.0,43194.0,45112.0,45609.0,49286.0,0.9721534853765338,0.9680929928970555,0.25059121513656785,0.0,0.0,0.0
1647579728,0.8,0.799912,800,1,128.0,35.762176,162.0,189.0,201.0,207.0,227.0,245.0,267.0,286.0,313.0,0.9721544476826531,0.9682931417080528,0.24981671625643637,0.0,0.0,0.0
1647579759,0.8,0.799983,800,1,768.0,35.483648,175.0,198.0,207.0,215.0,237.0,255.0,280.0,297.0,327.0,0.9721571596362623,0.9688538633908272,0.2476331791030196,0.0,0.0,0.0
1647579760,0.8,0.799906,800,1,896.0,35.28704,167.0,192.0,202.0,209.0,226.0,250.0,281.0,292.0,328.0,0.9721572471186368,0.9688718692241521,0.2475627213982294,0.0,0.0,0.0
1647579769,0.8,0.80006,800,1,1024.0,35.168256,172.0,194.0,205.0,212.0,233.0,259.0,279.0,289.0,371.0,0.9721580344600071,0.9690336911202209,0.246928543254765,0.0,0.0,0.0
1647579785,0.8,0.79991,800,1,640.0,35.651584,173.0,196.0,204.0,210.0,229.0,252.0,278.0,291.0,308.0,0.972159434177999,0.9693203494928696,0.24580085447170652,0.0,0.0,0.0
1647579797,0.8,0.770418,800,1,256.0,36.323328,167.0,188.0,200.0,208.0,223.0,240.0,262.0,274.0,299.0,0.9721604839664929,0.9695344820849193,0.24495486941134112,0.0,0.0,0.0
1647579830,0.8,0.799833,800,1,384.0,34.635776,163.0,187.0,199.0,205.0,233.0,254.0,280.0,292.0,317.0,0.9721633708848509,0.9701195391522328,0.2426274505390093,0.0,0.0,0.0
1647579856,0.8,0.799964,800,1,512.0,35.528704,156.0,181.0,197.0,206.0,229.0,252.0,263.0,292.0,333.0,0.9721656454265877,0.9705765582992831,0.24079274175090565,0.0,0.0,0.0
1647580237,0.8,0.800028,800,11,128.0,33.36192,6814.0,7024.0,7195.0,7291.0,7506.0,7729.0,8011.0,8117.0,8503.0,0.9721989762112678,0.9768748497684077,0.21381189838255268,0.0,0.0,0.0
1647580264,0.8,0.800003,800,11,768.0,33.910784,6788.0,6985.0,7086.0,7127.0,7416.0,7709.0,8195.0,8297.0,8489.0,0.972201338235379,0.9772927851001239,0.21189339817758157,0.0,0.0,0.0
1647580266,0.8,0.799951,800,11,896.0,33.308672,6795.0,6989.0,7104.0,7196.0,7407.0,7617.0,8091.0,8214.0,8681.0,0.972201513200128,0.9773235934064147,0.21175125447367013,0.0,0.0,0.0
1647580276,0.8,0.800105,800,11,1024.0,33.488896,6790.0,6997.0,7174.0,7295.0,7518.0,7887.0,8294.0,8416.0,8704.0,0.9722023880238729,0.9774773248258858,0.21104046875239277,0.0,0.0,0.0
1647580301,0.8,0.799926,800,11,640.0,34.545664,6900.0,7102.0,7213.0,7377.0,7605.0,7891.0,8202.0,8420.0,8896.0,0.9722045750832351,0.9778593915773953,0.20926301704765282,0.0,0.0,0.0
1647580306,0.8,0.799914,800,11,256.0,34.46784,6812.0,6998.0,7181.0,7213.0,7523.0,7793.0,8105.0,8206.0,8683.0,0.9722050124951076,0.9779354171137763,0.20890744351148502,0.0,0.0,0.0
1647580341,0.8,0.800075,800,11,384.0,33.787904,6880.0,7078.0,7201.0,7293.0,7511.0,7792.0,8075.0,8214.0,8411.0,0.9722080743782147,0.9784639750418361,0.20641765802694592,0.0,0.0,0.0
1647580368,0.8,0.799953,800,11,512.0,34.455552,6898.0,7087.0,7190.0,7276.0,7500.0,7704.0,7890.0,8007.0,8499.0,0.9722104364023259,0.9788673887596351,0.2044960518516027,0.0,0.0,0.0
1647580752,0.8,0.800016,800,21,128.0,33.681408,13201.0,13588.0,13794.0,13906.0,14316.0,14707.0,15006.0,15296.0,16002.0,0.9722440296341295,0.9841956079678138,0.17708474032752064,0.0,0.0,0.0
1647580784,0.8,0.800036,800,21,896.0,33.636352,13277.0,13602.0,13807.0,14007.0,14411.0,14650.0,15009.0,15386.0,15690.0,0.9722468290701131,0.9846050375837982,0.17479393572034246,0.0,0.0,0.0
1647580785,0.8,0.800051,800,21,768.0,34.091008,13394.0,13700.0,13903.0,14077.0,14484.0,14789.0,15093.0,15202.0,15502.0,0.9722469165524876,0.9846177463555552,0.1747223327503031,0.0,0.0,0.0
1647580795,0.8,0.799994,800,21,1024.0,33.83296,13280.0,13598.0,13796.0,13917.0,14307.0,14705.0,14998.0,15410.0,16086.0,0.9722477913762325,0.9847445476511185,0.17400625239167145,0.0,0.0,0.0
1647580823,0.8,0.800083,800,21,640.0,35.500032,13391.0,13698.0,13992.0,14101.0,14585.0,15005.0,15602.0,16205.0,16914.0,0.9722502408827182,0.9850968205129882,0.17200073899609103,0.0,0.0,0.0
1647580826,0.8,0.800098,800,21,256.0,34.26304,13300.0,13625.0,13901.0,14086.0,14510.0,14981.0,15599.0,15904.0,16391.0,0.9722505033298416,0.9851343218089756,0.17178582011903562,0.0,0.0,0.0
1647580864,0.8,0.800016,800,21,384.0,34.312192,13386.0,13785.0,13986.0,14117.0,14591.0,14985.0,15681.0,16194.0,16821.0,0.9722538276600722,0.985605279133766,0.16906281005487633,0.0,0.0,0.0
1647580891,0.8,0.800022,800,21,512.0,33.804288,13401.0,13790.0,13984.0,14097.0,14597.0,15199.0,15909.0,16108.0,17482.0,0.9722561896841834,0.9859353330656668,0.1671272539494759,0.0,0.0,0.0
1647581808,0.8,0.799981,800,41,768.0,36.102144,27724.0,28295.0,28597.0,28770.0,29213.0,29655.0,29958.0,30345.0,32747.0,0.9723364110215894,0.99488070882815,0.10105629718922858,0.0,0.0,0.0
1647581810,0.8,0.800042,800,41,640.0,36.118528,27872.0,28412.0,28778.0,28995.0,29584.0,29973.0,30430.0,30701.0,31883.0,0.9723365859863384,0.9948953963482589,0.1009115965835484,0.0,0.0,0.0
1647581811,0.8,0.800007,800,41,128.0,35.577856,27993.0,28499.0,28810.0,29097.0,29591.0,30033.0,30491.0,30787.0,33540.0,0.9723366734687129,0.9949027322153469,0.10083924548724983,0.0,0.0,0.0
1647581812,0.8,0.800017,800,41,1024.0,35.766272,27983.0,28514.0,28902.0,29121.0,29590.0,30086.0,30518.0,30895.0,32346.0,0.9723367609510873,0.9949100628223619,0.10076689384318546,0.0,0.0,0.0
1647581816,0.8,0.799982,800,41,512.0,36.032512,28111.0,28702.0,29189.0,29404.0,29915.0,30306.0,30701.0,30985.0,31706.0,0.9723371108805854,0.9949393326313101,0.10047748197065554,0.0,0.0,0.0
1647581818,0.8,0.799994,800,41,384.0,35.2256,28212.0,28710.0,29098.0,29292.0,29883.0,30320.0,30799.0,31288.0,32145.0,0.9723372858453343,0.9949539359640759,0.10033277285908923,0.0,0.0,0.0
1647581822,0.8,0.800087,800,41,256.0,35.549184,28423.0,29009.0,29335.0,29555.0,30104.0,30562.0,30984.0,31451.0,32402.0,0.9723376357748322,0.9949830794890351,0.10004334825722525,0.0,0.0,0.0
1647582373,0.8,0.800068,800,51,128.0,36.896768,35211.0,35911.0,36295.0,36522.0,37020.0,37584.0,37983.0,38288.0,39225.0,0.9723858385631755,0.9981920668442733,0.060104889062021126,0.0,0.0,0.0
1647582376,0.8,0.799972,800,51,768.0,36.478976,35585.0,36388.0,36902.0,37110.0,37863.0,38420.0,39094.0,39803.0,41206.0,0.972386101010299,0.9982051559414913,0.05988711590837379,0.0,0.0,0.0
1647582379,0.8,0.79998,800,51,896.0,36.855808,35623.0,36468.0,36861.0,37124.0,37896.0,38498.0,38974.0,39316.0,39875.0,0.9723863634574225,0.9982181975276667,0.059669339904311086,0.0,0.0,0.0
1647582381,0.8,0.799908,800,51,1024.0,36.552704,35741.0,36385.0,36822.0,37107.0,37706.0,38200.0,38893.0,39387.0,39885.0,0.9723865384221714,0.9982268655234087,0.05952415431831518,0.0,0.0,0.0
1647582390,0.8,0.800042,800,51,640.0,36.962304,36508.0,37201.0,37513.0,37727.0,38296.0,38805.0,39294.0,39616.0,40386.0,0.9723873257635418,0.9982656101838898,0.05887080366519616,0.0,0.0,0.0
1647582392,0.8,0.799976,800,51,512.0,36.20864,35990.0,36795.0,37219.0,37518.0,38184.0,38508.0,39021.0,39392.0,39896.0,0.9723875007282907,0.9982741620375942,0.0587256111772281,0.0,0.0,0.0
1647582393,0.8,0.800014,800,51,384.0,36.12672,36090.0,36785.0,37187.0,37509.0,38028.0,38413.0,39001.0,39210.0,40679.0,0.9723875882106653,0.9982784300436941,0.05865301449625039,0.0,0.0,0.0
1647582401,0.8,0.80001,800,51,256.0,36.139008,35996.0,36706.0,37289.0,37507.0,38302.0,38864.0,39407.0,39703.0,41269.0,0.9723882880696612,0.998312384042723,0.058072229739650635,0.0,0.0,0.0
