time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647996122.0,,,,,,,,,,,0.8051619820785786,0.18237853219399158,0.9832283920812932,True,1.0,1.0
1647996191.0,1.5,0.008368510000000001,200.0,2560.0,1176.956928,3181.503,12864.44,17625.975,71766.902,86856.366,0.8052385693497741,0.18730988013651206,0.9823008748867352,False,0.0,0.0
1647996260.0,,,,,,,,,,,0.8053151566209696,0.19223651191511554,0.9813486248457831,True,1.0,1.0
1647996329.0,1.5,0.00863945,250.0,2560.0,1140.375552,28117.727,29945.863,30720.398,31874.135,33564.177,0.8053917438921652,0.19715830345612412,0.9803716659401693,False,0.0,0.0
1647996398.0,,,,,,,,,,,0.8054683311633607,0.20207513087910234,0.9793700227596277,True,1.0,1.0
1647996467.0,1.5,0.00900283,250.0,2560.0,850.681856,29417.895,30753.461,30972.043,31285.031,31437.322,0.8055449184345562,0.20698687032876995,0.978343720535631,False,0.0,0.0
1647996536.0,,,,,,,,,,,0.8056215057057518,0.21189339816352273,0.9772927851031721,True,1.0,1.0
1647996605.0,1.5,0.008841719999999999,250.0,2560.0,870.395904,29944.835,30908.27,31124.038,31463.132,31717.814,0.8056980929769473,0.21679459087285607,0.9762172429168986,False,0.0,0.0
1647996674.0,,,,,,,,,,,0.8057746802481428,0.2216903249953294,0.9751171210698053,True,1.0,1.0
1647996743.0,1.5,0.00884486,300.0,2560.0,994.902016,43106.604,44024.252,44250.495,44570.504,44908.545,0.8058512675193383,0.22658047730641215,0.9739924472518247,False,0.0,0.0
1647996812.0,,,,,,,,,,,0.8059278547905339,0.23146492465113555,0.972843249787058,True,1.0,2.0
1647996881.0,,,,,,,,,,,0.8060044420617294,0.23634354408900568,0.9716695576004469,True,2.0,1.0
1647996950.0,1.5,0.00901066,300.0,2560.0,1201.278976,40568.128,42209.476,42533.742,43095.543,44009.518,0.8060810293329249,0.2412162127272045,0.9704714002573924,False,0.0,0.0
1647997019.0,,,,,,,,,,,0.8061576166041204,0.24608280790765233,0.9692488079189396,True,1.0,1.0
1647997088.0,1.5,0.00913443,300.0,2560.0,1081.720832,42586.218,43977.466,44288.372,44658.783,44939.33,0.806234203875316,0.25094320711096274,0.9680018113644543,False,0.0,0.0
1647997157.0,,,,,,,,,,,0.8063107911465115,0.2557972879314776,0.9667304419986477,True,1.0,1.0
1647997226.0,1.5,0.00913443,350.0,2560.0,1065.545728,51998.899,53506.694,54055.217,54402.383,54604.561,0.806387378417707,0.2606449281930191,0.9654347318215022,False,0.0,0.0
1647997295.0,,,,,,,,,,,0.8064639656889026,0.2654860057831371,0.9641147134720619,True,1.0,1.0
1647997364.0,1.5,0.00951623,350.0,2560.0,1075.429376,52328.953,53660.868,53923.773,54234.763,54397.525,0.8065405529600981,0.2703203988389886,0.9627704201789387,False,0.0,0.0
1647997433.0,,,,,,,,,,,0.8066171402312936,0.275147985665882,0.9614018857813873,True,1.0,1.0
1647997502.0,1.5,0.00951623,350.0,2560.0,1052.479488,52686.033,53803.423,54087.432,54392.851,54544.995,0.8066937275024891,0.2799686446565149,0.9600091447528998,False,0.0,0.0
1647997571.0,,,,,,,,,,,0.8067703147736847,0.2847822544759876,0.9585922321485679,True,1.0,2.0
1647997640.0,,,,,,,,,,,0.8068469020448802,0.28958869389699904,0.9571511836523163,True,2.0,1.0
1647997709.0,1.5,0.00940932,400.0,2560.0,1368.715264,58228.377,59353.951,59701.429,60050.545,60510.418,0.8069234893160757,0.29438784194249124,0.955686035534915,False,0.0,0.0
1647997778.0,,,,,,,,,,,0.8070000765872712,0.2991795777215369,0.9541968247035634,True,1.0,1.0
1647997847.0,1.5,0.00940762,400.0,2560.0,1144.95488,59249.863,60454.393,60878.652,61237.964,61386.494,0.8070766638584668,0.3039637806133662,0.9526835886458994,False,0.0,0.0
1647997916.0,,,,,,,,,,,0.8071532511296623,0.30874033017285996,0.9511463654584154,True,1.0,1.0
1647997985.0,1.5,0.00947259,400.0,2560.0,1184.362496,59183.213,60498.378,60783.649,61067.748,61244.298,0.8072298384008578,0.3135091061060531,0.9495851938549714,False,0.0,0.0
1647998054.0,,,,,,,,,,,0.8073064256720534,0.31826998838386666,0.9480001131298105,True,1.0,1.0
1647998123.0,1.5,0.00943242,450.0,2560.0,1367.117824,64779.961,65882.768,66194.129,66659.976,67033.406,0.8073830129432489,0.32302285707929124,0.9463911632112442,False,0.0,0.0
1647998192.0,,,,,,,,,,,0.8074596002144444,0.3277675925636989,0.944758384596293,True,1.0,2.0
1647998261.0,,,,,,,,,,,0.8075361874856399,0.332504075344339,0.943101818405312,True,2.0,1.0
1647998330.0,1.5,0.00962329,450.0,2560.0,1308.831744,65004.994,65921.408,66209.386,66534.726,66786.385,0.8076127747568355,0.3372321861775433,0.9414215063434205,False,0.0,0.0
1647998399.0,,,,,,,,,,,0.807689362028031,0.34195180604401376,0.939717490708371,True,1.0,1.0
1647998468.0,1.5,0.00937147,450.0,2560.0,1242.578944,65067.137,66363.745,66621.148,66964.778,67195.354,0.8077659492992265,0.3466628160561446,0.9379898144244551,False,0.0,0.0
1647998537.0,,,,,,,,,,,0.807842536570422,0.3513650976525082,0.9362385209718961,True,1.0,1.0
1647998606.0,1.5,0.00992705,500.0,2560.0,1375.752192,68389.623,70003.508,70293.133,70569.276,70721.479,0.8079191238416176,0.35605853238225105,0.9344636544659174,False,0.0,0.0
1647998675.0,,,,,,,,,,,0.8079957111128131,0.3607430021126888,0.9326652595796225,True,1.0,1.0
1647998744.0,1.5,0.00997154,500.0,2560.0,1449.439232,68043.165,68748.95,68933.783,69249.746,69511.176,0.8080722983840086,0.36541838886882044,0.930843381604293,False,0.0,0.0
1647998813.0,,,,,,,,,,,0.8081488856552042,0.37008457494510916,0.9289980664068671,True,1.0,1.0
1647998882.0,1.5,0.00997154,500.0,2560.0,1406.160896,69084.321,70202.448,70404.873,70713.485,70870.907,0.8082254729263997,0.374741442881062,0.9271293604386713,False,0.0,0.0
1647998951.0,,,,,,,,,,,0.8083020601975952,0.3793888753697992,0.9252373107725601,True,1.0,2.0
1647999020.0,,,,,,,,,,,0.8083786474687907,0.38402675543650516,0.9233219650311102,True,2.0,1.0
1647999089.0,1.5,0.0099498,550.0,2560.0,1801.58464,71681.649,72689.506,72910.867,73285.511,73434.929,0.8084552347399863,0.38865496627950613,0.9213833714509264,False,0.0,0.0
1647999158.0,,,,,,,,,,,0.8085318220111818,0.3932733914077076,0.9194215788258834,True,1.0,1.0
1647999227.0,1.5,0.0099647,550.0,2560.0,1728.45056,71286.41,72724.025,73028.01,73419.934,73824.079,0.8086084092823773,0.3978819144826072,0.9174366365736957,False,0.0,0.0
1647999296.0,,,,,,,,,,,0.8086849965535728,0.4024804194954114,0.9154285946608821,True,1.0,1.0
1647999365.0,1.5,0.010099039999999998,550.0,2560.0,1549.856768,72610.84,73686.636,73967.157,74320.446,74529.373,0.8087615838247684,0.4070687906760425,0.9133975036409637,False,0.0,0.0
1647999434.0,,,,,,,,,,,0.8088381710959639,0.4116469124696723,0.9113434146655068,True,1.0,1.0
1647999503.0,1.5,0.01019918,600.0,2560.0,1659.53536,75758.91,77128.206,77485.273,77875.81,78228.473,0.8089147583671594,0.4162146696459341,0.9092663794353808,False,0.0,0.0
1647999572.0,,,,,,,,,,,0.808991345638355,0.4207719471426555,0.907166450271271,True,1.0,2.0
1647999641.0,,,,,,,,,,,0.8090679329095505,0.4253186302673767,0.9050436800218443,True,2.0,1.0
1647999710.0,1.5,0.01024853,600.0,2560.0,1892.294656,75574.568,76866.714,77420.223,77843.595,78058.433,0.809144520180746,0.4298546044887825,0.902898122159855,False,0.0,0.0
1647999779.0,,,,,,,,,,,0.8092211074519415,0.43437975562433545,0.9007298306949441,True,1.0,1.0
1647999848.0,1.5,0.010277950000000001,600.0,2560.0,1767.673856,75903.825,76906.845,77196.251,77632.944,77947.874,0.8092976947231371,0.4388939697506807,0.8985388602150096,False,0.0,0.0
1647999917.0,,,,,,,,,,,0.8093742819943326,0.44339713318058216,0.8963252658980673,True,1.0,6.0
1647999986.0,,,,,,,,,,,0.8094508692655281,0.44788913257035534,0.8940891034597025,True,2.0,5.0
1648000055.0,,,,,,,,,,,0.8095274565367236,0.4523698547661724,0.8918304292290279,True,3.0,4.0
1648000124.0,,,,,,,,,,,0.8096040438079192,0.4568391869763427,0.8895493000631242,True,4.0,3.0
1648000193.0,,,,,,,,,,,0.8096806310791147,0.46129701668278256,0.8872457733906455,True,5.0,2.0
1648000262.0,,,,,,,,,,,0.8097572183503102,0.4657432316182572,0.8849199072242541,True,6.0,1.0
1648000331.0,1.5,0.00829859,50.0,2816.0,241.5970304,0.16,0.386,0.506,0.816,1.142,0.8098338056215058,0.47017771987246054,0.8825717601053945,False,0.0,0.0
1648000400.0,,,,,,,,,,,0.8099103928927013,0.4746003697402751,0.8802013911840825,True,1.0,2.0
1648000469.0,,,,,,,,,,,0.8099869801638968,0.47901106991739867,0.8778088601151102,True,2.0,1.0
1648000538.0,1.5,0.00645433,50.0,2816.0,241.5970304,0.172,0.37,0.493,0.705,2.33,0.8100635674350923,0.48340970929793736,0.8753942271665285,False,0.0,0.0
1648000607.0,,,,,,,,,,,0.8101401547062879,0.4877961771564517,0.872957553121314,True,1.0,1.0
1648000676.0,1.5,0.00644575,50.0,2816.0,241.5970304,0.182,0.559,0.835,1.303,3.646,0.8102167419774834,0.49217036306101286,0.8704988993240548,False,0.0,0.0
1648000745.0,,,,,,,,,,,0.8102933292486789,0.496532156850895,0.8680183276941784,True,1.0,1.0
1648000814.0,1.5,0.00738846,100.0,2816.0,298.65984,4.136,64.002,88.865,129.748,170.265,0.8103699165198744,0.5008814487406505,0.865515900667034,False,0.0,0.0
1648000883.0,,,,,,,,,,,0.81044650379107,0.5052181291712651,0.8629916812789604,True,1.0,1.0
1648000952.0,1.5,0.00791887,100.0,2816.0,308.6336,62.037,107.363,115.316,123.227,142.352,0.8105230910622655,0.5095420889894982,0.8604457330641011,False,0.0,0.0
1648001021.0,,,,,,,,,,,0.810599678333461,0.5138532192995315,0.8578781201403306,True,1.0,1.0
1648001090.0,1.5,0.00820504,100.0,2816.0,313.204736,59.369,99.277,108.502,117.73,134.586,0.8106762656046566,0.5181514115662122,0.8552889071488895,False,0.0,0.0
1648001159.0,,,,,,,,,,,0.8107528528758521,0.5224365575924056,0.8526781592670221,True,1.0,1.0
1648001228.0,1.5,0.00853703,150.0,2816.0,369.512448,193.184,275.601,295.521,333.824,358.337,0.8108294401470476,0.5267085494349368,0.8500459422596786,False,0.0,0.0
1648001297.0,,,,,,,,,,,0.8109060274182431,0.5309672795687651,0.8473923223792772,True,1.0,1.0
1648001366.0,1.5,0.00853703,150.0,2816.0,1052.48768,1106.546,5979.684,14663.886,27788.791,34771.983,0.8109826146894387,0.5352126407408353,0.844717366455326,False,0.0,0.0
1648001435.0,,,,,,,,,,,0.8110592019606342,0.5394445260962788,0.8420211418157867,True,1.0,1.0
1648001504.0,1.5,0.008242359999999999,150.0,2816.0,370.782208,140.86,240.935,259.615,298.324,326.516,0.8111357892318297,0.5436628290335614,0.8393037163787758,False,0.0,0.0
1648001573.0,,,,,,,,,,,0.8112123765030252,0.5478674433668088,0.8365651585493604,True,1.0,1.0
1648001642.0,1.5,0.00827762,200.0,2816.0,725.8112,9752.438,11062.943,11328.346,11580.638,11735.869,0.8112889637742208,0.5520582632544871,0.8338055372641989,False,0.0,0.0
1648001711.0,,,,,,,,,,,0.8113655510454163,0.5562351831295045,0.8310249220383746,True,1.0,2.0
1648001780.0,,,,,,,,,,,0.8114421383166118,0.5603980978597642,0.8282233828594543,True,2.0,1.0
1648001849.0,1.5,0.00860707,200.0,2816.0,1097.711616,7099.581,12536.003,14552.675,18175.141,21006.094,0.8115187255878074,0.5645469026052529,0.825400990282187,False,0.0,0.0
1648001918.0,,,,,,,,,,,0.8115953128590029,0.5686814929414029,0.8225578153454851,True,1.0,1.0
1648001987.0,1.5,0.00860707,200.0,2816.0,725.266432,10101.297,11001.959,11272.388,11558.694,11744.831,0.8116719001301984,0.5728017647175496,0.8196939296691546,False,0.0,0.0
1648002056.0,,,,,,,,,,,0.8117484874013939,0.5769076142155319,0.8168094053450554,True,1.0,1.0
1648002125.0,1.5,0.00836704,250.0,2816.0,821.0432,28583.722,29729.806,29993.012,30279.69,30443.788,0.8118250746725895,0.5809989380681415,0.8139043149926728,False,0.0,0.0
1648002194.0,,,,,,,,,,,0.811901661943785,0.5850756332383298,0.8109787317746178,True,1.0,1.0
1648002263.0,1.5,0.0086436,250.0,2816.0,984.686592,28403.271,29551.021,29837.456,30284.381,30550.928,0.8119782492149805,0.5891375971165093,0.8080327293270896,False,0.0,0.0
1648002332.0,,,,,,,,,,,0.812054836486176,0.5931847273814813,0.8050663818601281,True,1.0,1.0
1648002401.0,1.5,0.008971940000000001,250.0,2816.0,834.138112,28778.005,30384.902,30678.018,31140.414,31662.487,0.8121314237573716,0.5972169221679293,0.8020797640361371,False,0.0,0.0
1648002470.0,,,,,,,,,,,0.8122080110285671,0.6012340799279275,0.7990729510709385,True,1.0,1.0
1648002539.0,1.5,0.009134689999999999,300.0,2816.0,980.586496,41983.838,43056.964,43297.386,43578.509,43704.987,0.8122845982997626,0.6052360995388464,0.7960460186540748,False,0.0,0.0
1648002608.0,,,,,,,,,,,0.8123611855709582,0.60922288022424,0.7929990430077967,True,1.0,2.0
1648002677.0,,,,,,,,,,,0.8124377728421537,0.6131943215915322,0.7899321008592451,True,2.0,1.0
1648002746.0,1.5,0.00931427,300.0,2816.0,992.886784,42320.372,43245.627,43431.787,43682.077,43833.964,0.8125143601133492,0.6171503236803475,0.786845269402595,False,0.0,0.0
1648002815.0,,,,,,,,,,,0.8125909473845447,0.6210907868386736,0.7837386263953802,True,1.0,1.0
1648002884.0,1.5,0.00931427,300.0,2816.0,990.98624,41777.214,42780.166,42957.642,43217.232,43369.056,0.8126675346557403,0.625015611874625,0.7806122500403053,False,0.0,0.0
1648002953.0,,,,,,,,,,,0.8127441219269358,0.6289246999783838,0.7774662190456251,True,1.0,1.0
1648003022.0,1.5,0.00929543,350.0,2816.0,1095.3728,51243.176,52859.223,53225.806,53566.795,53773.909,0.8128207091981313,0.6328179527023781,0.7743006126418671,False,0.0,0.0
1648003091.0,,,,,,,,,,,0.8128972964693268,0.6366952720542209,0.7711155105065658,True,1.0,1.0
1648003160.0,1.5,0.00941333,350.0,2816.0,1092.845568,51837.059,53202.117,53564.116,53974.927,54111.198,0.8129738837405224,0.6405565603639245,0.7679109928727013,False,0.0,0.0
1648003229.0,,,,,,,,,,,0.8130504710117179,0.6444017204437785,0.7646871403973643,True,1.0,1.0
1648003298.0,1.5,0.00941333,350.0,2816.0,1115.000832,51847.502,53015.262,53226.339,53508.589,53649.444,0.8131270582829134,0.6482306554561919,0.7614440342709606,False,0.0,0.0
1648003367.0,,,,,,,,,,,0.813203645554109,0.652043269005573,0.758181756140654,True,1.0,2.0
1648003436.0,,,,,,,,,,,0.8132802328253045,0.6558394651180757,0.7549003881265637,True,2.0,1.0
1648003505.0,1.5,0.00939257,400.0,2816.0,1192.153088,58339.596,59947.337,60332.428,60706.162,60877.621,0.8133568200965,0.6596191481672131,0.7516000128866152,False,0.0,0.0
1648003574.0,,,,,,,,,,,0.8134334073676955,0.6633822230301525,0.7482807134809589,True,1.0,1.0
1648003643.0,1.5,0.00945157,400.0,2816.0,1310.134272,57642.808,58790.12,59055.806,59472.73,59763.702,0.8135099946388911,0.6671285949147339,0.7449425735230153,False,0.0,0.0
1648003712.0,,,,,,,,,,,0.8135865819100866,0.6708581695256709,0.7415856770331168,True,1.0,1.0
1648003781.0,1.5,0.00942928,400.0,2816.0,1275.805696,59386.217,60399.481,60669.559,61080.949,61284.13,0.8136631691812821,0.6745708529363096,0.7382101085522873,False,0.0,0.0
1648003850.0,,,,,,,,,,,0.8137397564524776,0.6782665516777628,0.7348159530625045,True,1.0,1.0
1648003919.0,1.5,0.00962445,450.0,2816.0,1276.452864,64542.676,65587.254,65809.144,66122.784,66328.174,0.8138163437236732,0.6819451727192377,0.7314032960035995,False,0.0,0.0
1648003988.0,,,,,,,,,,,0.8138929309948687,0.6856066233959731,0.7279722233406796,True,1.0,1.0
1648004057.0,1.5,0.0091169,450.0,2816.0,1249.386496,64642.736,65625.745,65946.655,66284.945,66436.931,0.8139695182660642,0.6892508115501328,0.7245228214331715,False,0.0,0.0
1648004126.0,,,,,,,,,,,0.8140461055372598,0.6928776454054594,0.7210551771517811,True,1.0,2.0
1648004195.0,,,,,,,,,,,0.8141226928084553,0.696487033675264,0.7175693777762758,True,2.0,1.0
1648004264.0,1.5,0.00989587,450.0,2816.0,1220.296704,64670.933,65793.167,66134.868,66478.333,66610.372,0.8141992800796508,0.7000788854387643,0.7140655111142237,False,0.0,0.0
1648004333.0,,,,,,,,,,,0.8142758673508463,0.7036531102795758,0.7105436653674981,True,1.0,1.0
1648004402.0,1.5,0.009850919999999999,500.0,2816.0,1415.815168,68656.34,69410.456,69633.098,69931.279,70168.715,0.8143524546220419,0.7072096182144353,0.7070039292005332,False,0.0,0.0
1648004471.0,,,,,,,,,,,0.8144290418932374,0.7107483196752488,0.7034463917590383,True,1.0,1.0
1648004540.0,1.5,0.00995254,500.0,2816.0,1440.505856,68017.98,68925.115,69245.692,69768.363,70088.831,0.8145056291644329,0.7142691255935985,0.6998711425853735,False,0.0,0.0
1648004609.0,,,,,,,,,,,0.8145822164356284,0.7177719472800986,0.6962782717403548,True,1.0,1.0
1648004678.0,1.5,0.00998255,500.0,2816.0,1449.41056,68162.015,69574.669,69883.585,70283.423,70574.965,0.814658803706824,0.7212566965796534,0.6926678696453343,False,0.0,0.0
1648004747.0,,,,,,,,,,,0.8147353909780195,0.7247232857111463,0.6890400272466327,True,1.0,2.0
1648004816.0,,,,,,,,,,,0.814811978249215,0.7281716274113941,0.6853948358669197,True,2.0,1.0
