time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647392242.0,4.0,1.570473,150.0,1792.0,390.22592,0.281,18.793,30.916,54.319,65.616,0.8012642009054411,0.24770363546921137,0.9688358524411326,0.0,0.0,0.0
1647392309.0,2.5,0.813642,350.0,3328.0,1125.994496,55879.427,61482.376,62458.008,63526.995,64117.946,0.8012812847014606,0.2524212105384097,0.9676174515118688,0.0,0.0,0.0
1647392376.0,1.5,0.382693,300.0,3840.0,967.426048,87396.316,88564.132,88860.068,89203.452,89395.821,0.8012983684974802,0.2571327931382558,0.9663760793257038,0.0,0.0,0.0
1647392443.0,2.5,0.82836,350.0,3328.0,1151.56992,55644.37,60920.579,62147.219,63277.088,63669.311,0.8013154522934997,0.2618382714296958,0.9651117653488165,0.0,0.0,0.0
1647392510.0,4.0,1.497635,200.0,1792.0,451.260416,0.393,39.172,53.375,77.764,92.861,0.801332536089519,0.26653753363436283,0.9638245396150229,0.0,0.0,0.0
1647392577.0,,,,,,,,,,,0.8013496198855385,0.2712304682478944,0.9625144326679096,1.0,1.0,1.0
1647392644.0,3.5,1.005209,250.0,3328.0,890.359808,12563.581,24242.75,26595.732,29211.531,29580.51,0.801366703681558,0.2759169638459057,0.9611814756132461,0.0,0.0,0.0
1647392711.0,1.5,0.380361,350.0,3840.0,1095.20896,86077.015,86906.703,87124.465,87438.25,87733.503,0.8013837874775775,0.2805969091709187,0.9598257000954534,0.0,0.0,0.0
1647392778.0,2.5,0.840364,400.0,3328.0,1276.526592,64780.102,69042.691,70013.474,70721.992,71299.281,0.801400871273597,0.2852701931070115,0.9584471383048145,0.0,0.0,0.0
1647392845.0,1.5,0.38386,400.0,3840.0,1228.607488,89777.115,91125.968,91533.826,91804.925,92133.072,0.8014179550696164,0.28993670473826566,0.9570458229601735,0.0,0.0,0.0
1647392912.0,2.5,0.828114,400.0,3328.0,1295.634432,65173.322,70940.819,71584.193,72254.985,72783.682,0.8014350388656359,0.2945963332676554,0.9556217873328614,0.0,0.0,0.0
1647392979.0,4.0,1.450202,250.0,1792.0,582.852608,57.118,333.542,534.529,1213.967,1365.477,0.8014521226616554,0.29924896807552714,0.954175065229506,0.0,0.0,0.0
1647393046.0,1.5,0.381405,400.0,3840.0,1228.607488,89273.744,90619.421,90908.502,91255.93,91451.892,0.8014692064576749,0.30389449869439483,0.952705690999735,0.0,0.0,0.0
1647393113.0,3.5,0.943678,300.0,3328.0,1030.668288,26830.525,38356.831,40216.775,42518.327,43453.284,0.8014862902536943,0.30853281489472223,0.9512136995087587,0.0,0.0,0.0
1647393180.0,1.5,0.387607,450.0,3840.0,1250.4064,90211.274,92255.777,92551.059,93018.468,93413.696,0.8015033740497138,0.31316380647969455,0.9496991262032142,0.0,0.0,0.0
1647393247.0,4.0,1.44826,250.0,1792.0,580.763648,74.656,366.511,977.128,1671.608,2172.692,0.8015204578457333,0.317787363564889,0.9481620070212037,0.0,0.0,0.0
1647393314.0,,,,,,,,,,,0.8015375416417528,0.32240337637314687,0.9466023784584502,1.0,1.0,1.0
1647393381.0,1.5,0.383752,500.0,3840.0,1460.8384,93905.199,94863.696,95091.204,95374.361,95580.224,0.8015546254377722,0.32701173532025246,0.9450202775405601,0.0,0.0,0.0
1647393448.0,3.5,1.04926,300.0,3328.0,1002.008576,30809.973,37570.507,40175.879,42110.941,42980.001,0.8015717092337917,0.3316123309899644,0.9434157418314592,0.0,0.0,0.0
1647393515.0,1.5,0.38061,500.0,3840.0,1460.8384,95672.992,96587.575,96860.665,97158.773,97296.503,0.8015887930298112,0.3362050541915506,0.9417888094132657,0.0,0.0,0.0
1647393582.0,3.5,1.05842,350.0,3328.0,1160.568832,35855.247,45924.998,47917.998,49662.541,50643.146,0.8016058768258307,0.3407897958799392,0.9401395189141394,0.0,0.0,0.0
1647393649.0,,,,,,,,,,,0.8016229606218501,0.34536644721329146,0.938467909488262,1.0,1.0,1.0
1647393716.0,3.5,1.05842,350.0,3328.0,1187.463168,37847.591,47229.043,48982.791,50204.362,50838.9,0.8016400444178696,0.34993489955546564,0.9367740208145752,0.0,0.0,0.0
1647393783.0,,,,,,,,,,,0.8016571282138891,0.35449504442404395,0.9350578931161402,1.0,1.0,1.0
1647393850.0,2.5,0.783514,500.0,3328.0,1476.247552,83231.584,84986.134,85364.144,85921.715,86328.726,0.8016742120099086,0.35904677357477305,0.9333195671288295,0.0,0.0,0.0
1647393917.0,,,,,,,,,,,0.8016912958059281,0.36358997893597633,0.9315590841258198,1.0,1.0,1.0
1647393984.0,4.0,1.609199,350.0,1792.0,1157.689344,3868.672,17907.84,20382.362,23111.216,24517.14,0.8017083796019475,0.3681245526790258,0.9297764858904892,0.0,0.0,0.0
1647394051.0,1.5,0.367408,600.0,3840.0,1482.313728,95760.371,96897.42,97264.637,97790.992,98040.91,0.801725463397967,0.3726503871394887,0.9279718147469723,0.0,0.0,0.0
1647394118.0,,,,,,,,,,,0.8017425471939865,0.37716737487398505,0.92614511353819,1.0,1.0,1.0
1647394185.0,3.5,1.041566,400.0,3328.0,1303.334912,48039.523,55362.757,56796.003,58849.975,59647.054,0.801759630990006,0.38167540863570554,0.9242964256356113,0.0,0.0,0.0
1647394252.0,1.5,0.362,600.0,3840.0,1452.609536,96450.17118999998,97410.86281999998,97611.327,97987.73075,98131.08004,0.8017767147860254,0.3861743814307863,0.9224257949160732,0.0,0.0,0.0
1647394319.0,4.0,1.678468,400.0,1792.0,1344.036864,11056.394,25069.556,27135.428,29782.893,31347.788,0.8017937985820449,0.39066418645346185,0.9205332657881815,0.0,0.0,0.0
1647394386.0,,,,,,,,,,,0.8018108823780644,0.3951447170888727,0.9186188831919115,1.0,1.0,1.0
1647394453.0,4.0,1.678468,400.0,1792.0,1320.333312,10730.543,26751.715,28868.323,31056.911,31848.844,0.8018279661740839,0.3996158669825753,0.9166826925691162,0.0,0.0,0.0
1647394520.0,2.5,0.78598,550.0,3328.0,1507.446784,83610.314,85767.81,86333.246,87068.521,87393.136,0.8018450499701033,0.40407752998940166,0.9147247398849908,0.0,0.0,0.0
1647394587.0,,,,,,,,,,,0.8018621337661228,0.4085296001761209,0.9127450716273076,1.0,1.0,1.0
1647394654.0,2.5,0.830529,600.0,3328.0,1734.41024,85133.033,86664.321,87028.519,87496.328,87833.494,0.8018792175621423,0.41297197187711077,0.9107437347815964,0.0,0.0,0.0
1647394721.0,,,,,,,,,,,0.8018963013581618,0.4174045396170873,0.9087207768655052,1.0,1.0,1.0
1647394788.0,1.5,0.239175,50.0,4096.0,338.90304,6560.803,7627.801,7863.154,8088.575,8286.771,0.8019133851541813,0.4218271981668237,0.9066762459040864,0.0,0.0,0.0
1647394855.0,2.5,0.862917,600.0,3328.0,1730.002944,83744.998,85018.053,85270.997,85618.857,85877.046,0.8019304689502007,0.4262398425323374,0.9046101904345364,0.0,0.0,0.0
1647394922.0,4.0,1.66682,450.0,1792.0,1451.04896,20815.598,32356.051,34189.261,36439.491,37544.538,0.8019475527462202,0.43064236797051614,0.9025226594987776,0.0,0.0,0.0
1647394989.0,2.5,0.837648,600.0,3328.0,1829.400576,83152.568,84442.518,84759.688,85146.632,85379.418,0.8019646365422397,0.43503466993904066,0.9004137026672961,0.0,0.0,0.0
1647395056.0,4.0,1.697881,450.0,1792.0,1446.096896,13505.259,27273.245,29601.03,32004.066,32891.826,0.8019817203382592,0.4394166441646861,0.8982833700069515,0.0,0.0,0.0
1647395123.0,3.5,1.162559,500.0,3328.0,1509.957632,49449.284,58192.409,59226.893,60621.889,61014.792,0.8019988041342786,0.443788186645491,0.896131712079149,0.0,0.0,0.0
1647395190.0,,,,,,,,,,,0.8020158879302981,0.4481491935878663,0.893958779970612,1.0,1.0,1.0
1647395257.0,4.0,1.795208,500.0,1792.0,1588.0192,26438.194,36640.446,38273.479,39619.103,40459.354,0.8020329717263176,0.45249956146143966,0.8917646252667824,0.0,0.0,0.0
1647395324.0,,,,,,,,,,,0.8020500555223371,0.45683918697546566,0.8895493000635746,1.0,1.0,1.0
1647395391.0,1.5,0.502978,100.0,4096.0,413.466624,4142.212,11056.41,16040.218,22155.258,23601.587,0.8020671393183565,0.46116796713308883,0.8873128569396108,0.0,0.0,0.0
1647395458.0,2.5,0.390058,50.0,3584.0,301.072384,0.27,27.851,39.722,55.968,76.862,0.802084223114376,0.4654857991560242,0.8850553489946702,0.0,0.0,0.0
1647395525.0,1.5,0.503835,150.0,4096.0,566.673408,62468.912,63377.268,63741.986,64048.63,64192.012,0.8021013069103955,0.4697925805388728,0.8827768298220263,0.0,0.0,0.0
1647395592.0,2.5,0.585251,50.0,3584.0,254.119936,0.234,12.738,19.473,31.462,44.103,0.802118390706415,0.4740882090513903,0.8804773535068606,0.0,0.0,0.0
1647395659.0,4.0,1.644443,550.0,1792.0,2351.265628159997,0.0,0.0,0.0,0.0,0.0,0.8021354745024344,0.47837258268963057,0.878156974652512,0.0,0.0,0.0
1647395726.0,2.5,0.60669,50.0,3584.0,271.44192,0.229,28.749,43.045,63.676,76.4,0.8021525582984539,0.48264559974259835,0.8758157483449972,0.0,0.0,0.0
1647395793.0,4.0,1.644443,550.0,1792.0,2351.265628159997,0.0,0.0,0.0,0.0,0.0,0.8021696420944734,0.4869071587943262,0.8734537301510806,0.0,0.0,0.0
1647395860.0,1.5,0.367662,150.0,4096.0,552.341504,63568.208,64473.284,64967.29,65212.804,65359.025,0.8021867258904929,0.4911571586625574,0.8710709761520719,0.0,0.0,0.0
1647395927.0,,,,,,,,,,,0.8022038096865124,0.4953954984522291,0.8686675429145879,1.0,1.0,1.0
1647395994.0,1.5,0.356705,200.0,4096.0,710.139904,73836.971,74620.959,74818.966,75144.475,75313.153,0.8022208934825318,0.49962207754508897,0.8662434874961711,0.0,0.0,0.0
1647396061.0,2.5,0.658503,100.0,3584.0,332.709888,42.723,354.183,434.073,542.959,616.753,0.8022379772785513,0.503836795589514,0.8637988674512662,0.0,0.0,0.0
1647396128.0,3.5,1.538369,600.0,3328.0,1747.718144,47092.738,55659.217,56879.377,58032.881,58573.902,0.8022550610745708,0.508039552553208,0.861333740800589,0.0,0.0,0.0
1647396195.0,2.5,0.658503,100.0,3584.0,340.918272,37.973,152.223,181.458,240.821,266.592,0.8022721448705903,0.5122302486625476,0.8588481660661008,0.0,0.0,0.0
1647396262.0,,,,,,,,,,,0.8022892286666097,0.5164087844053106,0.8563422022702312,1.0,1.0,1.0
1647396329.0,2.5,0.677667,150.0,3584.0,592.728064,3953.726,11027.307,13370.434,15968.173,16385.872,0.8023063124626292,0.5205750605955275,0.8538159088972065,0.0,0.0,0.0
1647396396.0,4.0,0.796688,600.0,1792.0,2351.265628159997,0.0,0.0,0.0,0.0,0.0,0.8023233962586487,0.5247289783257372,0.8512693459212707,0.0,0.0,0.0
1647396463.0,1.5,0.457321,250.0,4096.0,874.897408,68976.714,70091.595,70403.907,70789.169,70987.302,0.8023404800546682,0.5288704389695179,0.8487025738055644,0.0,0.0,0.0
1647396530.0,,,,,,,,,,,0.8023575638506876,0.5329993442332678,0.8461156534699654,1.0,1.0,1.0
1647396597.0,1.5,0.468816,250.0,4096.0,871.13728,83696.001,84786.759,84992.5,85256.678,85352.449,0.8023746476467071,0.5371155960843241,0.8435086463356384,0.0,0.0,0.0
1647396664.0,,,,,,,,,,,0.8023917314427266,0.5412190968028043,0.8408816142929733,1.0,1.0,1.0
1647396731.0,1.5,0.446698,250.0,4096.0,860.094464,82145.513,83288.048,83501.817,83825.191,83960.834,0.8024088152387461,0.5453097489593397,0.8382346197156867,0.0,0.0,0.0
1647396798.0,3.5,1.27121,50.0,3584.0,250.30656,0.206,0.332,0.379,0.471,0.571,0.8024258990347656,0.5493874554905374,0.8355677254116705,0.0,0.0,0.0
1647396865.0,,,,,,,,,,,0.802442982830785,0.5534521195185104,0.8328809947408263,1.0,1.0,1.0
1647396932.0,4.0,1.704832,50.0,2048.0,251.641856,0.217,0.314,0.347,0.429,0.707,0.8024600666268045,0.5575036445967468,0.830174491454263,0.0,0.0,0.0
1647396999.0,,,,,,,,,,,0.802477150422824,0.5615419345298193,0.827448279812405,1.0,1.0,1.0
1647397066.0,4.0,1.180553,50.0,2048.0,246.616064,0.194,0.315,0.354,0.494,1.312,0.8024942342188435,0.5655668934486623,0.8247024245355591,0.0,0.0,0.0
1647397133.0,,,,,,,,,,,0.8025113180148629,0.5695784258006887,0.8219369908103719,1.0,1.0,1.0
1647397200.0,4.0,1.166077,50.0,2048.0,245.809152,0.177,0.287,0.319,0.396,0.683,0.8025284018108824,0.573576436340138,0.8191520442966297,0.0,0.0,0.0
1647397267.0,3.5,0.985165,100.0,3584.0,306.950144,0.178,0.377,0.607,2.171,4.238,0.8025454856069019,0.577560830178059,0.8163476510923708,0.0,0.0,0.0
1647397334.0,4.0,1.236762,100.0,2048.0,335.835136,0.193,0.413,0.811,2.421,6.095,0.8025625694029214,0.5815315127129197,0.8135238777822218,0.0,0.0,0.0
1647397401.0,1.5,0.418096,350.0,4096.0,1102.27456,88920.239,89809.227,90064.853,90464.372,90701.488,0.8025796531989408,0.5854883896924518,0.8106807913940849,0.0,0.0,0.0
1647397468.0,4.0,1.57671,100.0,2048.0,309.4528,0.185,21.924,86.797,229.784,302.38,0.8025967369949603,0.5894313671566994,0.8078184594398572,0.0,0.0,0.0
1647397535.0,2.5,0.651695,250.0,3584.0,858.791936,53549.032,59271.884,60502.315,61557.244,62131.255,0.8026138207909798,0.5933603515111546,0.8049369498628814,0.0,0.0,0.0
1647397602.0,,,,,,,,,,,0.8026309045869993,0.5972752494699969,0.8020363310789312,1.0,1.0,1.0
1647397669.0,3.5,0.981856,150.0,3584.0,405.987328,2.409,65.489,87.655,119.902,136.57,0.8026479883830187,0.6011759681168725,0.7991166719314152,0.0,0.0,0.0
1647397736.0,1.5,0.439482,400.0,4096.0,1202.176,88168.095,89394.945,89674.539,89953.421,90102.486,0.8026650721790382,0.6050624148369469,0.7961780417417215,0.0,0.0,0.0
1647397803.0,3.5,1.078969,150.0,3584.0,415.358976,2.926,72.974,93.264,123.26,145.182,0.8026821559750577,0.6089344973659148,0.7932205102729762,0.0,0.0,0.0
1647397870.0,1.5,0.416695,450.0,4096.0,1202.176,89943.147,92159.095,92449.018,92836.869,92995.167,0.8026992397710772,0.6127921237689773,0.7902441477459397,0.0,0.0,0.0
