time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,mean_ms,lat50_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1637961810.0,2.5,1.099448,483.84615384615387,1792.0,1086.742843076923,57099.93676923077,57107.631384615386,57292.080769230764,57331.42238461538,57418.57246153846,57476.83630769231,57497.07446153846,57504.70461538462,57521.53276923077,0.8042242079610074,-0.6310143615019995,0.7757711489725716,0.6293203909853292,-0.7771459615092086,1.0,2.0,2.0
1637961826.0,2.5,1.082239,486.15384615384613,1792.0,1093.037764923077,57848.475230769225,57856.361615384616,58039.51823076923,58080.018615384615,58167.032538461535,58228.01269230769,58247.50153846154,58254.65438461539,58269.58623076923,0.8046303818034118,-0.6301112838460158,0.7765048422063611,0.6073758398291923,-0.7944146204544471,1.0,3.0,1.0
1637961842.0,2.5,1.06503,488.46153846153845,1792.0,1099.3326867692308,58597.01369230769,58605.091846153846,58786.95569230769,58828.61484615385,58915.49261538462,58979.18907692308,58997.92861538462,59004.60415384616,59017.63969230769,0.8050365556458164,-0.6292073530880904,0.7772374841834888,0.5849576748931085,-0.8110638190571988,0.0,0.0,0.0
1637961858.0,2.5,1.047821,490.7692307692308,1792.0,1105.6276086153846,59345.552153846154,59353.822076923076,59534.39315384615,59577.21107692308,59663.95269230769,59730.365461538466,59748.35569230769,59754.55392307693,59765.69315384615,0.8054427294882209,-0.6283025704972345,0.7779690738754129,0.5620833779350787,-0.8270805742181904,1.0,1.0,4.0
1637961874.0,2.5,1.030612,493.0769230769231,1792.0,1111.9225304615384,60094.090615384615,60102.55230769231,60281.83061538461,60325.8073076923,60412.41276923077,60481.54184615385,60498.78276923077,60504.5036923077,60513.74661538462,0.8058489033306255,-0.6273969372644616,0.7786996103191354,0.5387707848812942,-0.8424523970874522,1.0,2.0,3.0
1637961890.0,2.5,1.013403,495.38461538461536,1792.0,1118.2174523076924,60842.629076923076,60851.28253846154,61029.26807692307,61074.403538461534,61160.87284615384,61232.718230769235,61249.20984615384,61254.45346153846,61261.80007692308,0.80625507717303,-0.6264904546271781,0.7794290925164595,0.5150380749677139,-0.8571673006674668,1.0,3.0,2.0
1637961906.0,2.5,0.996194,497.6923076923077,1792.0,1124.5123741538462,61591.16753846154,61600.01276923077,61776.70553846154,61822.999769230766,61909.33292307692,61983.89461538462,61999.63692307692,62004.40323076923,62009.85353846154,0.8066612510154346,-0.6255831238126301,0.7801575194797724,0.4909037534565152,-0.8712138112095703,1.0,4.0,1.0
1637961922.0,2.5,0.978985,500.0,1792.0,1130.807296,62339.706,62348.743,62524.143,62571.596,62657.793,62735.071,62750.064,62754.353,62757.907,0.8070674248578391,-0.6246749460605755,0.7808848902137991,0.4663866403701838,-0.8845809751991125,0.0,0.0,0.0
1637961938.0,2.5,0.97943675,502.5,1792.0,1137.85856,62783.93625,62783.657,62970.12325,63011.031749999995,63111.03,63178.419250000006,63192.656,63199.79275,63204.955,0.8074735987002437,-0.6237659225664651,0.7816112037610558,0.4415058525987478,-0.897258369769295,1.0,1.0,3.0
1637961954.0,2.5,0.9798884999999999,505.0,1792.0,1144.9098239999998,63228.1665,63218.570999999996,63416.1035,63450.4675,63564.267,63621.7675,63635.248,63645.2325,63652.003,0.8078797725426482,-0.6228560546064597,0.7823364591018848,0.4162807926849088,-0.9092361088527138,1.0,2.0,2.0
1637961970.0,2.5,0.98034025,507.5,1792.0,1151.961088,63672.39675,63653.485,63862.08375,63889.90325,64017.504,64065.11575,64077.84,64090.67225,64099.051,0.8082859463850528,-0.6219453433668716,0.7830606552906768,0.3907311286895222,-0.92050485336744,1.0,3.0,1.0
1637961986.0,2.5,0.980792,510.0,1792.0,1159.012352,64116.627,64088.399,64308.064,64329.339,64470.741,64508.464,64520.432,64536.112,64546.099,0.8086921202274574,-0.6210337901262308,0.783783791310747,0.3648767847415687,-0.9310558157042224,0.0,0.0,0.0
1637962002.0,2.5,1.0434192,512.0,1792.0,1165.1309568,65014.8294,64994.460399999996,65206.4154,65229.7834,65363.5506,65401.8116,65417.933000000005,65431.516,65447.7182,0.8090982940698619,-0.6201213960730473,0.7845058662192493,0.3387379204189021,-0.9408807688917218,1.0,1.0,4.0
1637962018.0,2.5,1.1060463999999999,514.0,1792.0,1171.2495615999999,65913.0318,65900.5218,66104.7668,66130.2278,66256.3602,66295.1592,66315.43400000001,66326.92,66349.3374,0.8095044679122665,-0.6192081624882135,0.7852268790024767,0.3123349188930182,-0.9499720513994566,1.0,2.0,3.0
1637962034.0,2.5,1.1686736,516.0,1792.0,1177.3681664,66811.23419999999,66806.58320000001,67003.1182,67030.6722,67149.1698,67188.5068,67212.935,67222.324,67250.9566,0.809910641754671,-0.6182940905738672,0.785946828711354,0.2856883675501564,-0.9583225744218524,1.0,3.0,2.0
1637962050.0,2.5,1.2313008,518.0,1792.0,1183.4867712,67709.4366,67712.6446,67901.4696,67931.11660000001,68041.97940000001,68081.85440000001,68110.436,68117.728,68152.5758,0.8103168155970756,-0.6173791815789453,0.7866657143621499,0.258819045457804,-0.9659258261938704,1.0,4.0,1.0
1637962066.0,2.5,1.293928,520.0,1792.0,1189.605376,68607.639,68618.706,68799.821,68831.561,68934.789,68975.202,69007.937,69013.132,69054.195,0.8107229894394801,-0.6164634367421019,0.7873835349815975,0.2317479036094062,-0.9727758781819404,0.0,0.0,0.0
1637962082.0,2.5,1.2184418,522.0,1792.0,1195.7510144,68988.9072,69002.89880000001,69198.54,69228.6182,69317.3346,69358.1536,69387.432,69394.491,69428.3776,0.8111291632818847,-0.6155468572916545,0.7881002896068289,0.2044960517136883,-0.9788673887884468,1.0,1.0,4.0
1637962098.0,2.5,1.1429556,524.0,1792.0,1201.8966528,69370.1754,69387.0916,69597.25899999999,69625.6754,69699.8802,69741.1052,69766.927,69775.84999999999,69802.5602,0.8115353371242892,-0.6146294445029238,0.7888159772405903,0.1770847404036845,-0.9841956079541098,1.0,2.0,3.0
1637962114.0,2.5,1.0674694,526.0,1792.0,1208.0422912,69751.4436,69771.2844,69995.978,70022.7326,70082.42580000001,70124.0568,70146.422,70157.209,70176.74279999999,0.8119415109666938,-0.6137111995720594,0.7895305969497469,0.1495353432816621,-0.9887563810715132,1.0,3.0,2.0
1637962130.0,2.5,0.9919832,528.0,1792.0,1214.1879296,70132.71179999999,70155.4772,70394.697,70419.7898,70464.97140000001,70507.0084,70525.917,70538.568,70550.9254,0.8123476848090982,-0.612792123788168,0.7902441477310582,0.1218693434571858,-0.9925461516349324,1.0,4.0,1.0
1637962146.0,2.5,0.916497,530.0,1792.0,1220.333568,70513.98,70539.67,70793.416,70816.847,70847.517,70889.96,70905.412,70919.927,70925.108,0.8127538586515028,-0.6118722183495674,0.7909566286541756,0.0941083131224755,-0.9955619646216112,0.0,0.0,0.0
1637962162.0,2.5,0.9021667966101695,522.0338983050848,1787.6610169491526,1230.645074440678,69334.39581355931,69359.65540677965,69609.62130508474,69632.70320338983,69663.012,69704.82215254237,69720.10128813559,69734.40079661016,69739.54491525423,0.8131600324939074,-0.6109514845476951,0.7916680387188607,0.0662739004193641,-0.997801468290764,1.0,1.0,10.0
1637962178.0,2.5,0.887836593220339,514.0677966101695,1783.322033898305,1240.9565808813559,68154.81162711864,68179.64081355932,68425.82661016949,68448.55940677965,68478.50700000001,68519.68430508475,68534.79057627119,68548.87459322033,68553.98183050846,0.8135662063363119,-0.6100299235945614,0.7923783769886793,0.0383878088577541,-0.999262916419448,1.0,2.0,9.0
1637962194.0,2.5,0.8735063898305084,506.10169491525426,1778.9830508474577,1251.2680873220338,66975.22744067796,66999.62622033898,67242.03191525424,67264.41561016948,67294.00200000001,67334.54645762712,67349.47986440678,67363.3483898305,67368.4187457627,0.8139723801787165,-0.6091075367493364,0.7930876424930323,0.0104717845682664,-0.9999451693607784,1.0,3.0,8.0
1637962210.0,2.5,0.859176186440678,498.135593220339,1774.6440677966102,1261.579593762712,65795.64325423728,65819.61162711865,66058.23722033898,66080.27181355932,66109.497,66149.4086101695,66164.16915254237,66177.82218644068,66182.85566101695,0.814378554021121,-0.608184325260798,0.7937958342716771,-0.0174524062346109,-0.9998476951599288,1.0,4.0,7.0
1637962226.0,2.5,0.8448459830508475,490.1694915254237,1770.3050847457628,1271.89110020339,64616.05906779661,64639.5970338983,64874.44252542373,64896.12801694915,64924.992000000006,64964.27076271187,64978.85844067796,64992.29598305084,64997.29257627118,0.8147847278635256,-0.6072602903904024,0.7945029513569879,-0.0453629877106622,-0.9989705698097228,1.0,5.0,6.0
1637962242.0,2.5,0.830515779661017,482.20338983050846,1765.9661016949153,1282.2026066440678,63436.47488135593,63459.582440677965,63690.647830508475,63711.98422033898,63740.48700000001,63779.132915254246,63793.54772881356,63806.769779661015,63811.72949152542,0.8151909017059301,-0.6063354333544742,0.795208992818141,-0.0732381969584064,-0.9973144772368852,1.0,6.0,5.0
1637962258.0,2.5,0.8161855762711865,474.2372881355932,1761.6271186440679,1292.5141130847458,62256.89069491525,62279.56784745763,62506.85313559322,62527.840423728805,62555.982,62593.99506779661,62608.23701694915,62621.24357627118,62626.16640677965,0.8155970755483347,-0.6054097554514023,0.7959139576639382,-0.1010562967989221,-0.994880708867796,1.0,7.0,4.0
1637962274.0,2.5,0.8018553728813559,466.271186440678,1757.2881355932204,1302.8256195254237,61077.306508474576,61099.55325423728,61323.05844067797,61343.69662711864,61371.477000000006,61408.85722033899,61422.926305084744,61435.71737288135,61440.603322033894,0.8160032493907392,-0.6044832578881129,0.796617844975226,-0.1287955964420426,-0.9916711624006914,1.0,8.0,3.0
1637962290.0,2.5,0.7875251694915254,458.3050847457627,1752.949152542373,1313.1371259661016,59897.72232203389,59919.538661016944,60139.26374576271,60159.55283050847,60186.97200000001,60223.71937288136,60237.61559322034,60250.19116949152,60255.04023728813,0.8164094232331438,-0.6035559419652979,0.7973206537638304,-0.1564344646915988,-0.9876883406503556,1.0,9.0,2.0
1637962306.0,2.5,0.7731949661016949,450.33898305084745,1748.6101694915255,1323.4486324067798,58718.13813559322,58739.52406779661,58955.46905084746,58975.4090338983,59002.467000000004,59038.58152542374,59052.30488135593,59064.66496610169,59069.47715254237,0.8168155970755483,-0.6026278088920193,0.7980223831134086,-0.1839513505108528,-0.9829353491686182,1.0,10.0,1.0
1637962322.0,2.5,0.7588647627118644,442.37288135593224,1744.2711864406779,1333.7601388474577,57538.55394915254,57559.50947457627,57771.6743559322,57791.26523728813,57817.96200000001,57853.443677966105,57866.994169491525,57879.13876271186,57883.914067796606,0.8172217709179529,-0.601698859959642,0.7987230320475722,-0.2113247965978041,-0.9774158942553046,0.0,0.0,0.0
1637962338.0,2.5,0.7445345593220338,434.4067796610169,1739.9322033898304,1344.0716452881356,56358.96976271186,56379.49488135593,56587.879661016945,56607.12144067796,56633.45700000001,56668.30583050848,56681.68345762712,56693.612559322035,56698.35098305084,0.8176279447603574,-0.6007690964258591,0.7994225996177846,-0.2385334575100059,-0.9711342799264796,1.0,1.0,43.0
1637962354.0,2.5,0.7302043559322033,426.4406779661017,1735.593220338983,1354.3831517288136,55179.38557627118,55199.480288135586,55404.08496610169,55422.977644067796,55448.952000000005,55483.16798305085,55496.37274576271,55508.0863559322,55512.787898305076,0.818034118602762,-0.599838519514536,0.8001210849031598,-0.2655561176591202,-0.9640954041866476,1.0,2.0,42.0
1637962370.0,2.5,0.7158741525423729,418.47457627118644,1731.2542372881355,1364.6946581694915,53999.80138983051,54019.465694915256,54220.29027118644,54238.83384745762,54264.44700000001,54298.030135593224,54311.062033898306,54322.56015254237,54327.22481355932,0.8184402924451666,-0.598907130532092,0.8008184869231078,-0.2923717046867885,-0.956304755974026,1.0,3.0,41.0
1637962386.0,2.5,0.7015439491525424,410.50847457627117,1726.915254237288,1375.0061646101694,52820.21720338983,52839.45110169491,53036.49557627118,53054.69005084745,53079.94200000001,53112.8922881356,53125.7513220339,53137.03394915254,53141.66172881355,0.8188464662875711,-0.5979749306928992,0.8015148047683351,-0.318959309498761,-0.9477684099420456,1.0,4.0,40.0
1637962402.0,2.5,0.6872137457627119,402.54237288135596,1722.5762711864406,1385.3176710508474,51640.633016949156,51659.43650847457,51852.70088135593,51870.546254237284,51895.437000000005,51927.75444067797,51940.44061016949,51951.507745762705,51956.098644067795,0.8192526401299757,-0.597041921305655,0.8022100374612948,-0.3452981989942474,-0.9384930227611332,1.0,5.0,39.0
1637962418.0,2.5,0.6728835423728814,394.57627118644064,1718.2372881355932,1395.6291774915255,50461.04883050847,50479.421915254236,50668.906186440676,50686.40245762712,50710.932,50742.616593220344,50755.12989830508,50765.98154237288,50770.53555932203,0.8196588139723802,-0.5961081035868446,0.8029041840955219,-0.3713678357775037,-0.9284858267900123,1.0,6.0,38.0
1637962434.0,2.5,0.6585533389830509,386.6101694915254,1713.8983050847457,1405.9406839322035,49281.4646440678,49299.40732203389,49485.11149152542,49502.258661016946,49526.427,49557.47874576272,49569.819186440676,49580.45533898305,49584.972474576265,0.8200649878147848,-0.5951734788474367,0.8035972436965174,-0.3971478902335319,-0.9177546258576168,1.0,7.0,37.0
1637962450.0,2.5,0.6442231355932203,378.64406779661016,1709.5593220338983,1416.2521903728814,48101.88045762712,48119.39272881356,48301.31679661017,48318.11486440677,48341.922000000006,48372.34089830509,48384.50847457627,48394.92913559322,48399.4093898305,0.8204711616571893,-0.5942380483177261,0.8042892153520025,-0.4226182615704359,-0.9063077871160452,1.0,8.0,36.0
1637962466.0,2.5,0.6298929322033898,370.6779661016949,1705.2203389830509,1426.5636968135593,46922.29627118644,46939.378135593215,47117.522101694914,47133.97106779661,47157.417,47187.20305084746,47199.19776271186,47209.40293220339,47213.84630508474,0.8208773354995939,-0.5933018132758342,0.8049800981164734,-0.4477590874773665,-0.8941542370203454,1.0,9.0,35.0
1637962482.0,2.5,0.6155627288135592,362.7118644067797,1700.8813559322034,1436.8752032542372,45742.71208474576,45759.36354237288,45933.72740677965,45949.82727118644,45972.912000000004,46002.06520338984,46013.88705084746,46023.87672881356,46028.28322033898,0.8212835093419983,-0.5923647749892874,0.8056698910545751,-0.4725507647325908,-0.8813034521381632,1.0,10.0,34.0
1637962498.0,2.5,0.6012325254237287,354.7457627118644,1696.542372881356,1447.1867096949154,44563.12789830509,44579.34894915254,44749.9327118644,44765.68347457627,44788.40700000001,44816.9273559322,44828.57633898305,44838.350525423724,44842.72013559322,0.8216896831844029,-0.5914269347384339,0.8063585932238214,-0.4969739607054739,-0.8677654535533862,1.0,11.0,33.0
1637962514.0,2.5,0.5869023220338982,346.77966101694915,1692.2033898305085,1457.4982161355933,43383.543711864404,43399.334355932195,43566.138016949146,43581.539677966095,43603.902,43631.78950847458,43643.26562711864,43652.82432203389,43657.157050847454,0.8220958570268074,-0.5904882937577712,0.8070462037176286,-0.5210096317365969,-0.8535507973387967,1.0,12.0,32.0
1637962530.0,2.5,0.5725721186440678,338.8135593220339,1687.864406779661,1467.8097225762713,42203.95952542373,42219.319762711864,42382.34332203389,42397.39588135593,42419.397000000004,42446.65166101695,42457.95491525424,42467.29811864407,42471.59396610169,0.822502030869212,-0.5895488533650395,0.8077327215706736,-0.5446390347314396,-0.8386705681295878,1.0,13.0,31.0
1637962546.0,2.5,0.5582419152542373,330.8474576271186,1683.5254237288136,1478.1212290169492,41024.37533898305,41039.30516949152,41198.54862711864,41213.25208474576,41234.89200000001,41261.51381355933,41272.644203389835,41281.771915254234,41286.030881355924,0.8229082047116165,-0.5886086147851084,0.8084181458878542,-0.5678437449800089,-0.8231363685848649,1.0,14.0,30.0
1637962562.0,2.5,0.5439117118644068,322.8813559322034,1679.1864406779662,1488.4327354576271,39844.79115254237,39859.29057627118,40014.753932203384,40029.10828813559,40050.387,40076.375966101696,40087.33349152542,40096.24571186441,40100.467796610166,0.8233143785540211,-0.587667579314413,0.8091024757240197,-0.5906056677494784,-0.8069603120489834,1.0,15.0,29.0
1637962578.0,2.5,0.5295815084745763,314.91525423728814,1674.8474576271187,1498.744241898305,38665.2069661017,38679.275983050844,38830.95923728813,38844.96449152542,38865.882000000005,38891.238118644076,38902.02277966102,38910.719508474576,38914.90471186441,0.8237205523964257,-0.586725748250547,0.809785710135611,-0.6129070536089057,-0.7901550124098752,1.0,16.0,28.0
1637962594.0,2.5,0.5152513050847458,306.9491525423729,1670.5084745762713,1509.055748338983,37485.62277966102,37499.261389830506,37647.16454237288,37660.82069491525,37681.37700000001,37706.10027118644,37716.712067796616,37725.193305084744,37729.34162711864,0.8241267262388302,-0.5857831228332909,0.8104678482232824,-0.6347305133518434,-0.7727335733744881,1.0,17.0,27.0
1637962610.0,2.5,0.5009211016949152,298.98305084745766,1666.1694915254238,1519.367254779661,36306.03859322034,36319.24679661017,36463.36984745762,36476.676898305086,36496.872,36520.962423728815,36531.401355932205,36539.66710169491,36543.77854237288,0.8245329000812348,-0.5848397043624007,0.811148889046456,-0.6560590289733359,-0.7547095802376989,1.0,18.0,26.0
1637962626.0,2.5,0.48659089830508473,291.01694915254234,1661.8305084745762,1529.678761220339,35126.45440677967,35139.23220338982,35279.57515254237,35292.53310169491,35312.367000000006,35335.82457627119,35346.0906440678,35354.14089830508,35358.21545762711,0.8249390739236393,-0.5838954940797171,0.8118288317086324,-0.6768759698494528,-0.7360970869663612,1.0,19.0,25.0
1637962642.0,2.5,0.4722606949152542,283.0508474576271,1657.4915254237287,1539.990267661017,33946.870220338984,33959.217610169486,34095.780457627116,34108.38930508474,34127.862,34150.68672881356,34160.77993220339,34168.61469491525,34172.652372881355,0.8253452477660439,-0.5829504933107986,0.8125076752552535,-0.6971651025280899,-0.7169106079679655,1.0,20.0,24.0
1637962658.0,2.5,0.4579304915254237,275.08474576271186,1653.1525423728813,1550.301774101695,32767.28603389831,32779.20301694915,32911.98576271186,32924.245508474574,32943.357,32965.548881355935,32975.469220338986,32983.08849152542,32987.08928813559,0.8257514216084484,-0.5820047032877651,0.8131854188012231,-0.7169106075068326,-0.6971651030022833,1.0,21.0,23.0
1637962674.0,2.5,0.4436002881355932,267.1186440677966,1648.8135593220338,1560.6132805423729,31587.701847457633,31599.18842372881,31728.191067796608,31740.10171186441,31758.852000000006,31780.41103389831,31790.158508474582,31797.56228813559,31801.526203389825,0.826157595450853,-0.5810581253383929,0.8138620613950699,-0.7360970868338433,-0.6768759699935649,1.0,22.0,22.0
1637962690.0,2.5,0.42927008474576267,259.1525423728813,1644.4745762711864,1570.9247869830508,30408.11766101695,30419.173830508473,30544.396372881354,30555.957915254236,30574.347,30595.27318644068,30604.84779661017,30612.036084745763,30615.963118644067,0.8265637692932575,-0.580110760696858,0.8145376021545677,-0.7547095801092564,-0.656059029121092,1.0,23.0,21.0
1637962706.0,2.5,0.4149398813559322,251.18644067796612,1640.135593220339,1581.236293423729,29228.533474576274,29239.159237288128,29360.6016779661,29371.814118644063,29389.842000000004,29410.135338983055,29419.537084745767,29426.50988135593,29430.400033898302,0.8269699431356621,-0.5791626106931476,0.8152120401313375,-0.7727335732502213,-0.6347305135031283,1.0,24.0,20.0
1637962722.0,2.5,0.4006096779661017,243.22033898305085,1635.7966101694915,1591.547799864407,28048.949288135598,28059.14464406779,28176.806983050847,28187.670322033897,28205.337,28224.997491525428,28234.226372881356,28240.9836779661,28244.836949152537,0.8273761169780666,-0.5782136765634874,0.8158853744460277,-0.7901550122898809,-0.6129070537636013,1.0,25.0,19.0
1637962738.0,2.5,0.3862794745762711,235.25423728813558,1631.457627118644,1601.8593063050848,26869.365101694922,26879.130050847452,26993.012288135593,27003.52652542373,27020.832000000002,27039.8596440678,27048.915661016952,27055.457474576266,27059.27386440678,0.8277822908204712,-0.5772639596400677,0.8165576041533569,-0.8069603119333554,-0.5906056679074642,1.0,26.0,18.0
1637962754.0,2.5,0.3719492711864406,227.28813559322032,1627.1186440677966,1612.1708127457628,25689.78091525424,25699.115457627115,25809.21759322034,25819.382728813558,25836.327000000005,25854.721796610174,25863.60494915255,25869.93127118644,25873.710779661014,0.8281884646628757,-0.5763134611730497,0.8172287283684658,-0.8231363684736932,-0.5678437451411615,1.0,27.0,17.0
1637962770.0,2.5,0.3576190677966101,219.3220338983051,1622.7796610169491,1622.4823191864407,24510.196728813564,24519.100864406777,24625.422898305085,24635.238932203385,24651.822,24669.583949152548,24678.294237288137,24684.405067796608,24688.14769491525,0.8285946385052803,-0.575362182461143,0.8178987461743357,-0.8386705677693418,-0.54463903528617,1.0,28.0,16.0
1637962786.0,2.5,0.34328886440677964,211.35593220338984,1618.4406779661017,1632.7938256271186,23330.612542372888,23339.086271186432,23441.62820338983,23451.09513559322,23467.317000000003,23484.44610169492,23492.983525423733,23498.878864406775,23502.58461016949,0.8290008123476849,-0.5744101247922413,0.8185676566638593,-0.8535507972367942,-0.521009631903704,1.0,29.0,15.0
1637962802.0,2.5,0.32895866101694915,203.38983050847457,1614.1016949152543,1643.1053320677966,22151.028355932205,22159.071677966094,22257.83350847457,22266.951338983054,22282.812000000005,22299.308254237287,22307.67281355933,22313.35266101695,22317.021525423726,0.8294069861900893,-0.573457289443371,0.8192354589397738,-0.8677654534560892,-0.496973960875364,1.0,30.0,14.0
1637962818.0,2.5,0.31462845762711855,195.4237288135593,1609.7627118644068,1653.4168385084745,20971.44416949153,20979.057084745757,21074.038813559317,21082.80754237288,21098.307,21114.17040677966,21122.36210169492,21127.826457627118,21131.45844067796,0.829813160032494,-0.5725036777402976,0.8199021520729369,-0.8813034520456478,-0.4725507649051313,1.0,31.0,13.0
1637962834.0,2.5,0.30029825423728806,187.45762711864404,1605.4237288135594,1663.7283449491526,19791.859983050854,19799.04249152542,19890.244118644063,19898.663745762708,19913.802000000003,19929.032559322033,19937.051389830514,19942.300254237285,19945.895355932204,0.8302193338748984,-0.5715492909263679,0.8205677351940948,-0.8941542369326837,-0.4477590876524229,1.0,32.0,12.0
1637962850.0,2.5,0.2859680508474576,179.49152542372883,1601.084745762712,1674.0398513898306,18612.275796610178,18619.02789830508,18706.44942372881,18714.51994915254,18729.297000000006,18743.894711864406,18751.74067796611,18756.774050847453,18760.33227118644,0.830625507717303,-0.5705941303414271,0.8212322073688479,-0.9063077870333056,-0.4226182617478717,1.0,33.0,11.0
1637962866.0,2.5,0.2716378474576271,171.52542372881356,1596.7457627118645,1684.3513578305085,17432.691610169495,17439.013305084743,17522.654728813555,17530.376152542376,17544.792,17558.75686440678,17566.4299661017,17571.247847457627,17574.769186440673,0.8310316815597075,-0.5696381972428018,0.8218955677225488,-0.9177546257798638,-0.3971478904132088,1.0,34.0,10.0
1637962882.0,2.5,0.2573076440677966,163.5593220338983,1592.406779661017,1694.6628642711864,16253.10742372882,16258.998711864399,16338.860033898301,16346.232355932203,16360.287000000004,16373.619016949153,16381.119254237296,16385.721644067795,16389.206101694916,0.8314378554021121,-0.5686814929366278,0.8225578153487864,-0.9284858267173064,-0.3713678359592816,1.0,35.0,9.0
1637962898.0,2.5,0.242977440677966,155.59322033898303,1588.0677966101696,1704.9743707118644,15073.523237288144,15078.98411864406,15155.065338983048,15162.08855932203,15175.782,15188.481169491526,15195.808542372884,15200.195440677962,15203.64301694915,0.8318440292445166,-0.5677240187181438,0.8232189493509735,-0.9384930226935312,-0.3452981991779844,1.0,36.0,8.0
1637962914.0,2.5,0.22864723728813552,147.62711864406776,1583.7288135593221,1715.2858771525425,13893.93905084746,13898.969525423723,13971.270644067794,13977.944762711864,13991.277000000002,14003.3433220339,14010.49783050848,14014.669237288137,14018.079932203385,0.8322502030869212,-0.5667657758956204,0.8238789688257829,-0.9477684098796002,-0.3189593096843139,1.0,37.0,7.0
1637962930.0,2.5,0.21431703389830503,139.66101694915255,1579.3898305084745,1725.5973835932205,12714.354864406785,12718.954932203385,12787.47594915254,12793.800966101699,12806.772000000004,12818.205474576273,12825.187118644077,12829.143033898305,12832.516847457628,0.8326563769293257,-0.5658067657304122,0.8245378729043866,-0.9563047559167858,-0.2923717048740127,1.0,38.0,6.0
1637962946.0,2.5,0.19998683050847454,131.6949152542373,1575.0508474576272,1735.9088900338984,11534.77067796611,11538.940338983048,11603.681254237286,11609.657169491526,11622.267,11633.067627118646,11639.876406779666,11643.616830508472,11646.953762711863,0.8330625507717303,-0.5648469895688553,0.8251956606617618,-0.9640954041346574,-0.2655561178478696,1.0,39.0,5.0
