time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,mean_ms,lat50_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1637961970.0,2.5,0.949083469517982,507.71833955330834,1792.0243088143532,1152.2587279881118,63549.891359209665,63526.49475718467,63741.00466216609,63766.755073196924,63898.72856339532,63944.5752360088,63955.18849554438,63969.426009743285,63974.99044184426,0.8082859463850528,-0.6219453433668716,0.7830606552906768,0.3907311286895222,-0.92050485336744,1.0,3.0,1.0
1637961986.0,2.5,0.980792,510.0,1792.0,1159.012352,64116.627,64088.399,64308.064,64329.339,64470.741,64508.464,64520.432,64536.112,64546.099,0.8086921202274574,-0.6210337901262308,0.783783791310747,0.3648767847415687,-0.9310558157042224,0.0,0.0,0.0
1637962002.0,2.5,1.0420590822995706,512.0086929068995,1791.951042787227,1165.3153992533037,64883.499140697866,64856.93217369437,65073.17836828256,65093.50456605444,65237.09109643384,65270.76201771429,65286.3046708054,65301.30192520634,65318.12321867199,0.8090982940698619,-0.6201213960730473,0.7845058662192493,0.3387379204189021,-0.9408807688917218,1.0,1.0,4.0
1637962018.0,2.5000000000000004,1.120452782727045,513.8572231798593,1791.8989773094872,1171.3133263072677,65797.38591543592,65777.66326432962,65984.51926894643,66006.6542136872,66145.96432472268,66179.03436173173,66199.55455799292,66212.30777675363,66237.18608007427,0.8095044679122665,-0.6192081624882135,0.7852268790024767,0.3123349188930182,-0.9499720513994566,1.0,2.0,3.0
1637962034.0,2.5000000000000004,1.1995265420047336,515.7014069993692,1791.8713904381339,1177.2190321345797,66776.93781982503,66767.15846811769,66962.478685469,66987.94327829272,67118.06730479456,67152.831496892,67178.61860977772,67188.42066569773,67221.04643214055,0.809910641754671,-0.6182940905738672,0.785946828711354,0.2856883675501564,-0.9583225744218524,1.0,3.0,2.0
1637962050.0,2.5,1.262833800854948,517.6970605459194,1791.8958690445202,1183.2454157079278,67740.8053494761,67741.98398127049,67927.44860132772,67956.5270952655,68074.10665657763,68111.70388803486,68141.93377437502,68148.93170309455,68187.46312280455,0.8103168155970756,-0.6173791815789453,0.7866657143621499,0.258819045457804,-0.9659258261938704,1.0,4.0,1.0
1637962066.0,2.5,1.293928,520.0,1792.0,1189.605376,68607.639,68618.706,68799.821,68831.561,68934.789,68975.202,69007.937,69013.132,69054.195,0.8107229894394801,-0.6164634367421019,0.7873835349815975,0.2317479036094062,-0.9727758781819404,0.0,0.0,0.0
1637962082.0,2.5,1.2805699679587705,522.6734211244969,1792.189922331837,1196.403598189202,69311.08857571089,69329.32343616041,69514.44367570504,69546.94375525946,69635.34047267631,69677.6252204948,69710.11999301933,69715.15479335707,69754.28864076764,0.8111291632818847,-0.6155468572916545,0.7881002896068289,0.2044960517136883,-0.9788673887884468,1.0,1.0,4.0
1637962098.0,2.5000000000000004,1.227350084436423,525.4100380118798,1792.3859836909382,1203.3119122768092,69844.80111573593,69867.56606417503,70063.98766562932,70095.54783328218,70169.06528296726,70212.2686286969,70242.19349240528,70248.50182365712,70281.94153857595,0.8115353371242892,-0.6146294445029238,0.7888159772405903,0.1770847404036845,-0.9841956079541098,1.0,2.0,3.0
1637962114.0,2.5000000000000004,1.14306611693469,527.8099443370141,1792.4870838841207,1209.8939344698158,70217.42296790553,70242.59637410945,70455.57981770107,70484.98913367515,70543.78715692004,70587.1762266516,70612.92299528155,70621.51695727864,70646.63891600043,0.8119415109666938,-0.6137111995720594,0.7895305969497469,0.1495353432816621,-0.9887563810715132,1.0,3.0,2.0
1637962130.0,2.5,1.0365158329553046,529.4732337747656,1792.392122718202,1215.7132809752147,70437.60048005007,70463.57685602923,70696.34697984853,70722.8835560454,70767.32982058187,70810.3920164042,70831.07399877188,70842.54406060009,70857.86599561661,0.8123476848090982,-0.612792123788168,0.7902441477310582,0.1218693434571858,-0.9925461516349324,1.0,4.0,1.0
1637962146.0,2.5,0.916497,530.0,1792.0,1220.333568,70513.98,70539.67,70793.416,70816.847,70847.517,70889.96,70905.412,70919.927,70925.108,0.8127538586515028,-0.6118722183495674,0.7909566286541756,0.0941083131224755,-0.9955619646216112,0.0,0.0,0.0
1637962162.0,2.5000000000000004,0.7904121275764808,529.067770093727,1791.2287592031162,1223.4068510265365,70454.57119184051,70479.3205119624,70753.53530129441,70774.03403890396,70791.67357016135,70833.38924328951,70844.0440037338,70861.42264308747,70857.06898579584,0.8131600324939074,-0.6109514845476951,0.7916680387188607,0.0662739004193641,-0.997801468290764,1.0,1.0,10.0
1637962178.0,2.5,0.660082693216336,526.6638047615319,1790.0730184682911,1224.9389426386758,70264.83698467592,70288.10196135762,70581.93960771372,70599.75394115437,70605.1290018116,70646.04906734421,70652.44304531778,70672.43986239441,70659.32834592838,0.8135662063363119,-0.6100299235945614,0.7923783769886793,0.0383878088577541,-0.999262916419448,1.0,2.0,9.0
1637962194.0,2.5,0.5259349164571258,522.8527981151449,1788.5465396030502,1225.02409469564,69949.60362386533,69970.87013350194,70283.48521845065,70298.85464890629,70292.71391463619,70332.7738570408,70335.42366774054,70357.80053168332,70336.68430739164,0.8139723801787165,-0.6091075367493364,0.7930876424930323,0.0104717845682664,-0.9999451693607784,1.0,3.0,8.0
1637962210.0,2.5000000000000004,0.38839501683641137,517.6994442662955,1786.663084414918,1223.756559056652,69513.69735476784,69532.4808137116,69863.02843269781,69876.18410431473,69859.25892832047,69898.39799725595,69897.80041399079,69922.32652471674,69893.9350971796,0.814378554021121,-0.608184325260798,0.7937958342716771,-0.0174524062346109,-0.9998476951599288,1.0,4.0,7.0
1637962226.0,2.5,0.2478892138917529,511.26843732671364,1784.4364147114204,1221.2305875809343,68961.94442274257,68977.78978730291,69325.42554964796,69336.5902495348,69309.59466254992,69347.75587286643,69344.38782705717,69370.83971525726,69335.87894228626,0.8147847278635256,-0.6072602903904024,0.7945029513569879,-0.0453629877106622,-0.9989705698097228,1.0,5.0,6.0
1637962242.0,2.5000000000000004,0.10484372716071068,503.62447140812884,1781.8802923000817,1217.5404321277092,68299.1710731486,68311.65283959212,68675.53286849374,68684.92102672154,68648.55173700993,68685.68186874886,68680.00044992831,68708.16197706736,68667.31406970562,0.8151909017059301,-0.6063354333544742,0.795208992818141,-0.0732381969584064,-0.9973144772368852,1.0,6.0,5.0
1637962258.0,2.5000000000000004,-0.04031522381915445,494.83224062227106,1779.0084789884277,1212.7803445562001,67530.20355134507,67538.92575589549,67918.20668842783,67926.02437803002,67880.96077138587,67917.01036977998,67909.45282559286,67939.11518390958,67893.03870643169,0.8155970755483347,-0.6054097554514023,0.7959139576639382,-0.1010562967989221,-0.994880708867796,1.0,7.0,4.0
1637962274.0,2.5000000000000004,-0.18716141951028234,484.95643908086987,1775.834736583983,1207.0445767256294,66659.86810269106,66664.4643215293,67058.30330864294,67064.74824561534,67011.65238536321,67046.57576083652,67037.55949703952,67068.52120954651,67017.85107945847,0.8160032493907392,-0.6044832578881129,0.796617844975226,-0.1287955964420426,-0.9916711624006914,1.0,8.0,3.0
1637962290.0,2.5,-0.33526864037511234,474.0617608956551,1772.3728268942725,1200.427380495219,65692.99097254568,65693.12432180984,66100.67902833171,66105.94057163248,66045.4571986273,66079.21242679513,66069.13500725687,66101.20192774064,66046.54941577993,0.8164094232331438,-0.6035559419652979,0.7973206537638304,-0.1564344646915988,-0.9876883406503556,1.0,9.0,2.0
1637962306.0,2.500000000000001,-0.48421066687608383,462.21290017835656,1768.6365117268222,1193.0230077241924,64634.39840626805,64629.76154205336,65050.19014668685,65054.44929823656,64987.20583086358,65019.754752532535,65008.99389923362,65041.97921225451,64983.9319423901,0.8168155970755483,-0.6026278088920193,0.7980223831134086,-0.1839513505108528,-0.9829353491686182,1.0,10.0,1.0
1637962322.0,2.5000000000000013,-0.6335612794756368,449.47455104070394,1764.6395528891564,1184.9257102717722,63488.91664921725,63479.231767576144,63911.69296290106,63915.122367582655,63841.72890175746,63873.03712292546,63861.950715958395,63895.674936850686,63834.796886282995,0.8172217709179529,-0.601698859959642,0.7987230320475722,-0.2113247965978041,-0.9774158942553046,0.0,0.0,0.0
1637962338.0,2.500000000000001,-0.7828942586362103,435.9114075944269,1760.3957121888004,1176.2297399971808,62261.37194675239,62246.39078369446,62690.043776167004,62692.8077218258,62613.85703099433,62643.89392285057,62632.820000419844,62667.110975291704,62603.94247445258,0.8176279447603574,-0.6007690964258591,0.7994225996177846,-0.2385334575100059,-0.9711342799264796,1.0,1.0,43.0
1637962354.0,2.5000000000000004,-0.9317833848202436,421.58816395125535,1755.918751433279,1167.0293487596402,60956.59054423258,60936.09437572456,61390.09888567733,61392.35330312104,61308.4208382596,61337.15953718456,61326.41629560662,61361.10920134006,61296.16693389287,0.818034118602762,-0.599838519514536,0.8001210849031598,-0.2655561176591202,-0.9640954041866476,1.0,2.0,42.0
1637962370.0,2.500000000000001,-1.079802438490177,406.5695142229188,1751.2224324301183,1157.418788418374,59579.39868701694,59553.198328982755,60016.71459062478,60018.60705362348,59930.2509432387,59957.66835080417,59947.55414450739,59982.49148875836,59916.26849159786,0.8184402924451666,-0.598907130532092,0.8008184869231078,-0.2923717046867885,-0.956304755974026,1.0,3.0,41.0
1637962386.0,2.500000000000001,-1.2265252001084495,390.92015252114726,1746.3205169868422,1147.4923108326043,58134.62262046454,58102.55842878527,58574.747190202,58576.41691548814,58484.177965617026,58510.25474858607,58501.04809011079,58536.07971130909,58469.04537456156,0.8188464662875711,-0.5979749306928992,0.8015148047683351,-0.318959309498761,-0.9477684099420456,1.0,4.0,40.0
1637962402.0,2.5000000000000013,-1.3715254501375005,374.70477295767034,1741.2267669109767,1137.3441678615543,56627.088589934545,56589.03046044842,57069.05298360169,57070.63083087012,56975.03252507999,56999.753115406995,56991.71267540549,57026.69574275482,56959.29580977796,0.8192526401299757,-0.597041921305655,0.8022100374612948,-0.3452981989942474,-0.9384930227611332,1.0,5.0,39.0
1637962418.0,2.500000000000001,-1.5143769690397701,357.9880696442179,1735.9549440100463,1127.0686113644458,55061.62284078599,55017.47020928846,55504.4882700165,55506.09674192446,55407.64524131299,55430.997836143615,55424.362443380116,55459.161456858055,55391.818024241074,0.8196588139723802,-0.5961081035868446,0.8029041840955219,-0.3713678357775037,-0.9284858267900123,1.0,6.0,38.0
1637962434.0,2.5000000000000018,-1.6546535372776974,340.8347366925195,1730.5188100915768,1116.7598932005021,53443.05161837802,53392.73346062166,53885.909348639165,53887.66259080624,53786.84673400145,53808.82329567265,53803.81193702334,53838.29872738137,53771.41024494489,0.8200649878147848,-0.5951734788474367,0.8035972436965174,-0.3971478902335319,-0.9177546258576168,1.0,7.0,37.0
1637962450.0,2.5000000000000013,-1.7919289353137213,323.30946821430496,1724.932126963092,1106.5122652289454,51776.20116806972,51719.67599976427,52218.172518662315,52220.17631967049,52117.46762283076,52138.06387887077,52134.875699323784,52168.92942808727,52102.870698883395,0.8204711616571893,-0.5942380483177261,0.8042892153520025,-0.4226182615704359,-0.9063077871160452,1.0,8.0,36.0
1637962466.0,2.5000000000000013,-1.9257769436102825,305.4769583213041,1719.2086564321185,1096.4199793089986,50065.89773522021,50003.153612032605,50506.13407927867,50508.48587067232,50404.33852748635,50423.553970614725,50422.36827327014,50455.87543273832,50390.99761305061,0.8208773354995939,-0.5933018132758342,0.8049800981164734,-0.4477590874773665,-0.8941542370203454,1.0,9.0,35.0
1637962482.0,2.5000000000000013,-2.0557713426298196,287.4019011252466,1713.3621603061804,1086.5772872998843,48316.9675651886,48248.02208274291,48754.650329680895,48757.439185966745,48652.29006765361,48670.127955781194,48671.10420185105,48703.95861509706,48640.58921444053,0.8212835093419983,-0.5923647749892874,0.8056698910545751,-0.4725507647325908,-0.8813034521381632,1.0,10.0,34.0
1637962498.0,2.5000000000000018,-2.181485912834773,269.1489907378622,1707.4064003928036,1077.0784410608253,46534.23690333397,46459.13719721145,46968.57756906168,46971.88420770885,46866.15286301796,46882.620219246855,46885.89802805514,46918.00084892601,46856.44373004715,0.8216896831844029,-0.5914269347384339,0.8063585932238214,-0.4969739607054739,-0.8677654535533862,1.0,11.0,33.0
1637962514.0,2.5000000000000018,-2.3024944346875813,250.78292127088073,1701.3551384995123,1068.0176924510438,44722.53199501545,44641.35474075452,45152.772096613706,45156.66887805371,45050.75753326481,45065.86514588846,45071.56429487109,45102.82400798771,45043.35938686448,0.8220958570268074,-0.5904882937577712,0.8070462037176286,-0.5210096317365969,-0.8535507973387967,1.0,12.0,32.0
1637962530.0,2.5000000000000018,-2.4183706886506844,232.36838683603176,1695.2221364338322,1059.4892933297624,42886.67908559212,42799.53049868836,43312.090211529634,43316.641139156345,43210.934698079545,43224.69712058265,43232.91754528751,43263.24996604469,43206.134411886494,0.822502030869212,-0.5895488533650395,0.8077327215706736,-0.5446390347314396,-0.8386705681295878,1.0,13.0,31.0
1637962546.0,2.5000000000000018,-2.5286884551865216,213.97008154504528,1689.0211560032883,1051.5874955562044,41031.504420423116,40938.52025632928,41451.38821300218,41456.64893317187,41351.51497714762,41363.950528206195,41374.772322293116,41404.10059685953,41349.56703210723,0.8229082047116165,-0.5886086147851084,0.8084181458878542,-0.5678437449800089,-0.8231363685848649,1.0,14.0,30.0
1637962562.0,2.500000000000002,-2.6330215147575338,195.65269950965083,1682.7659590154055,1044.406550989592,39161.834244867525,39063.17979899353,39575.522400224014,39581.54020225532,39477.3289901544,39488.45975363573,39501.94316887651,39530.197774194734,39478.45547452068,0.8233143785540211,-0.587667579314413,0.8091024757240197,-0.5906056677494784,-0.8069603120489834,1.0,15.0,29.0
1637962578.0,2.5000000000000018,-2.730943647826158,177.48093484157832,1676.4703072777093,1038.0407114891477,37282.49480428445,37178.36491199738,37689.34907238781,37696.16288856175,37593.20735678531,37603.059181748,37619.24462802637,37646.36337181285,37597.59796612081,0.8237205523964257,-0.586725748250547,0.809785710135611,-0.6129070536089057,-0.7901550124098752,1.0,16.0,28.0
1637962594.0,2.5000000000000018,-2.8220286348548345,159.51948165255732,1670.147962597724,1032.5842289140942,35398.312344032995,35288.93138065709,35797.72452868626,35805.36493424624,35703.98069672576,35712.58319741969,35731.49124273132,35757.419263476404,35711.79273390165,0.8241267262388302,-0.5857831228332909,0.8104678482232824,-0.6347305133518434,-0.7727335733744881,1.0,17.0,27.0
1637962610.0,2.5000000000000018,-2.905850256306004,141.83303405431772,1663.8126867829756,1028.1313551236542,33514.11310947227,33399.73499028896,33905.50506831204,33913.99428146384,33814.47962966115,33821.866185527506,33843.49755598002,33868.18732294795,33825.83800485719,0.8245329000812348,-0.5848397043624007,0.811148889046456,-0.6560590289733359,-0.7547095802376989,1.0,18.0,26.0
1637962626.0,2.500000000000002,-2.981982292642106,124.48628615858918,1657.478241640989,1024.7763419770506,31634.723345961385,31515.631526209254,32017.546990457842,32026.89887236962,31929.534775276912,31935.742530948155,31960.07811076114,31983.48942399003,31944.532005981444,0.8249390739236393,-0.5838954940797171,0.8118288317086324,-0.6768759698494528,-0.7360970869663612,1.0,19.0,25.0
1637962642.0,2.500000000000002,-3.0499985243255794,107.5439320771015,1651.1583889792887,1022.6134413335058,29764.969298859436,29641.476773734226,30138.70659431634,30148.926649118646,30053.976753258426,30059.046618558325,30086.047450063325,30108.14744036517,30072.672964268393,0.8253452477660439,-0.5829504933107986,0.8125076752552535,-0.6971651025280899,-0.7169106079679655,1.0,20.0,24.0
1637962658.0,2.5000000000000018,-3.109472731818862,91.0706659215844,1644.8668906054002,1021.736905052242,27909.677213525534,27782.126518180165,28273.8401790802,28284.92555386596,28192.63618329111,28196.612833234718,28226.22011687521,28246.98324583591,28215.059106712033,0.8257514216084484,-0.5820047032877651,0.8131854188012231,-0.7169106075068326,-0.6971651030022833,1.0,21.0,23.0
1637962674.0,2.5000000000000013,-3.159978695584396,75.13118180376766,1638.6175083268488,1022.2409849924825,26073.673335318774,25942.43654486333,26427.804043942135,26439.74352876665,26350.343685060376,26353.27555985405,26385.410654185463,26404.818714164787,26376.488660306386,0.826157595450853,-0.5810581253383929,0.8138620613950699,-0.7360970868338433,-0.6768759699935649,1.0,22.0,22.0
1637962690.0,2.500000000000002,-3.2010901960846203,59.79017383538099,1632.4240039511594,1024.21993301345,24261.783909598274,24127.262639100005,24605.45448809482,24618.22851597576,24531.92987825164,24533.86918329302,24568.433604982733,24586.475719114358,24561.759852045445,0.8265637692932575,-0.580110760696858,0.8145376021545677,-0.7547095801092564,-0.656059029121092,1.0,23.0,21.0
1637962706.0,2.5000000000000018,-3.232381013781974,45.11233612815416,1626.3001392858573,1027.7680009743663,22478.835181723138,22341.46058620646,22811.64781073093,22825.228457648373,22742.225382550303,22743.22808842832,22780.10351225567,22796.776134447144,22775.67090892321,0.8269699431356621,-0.5791626106931476,0.8152120401313375,-0.7727335732502213,-0.6347305135031283,1.0,24.0,20.0
1637962722.0,2.500000000000002,-3.253424929138897,31.162362793816882,1620.2596761384675,1032.979440734455,20729.653397052454,20589.886171498958,21051.24031104315,21065.59129593953,20986.060817641763,20986.186660136656,21025.234918992926,21040.541833925687,21023.020057933667,0.8273761169780666,-0.5782136765634874,0.8158853744460277,-0.7901550122898809,-0.6129070537636013,1.0,25.0,19.0
1637962738.0,2.5000000000000018,-3.263795722617827,18.00494794409896,1614.3163763165146,1039.9485041529379,19019.064800945343,18877.395180293774,19329.08828822416,19344.1649730043,19268.26680321145,19267.57928329473,19308.642368183147,19322.594691312523,19308.605526070834,0.8277822908204712,-0.5772639596400677,0.8165576041533569,-0.8069603119333554,-0.5906056679074642,1.0,26.0,18.0
1637962754.0,2.500000000000002,-3.2630671746812054,5.704785690730086,1608.4840016275245,1048.769443089038,17351.895638760907,17208.84339790718,17650.04804146665,17665.797430997744,17593.673958944753,17592.24034277924,17635.140402814992,17647.7565803702,17637.225540328698,0.8281884646628757,-0.5763134611730497,0.8172287283684658,-0.8231363684736932,-0.5678437451411615,1.0,27.0,17.0
1637962770.0,2.500000000000002,-3.250813065791472,-5.67342985455996,1602.7763138790217,1059.5365094019783,15732.972155858246,15589.08660965545,16018.975869963288,16035.336612074932,15967.11290452709,15965.004223466896,16009.543565877104,16020.849374861245,16013.678327701266,0.8285946385052803,-0.575362182461143,0.8178987461743357,-0.8386705677693418,-0.54463903528617,1.0,28.0,16.0
1637962786.0,2.500000000000002,-3.226607176411065,-16.06500458004149,1597.2070748785318,1072.3439549509808,14167.120597596468,14022.980600854851,14440.728072906768,14457.630458390919,14393.41425964387,14390.705310234393,14436.666400358145,14446.694948548202,14442.762115182537,0.8290008123476849,-0.5744101247922413,0.8185676566638593,-0.8535507972367942,-0.521009631903704,1.0,29.0,15.0
1637962802.0,2.500000000000002,-3.190023287002424,-25.40524437398465,1591.7900464335794,1087.2860315952685,12659.167209334682,12515.38115682166,12920.160949489773,12937.526912100771,12877.4086439805,12874.177987958434,12921.32344924676,12930.115175193614,12929.275129766513,0.8294069861900893,-0.573457289443371,0.8192354589397738,-0.8677654534560892,-0.496973960875364,1.0,30.0,14.0
1637962818.0,2.500000000000002,-3.1406351780279893,-33.62945512465979,1586.5389903516898,1104.456991194064,11213.938236431984,11071.144062872141,11462.13079890498,11479.873915359549,11423.926677222387,11420.25664151572,11468.329255531602,11475.93192856001,11478.015598447184,0.829813160032494,-0.5725036777402976,0.8199021520729369,-0.8813034520456478,-0.4725507649051313,1.0,31.0,13.0
1637962834.0,2.5000000000000018,-3.0780166299502003,-40.672942720337126,1581.467668440388,1123.9510856065895,9836.259924247486,9695.125104322573,10071.493920345072,10089.519410322318,10037.798979054944,10033.775655782954,10082.498362201322,10088.967082409934,10093.781748218562,0.8302193338748984,-0.5715492909263679,0.8205677351940948,-0.8941542369326837,-0.4477590876524229,1.0,32.0,12.0
1637962850.0,2.5000000000000027,-3.001741423231497,-46.471013049286924,1576.5898425071998,1145.8625666920684,8530.95851814029,8392.180066489225,8753.106613002738,8771.311339144137,8723.856169163575,8719.569415636835,8768.645312244575,8774.042510505928,8781.37180607464,0.830625507717303,-0.5705941303414271,0.8212322073688479,-0.9063077870333056,-0.4226182617478717,1.0,33.0,11.0
1637962866.0,2.5000000000000018,-2.9113833383343164,-50.958971999779365,1571.919274359649,1170.2856863097227,7302.860263469504,7167.164734688369,7511.825176070651,7530.09764398007,7486.9288672336925,7482.472305954069,7531.584648650009,7535.980086610524,7545.583999009419,0.8310316815597075,-0.5696381972428018,0.8218955677225488,-0.9177546257798638,-0.3971478904132088,1.0,34.0,10.0
