time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,mean_ms,lat50_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1637962274.0,2.5520579367876053,0.9426357058852625,351.4633292514696,1249.0338751493853,1010.5052775574854,34346.03223393424,37037.327053031404,35770.822309434785,34089.53125365842,36645.69105176157,36687.259066009094,36614.28884107457,37008.55765539951,36300.993474019255,0.8160032493907392,-0.6044832578881129,0.796617844975226,-0.1287955964420426,-0.9916711624006914,1.0,8.0,3.0
1637962290.0,2.551219843327999,0.9386002382254741,349.62778314022074,1245.5708532331832,1008.629632526178,34145.99612968603,36783.803173595,35543.21418788059,33848.40499325666,36435.92397424667,36505.18782413771,36381.2133437164,36769.7608671066,36068.83593181674,0.8164094232331438,-0.6035559419652979,0.7973206537638304,-0.1564344646915988,-0.9876883406503556,1.0,9.0,2.0
1637962306.0,2.550626866519451,0.9348023925472674,347.89575610436134,1242.4222275323127,1006.722975381523,33952.86548208545,36541.558850030735,35322.22782828979,33618.63690058321,36225.77045667571,36325.52085526012,36157.26180329104,36536.19388277364,35844.004736481416,0.8168155970755483,-0.6026278088920193,0.7980223831134086,-0.1839513505108528,-0.9829353491686182,1.0,10.0,1.0
1637962322.0,2.5502387285232544,0.9311793856318383,346.2497514755279,1239.5477098699312,1004.7817791662058,33764.619753098006,36308.96750991764,35106.66755567329,33398.846991370156,36014.94672941342,36147.051028840564,35940.7301677763,36306.47788399853,35624.9595278672,0.8172217709179529,-0.601698859959642,0.7987230320475722,-0.2113247965978041,-0.9774158942553046,0.0,0.0,0.0
1637962338.0,2.550024636089802,0.9276806376481814,344.6729438256665,1236.9094656933826,1002.8033273241065,33579.53790137009,36084.567225163555,34895.34196530981,33187.36689454437,35802.8895311235,35968.83946557345,35729.88584156507,36079.18409519069,35410.16137340923,0.8176279447603574,-0.6007690964258591,0.7994225996177846,-0.2385334575100059,-0.9711342799264796,1.0,1.0,43.0
1637962354.0,2.5499597676098347,0.9242643313482588,343.1495442007307,1234.472980873715,1000.7842869376333,33396.09547460169,35866.999680055684,34687.02406691294,32982.384401663214,35588.80174006669,35790.05144753513,35523.01906391816,35852.8794587148,35198.12130588568,0.818034118602762,-0.599838519514536,0.8001210849031598,-0.2655561176591202,-0.9640954041866476,1.0,2.0,42.0
1637962370.0,2.5500230826437473,0.9208950952584148,341.6648099918625,1232.2072555586064,998.72018367906,33212.89576789222,35654.96049409239,34480.46836570237,32782.04600444528,35371.69657942086,35609.855110538425,35318.45432639836,35626.12806223905,34987.39604067404,0.8184402924451666,-0.598907130532092,0.8008184869231078,-0.2923717046867885,-0.956304755974026,1.0,3.0,41.0
1637962386.0,2.5501967445015907,0.9175417786255858,340.2050202574396,1230.0846629366608,996.6051164579925,33028.60311120975,35447.17935111594,34274.39164619875,32584.518132462345,35150.45037846951,35427.387199294775,35114.57035337988,35397.50113017285,34776.603679144624,0.8188464662875711,-0.5979749306928992,0.8015148047683351,-0.318959309498761,-0.9477684099420456,1.0,4.0,40.0
1637962402.0,2.5504650697112083,0.9141761897888621,338.75725362150297,1228.0804286038342,994.431928632889,32841.916610203276,35242.418579964826,34067.487918160994,32388.01563578684,34923.81968433854,35241.724530049294,34909.788684614374,35165.57702366683,34564.383736386226,0.8192526401299757,-0.597041921305655,0.8022100374612948,-0.3452981989942474,-0.9384930227611332,1.0,5.0,39.0
1637962418.0,2.550814174115658,0.9107721327541353,337.30933891785094,1226.1723231680776,992.1922993238709,32651.556661755058,35039.45186425882,33858.43268685418,32190.8274193745,34690.49402318469,35051.903966736216,34702.59793727816,34928.94837735404,34349.42141008693,0.8196588139723802,-0.5961081035868446,0.8029041840955219,-0.3713678357775037,-0.9284858267900123,1.0,6.0,38.0
1637962434.0,2.551231600344181,0.9073048107879286,335.84977128500117,1224.3402357729,989.8772456331817,32456.262115149482,34837.06708109436,33645.90003412077,31991.332108520444,34449.12441975693,34856.92670158364,34491.5331118731,34686.23494548413,34130.43330472187,0.8200649878147848,-0.5951734788474367,0.8035972436965174,-0.3971478902335319,-0.9177546258576168,1.0,7.0,37.0
1637962450.0,2.5517059043049812,0.9037508952334922,334.36777632886685,1222.5659220885625,987.4775792092405,32254.806595351904,34634.08191386875,33428.59179854403,31788.034364234685,34198.351916957756,34655.788932780815,34275.226970679556,34436.13070441534,33906.1959831778,0.8204711616571893,-0.5942380483177261,0.8042892153520025,-0.4226182615704359,-0.9063077871160452,1.0,8.0,36.0
1637962466.0,2.552226610481739,0.9000883878786111,332.8533348007095,1220.832854768392,984.9845796786218,32046.018374826323,34429.34811032322,33205.263908766254,31579.57841249962,33936.87174485618,34447.51111527715,34052.415032883764,34177.43097223113,33675.565952890305,0.8208773354995939,-0.5933018132758342,0.8049800981164734,-0.4477590874773665,-0.8941542370203454,1.0,9.0,35.0
1637962482.0,2.5527836121618748,0.8962973320552695,331.2973997631215,1219.126104367698,982.3905767652234,31828.82366570965,34221.77703080079,32974.7754915687,31364.793616505936,33663.47752600784,34231.18790117083,33821.98481226186,33909.08950266987,33437.524634652495,0.8212835093419983,-0.5923647749892874,0.8056698910545751,-0.4725507647325908,-0.8813034521381632,1.0,10.0,34.0
1637962498.0,2.5533674098551273,0.8923604549232191,329.6921334983705,1217.432447347545,979.6897949337659,31602.289202278174,34010.37087389488,32736.128015993207,31142.742897153243,33377.12544446794,34006.02666515144,33583.02576845358,33630.28699784045,33191.21904868004,0.8216896831844029,-0.5914269347384339,0.8063585932238214,-0.4969739607054739,-0.8677654535533862,1.0,11.0,33.0
1637962514.0,2.5539689138531685,0.8882640162018377,328.0312579353257,1215.740476847855,976.8789583371642,31365.668371952932,33794.2595794885,32488.52934735951,30912.761184624083,33077.01124860691,33771.4045792298,33334.87497669822,33340.483920107254,32936.01820406974,0.8220958570268074,-0.5904882937577712,0.8070462037176286,-0.5210096317365969,-0.8535507973387967,1.0,12.0,32.0
1637962530.0,2.554579470306635,0.8839987945341798,326.3102816866217,1214.0407646930673,973.9580213190129,31118.45160455171,33572.73347375054,32231.432179675572,30674.50953541405,32762.62586425496,33526.90713818055,33077.16779269789,33039.488291131696,32671.553784864493,0.822502030869212,-0.5895488533650395,0.8077327215706736,-0.5446390347314396,-0.8386705681295878,1.0,13.0,31.0
1637962546.0,2.555191107094288,0.8795607985866426,324.52691957385156,1212.3260898616584,970.93045376612,30860.413922709922,33345.28584956554,31964.58314371752,30427.997918449746,32433.82384164928,33272.379526799064,32809.87710004687,32727.48994823001,32397.763691280852,0.8229082047116165,-0.5886086147851084,0.8084181458878542,-0.5678437449800089,-0.8231363685848649,1.0,14.0,30.0
1637962562.0,2.555796578526497,0.8749519666792801,322.68120121055836,1210.5915534132357,967.8036063597501,30591.63410399057,33111.64277283469,31688.051987193045,30173.605152941975,32090.856865918642,33007.94017514971,32533.332577151472,32405.08695031573,32114.90203277758,0.8233143785540211,-0.587667579314413,0.8091024757240197,-0.5906056677494784,-0.8069603120489834,1.0,15.0,29.0
1637962578.0,2.556389681994915,0.8701804305808415,320.77562400554103,1208.8346795689909,964.5884708794961,30312.513842994118,32871.78011464773,31402.23299816403,29912.06609119439,31734.39514675436,32734.00144815547,32248.22569235738,32073.279868506746,31823.53912805565,0.8237205523964257,-0.586725748250547,0.809785710135611,-0.6129070536089057,-0.7901550124098752,1.0,16.0,28.0
1637962594.0,2.556965220719576,0.8652601255508896,318.81499522395774,1207.0553090925916,961.2992521744786,30023.75433100195,32625.917873892315,31107.835041088292,29644.4317428971,31365.503176783186,32451.2446754036,31955.573310878823,31733.426110981534,31524.527956899394,0.8241267262388302,-0.5857831228332909,0.8104678482232824,-0.6347305133518434,-0.7727335733744881,1.0,17.0,27.0
1637962610.0,2.5575192496180534,0.8602103315658234,316.8062345637057,1205.2554192838911,957.9525805903536,29726.327157957607,32374.508822472708,30805.828890183162,29372.003765037596,30985.59766521432,32160.58876004425,31656.66845711454,31387.165700870544,31218.947056927314,0.8245329000812348,-0.5848397043624007,0.811148889046456,-0.6560590289733359,-0.7547095802376989,1.0,18.0,26.0
1637962626.0,2.5580489188432693,0.8550541593647534,314.75783124046484,1203.4386961178259,954.5665018213438,29421.401212565983,32118.188828141618,30497.38744567604,29096.244741561324,30596.35556225414,31863.13167719238,31352.993256713642,31036.328498620467,30908.0319996931,0.8249390739236393,-0.5838954940797171,0.8118288317086324,-0.6768759698494528,-0.7360970869663612,1.0,19.0,25.0
1637962642.0,2.558552537113428,0.8498173576371597,312.67931587951296,1201.6100620740729,951.1593583283063,29110.273840639198,31857.731435374983,30183.80602213843,28818.675645840973,30199.617092597633,31560.076276779015,31046.134732999955,30682.81145004538,30593.076887580835,0.8253452477660439,-0.5829504933107986,0.8125076752552535,-0.6971651025280899,-0.7169106079679655,1.0,20.0,24.0
1637962658.0,2.559029333293438,0.8445264320495851,310.5805695330542,1199.7750876549499,947.7485965651433,28794.277873378105,31593.97122059822,29866.405555748766,28540.78149190684,29797.26454729277,31252.64966549534,30737.671346221836,30328.468680512102,30275.355836837396,0.8257514216084484,-0.5820047032877651,0.8131854188012231,-0.7169106075068326,-0.6971651030022833,1.0,21.0,23.0
1637962674.0,2.559479333460331,0.8392071083528111,308.4712264737671,1197.9393627480674,944.3498766788966,28474.696462439322,31327.737792519933,29546.45218091513,28263.91200121395,29391.106066528046,30942.031149946324,30429.09521228312,29975.00587117023,29956.035895117486,0.826157595450853,-0.5810581253383929,0.8138620613950699,-0.7360970868338433,-0.6768759699935649,1.0,22.0,22.0
1637962690.0,2.5599031820893288,0.8338828987131779,306.36000295449514,1196.1080016090334,940.97615367459,28152.68288295671,31059.789792465614,29225.079653743254,27989.215736519855,28982.770117255564,30629.273758897194,30121.715054554268,29623.88962233877,29636.114227909555,0.8265637692932575,-0.580110760696858,0.8145376021545677,-0.7547095801092564,-0.656059029121092,1.0,23.0,21.0
1637962706.0,2.5603019520640373,0.8285740121243892,304.25431963557236,1194.285149921154,937.6372208511754,27829.198434111073,30790.755281775822,28903.219604328802,27717.58847708618,28573.617439045414,30315.252876016613,29816.608393367573,29276.285363857613,29316.361015286646,0.8269699431356621,-0.5791626106931476,0.8152120401313375,-0.7727335732502213,-0.6347305135031283,1.0,24.0,20.0
1637962722.0,2.560677006840706,0.8232964942063034,302.15995115789735,1192.4736704767586,934.3392760656816,27504.96027560872,30521.084193659495,28581.562036780062,27449.641531733367,28164.679014039775,30000.614872619823,29514.57373551231,28933.02024403319,28997.288758909966,0.8273761169780666,-0.5782136765634874,0.8158853744460277,-0.7901550122898809,-0.6129070537636013,1.0,25.0,19.0
1637962738.0,2.561029836535454,0.8180619863485965,300.0808608006509,1190.6749707865622,931.08488178386,27180.414458786046,30251.011430154744,28260.517608518883,27185.696042311167,27756.61578307254,29685.75713151321,29216.112734494174,28594.566715133715,28679.13443726353,0.8277822908204712,-0.5772639596400677,0.8165576041533569,-0.8069603119333554,-0.5906056679074642,1.0,26.0,18.0
1637962754.0,2.5613619163632393,0.8128776110172674,298.0191609965719,1188.8888770752624,927.8728566462217,26855.71676449959,29980.53202354475,27940.206598755474,26925.785119897213,27349.69689950378,29370.80664397064,28921.423768228644,28261.04253338919,28361.845943632474,0.8281884646628757,-0.5763134611730497,0.8172287283684658,-0.8231363684736932,-0.5678437451411615,1.0,27.0,17.0
1637962770.0,2.5616745688021183,0.8077461323255296,295.97517996242937,1187.113630127549,924.698389609051,26530.728090025514,29709.381265490498,27620.442539128446,26669.666661988365,26943.796164274598,29055.611448523956,28630.411572500914,27932.222177777316,28045.084941265533,0.8285946385052803,-0.575362182461143,0.8178987461743357,-0.8386705677693418,-0.54463903528617,1.0,28.0,16.0
1637962786.0,2.561968870460987,0.8026661968901498,293.94757274980896,1185.3459344436658,921.5530114091516,26205.015513621263,29437.01980388032,27300.726875870023,26416.840798122255,26538.392025907127,28739.743841416544,28342.701512758365,27607.549339320645,27728.229718537477,0.8290008123476849,-0.5744101247922413,0.8185676566638593,-0.8535507972367942,-0.521009631903704,1.0,29.0,15.0
1637962802.0,2.5622452944517136,0.7976328499521727,291.9335433466859,1183.5809748553781,918.4245917103218,25877.85087511002,29162.604546202827,26980.239005847812,26166.558790704603,26132.568293493547,28422.49324226211,28057.64957436532,27286.149053546615,27410.370549310137,0.8294069861900893,-0.573457289443371,0.8192354589397738,-0.8677654534560892,-0.496973960875364,1.0,30.0,14.0
1637962818.0,2.5625036284327507,0.7926378221106557,289.92899768073073,1181.8124227569579,915.2971193819034,25548.20775962264,28884.967369331956,26657.81741621527,25917.831223770365,25725.010215256414,28102.863340308188,27774.35984554881,26966.830198346986,27090.306123979306,0.829813160032494,-0.5725036777402976,0.8199021520729369,-0.8813034520456478,-0.4725507649051313,1.0,31.0,13.0
1637962834.0,2.562742531299591,0.7876698275257557,287.9287459785206,1180.0323620256727,912.1504285603496,25214.747835723032,28602.5537327406,26331.916981733517,25669.42978314918,25313.981128157826,27779.55675560249,27491.68344701415,26648.07657305133,26766.529987453094,0.8302193338748984,-0.5715492909263679,0.8205677351940948,-0.8941542369326837,-0.4477590876524229,1.0,32.0,12.0
1637962850.0,2.56295907497406,0.7827145639187276,285.92665576884497,1178.2311207851396,908.9596365047337,24875.782353761337,28313.344969216076,26000.545266609723,25419.874973323687,24897.273261656104,27450.953992686293,27208.219245534565,26328.01513992862,26437.19235135403,0.830625507717303,-0.5705941303414271,0.8212322073688479,-0.9063077870333056,-0.4226182617478717,1.0,33.0,11.0
1637962866.0,2.5631480142474174,0.7777545405316845,283.9157407233347,1176.3969840875932,905.6943817054848,24529.210933578386,28014.72805971213,25661.153988523383,25167.430064866934,24472.116296862285,27115.071347981193,26922.287807929908,26004.36428281347,26100.049414885452,0.8310316815597075,-0.5696381972428018,0.8218955677225488,-0.9177546257798638,-0.3971478904132088,1.0,34.0,10.0
