time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,mean_ms,lat50_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1637961810.0,2.4814978167414665,0.7563247435398338,298.629165434667,1442.9744456222472,839.9942921829733,21689.905306494184,25792.620069209624,23995.391192792198,19717.260704047454,19822.479167709498,29137.019275972652,27107.98773335412,22551.512003313812,28082.520760728723,0.8042242079610074,-0.6310143615019995,0.7757711489725716,0.6293203909853292,-0.7771459615092086,1.0,2.0,2.0
1637961826.0,2.479529742151499,0.7738791047045541,298.8076808078796,1467.117044207679,858.4678382872233,20760.137821123753,26561.395537006803,24331.82335320836,20793.762363608133,20129.95871853198,28745.120280965857,27362.26754639025,23496.29030863743,27592.549186476226,0.8046303818034118,-0.6301112838460158,0.7765048422063611,0.6073758398291923,-0.7944146204544471,1.0,3.0,1.0
1637961842.0,2.4752342887222767,0.7843004365996943,297.1551167792563,1486.5265297324763,867.9991950273713,20367.241822791002,26609.3386171802,24440.610383082574,21776.39251592284,20009.81151054922,28763.632826300956,26963.579671524225,24327.144546370317,26733.97792337429,0.8050365556458164,-0.6292073530880904,0.7772374841834888,0.5849576748931085,-0.8110638190571988,0.0,0.0,0.0
1637961858.0,2.4706412069499493,0.778894186703557,296.6743581820921,1508.2063985812802,877.9284073909638,20814.697493437063,26002.65620078452,24181.42238551816,22131.72297747051,20048.806128512282,28774.43100846638,26592.734636608482,24819.82724569086,25984.281499596807,0.8054427294882209,-0.6283025704972345,0.7779690738754129,0.5620833779350787,-0.8270805742181904,1.0,1.0,4.0
1637961874.0,2.4686048217117786,0.7613826979670225,298.0885011076688,1523.4441469668213,890.3467841471239,21438.76900048034,25063.865770027285,23348.513230911747,21714.06251442265,19951.850136569054,28333.347508317678,26255.226724953216,24533.537942493265,25542.197780775572,0.8058489033306255,-0.6273969372644616,0.7786996103191354,0.5387707848812942,-0.8424523970874522,1.0,2.0,3.0
1637961890.0,2.4609650038182735,0.7371145495299346,297.5331139141746,1534.905241555226,899.2238503560163,21354.156841161643,24026.171823211705,22009.106186968427,20393.727140805586,19800.25494304641,27255.16234248256,26008.116703664495,23178.53988613298,25061.257085377685,0.80625507717303,-0.6264904546271781,0.7794290925164595,0.5150380749677139,-0.8571673006674668,1.0,3.0,2.0
1637961906.0,2.4578116461634636,0.723017179314918,294.830473390674,1542.9193209405269,911.7630168396335,21590.868247941627,23911.660805422012,21765.566318931997,19536.45570643599,20737.44979479469,26863.42672388988,26866.13365644117,22729.46762673036,25436.56301549797,0.8066612510154346,-0.6255831238126301,0.7801575194797724,0.4909037534565152,-0.8712138112095703,1.0,4.0,1.0
1637961922.0,2.5,0.978985,500.0,1792.0,1130.807296,62339.706,62348.743,62524.143,62571.596,62657.793,62735.071,62750.064,62754.353,62757.907,0.8070674248578391,-0.6246749460605755,0.7808848902137991,0.4663866403701838,-0.8845809751991125,0.0,0.0,0.0
1637961938.0,2.4883992858231068,0.7796116575920995,308.0172064381993,1547.2763593231787,959.2753379667322,24872.913182655248,26563.21230201452,26705.45581228358,23200.596093967102,25385.24153008199,30932.272798014863,31969.250683202546,27822.44589496958,29450.646443591868,0.8074735987002437,-0.6237659225664651,0.7816112037610558,0.4415058525987478,-0.897258369769295,1.0,1.0,3.0
1637961954.0,2.5081879273056984,0.8340654219400767,323.41991597801393,1532.769248157384,982.3307554600874,27750.9701849391,28158.315301455914,30241.39200708919,26379.145438382988,28088.41556806881,34118.363288691144,34279.14885925321,31318.923467729805,31874.867811144093,0.8078797725426482,-0.6228560546064597,0.7823364591018848,0.4162807926849088,-0.9092361088527138,1.0,2.0,2.0
1637961970.0,2.511787261813879,0.8826877905470829,334.09298239154526,1518.2136626825804,995.1036713250973,29912.604157578084,28587.953613012556,32847.56777182164,28344.247308286074,29807.725522389635,35817.59428527939,35231.59048864481,33197.59779695886,33018.00276646957,0.8082859463850528,-0.6219453433668716,0.7830606552906768,0.3907311286895222,-0.92050485336744,1.0,3.0,1.0
1637961986.0,2.5,0.980792,510.0,1792.0,1159.012352,64116.627,64088.399,64308.064,64329.339,64470.741,64508.464,64520.432,64536.112,64546.099,0.8086921202274574,-0.6210337901262308,0.783783791310747,0.3648767847415687,-0.9310558157042224,0.0,0.0,0.0
1637962002.0,2.4602299109101295,0.9654055300529538,343.3512815273002,1524.8667394394365,991.8773842678316,34267.14821477847,29550.219876685438,35901.03416259194,31191.392683093516,32846.95321619277,37540.590485931745,36426.08385927521,36594.36403304225,33432.89427493626,0.8090982940698619,-0.6201213960730473,0.7845058662192493,0.3387379204189021,-0.9408807688917218,1.0,1.0,4.0
1637962018.0,2.421250432729721,0.9862665333329799,348.51985165336697,1535.1263889741142,970.6740017371569,37082.69805966119,30620.745109114127,37339.11802149428,33356.89347584033,34992.52045563309,39044.27703723981,38666.56118234204,39834.55159428841,34113.911907158734,0.8095044679122665,-0.6192081624882135,0.7852268790024767,0.3123349188930182,-0.9499720513994566,1.0,2.0,3.0
1637962034.0,2.398136742413044,0.9921277149744319,359.7201970724292,1517.7990168108201,975.9399772902243,39700.28059845889,32284.05166693413,40135.84737049997,35172.03919149558,38123.11840704516,41984.36616773601,42830.612103624575,44062.93516415876,35914.48727691925,0.809910641754671,-0.6182940905738672,0.785946828711354,0.2856883675501564,-0.9583225744218524,1.0,3.0,2.0
1637962050.0,2.377844788134098,0.9932210880560114,371.495094582942,1494.3383374353039,993.9240810218577,42015.96764406287,33208.47847676755,42794.57874469337,36537.86758363511,40407.345614718375,44492.000070364484,46445.330314897205,47118.3967432286,37992.01197752317,0.8103168155970756,-0.6173791815789453,0.7866657143621499,0.258819045457804,-0.9659258261938704,1.0,4.0,1.0
1637962066.0,2.5,1.293928,520.0,1792.0,1189.605376,68607.639,68618.706,68799.821,68831.561,68934.789,68975.202,69007.937,69013.132,69054.195,0.8107229894394801,-0.6164634367421019,0.7873835349815975,0.2317479036094062,-0.9727758781819404,0.0,0.0,0.0
1637962082.0,2.360634133219719,1.0167664696324556,382.0144765791244,1443.5344258025534,1011.667267316455,42313.752509825645,32914.9595092296,43018.25821985483,35026.04710970362,39825.131603912174,44112.226244991485,48076.464894931945,45878.54068395146,39199.1204166729,0.8111291632818847,-0.6155468572916545,0.7881002896068289,0.2044960517136883,-0.9788673887884468,1.0,1.0,4.0
1637962098.0,2.373694598674774,1.040148527672954,378.4695281789211,1438.3779157951774,995.0351867170424,40517.55878054811,33004.12151002635,41242.710752930405,32669.972483343558,37665.88709584568,41812.735320817475,46851.79667345993,43036.791675163535,37446.60885173011,0.8115353371242892,-0.6146294445029238,0.7888159772405903,0.1770847404036845,-0.9841956079541098,1.0,2.0,3.0
1637962114.0,2.3942916989326477,1.0495842926365233,375.2824989314351,1449.4995572927983,978.2586492510392,39313.47566710235,34705.22813478819,40847.99993453781,31708.70520668297,37010.91112821114,40987.107974750834,46110.569723294444,42434.1695292893,36095.14625386708,0.8119415109666938,-0.6137111995720594,0.7895305969497469,0.1495353432816621,-0.9887563810715132,1.0,3.0,2.0
1637962130.0,2.4080697149038315,1.0376547240867378,373.5549336693981,1465.301517391105,967.2245005140375,39341.01942583771,37045.38894775315,41797.0982724256,32503.112589913093,37866.17569715164,42265.313671552496,46191.50648563082,44320.05053979396,35855.77371613323,0.8123476848090982,-0.612792123788168,0.7902441477310582,0.1218693434571858,-0.9925461516349324,1.0,4.0,1.0
1637962146.0,2.5,0.916497,530.0,1792.0,1220.333568,70513.98,70539.67,70793.416,70816.847,70847.517,70889.96,70905.412,70919.927,70925.108,0.8127538586515028,-0.6118722183495674,0.7909566286541756,0.0941083131224755,-0.9955619646216112,0.0,0.0,0.0
1637962162.0,2.4620767682790756,0.9534845864539429,354.4061059957196,1486.4414116816479,970.6211087915358,40758.49463414341,36670.79329337663,42334.824630316856,34212.84331536924,36155.167430640264,43656.41889141674,44414.725408973696,44619.92926876988,36530.88544481136,0.8131600324939074,-0.6109514845476951,0.7916680387188607,0.0662739004193641,-0.997801468290764,1.0,1.0,10.0
1637962178.0,2.481353398412466,0.9018909108357185,328.40935871764475,1492.469395829415,948.4268681233195,39095.711772350376,32805.10625821214,38203.94974110332,32101.181134857994,30361.087005984496,39877.35548928482,39700.23000504701,38476.452579266996,34373.56038108797,0.8135662063363119,-0.6100299235945614,0.7923783769886793,0.0383878088577541,-0.999262916419448,1.0,2.0,9.0
1637962194.0,2.4651998728513718,0.8406333678323742,298.5208613042766,1462.7090723531755,913.4691111025488,35103.632508666095,28166.905193508028,32702.5124677285,27515.071157339964,24812.763919267538,34651.63603275208,34718.356850535165,31123.012071052326,30822.739017795073,0.8139723801787165,-0.6091075367493364,0.7930876424930323,0.0104717845682664,-0.9999451693607784,1.0,3.0,8.0
1637962210.0,2.4559492021799088,0.7822563920821977,274.33350150773936,1426.3237641785004,885.8816105301444,30235.90656637952,24935.893481590076,28259.983469185958,22651.71660826572,20853.999438362574,30229.304040376384,30763.87863875385,25006.21430438421,27701.823748544797,0.814378554021121,-0.608184325260798,0.7937958342716771,-0.0174524062346109,-0.9998476951599288,1.0,4.0,7.0
1637962226.0,2.458813354372978,0.7354355141908497,262.25254679570713,1403.9527597977758,859.2359445300156,25839.45355537646,23435.71255059588,25656.981047225894,19691.041715023322,18790.950875929797,27505.727184029038,28667.590662297152,21672.387256674905,25777.87056330683,0.8147847278635256,-0.6072602903904024,0.7945029513569879,-0.0453629877106622,-0.9989705698097228,1.0,5.0,6.0
1637962242.0,2.4792239852249622,0.7010475028411669,264.1325958927011,1392.0756457511582,843.6020955776117,24220.061872073526,23861.651155052336,26039.95236560284,19959.575224896616,19135.409068223624,28003.0592572864,29175.20121416946,22580.55077883951,26423.982228451547,0.8151909017059301,-0.6063354333544742,0.795208992818141,-0.0732381969584064,-0.9973144772368852,1.0,6.0,5.0
1637962258.0,2.529279638081789,0.678636967513857,273.7629558818865,1405.6329218848962,854.0181478987148,25493.30813728526,25938.090785301247,28781.420178773464,22869.945490383147,21043.060957855356,30494.10153595537,31472.44887336537,26280.520840838642,29126.792503888675,0.8155970755483347,-0.6054097554514023,0.7959139576639382,-0.1010562967989221,-0.994880708867796,1.0,7.0,4.0
1637962274.0,2.5827097445726395,0.6665600006198156,279.556138560065,1443.260771933779,877.4800957325348,27587.915178560066,27489.899777837036,30877.207840186646,25366.014287036367,22153.43906332439,32264.76583752165,33046.770301893586,28728.184709307498,31423.32386841363,0.8160032493907392,-0.6044832578881129,0.796617844975226,-0.1287955964420426,-0.9916711624006914,1.0,8.0,3.0
1637962290.0,2.6175110191106796,0.6638024019966083,275.7066716286843,1497.0805477058202,899.074616688014,28643.040566009167,27858.022142362817,30566.83765804831,25236.98985236721,21501.67582427399,32348.0007697588,32758.899684485637,28207.78460209661,31385.116084400863,0.8164094232331438,-0.6035559419652979,0.7973206537638304,-0.1564344646915988,-0.9876883406503556,1.0,9.0,2.0
1637962306.0,2.627742752432823,0.682896265262532,270.9130916290166,1562.9898338683859,912.1058793228099,27892.804219147405,27568.02989892872,28363.84848161624,23325.887788682478,19853.561746369807,31156.102765961128,31472.546635143866,25695.245971827775,29078.99066022646,0.8168155970755483,-0.6026278088920193,0.7980223831134086,-0.1839513505108528,-0.9829353491686182,1.0,10.0,1.0
1637962322.0,2.6246774196624756,0.7206420146792508,273.86392202308383,1615.5605764624993,902.3697821398309,26595.03151780436,27307.588828660195,26091.357137886785,21353.585505509465,18545.97247850989,29738.202387313308,30368.77690854337,23830.794632578123,25987.573501910865,0.8172217709179529,-0.601698859959642,0.7987230320475722,-0.2113247965978041,-0.9774158942553046,0.0,0.0,0.0
1637962338.0,2.6170969009399414,0.7529741738161944,285.84859693710945,1647.83906053512,883.4495565936439,26297.892486116536,27311.813871813887,25637.2454707207,21415.57059995095,18675.323305429254,29564.669525023422,30595.512875681685,24773.747983964637,24351.021861932026,0.8176279447603574,-0.6007690964258591,0.7994225996177846,-0.2385334575100059,-0.9711342799264796,1.0,1.0,43.0
1637962354.0,2.626399576663971,0.76317781745907,303.57191255246795,1660.1880901467282,880.6425151857386,27720.376457042046,27804.305155899263,27536.11969565676,23819.34484893473,20601.069965490344,30801.531000975538,32334.191834363904,28349.172009590548,25221.544299740126,0.818034118602762,-0.599838519514536,0.8001210849031598,-0.2655561176591202,-0.9640954041866476,1.0,2.0,42.0
1637962370.0,2.6392485350370407,0.7680031906837537,321.7925728169047,1657.959113807885,898.2216152129616,30890.519016804108,28305.544589301102,30730.322014622107,27734.39964766468,23683.99675714564,32944.36249329767,34229.3959634868,32668.930845565355,28423.447858140054,0.8184402924451666,-0.598907130532092,0.8008184869231078,-0.2923717046867885,-0.956304755974026,1.0,3.0,41.0
1637962386.0,2.6408092379570007,0.7752498181248064,328.07552031103336,1642.5452583463327,930.4501721434575,34662.97637078231,27920.997888464335,33427.48010548869,30753.489068468574,26299.876874074263,34206.264793525435,34654.42278817047,35523.99273140966,32407.870966382125,0.8188464662875711,-0.5979749306928992,0.8015148047683351,-0.318959309498761,-0.9477684099420456,1.0,4.0,40.0
1637962402.0,2.639235198497772,0.7954481338638634,323.1276895350056,1625.2884043391518,947.5962982109305,37054.60356769268,27327.842564964012,34358.80416529461,31420.429483794243,27327.56785887664,34025.666079683484,34400.9614624331,36555.4687934383,34589.35070450008,0.8192526401299757,-0.597041921305655,0.8022100374612948,-0.3452981989942474,-0.9384930227611332,1.0,5.0,39.0
1637962418.0,2.6241745054721832,0.8379848885996857,315.61856861213766,1616.5376395227881,957.1164463035602,38232.66595528754,27629.02920341051,34800.56479450792,30876.683639258754,28083.93478848891,34000.29921601372,33931.10051526144,36857.178810209145,35471.90711672563,0.8196588139723802,-0.5961081035868446,0.8029041840955219,-0.3713678357775037,-0.9284858267900123,1.0,6.0,38.0
1637962434.0,2.6051376089453697,0.8922797565805989,312.82299585489494,1610.6470361749136,948.2555253410167,38143.332198857366,28009.67908524049,34639.9899137409,29447.843086213128,28685.885405220954,33843.15250865598,33387.50649300795,35919.56088655253,35417.50056850749,0.8200649878147848,-0.5951734788474367,0.8035972436965174,-0.3971478902335319,-0.9177546258576168,1.0,7.0,37.0
1637962450.0,2.5989699959754944,0.9304611290928596,315.4365094849378,1615.7588603133358,932.8708576350208,37819.03832829471,28176.053244028335,34440.62534353615,28286.69171056109,29707.444327842262,33178.258303282324,33217.63791018759,34444.256597959014,35090.01057941405,0.8204711616571893,-0.5942380483177261,0.8042892153520025,-0.4226182615704359,-0.9063077871160452,1.0,8.0,36.0
1637962466.0,2.601756252348423,0.9387461971663761,321.3981845858975,1618.8733568217801,918.2294990366506,37217.49143789077,28061.72195113638,34560.2433739477,27603.963363765797,30638.071124615606,32116.94442758284,32869.97276382392,32308.020846769035,34610.009232464836,0.8208773354995939,-0.5933018132758342,0.8049800981164734,-0.4477590874773665,-0.8941542370203454,1.0,9.0,35.0
1637962482.0,2.616441048681736,0.9202812327379879,323.28114691519096,1623.7277885826584,913.7998632242009,36644.21788581458,27703.470439927925,34854.704673329405,27376.41193312847,30719.268454697143,31126.793465328854,32101.427462081807,29400.713019535982,34280.078793260436,0.8212835093419983,-0.5923647749892874,0.8056698910545751,-0.4725507647325908,-0.8813034521381632,1.0,10.0,34.0
1637962498.0,2.6299523264169693,0.8844058302762566,314.3568391893532,1637.607968305887,917.3179175399832,36108.44103430587,27369.542644444875,34833.931243816565,27511.35986838003,30113.952173233316,30286.995890715443,31449.176574956982,26907.85002795084,34105.01236577719,0.8216896831844029,-0.5914269347384339,0.8063585932238214,-0.4969739607054739,-0.8677654535533862,1.0,11.0,33.0
1637962514.0,2.6452949047088623,0.8426573295190112,297.21234248344257,1626.4861717259246,912.6770038581587,34533.97846624077,26800.66455303401,33404.68968614307,26983.01067494512,28617.027776339077,29052.443087584663,30790.87230705154,24919.697731696706,32853.556115748805,0.8220958570268074,-0.5904882937577712,0.8070462037176286,-0.5210096317365969,-0.8535507973387967,1.0,12.0,32.0
1637962530.0,2.6635935306549072,0.8203501215607556,289.1804462813856,1604.3931413649143,918.5160814396324,34205.27518127402,27563.473083258967,33178.37189718127,27680.618356757062,28485.849558527316,29790.265242423586,31597.960011566596,25705.173892527422,32597.779242112596,0.822502030869212,-0.5895488533650395,0.8077327215706736,-0.5446390347314396,-0.8386705681295878,1.0,13.0,31.0
1637962546.0,2.671341121196747,0.8060301800179529,291.3549391354253,1580.0706029541761,933.0590590450065,34229.000002473826,28676.17990886295,33820.30204208305,28634.114855132968,29471.83710178179,31241.527940955235,33269.32249306623,27804.465232323673,33385.05888311516,0.8229082047116165,-0.5886086147851084,0.8084181458878542,-0.5678437449800089,-0.8231363685848649,1.0,14.0,30.0
1637962562.0,2.671690657734871,0.7852871848742572,298.8428789716128,1556.4561483598154,945.9746911261523,33586.58388015712,28556.301805306804,33221.46886342495,28391.974256449663,29959.39967944772,31242.96194354203,34653.50011678661,28661.890806517564,34369.71590483829,0.8233143785540211,-0.587667579314413,0.8091024757240197,-0.5906056677494784,-0.8069603120489834,1.0,15.0,29.0
1637962578.0,2.664369687438011,0.7434260321668672,300.70899859828546,1543.3313082578625,947.1472275147622,31564.830116222744,26730.98167955439,30399.32572721066,26637.90067737753,27986.359743817506,28449.91515292256,34587.99401648018,27074.06223291274,34562.717749091986,0.8237205523964257,-0.586725748250547,0.809785710135611,-0.6129070536089057,-0.7901550124098752,1.0,16.0,28.0
1637962594.0,2.6609327644109726,0.689873299910455,299.1525601304653,1549.7882944712824,946.1840371588748,28798.769613884062,24617.42326924154,26785.410171777272,24958.793426337244,24290.577702907318,24986.461094745606,33062.833917920056,24605.88897596813,33919.0128074517,0.8241267262388302,-0.5857831228332909,0.8104678482232824,-0.6347305133518434,-0.7727335733744881,1.0,17.0,27.0
1637962610.0,2.6414214074611664,0.6311479426712092,279.3942795709313,1549.3119922914914,918.696935021879,24360.858668369132,21690.067594574768,22557.052185387718,23009.265155981884,19596.708338352706,21140.047549478888,29602.40876874416,21167.446490649087,31305.9859706684,0.8245329000812348,-0.5848397043624007,0.811148889046456,-0.6560590289733359,-0.7547095802376989,1.0,18.0,26.0
1637962626.0,2.623350501060486,0.5755168897465158,246.1571073852331,1539.8003713534213,865.7721098157286,20260.64957012308,18263.64781421706,18582.808940466755,21086.958107807048,14887.887415522122,18103.65961616467,24913.734248568075,18569.293014944848,27926.575356226607,0.8249390739236393,-0.5838954940797171,0.8118288317086324,-0.6768759698494528,-0.7360970869663612,1.0,19.0,25.0
1637962642.0,2.5891882330179214,0.5446104797030855,220.265778150997,1525.72445556068,812.1840625440221,18416.14124209554,15574.30654095327,16085.213631402818,19266.161790935064,11149.611049978828,17084.365226711954,20567.270374066997,16428.23282669573,24557.489009232893,0.8253452477660439,-0.5829504933107986,0.8125076752552535,-0.6971651025280899,-0.7169106079679655,1.0,20.0,24.0
1637962658.0,2.5519306883215904,0.49879619779549667,197.30278535707168,1522.1631225173173,762.3339508363599,16966.856576474755,12611.52687604055,13471.109402754613,16311.316405538553,7785.974059004298,15886.13121446982,16147.969693051866,12955.561638432555,20450.771798113838,0.8257514216084484,-0.5820047032877651,0.8131854188012231,-0.7169106075068326,-0.6971651030022833,1.0,21.0,23.0
1637962674.0,2.5323008820414543,0.4347449047795279,177.84607554728206,1528.9479084912934,727.5582772672553,15260.19603151208,9514.286729689426,10665.929193736745,12730.814778131633,5180.535309974126,13740.125653735415,12204.57424172131,8833.297128335988,16535.882959478247,0.826157595450853,-0.5810581253383929,0.8138620613950699,-0.7360970868338433,-0.6768759699935649,1.0,22.0,22.0
1637962690.0,2.5150809921324253,0.3739679045787852,166.7788726178597,1540.7712089654326,719.4742285773351,13920.96752478049,7817.8568554748,9050.02995946279,9927.697879719184,4024.8342741295455,11385.76237087559,9811.591398565944,6115.7202798910475,13772.900135239068,0.8265637692932575,-0.580110760696858,0.8145376021545677,-0.7547095801092564,-0.656059029121092,1.0,23.0,21.0
1637962706.0,2.503693698439747,0.3466539700425897,168.6441605975312,1563.0304211326018,718.6721026054915,13418.246022585317,8163.602849267825,8792.401855146793,8541.737952377187,4989.2660199396705,9876.905562479704,10077.001068968026,5676.85066112009,12577.101708376042,0.8269699431356621,-0.5791626106931476,0.8152120401313375,-0.7727335732502213,-0.6347305135031283,1.0,24.0,20.0
1637962722.0,2.4946074541658163,0.3659433513083213,180.9669678819132,1595.6668795584978,723.7910873614703,14778.333550522551,10184.553792333743,10221.89251177635,9234.024363583301,7312.045970622545,10178.114595383302,12952.30056618244,7882.890164427939,13228.42493724485,0.8273761169780666,-0.5782136765634874,0.8158853744460277,-0.7901550122898809,-0.6129070537636013,1.0,25.0,19.0
1637962738.0,2.4749468490481377,0.431374269429053,204.1713307942158,1616.4880574827691,747.4141908921449,18263.765918309902,13922.063088486906,14015.811954838171,12602.01197406278,10211.085047705341,12942.885851414414,17471.26385005026,12047.158678600297,15716.561257790936,0.8277822908204712,-0.5772639596400677,0.8165576041533569,-0.8069603119333554,-0.5906056679074642,1.0,26.0,18.0
1637962754.0,2.4270523712038994,0.5214601369292098,230.1923068861119,1615.9652970644077,802.1287357746965,23272.891553646674,18222.500570650656,19567.626289375363,17729.149127419245,13160.940279170893,17368.110819158006,22101.76761446011,17159.806251665388,19384.58311413577,0.8281884646628757,-0.5763134611730497,0.8172287283684658,-0.8231363684736932,-0.5678437451411615,1.0,27.0,17.0
1637962770.0,2.37331585586071,0.5960558451637739,248.53943672181688,1616.6777896502063,854.2888447261533,27677.811733255563,21051.328058006522,23745.115955875626,21904.875780290855,15323.823170274409,20976.02886629194,25244.304820295954,20726.117729275098,22398.233052673455,0.8285946385052803,-0.575362182461143,0.8178987461743357,-0.8386705677693418,-0.54463903528617,1.0,28.0,16.0
1637962786.0,2.325770393013954,0.640486585183768,253.56853261256634,1623.7683758468743,879.4981545062925,29772.17144137089,22106.28419979998,24689.31754207074,23558.519188496954,15518.094144139139,22369.732814538063,25223.932906914422,21690.15899122184,23517.17398589675,0.8290008123476849,-0.5744101247922413,0.8185676566638593,-0.8535507972367942,-0.521009631903704,1.0,29.0,15.0
1637962802.0,2.281334087252617,0.6578079637187529,250.58674557786182,1640.2429059053698,871.5993509741103,29447.656141982527,22194.20764234293,23213.022970875678,22770.21172024674,14344.6653489701,21895.025833026968,23168.69524396431,20436.15229067934,22601.629918869894,0.8294069861900893,-0.573457289443371,0.8192354589397738,-0.8677654534560892,-0.496973960875364,1.0,30.0,14.0
1637962818.0,2.2603059113025665,0.6592237172742341,247.26595689192203,1657.8242364800758,838.9095987182951,27548.776214201967,21934.016643390656,20870.593002892245,21060.185131290433,13651.863174150853,20975.535169878975,21372.856507615696,18753.564743543044,21087.814218158415,0.829813160032494,-0.5725036777402976,0.8199021520729369,-0.8813034520456478,-0.4725507649051313,1.0,31.0,13.0
1637962834.0,2.2695957124233246,0.657935996066489,252.52306781007331,1664.7777741961547,811.0966125738697,25797.41543475879,21900.350426515215,19533.73175027986,20413.788181455675,14598.935062977711,21170.09792980621,21560.69845069383,18768.526921493445,20819.70411338963,0.8302193338748984,-0.5715492909263679,0.8205677351940948,-0.8941542369326837,-0.4477590876524229,1.0,32.0,12.0
1637962850.0,2.2959903180599213,0.6634405440219536,263.9619626575354,1660.0669929926867,807.0077618781521,24895.26117077217,22145.823233755793,19370.41606928488,20848.25322846981,16477.67970348979,22109.066726784862,23047.689175456973,19971.572383274575,21593.09463816767,0.830625507717303,-0.5705941303414271,0.8212322073688479,-0.9063077870333056,-0.4226182617478717,1.0,33.0,11.0
1637962866.0,2.327825516462326,0.676892857953419,273.4900016859281,1650.8608178033855,818.3723773842721,24058.250451142674,22086.483501528117,19201.52733293152,21228.241651945984,17637.962406862483,22304.352329247376,24127.924002667438,20325.653234405385,22200.97924695303,0.8310316815597075,-0.5696381972428018,0.8218955677225488,-0.9177546257798638,-0.3971478904132088,1.0,34.0,10.0
