time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,mean_ms,lat50_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1637961874.0,3.015197,0.43123,278.33044,3376.5398,952.19037,23909.0,17322.094,23255.008,28296.79,26811.746,6988.892,39393.254,4751.9854,26947.184,0.8058489033306255,-0.6273969372644616,0.7786996103191354,0.5387707848812942,-0.8424523970874522,1.0,2.0,3.0
1637961890.0,2.7250595,0.19209802,308.5279,3491.7793,672.04236,27111.957,20070.387,28743.195,4316.699,8769.945,14031.873,30180.918,8700.826,12300.742,0.80625507717303,-0.6264904546271781,0.7794290925164595,0.5150380749677139,-0.8571673006674668,1.0,3.0,2.0
1637961906.0,3.0182745,0.42779726,293.00894,2987.3364,819.37115,24982.113,22764.213,40118.418,19196.037,20281.799,11233.154,36576.047,11619.094,35708.96,0.8066612510154346,-0.6255831238126301,0.7801575194797724,0.4909037534565152,-0.8712138112095703,1.0,4.0,1.0
1637961922.0,2.5,0.978985,500.0,1792.0,1130.807296,62339.706,62348.743,62524.143,62571.596,62657.793,62735.071,62750.064,62754.353,62757.907,0.8070674248578391,-0.6246749460605755,0.7808848902137991,0.4663866403701838,-0.8845809751991125,0.0,0.0,0.0
1637961938.0,2.8003774,0.37248287,394.66705,3045.699,774.79126,21857.816,29445.992,47857.145,23207.465,26842.932,15452.598,27639.578,18437.09,41696.066,0.8074735987002437,-0.6237659225664651,0.7816112037610558,0.4415058525987478,-0.897258369769295,1.0,1.0,3.0
1637961954.0,2.554363,0.07185334,325.69086,2905.6328,579.1055,19681.309,17931.508,48934.4,14375.815,19845.756,7763.9194,22347.242,8486.883,23318.906,0.8078797725426482,-0.6228560546064597,0.7823364591018848,0.4162807926849088,-0.9092361088527138,1.0,2.0,2.0
1637961970.0,2.8180313,0.1473546,325.7657,3445.538,783.9103,17185.55,19352.59,36621.78,11615.859,24873.795,14023.9375,39995.008,18288.47,34386.01,0.8082859463850528,-0.6219453433668716,0.7830606552906768,0.3907311286895222,-0.92050485336744,1.0,3.0,1.0
1637961986.0,2.5,0.980792,510.0,1792.0,1159.012352,64116.627,64088.399,64308.064,64329.339,64470.741,64508.464,64520.432,64536.112,64546.099,0.8086921202274574,-0.6210337901262308,0.783783791310747,0.3648767847415687,-0.9310558157042224,0.0,0.0,0.0
1637962002.0,2.5,0.00016599894,365.11078,2680.9744,616.8125,28872.559,27753.07,47372.617,11934.281,9215.031,26265.28,15946.759,26957.766,17321.89,0.8090982940698619,-0.6201213960730473,0.7845058662192493,0.3387379204189021,-0.9408807688917218,1.0,1.0,4.0
1637962018.0,2.9184256,0.33862174,312.22742,2685.6006,849.9254,29191.871,14132.408,34306.29,19630.81,10552.95,15324.639,27237.758,4335.751,21345.387,0.8095044679122665,-0.6192081624882135,0.7852268790024767,0.3123349188930182,-0.9499720513994566,1.0,2.0,3.0
1637962034.0,2.9077058,0.31799737,268.69717,3691.5786,714.8401,25572.07,16395.375,31159.012,9479.495,18584.4,8565.501,32891.242,186.8426,19899.54,0.809910641754671,-0.6182940905738672,0.785946828711354,0.2856883675501564,-0.9583225744218524,1.0,3.0,2.0
1637962050.0,2.8243814,0.6581081,298.5817,3589.3618,742.6286,33523.105,21079.158,32939.93,23546.18,32991.777,15635.268,31121.441,11547.082,33053.086,0.8103168155970756,-0.6173791815789453,0.7866657143621499,0.258819045457804,-0.9659258261938704,1.0,4.0,1.0
1637962066.0,2.5,1.293928,520.0,1792.0,1189.605376,68607.639,68618.706,68799.821,68831.561,68934.789,68975.202,69007.937,69013.132,69054.195,0.8107229894394801,-0.6164634367421019,0.7873835349815975,0.2317479036094062,-0.9727758781819404,0.0,0.0,0.0
1637962082.0,2.5874472,0.1547617,332.16415,3075.1567,569.4251,20048.771,25785.783,44870.555,16319.904,17621.021,7332.5728,2884.516,14959.259,36740.055,0.8111291632818847,-0.6155468572916545,0.7881002896068289,0.2044960517136883,-0.9788673887884468,1.0,1.0,4.0
1637962098.0,2.8127892,0.10598409,322.95746,3080.0835,692.89996,20901.21,14939.467,44344.64,8767.145,19534.596,8966.952,26560.945,602.6826,29444.867,0.8115353371242892,-0.6146294445029238,0.7888159772405903,0.1770847404036845,-0.9841956079541098,1.0,2.0,3.0
1637962114.0,2.826064,0.058053493,287.98145,3573.9773,720.73645,30910.402,20341.236,39031.668,11200.172,11018.15,15250.215,36631.85,4614.7285,22881.418,0.8119415109666938,-0.6137111995720594,0.7895305969497469,0.1495353432816621,-0.9887563810715132,1.0,3.0,2.0
1637962130.0,2.5659993,0.0,246.53864,3687.9253,649.38654,28366.066,23695.377,35456.734,11103.881,24850.234,12281.752,23262.29,20468.746,29939.105,0.8123476848090982,-0.612792123788168,0.7902441477310582,0.1218693434571858,-0.9925461516349324,1.0,4.0,1.0
1637962146.0,2.5,0.916497,530.0,1792.0,1220.333568,70513.98,70539.67,70793.416,70816.847,70847.517,70889.96,70905.412,70919.927,70925.108,0.8127538586515028,-0.6118722183495674,0.7909566286541756,0.0941083131224755,-0.9955619646216112,0.0,0.0,0.0
1637962162.0,2.9121616,0.22947934,178.7714,3887.4106,711.1784,20663.082,24969.012,30473.332,21812.176,27286.074,186.8426,24690.969,9055.393,27820.191,0.8131600324939074,-0.6109514845476951,0.7916680387188607,0.0662739004193641,-0.997801468290764,1.0,1.0,10.0
1637962178.0,2.779997,0.0,181.99347,2726.4858,771.40497,20295.453,15856.129,30826.98,17131.828,27581.643,186.8426,26819.371,4491.134,22654.21,0.8135662063363119,-0.6100299235945614,0.7923783769886793,0.0383878088577541,-0.999262916419448,1.0,2.0,9.0
1637962194.0,2.638956,0.09900221,308.64246,2529.1174,699.95233,25038.012,25600.008,42011.617,15766.74,14086.348,17737.766,21689.078,12874.484,22030.602,0.8139723801787165,-0.6091075367493364,0.7930876424930323,0.0104717845682664,-0.9999451693607784,1.0,3.0,8.0
1637962210.0,2.8260999,0.09051344,226.44449,2657.128,859.0864,14859.19,19240.188,33606.008,15447.17,25581.936,186.8426,20231.875,10158.8545,30265.133,0.814378554021121,-0.608184325260798,0.7937958342716771,-0.0174524062346109,-0.9998476951599288,1.0,4.0,7.0
1637962226.0,2.6467443,0.38529527,246.12378,3249.0918,586.48553,28392.637,27888.662,41640.25,15779.285,26664.582,8874.07,24347.84,6213.9297,24116.117,0.8147847278635256,-0.6072602903904024,0.7945029513569879,-0.0453629877106622,-0.9989705698097228,1.0,5.0,6.0
1637962242.0,2.7580981,0.5907281,392.0322,3287.1997,653.49426,12534.09,23125.943,39041.72,16381.287,18687.104,7138.12,20971.334,14727.898,25340.309,0.8151909017059301,-0.6063354333544742,0.795208992818141,-0.0732381969584064,-0.9973144772368852,1.0,6.0,5.0
1637962258.0,2.7235355,0.41095892,239.10489,3349.2476,757.2713,19402.559,24696.492,40071.695,18549.734,24298.258,10044.988,22397.156,6541.0894,32605.262,0.8155970755483347,-0.6054097554514023,0.7959139576639382,-0.1010562967989221,-0.994880708867796,1.0,7.0,4.0
1637962274.0,2.6017685,0.47464564,286.66516,1903.4257,894.5684,36619.777,19171.219,37712.88,21711.23,24318.213,19231.432,20934.504,7084.783,25252.008,0.8160032493907392,-0.6044832578881129,0.796617844975226,-0.1287955964420426,-0.9916711624006914,1.0,8.0,3.0
1637962290.0,2.74033,0.2092123,303.4955,3083.8604,696.9136,25921.305,22497.074,26778.01,14079.632,5925.3296,15129.883,18100.854,2117.7993,16364.629,0.8164094232331438,-0.6035559419652979,0.7973206537638304,-0.1564344646915988,-0.9876883406503556,1.0,9.0,2.0
1637962306.0,2.7891617,0.035832763,285.04724,2752.9534,833.0543,26009.227,29994.139,34287.656,13871.291,15557.166,16010.498,23604.637,10732.217,26317.625,0.8168155970755483,-0.6026278088920193,0.7980223831134086,-0.1839513505108528,-0.9829353491686182,1.0,10.0,1.0
1637962322.0,2.5,0.0,277.09467,2319.9236,763.7111,21064.799,18880.375,28962.873,12577.547,16015.211,8097.271,15475.3,9320.809,26182.91,0.8172217709179529,-0.601698859959642,0.7987230320475722,-0.2113247965978041,-0.9774158942553046,0.0,0.0,0.0
1637962338.0,2.926798,0.0,133.33093,2491.7495,898.6937,9827.336,35606.203,38755.113,12864.406,32275.586,2419.657,18028.281,24557.05,27121.953,0.8176279447603574,-0.6007690964258591,0.7994225996177846,-0.2385334575100059,-0.9711342799264796,1.0,1.0,43.0
1637962354.0,2.7647853,0.060983956,220.65819,3218.4678,683.13025,7691.206,31163.291,53094.203,7908.0195,31316.34,711.6455,18639.152,11978.733,36160.703,0.818034118602762,-0.599838519514536,0.8001210849031598,-0.2655561176591202,-0.9640954041866476,1.0,2.0,42.0
1637962370.0,2.929491,0.015475273,83.45167,2710.4824,886.7568,14648.525,20677.686,31504.172,26515.96,34263.754,186.8426,23512.773,12592.574,28906.926,0.8184402924451666,-0.598907130532092,0.8008184869231078,-0.2923717046867885,-0.956304755974026,1.0,3.0,41.0
1637962386.0,2.8632278,0.116467565,133.91675,2654.3894,742.1589,14384.195,25195.193,49791.473,13031.808,44027.492,186.8426,30799.113,20194.271,26978.008,0.8188464662875711,-0.5979749306928992,0.8015148047683351,-0.318959309498761,-0.9477684099420456,1.0,4.0,40.0
1637962402.0,2.923699,0.6296407,189.69083,2830.1123,769.78815,16182.0205,22694.016,43518.668,25031.8,29391.121,186.8426,12041.838,6252.8657,29001.066,0.8192526401299757,-0.597041921305655,0.8022100374612948,-0.3452981989942474,-0.9384930227611332,1.0,5.0,39.0
1637962418.0,2.7270634,0.07792845,170.411,2787.5085,728.2792,22646.543,30726.803,34986.56,15615.213,31573.889,186.8426,18948.234,14164.349,23652.508,0.8196588139723802,-0.5961081035868446,0.8029041840955219,-0.3713678357775037,-0.9284858267900123,1.0,6.0,38.0
1637962434.0,2.9238951,0.3959148,175.55527,2386.4976,838.52045,12386.908,23563.58,33447.793,18928.617,35216.188,2039.2944,20948.123,26129.996,30455.809,0.8200649878147848,-0.5951734788474367,0.8035972436965174,-0.3971478902335319,-0.9177546258576168,1.0,7.0,37.0
1637962450.0,2.8330858,0.37179607,207.72665,2710.9048,708.2338,12230.906,18438.443,31349.268,19057.305,30395.389,186.8426,16466.238,186.8426,29738.96,0.8204711616571893,-0.5942380483177261,0.8042892153520025,-0.4226182615704359,-0.9063077871160452,1.0,8.0,36.0
1637962466.0,2.8446946,0.20891553,282.47748,2419.1138,855.02386,12164.509,26810.1,45356.344,13396.738,34400.695,11554.906,23059.36,20586.514,31561.324,0.8208773354995939,-0.5933018132758342,0.8049800981164734,-0.4477590874773665,-0.8941542370203454,1.0,9.0,35.0
1637962482.0,2.6446562,0.06547931,156.10611,2464.4363,774.1848,21845.059,24075.81,36687.418,17864.691,32840.14,4881.4517,19775.002,11663.516,26718.805,0.8212835093419983,-0.5923647749892874,0.8056698910545751,-0.4725507647325908,-0.8813034521381632,1.0,10.0,34.0
1637962498.0,3.0811787,0.13598412,187.58359,2884.9995,916.5825,13221.414,26153.402,36033.895,19817.197,29201.848,186.8426,24464.516,3209.7886,39274.227,0.8216896831844029,-0.5914269347384339,0.8063585932238214,-0.4969739607054739,-0.8677654535533862,1.0,11.0,33.0
1637962514.0,3.0060446,0.26277444,39.657043,3609.0889,909.13855,20226.744,27571.59,32499.0,19621.998,37831.07,3800.1628,27502.832,12185.181,30962.133,0.8220958570268074,-0.5904882937577712,0.8070462037176286,-0.5210096317365969,-0.8535507973387967,1.0,12.0,32.0
1637962530.0,2.8585045,0.34176725,258.77814,2823.3257,812.2487,18512.096,30147.445,40581.31,15798.602,40599.24,14412.373,33168.73,8209.435,32273.102,0.822502030869212,-0.5895488533650395,0.8077327215706736,-0.5446390347314396,-0.8386705681295878,1.0,13.0,31.0
1637962546.0,2.943631,0.41040325,249.37648,2622.1387,838.2488,9622.746,25700.314,41459.42,15566.249,34000.004,14522.311,24417.328,18479.164,32416.703,0.8229082047116165,-0.5886086147851084,0.8084181458878542,-0.5678437449800089,-0.8231363685848649,1.0,14.0,30.0
1637962562.0,2.9407985,0.19353643,227.96266,2367.5718,902.0481,24937.418,25807.75,32194.53,21585.96,26488.924,13392.873,33036.688,12949.32,24712.988,0.8233143785540211,-0.587667579314413,0.8091024757240197,-0.5906056677494784,-0.8069603120489834,1.0,15.0,29.0
1637962578.0,2.983271,0.4466352,221.43341,2301.5396,940.17346,18627.082,19400.865,27901.71,24873.355,24975.744,3742.5784,19728.168,5140.142,31041.926,0.8237205523964257,-0.586725748250547,0.809785710135611,-0.6129070536089057,-0.7901550124098752,1.0,16.0,28.0
1637962594.0,2.862059,0.7277801,231.4601,2404.1753,756.62354,17431.36,25226.102,29107.996,19633.59,25283.326,8472.059,12824.857,7384.0317,25658.488,0.8241267262388302,-0.5857831228332909,0.8104678482232824,-0.6347305133518434,-0.7727335733744881,1.0,17.0,27.0
1637962610.0,3.038156,0.6331518,181.24803,2836.6636,854.55554,19420.645,21980.322,33940.816,25424.348,30050.28,5676.8755,28909.855,9197.636,29813.941,0.8245329000812348,-0.5848397043624007,0.811148889046456,-0.6560590289733359,-0.7547095802376989,1.0,18.0,26.0
1637962626.0,2.8415148,0.4163453,171.57661,2301.7751,839.47534,11702.859,18642.139,35890.4,6269.873,37363.676,14107.303,25022.555,16642.365,26654.504,0.8249390739236393,-0.5838954940797171,0.8118288317086324,-0.6768759698494528,-0.7360970869663612,1.0,19.0,25.0
1637962642.0,2.8432906,0.66680276,223.33748,2413.712,807.30396,15488.877,22439.111,29362.492,17931.145,26374.473,7888.172,13994.531,3435.478,33025.242,0.8253452477660439,-0.5829504933107986,0.8125076752552535,-0.6971651025280899,-0.7169106079679655,1.0,20.0,24.0
1637962658.0,2.9368,0.534874,197.63348,3137.555,815.9421,22588.879,27019.21,24314.281,14824.6045,22390.01,15796.6875,23884.074,6744.1055,21570.615,0.8257514216084484,-0.5820047032877651,0.8131854188012231,-0.7169106075068326,-0.6971651030022833,1.0,21.0,23.0
1637962674.0,2.7257094,0.53384817,240.90376,2578.8923,769.2061,21184.816,19996.33,32887.645,20913.93,25567.77,9964.194,21360.125,4278.334,32198.723,0.826157595450853,-0.5810581253383929,0.8138620613950699,-0.7360970868338433,-0.6768759699935649,1.0,22.0,22.0
1637962690.0,2.9793112,0.67100865,205.73883,2718.9028,841.2862,12179.598,23320.396,27791.773,19487.637,24265.236,8821.137,22804.34,10240.822,34299.03,0.8265637692932575,-0.580110760696858,0.8145376021545677,-0.7547095801092564,-0.656059029121092,1.0,23.0,21.0
1637962706.0,2.8892791,0.62765104,93.65193,2815.4558,912.49084,30753.156,24145.395,21893.514,23980.992,36079.2,13923.436,25065.855,15872.021,26906.418,0.8269699431356621,-0.5791626106931476,0.8152120401313375,-0.7727335732502213,-0.6347305135031283,1.0,24.0,20.0
1637962722.0,2.868765,0.67629194,129.99097,2846.3396,778.585,24079.812,30018.908,24574.28,25318.562,18567.023,16511.07,12933.295,11641.738,21310.785,0.8273761169780666,-0.5782136765634874,0.8158853744460277,-0.7901550122898809,-0.6129070537636013,1.0,25.0,19.0
1637962738.0,2.879948,0.42788365,183.79965,3176.5977,710.1585,23734.75,31181.021,22616.06,21065.941,13519.716,8557.881,23100.898,7557.845,19323.523,0.8277822908204712,-0.5772639596400677,0.8165576041533569,-0.8069603119333554,-0.5906056679074642,1.0,26.0,18.0
1637962754.0,2.9020183,0.4954298,190.05984,2258.188,820.463,22807.016,26022.172,17874.943,21341.209,26460.701,15384.648,21765.49,9759.096,23612.887,0.8281884646628757,-0.5763134611730497,0.8172287283684658,-0.8231363684736932,-0.5678437451411615,1.0,27.0,17.0
1637962770.0,2.76852,0.8357878,262.43948,1691.4741,898.5406,16339.047,21300.072,26010.654,18768.445,26337.943,17270.533,17115.836,11822.636,31846.934,0.8285946385052803,-0.575362182461143,0.8178987461743357,-0.8386705677693418,-0.54463903528617,1.0,28.0,16.0
1637962786.0,2.9140708,0.5885675,83.05865,2365.4475,911.6098,22664.93,27336.502,23131.564,24803.715,28445.105,8081.107,21664.236,10357.461,27454.27,0.8290008123476849,-0.5744101247922413,0.8185676566638593,-0.8535507972367942,-0.521009631903704,1.0,29.0,15.0
1637962802.0,2.891888,0.7333569,197.93332,2758.7483,779.6482,21450.902,29551.383,29104.537,22399.277,27122.887,20132.605,24341.531,5980.597,34831.883,0.8294069861900893,-0.573457289443371,0.8192354589397738,-0.8677654534560892,-0.496973960875364,1.0,30.0,14.0
1637962818.0,2.7883415,0.6009277,208.79779,3175.6445,655.67114,19274.086,31844.83,25823.346,14231.391,23047.682,11626.764,19791.48,5282.083,32318.043,0.829813160032494,-0.5725036777402976,0.8199021520729369,-0.8813034520456478,-0.4725507649051313,1.0,31.0,13.0
1637962834.0,3.0121107,0.45004255,216.50772,2418.7385,872.29395,19153.465,29735.908,19792.453,17654.934,13102.402,14853.275,21521.422,6529.9834,22624.133,0.8302193338748984,-0.5715492909263679,0.8205677351940948,-0.8941542369326837,-0.4477590876524229,1.0,32.0,12.0
1637962850.0,2.846392,0.4634419,209.1632,2771.5664,806.6792,18142.184,26296.805,18563.889,19048.607,9434.996,3863.8467,16805.887,8330.024,19746.977,0.830625507717303,-0.5705941303414271,0.8212322073688479,-0.9063077870333056,-0.4226182617478717,1.0,33.0,11.0
1637962866.0,2.848892,0.69657373,163.10129,2916.2227,714.64056,18707.54,31934.725,25619.709,18876.135,18438.053,12393.361,10486.118,7059.0234,26266.367,0.8310316815597075,-0.5696381972428018,0.8218955677225488,-0.9177546257798638,-0.3971478904132088,1.0,34.0,10.0
1637962882.0,2.7015374,0.39755726,131.47469,2836.351,667.55615,35207.074,31444.404,15925.3125,21623.986,16528.045,7912.824,20593.89,5349.835,24999.797,0.8314378554021121,-0.5686814929366278,0.8225578153487864,-0.9284858267173064,-0.3713678359592816,1.0,35.0,9.0
1637962898.0,2.7129018,0.11307615,100.75035,2593.6006,677.95276,36824.95,28105.562,16725.314,19514.531,20245.344,4141.5986,33288.402,1153.3188,28509.484,0.8318440292445166,-0.5677240187181438,0.8232189493509735,-0.9384930226935312,-0.3452981991779844,1.0,36.0,8.0
1637962914.0,2.7430632,0.3734033,119.32611,2727.6138,649.13525,36377.793,33430.76,21464.87,17928.963,24241.707,14043.774,22781.8,6655.742,26363.7,0.8322502030869212,-0.5667657758956204,0.8238789688257829,-0.9477684098796002,-0.3189593096843139,1.0,37.0,7.0
1637962930.0,2.718229,0.41750953,57.9498,2935.3286,644.69354,28483.54,39414.637,20800.236,23894.492,28108.277,14889.699,31167.535,13258.744,28425.031,0.8326563769293257,-0.5658067657304122,0.8245378729043866,-0.9563047559167858,-0.2923717048740127,1.0,38.0,6.0
1637962946.0,2.6333213,0.2264243,176.44904,2144.837,736.75183,31124.125,34284.11,21246.531,21318.07,18728.184,16561.781,15214.863,11479.743,30041.875,0.8330625507717303,-0.5648469895688553,0.8251956606617618,-0.9640954041346574,-0.2655561178478696,1.0,39.0,5.0
1637962962.0,2.7525373,0.40606445,150.62239,2560.9746,789.287,30735.816,42781.35,17570.994,20600.523,13437.369,11697.225,22611.129,6201.725,33858.613,0.8334687246141349,-0.563886448662334,0.8258523312402655,-0.9711342798797798,-0.2385334577001333,1.0,40.0,4.0
1637962978.0,2.647362,0.40322107,133.44891,3249.4507,678.4294,38672.465,37186.465,21279.076,26901.68,12070.152,13263.863,28893.371,8447.336,19745.316,0.8338748984565394,-0.562925144359333,0.8265078837180103,-0.9774158942139316,-0.2113247967891613,1.0,41.0,3.0
1637962994.0,2.8484397,0.27778774,10.0,3083.751,802.1939,26273.344,29440.707,8120.711,24142.977,25452.965,186.8426,25146.02,7427.6113,29768.434,0.834281072298944,-0.5619630779132293,0.827162317240268,-0.9829353491326044,-0.1839513507032907,1.0,42.0,2.0
1637963010.0,2.6775339,0.31471717,147.72945,3206.5364,609.7154,25535.168,36982.957,15695.08,26399.738,5330.066,1819.563,23492.23,7699.472,26493.387,0.8346872461413485,-0.5610002506746494,0.8278156308882917,-0.9876883405468836,-0.1564344653448955,1.0,43.0,1.0
1637963026.0,2.6020675,0.0,255.79382,2463.0312,790.0558,10793.572,12208.691,29305.297,9009.836,6731.966,12062.756,12366.426,13809.29,19408.223,0.8350934199837531,-0.5600366639110115,0.8284678238021226,-0.991671162375476,-0.1287955966361907,0.0,0.0,0.0
1637963042.0,2.5152376,0.06661862,186.38379,3391.1738,736.36896,12713.291,15929.156,37156.52,5768.91,15413.281,9347.596,14089.127,10708.813,20395.078,0.8354995938261576,-0.5590723189268438,0.8291188950987436,-0.9948807088480112,-0.1010562969936986,0.0,0.0,0.0
1637963058.0,2.6539059,0.0,272.7285,3136.212,830.8131,23610.04,18402.314,29745.672,11191.623,10354.862,18549.896,28283.52,11164.226,11324.305,0.8359057676685622,-0.5581072170639255,0.8297688438722921,-0.9973144772225468,-0.0732381971536594,0.0,0.0,0.0
1637963074.0,2.5,0.113432854,234.16637,2497.921,930.58093,7753.293,23469.943,32990.375,4128.46,15882.254,15053.611,11207.147,18081.656,19616.941,0.8363119415109667,-0.5571413595805847,0.8304176692753458,-0.9989705698008418,-0.0453629879062395,0.0,0.0,0.0
1637963090.0,2.5,0.071015,60.0,1536.0,1828.712448,918.513,918.809,949.529,952.363,961.722,966.827,972.08,973.881,976.886,0.8367181153533713,-0.5561747478327702,0.8310653703970311,-0.999847695156512,-0.0174524064303598,0.0,0.0,0.0
1637963106.0,2.5,0.342562,80.0,1536.0,1859.682304,1132.175,1143.395,1158.048,1159.525,1168.939,1174.951,1176.138,1178.25,1179.19,0.8371242891957758,-0.5552073830807785,0.8317119463928564,-0.9999451693628284,0.0104717843724983,0.0,0.0,0.0
1637963122.0,2.5,0.37854,90.0,1536.0,1864.093696,1250.189,1253.154,1289.095,1292.115,1295.762,1300.068,1308.47,1309.112,1313.394,0.8375304630381804,-0.5542392666826748,0.832357396355106,-0.9992629164269634,0.0383878086621197,0.0,0.0,0.0
1637963138.0,2.5,0.504606,100.0,1536.0,1864.716288,3442.787,3450.906,3478.301,3478.632,3489.438,3496.167,3508.833,3509.5,3510.432,0.8379366368805848,-0.5532703999007171,0.8330017194422232,-0.9978014683037388,0.0662739002240158,0.0,0.0,0.0
1637963154.0,2.5,0.339373,120.0,1536.0,442.503168,1684.57,1686.373,1716.152,1717.765,1731.499,1747.956,1750.238,1751.782,1752.27,0.8383428107229894,-0.5523007840950793,0.8336449147496556,-0.9955619646400355,0.0941083129275656,0.0,0.0,0.0
1637963170.0,2.5,0.445264,130.0,1536.0,450.625536,1883.376,1884.414,1925.349,1926.165,1937.863,1949.339,1951.936,1954.597,1957.711,0.838748984565394,-0.5513304205421153,0.834286981430763,-0.992546151658792,0.1218693432628664,0.0,0.0,0.0
1637963186.0,2.5,0.445264,140.0,1536.0,456.228864,2103.275,2102.575,2158.429,2172.699,2193.627,2215.141,2217.453,2218.027,2222.635,0.8391551584077985,-0.5503593105798281,0.8349279186002204,-0.9887563811007892,0.1495353430880846,0.0,0.0,0.0
1637963202.0,2.5,0.579588,150.0,1536.0,462.86848,6216.206,6209.08,6274.323,6278.111,6294.834,6298.557,6301.328,6301.596,6306.049,0.8395613322502031,-0.5493874554865106,0.8355677254143181,-0.9841956079887793,0.1770847402109999,0.0,0.0,0.0
1637963218.0,2.5,0.503718,170.0,1536.0,479.952896,2514.172,2505.603,2570.718,2587.213,2605.542,2612.516,2616.937,2620.145,2625.219,0.8399675060926076,-0.5484148566265313,0.8362064009748437,-0.9788673888284828,0.2044960515220468,0.0,0.0,0.0
