time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,mean_ms,lat50_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1637961810.0,2.5,1.202702,470.0,1792.0,1048.973312,52608.706,52615.25,52807.456,52839.845,52927.812,52969.778,52994.512,53005.006,53033.212,0.8042242079610074,-0.6310143615019995,0.7757711489725716,0.6293203909853292,-0.7771459615092086,1.0,2.0,2.0
1637961826.0,2.5,0.978985,500.0,1792.0,1130.807296,62339.706,62348.743,62524.143,62571.596,62657.793,62735.071,62750.064,62754.353,62757.907,0.8046303818034118,-0.6301112838460158,0.7765048422063611,0.6073758398291923,-0.7944146204544471,1.0,3.0,1.0
1637961842.0,2.5,0.978985,500.0,1792.0,1130.807296,62339.706,62348.743,62524.143,62571.596,62657.793,62735.071,62750.064,62754.353,62757.907,0.8050365556458164,-0.6292073530880904,0.7772374841834888,0.5849576748931085,-0.8110638190571988,0.0,0.0,0.0
1637961858.0,2.5,0.978985,500.0,1792.0,1130.807296,62339.706,62348.743,62524.143,62571.596,62657.793,62735.071,62750.064,62754.353,62757.907,0.8054427294882209,-0.6283025704972345,0.7779690738754129,0.5620833779350787,-0.8270805742181904,1.0,1.0,4.0
1637961874.0,2.5,0.978985,500.0,1792.0,1130.807296,62339.706,62348.743,62524.143,62571.596,62657.793,62735.071,62750.064,62754.353,62757.907,0.8058489033306255,-0.6273969372644616,0.7786996103191354,0.5387707848812942,-0.8424523970874522,1.0,2.0,3.0
1637961890.0,2.5,0.978985,500.0,1792.0,1130.807296,62339.706,62348.743,62524.143,62571.596,62657.793,62735.071,62750.064,62754.353,62757.907,0.80625507717303,-0.6264904546271781,0.7794290925164595,0.5150380749677139,-0.8571673006674668,1.0,3.0,2.0
1637961906.0,2.5,0.978985,500.0,1792.0,1130.807296,62339.706,62348.743,62524.143,62571.596,62657.793,62735.071,62750.064,62754.353,62757.907,0.8066612510154346,-0.6255831238126301,0.7801575194797724,0.4909037534565152,-0.8712138112095703,1.0,4.0,1.0
1637961922.0,2.5,0.978985,500.0,1792.0,1130.807296,62339.706,62348.743,62524.143,62571.596,62657.793,62735.071,62750.064,62754.353,62757.907,0.8070674248578391,-0.6246749460605755,0.7808848902137991,0.4663866403701838,-0.8845809751991125,0.0,0.0,0.0
1637961938.0,2.5,0.978985,500.0,1792.0,1130.807296,62339.706,62348.743,62524.143,62571.596,62657.793,62735.071,62750.064,62754.353,62757.907,0.8074735987002437,-0.6237659225664651,0.7816112037610558,0.4415058525987478,-0.897258369769295,1.0,1.0,3.0
1637961954.0,2.5,0.978985,500.0,1792.0,1130.807296,62339.706,62348.743,62524.143,62571.596,62657.793,62735.071,62750.064,62754.353,62757.907,0.8078797725426482,-0.6228560546064597,0.7823364591018848,0.4162807926849088,-0.9092361088527138,1.0,2.0,2.0
1637961970.0,2.5,0.980792,510.0,1792.0,1159.012352,64116.627,64088.399,64308.064,64329.339,64470.741,64508.464,64520.432,64536.112,64546.099,0.8082859463850528,-0.6219453433668716,0.7830606552906768,0.3907311286895222,-0.92050485336744,1.0,3.0,1.0
1637961986.0,2.5,0.980792,510.0,1792.0,1159.012352,64116.627,64088.399,64308.064,64329.339,64470.741,64508.464,64520.432,64536.112,64546.099,0.8086921202274574,-0.6210337901262308,0.783783791310747,0.3648767847415687,-0.9310558157042224,0.0,0.0,0.0
1637962002.0,2.5,0.980792,510.0,1792.0,1159.012352,64116.627,64088.399,64308.064,64329.339,64470.741,64508.464,64520.432,64536.112,64546.099,0.8090982940698619,-0.6201213960730473,0.7845058662192493,0.3387379204189021,-0.9408807688917218,1.0,1.0,4.0
1637962018.0,2.5,0.980792,510.0,1792.0,1159.012352,64116.627,64088.399,64308.064,64329.339,64470.741,64508.464,64520.432,64536.112,64546.099,0.8095044679122665,-0.6192081624882135,0.7852268790024767,0.3123349188930182,-0.9499720513994566,1.0,2.0,3.0
1637962034.0,2.5,1.293928,520.0,1792.0,1189.605376,68607.639,68618.706,68799.821,68831.561,68934.789,68975.202,69007.937,69013.132,69054.195,0.809910641754671,-0.6182940905738672,0.785946828711354,0.2856883675501564,-0.9583225744218524,1.0,3.0,2.0
1637962050.0,2.5,1.293928,520.0,1792.0,1189.605376,68607.639,68618.706,68799.821,68831.561,68934.789,68975.202,69007.937,69013.132,69054.195,0.8103168155970756,-0.6173791815789453,0.7866657143621499,0.258819045457804,-0.9659258261938704,1.0,4.0,1.0
1637962066.0,2.5,1.293928,520.0,1792.0,1189.605376,68607.639,68618.706,68799.821,68831.561,68934.789,68975.202,69007.937,69013.132,69054.195,0.8107229894394801,-0.6164634367421019,0.7873835349815975,0.2317479036094062,-0.9727758781819404,0.0,0.0,0.0
1637962082.0,2.5,1.293928,520.0,1792.0,1189.605376,68607.639,68618.706,68799.821,68831.561,68934.789,68975.202,69007.937,69013.132,69054.195,0.8111291632818847,-0.6155468572916545,0.7881002896068289,0.2044960517136883,-0.9788673887884468,1.0,1.0,4.0
1637962098.0,2.5,1.293928,520.0,1792.0,1189.605376,68607.639,68618.706,68799.821,68831.561,68934.789,68975.202,69007.937,69013.132,69054.195,0.8115353371242892,-0.6146294445029238,0.7888159772405903,0.1770847404036845,-0.9841956079541098,1.0,2.0,3.0
1637962114.0,2.5,0.916497,530.0,1792.0,1220.333568,70513.98,70539.67,70793.416,70816.847,70847.517,70889.96,70905.412,70919.927,70925.108,0.8119415109666938,-0.6137111995720594,0.7895305969497469,0.1495353432816621,-0.9887563810715132,1.0,3.0,2.0
1637962130.0,2.5,0.916497,530.0,1792.0,1220.333568,70513.98,70539.67,70793.416,70816.847,70847.517,70889.96,70905.412,70919.927,70925.108,0.8123476848090982,-0.612792123788168,0.7902441477310582,0.1218693434571858,-0.9925461516349324,1.0,4.0,1.0
1637962146.0,2.5,0.916497,530.0,1792.0,1220.333568,70513.98,70539.67,70793.416,70816.847,70847.517,70889.96,70905.412,70919.927,70925.108,0.8127538586515028,-0.6118722183495674,0.7909566286541756,0.0941083131224755,-0.9955619646216112,0.0,0.0,0.0
1637962162.0,2.5,0.916497,530.0,1792.0,1220.333568,70513.98,70539.67,70793.416,70816.847,70847.517,70889.96,70905.412,70919.927,70925.108,0.8131600324939074,-0.6109514845476951,0.7916680387188607,0.0662739004193641,-0.997801468290764,1.0,1.0,10.0
1637962178.0,2.5,0.916497,530.0,1792.0,1220.333568,70513.98,70539.67,70793.416,70816.847,70847.517,70889.96,70905.412,70919.927,70925.108,0.8135662063363119,-0.6100299235945614,0.7923783769886793,0.0383878088577541,-0.999262916419448,1.0,2.0,9.0
1637962194.0,2.5,0.916497,530.0,1792.0,1220.333568,70513.98,70539.67,70793.416,70816.847,70847.517,70889.96,70905.412,70919.927,70925.108,0.8139723801787165,-0.6091075367493364,0.7930876424930323,0.0104717845682664,-0.9999451693607784,1.0,3.0,8.0
1637962210.0,2.5,0.916497,530.0,1792.0,1220.333568,70513.98,70539.67,70793.416,70816.847,70847.517,70889.96,70905.412,70919.927,70925.108,0.814378554021121,-0.608184325260798,0.7937958342716771,-0.0174524062346109,-0.9998476951599288,1.0,4.0,7.0
1637962226.0,2.5,0.916497,530.0,1792.0,1220.333568,70513.98,70539.67,70793.416,70816.847,70847.517,70889.96,70905.412,70919.927,70925.108,0.8147847278635256,-0.6072602903904024,0.7945029513569879,-0.0453629877106622,-0.9989705698097228,1.0,5.0,6.0
1637962242.0,2.5,0.916497,530.0,1792.0,1220.333568,70513.98,70539.67,70793.416,70816.847,70847.517,70889.96,70905.412,70919.927,70925.108,0.8151909017059301,-0.6063354333544742,0.795208992818141,-0.0732381969584064,-0.9973144772368852,1.0,6.0,5.0
1637962258.0,2.5,0.916497,530.0,1792.0,1220.333568,70513.98,70539.67,70793.416,70816.847,70847.517,70889.96,70905.412,70919.927,70925.108,0.8155970755483347,-0.6054097554514023,0.7959139576639382,-0.1010562967989221,-0.994880708867796,1.0,7.0,4.0
1637962274.0,2.5,0.916497,530.0,1792.0,1220.333568,70513.98,70539.67,70793.416,70816.847,70847.517,70889.96,70905.412,70919.927,70925.108,0.8160032493907392,-0.6044832578881129,0.796617844975226,-0.1287955964420426,-0.9916711624006914,1.0,8.0,3.0
1637962290.0,2.5766418198099386,0.6757370605446831,450.49054812409014,2221.1760783189843,1039.3087027107947,56730.514434686775,47792.082118247265,49818.769275974875,51446.08116917197,51543.302592266904,52968.26049192682,54047.55327782693,55106.28747771683,55910.150965779874,0.8164094232331438,-0.6035559419652979,0.7973206537638304,-0.1564344646915988,-0.9876883406503556,1.0,9.0,2.0
1637962306.0,2.609972391122715,0.5850431237630597,438.1876059035918,2162.744341223451,1067.9266478100271,54346.65670862863,49434.61999621614,49965.77456990253,50467.19011110403,50597.18093142914,54098.321935060565,54607.29457897194,56181.02251383176,58122.625558695254,0.8168155970755483,-0.6026278088920193,0.7980223831134086,-0.1839513505108528,-0.9829353491686182,1.0,10.0,1.0
1637962322.0,2.5,0.5558835300346494,428.97134454717644,1988.7319158583014,1003.9503893891415,50472.73011081694,46113.731271917466,46425.37341132421,47441.07508370248,47619.96372505084,49782.8718497885,50329.81889197315,53766.058014539885,54736.294214665635,0.8172217709179529,-0.601698859959642,0.7987230320475722,-0.2113247965978041,-0.9774158942553046,0.0,0.0,0.0
1637962338.0,2.686247211404706,0.5287727703642848,376.65002590149004,2052.3562975218733,1076.5947070159823,44511.55228431947,40978.99277723929,46555.72199763099,48410.947550833414,50873.566003722095,52199.140795948864,52199.55728956338,55127.73752876518,56425.56970454538,0.8176279447603574,-0.6007690964258591,0.7994225996177846,-0.2385334575100059,-0.9711342799264796,1.0,1.0,43.0
1637962354.0,2.603620822031374,0.5631614480336916,383.59659492633403,2461.47983659496,966.9097863674658,42519.73582101443,39816.75738154492,42461.28621612653,44280.03072454373,46499.49775521393,52169.19539328377,52888.070829434735,53459.25450627591,61488.268257049116,0.818034118602762,-0.599838519514536,0.8001210849031598,-0.2655561176591202,-0.9640954041866476,1.0,2.0,42.0
1637962370.0,2.7067018188326095,0.4861469934979077,333.39183353315144,2203.077960210361,1054.6940066659445,43188.96855472117,37097.10644250832,43239.314266951806,46290.332217601885,47918.1467567685,48203.15077765209,51649.55695855046,51910.6777617237,52568.240329705055,0.8184402924451666,-0.598907130532092,0.8008184869231078,-0.2923717046867885,-0.956304755974026,1.0,3.0,41.0
1637962386.0,2.6894232206208706,0.5264182693735128,331.53835613801994,2173.9321216221524,974.5938648382405,41542.77685372196,35296.97163307869,42203.55307638251,46097.67044131225,47326.62130799219,49111.95539862373,50864.38937709644,58153.90889070935,59419.69930416063,0.8188464662875711,-0.5979749306928992,0.8015148047683351,-0.318959309498761,-0.9477684099420456,1.0,4.0,40.0
1637962402.0,2.6782905076294945,0.7621581330631,348.8707558319038,2383.358957248481,962.3128830149108,41228.41311641379,33584.63043428126,36494.08711402875,37280.947808747,44743.31513856475,45228.02039840721,47571.09991016513,49720.483213336076,55554.725717223104,0.8192526401299757,-0.597041921305655,0.8022100374612948,-0.3452981989942474,-0.9384930227611332,1.0,5.0,39.0
1637962418.0,2.6209998277881805,0.5123261836344062,344.70237930403243,2320.030361443769,938.9270847107871,44932.05151205459,32790.107589145715,39534.864687966285,41346.40565390365,42083.530074467024,45258.74512212268,47350.874546774816,49501.18064928577,50373.247621926756,0.8196588139723802,-0.5961081035868446,0.8029041840955219,-0.3713678357775037,-0.9284858267900123,1.0,6.0,38.0
1637962434.0,2.74277732854089,0.606808771788354,336.47852894837933,2006.5298748617024,1019.1511274653493,37132.25450022886,30629.87417369429,40549.776994633154,42062.57306308001,42130.01542017734,44433.86351524773,44914.519728342566,48511.54749829791,48695.03955422093,0.8200649878147848,-0.5951734788474367,0.8035972436965174,-0.3971478902335319,-0.9177546258576168,1.0,7.0,37.0
1637962450.0,2.7363039614912936,0.6521033397392149,332.09743804559184,2393.78299098462,922.059594042277,35946.16775898612,28932.584983917637,29959.90406782753,40050.35850372528,40148.527510745036,42047.3375764905,47041.58235894199,47349.202685823635,48064.73105476099,0.8204711616571893,-0.5942380483177261,0.8042892153520025,-0.4226182615704359,-0.9063077871160452,1.0,8.0,36.0
1637962466.0,2.7154565828592183,0.5236565276210776,372.2633642784235,2252.263617684109,974.8101804585347,37255.495957717045,35367.97237949201,36364.27931019384,42796.3666888513,43179.29517923408,46056.90150170625,46385.119105302016,47746.79094385677,54277.72562421466,0.8208773354995939,-0.5933018132758342,0.8049800981164734,-0.4477590874773665,-0.8941542370203454,1.0,9.0,35.0
1637962482.0,2.6045174681030607,0.3371604041953034,302.6651925794084,2198.1146394951747,926.0063089587195,40442.80019474038,28935.02892434138,32752.280954508948,36970.69062645815,38520.11405121553,42166.98675814266,43251.90029099664,43980.21433022002,47140.124622498784,0.8212835093419983,-0.5923647749892874,0.8056698910545751,-0.4725507647325908,-0.8813034521381632,1.0,10.0,34.0
1637962498.0,2.890249140814646,0.5115648836226598,292.77100161256647,2534.0587356035085,973.2452717721353,33643.5204321742,24928.532358097764,27431.3726289712,37669.69438136116,41936.05475300805,42317.118568198675,44931.61005576661,50117.763570017225,51068.1192664211,0.8216896831844029,-0.5914269347384339,0.8063585932238214,-0.4969739607054739,-0.8677654535533862,1.0,11.0,33.0
1637962514.0,2.8595801509355283,0.5704396656098276,198.78579299066294,3122.686024385961,971.594192641472,37705.996878089776,24362.70134080715,28577.247343899027,34668.87895585071,41188.98966873417,42368.35693236656,45433.88661852991,45605.688907907475,48261.27779663648,0.8220958570268074,-0.5904882937577712,0.8070462037176286,-0.5210096317365969,-0.8535507973387967,1.0,12.0,32.0
1637962530.0,2.752620593871722,0.545168989820072,328.51472497608984,2617.754260258972,905.4141870763428,33212.4347327435,28692.60920687047,28791.13325625605,32820.99170653124,42500.48804645442,43361.059512016116,46201.611958422785,51566.53210278366,51947.51138763924,0.822502030869212,-0.5895488533650395,0.8077327215706736,-0.5446390347314396,-0.8386705681295878,1.0,13.0,31.0
1637962546.0,2.819353406589178,0.5563803650160329,317.7856310289891,2365.0395441076935,952.3581323272924,30097.411686536565,29173.86728600013,32950.55768866376,33837.8357336286,38242.2043166852,39141.94648967231,44971.163541028,45787.68855269095,50865.61885989385,0.8229082047116165,-0.5886086147851084,0.8084181458878542,-0.5678437449800089,-0.8231363685848649,1.0,14.0,30.0
1637962562.0,2.782706491951599,0.46403488739303733,288.7516534084335,2162.2249551610535,998.7554436616488,39838.11278922845,29650.093715436604,30155.293781484463,37926.01170205805,38251.59116869935,39044.214459674404,40660.2513043386,42271.64725858213,42365.27843564142,0.8233143785540211,-0.587667579314413,0.8091024757240197,-0.5906056677494784,-0.8069603120489834,1.0,15.0,29.0
1637962578.0,2.828484267780353,0.5405981949841673,316.87581453511353,2133.061101876485,1019.6159468776591,31569.7355640978,21983.636739552014,23307.442391798188,32157.910613203545,33461.23747626058,35131.47092996593,35797.09057704956,38361.0573882568,40476.23655757839,0.8237205523964257,-0.586725748250547,0.809785710135611,-0.6129070536089057,-0.7901550124098752,1.0,16.0,28.0
1637962594.0,2.8036841591008024,0.7557417955541972,313.2456111686341,2403.7885056423047,890.4752427832365,30787.731492594154,20391.68389320361,22045.00895427554,29939.97837729746,32360.75180955429,35940.786329864546,37240.36839498974,39261.86036224305,40581.68484922821,0.8241267262388302,-0.5857831228332909,0.8104678482232824,-0.6347305133518434,-0.7727335733744881,1.0,17.0,27.0
1637962610.0,2.8918087557082397,0.6747300410691651,276.3685706018033,2631.565748256301,964.5952259161811,31719.245333844006,20211.067691746954,24438.46073910568,35145.4395255725,36031.5462420333,36497.36726469704,36856.1870179713,38849.57194182453,41884.696593440574,0.8245329000812348,-0.5848397043624007,0.811148889046456,-0.6560590289733359,-0.7547095802376989,1.0,18.0,26.0
1637962626.0,2.763349771045103,0.2810502579366436,138.28656905267965,2079.641014800837,1111.6295272829584,8314.004596701374,4994.374055468462,8629.41052062658,11571.9676050968,13064.103668425252,19388.941876143825,20233.64158074172,26683.146507020272,27220.256646998303,0.8249390739236393,-0.5838954940797171,0.8118288317086324,-0.6768759698494528,-0.7360970869663612,1.0,19.0,25.0
1637962642.0,2.749384618306798,0.5591493712636104,172.1605507084601,2177.1244432200756,1060.1121071974871,10545.355459711016,3310.03528681791,6619.228266089535,10568.88317076073,11855.889314533297,16041.450931582916,20662.42875477162,20963.924540836168,23616.034785042804,0.8253452477660439,-0.5829504933107986,0.8125076752552535,-0.6971651025280899,-0.7169106079679655,1.0,20.0,24.0
1637962658.0,2.8465818580991495,0.4364313009647819,140.03456809525574,2838.232762392717,1079.8745656473584,17510.154651787303,5526.463607909779,8672.305557270236,13225.001900579404,16419.17306258408,16710.859536934327,16776.39625084052,18794.79431624934,19040.89167652878,0.8257514216084484,-0.5820047032877651,0.8131854188012231,-0.7169106075068326,-0.6971651030022833,1.0,21.0,23.0
1637962674.0,2.6794112228103177,0.4533933470532557,198.64128638342538,2268.823502794786,1069.2840304732465,13773.568917883611,5093.769760253439,8404.902473985625,13205.832143436699,13793.287684303483,14350.629928851668,18249.704350620763,22145.823478285714,24657.876531218248,0.826157595450853,-0.5810581253383929,0.8138620613950699,-0.7360970868338433,-0.6768759699935649,1.0,22.0,22.0
1637962690.0,2.7943591500860627,0.5348100954947707,169.3375784603015,2315.9434293368836,1126.931600487898,7242.7997209759615,7252.118960389087,9537.29031164213,14717.848409828575,14794.342291926716,17219.03614772868,17291.44217529629,20919.426393615275,23375.146085724562,0.8265637692932575,-0.580110760696858,0.8145376021545677,-0.7547095801092564,-0.656059029121092,1.0,23.0,21.0
1637962706.0,2.728149356583186,0.45755451168637495,85.59754289798093,2318.4228811685284,1202.7227896851225,20940.184369074697,8657.244749089321,10696.661657068238,12523.54816581592,15170.004759531612,15843.170853144451,15962.305075555709,16366.974409215314,20617.246666744762,0.8269699431356621,-0.5791626106931476,0.8152120401313375,-0.7727335732502213,-0.6347305135031283,1.0,24.0,20.0
1637962722.0,2.7572880733669054,0.4886915389085478,105.47604341176975,2434.319773730686,1135.7556303664194,14764.94844562243,10163.670550204823,10427.729763155967,11668.310660677485,14599.109931183559,14950.639655488412,15573.341129774866,17919.34861983225,20344.655719650775,0.8273761169780666,-0.5782136765634874,0.8158853744460277,-0.7901550122898809,-0.6129070537636013,1.0,25.0,19.0
1637962738.0,2.7210108943186433,0.3088501554338974,143.47316750964475,2600.834015024897,1078.2600774100267,17000.430327353664,5066.5318680877235,5726.064051331912,8635.12766627727,12587.018602866798,14510.60112761986,14668.199348062471,15572.159624460517,21053.003779225437,0.8277822908204712,-0.5772639596400677,0.8165576041533569,-0.8069603119333554,-0.5906056679074642,1.0,26.0,18.0
1637962754.0,2.746820195458322,0.32699498266446647,130.703209165038,2050.814786123948,1179.8364288129546,14542.312836251487,6885.382072924758,9194.120071689385,10769.224784738995,14089.61964212115,14745.120971708675,16496.266783932744,17512.35863066997,18103.488991277794,0.8281884646628757,-0.5763134611730497,0.8172287283684658,-0.8231363684736932,-0.5678437451411615,1.0,27.0,17.0
1637962770.0,2.6497650172024363,0.4850571843678487,193.56689746832433,1514.956938108306,1252.6344384079182,8039.361020532387,7368.076006187719,10426.474271081439,10844.012584742222,11266.171589215555,12323.8278108534,15599.68575416225,17428.691218106378,19315.363578735618,0.8285946385052803,-0.575362182461143,0.8178987461743357,-0.8386705677693418,-0.54463903528617,1.0,28.0,16.0
1637962786.0,2.7261744022982355,0.3178417869708412,82.09788009831965,2057.0781263142944,1267.5636215914417,14341.109132860001,5217.454482198095,5706.943231094364,13678.808004297796,14258.529563906668,14824.930655513392,16424.933988442514,16862.645908211838,18239.649631454344,0.8290008123476849,-0.5744101247922413,0.8185676566638593,-0.8535507972367942,-0.521009631903704,1.0,29.0,15.0
1637962802.0,2.703978391744667,0.42956009697379544,153.9559361587372,2238.903540009019,1218.3544308518622,12046.039026312488,4899.655348540113,12357.483921750383,13513.74109392965,15142.548740334814,15617.48966768012,16434.930457943516,17371.175992929493,20490.02169548043,0.8294069861900893,-0.573457289443371,0.8192354589397738,-0.8677654534560892,-0.496973960875364,1.0,30.0,14.0
1637962818.0,2.647583031508593,0.33010230822242476,144.62744969037658,2570.0207754815724,1158.7372392176253,10810.579709774995,4085.360131560934,7397.58428253845,7553.3101222173445,11294.63103872118,12418.913086684497,14107.022088140428,17434.537940752096,17680.13674355519,0.829813160032494,-0.5725036777402976,0.8199021520729369,-0.8813034520456478,-0.4725507649051313,1.0,31.0,13.0
1637962834.0,2.781737107742163,0.18794309900756861,141.87206945566797,1982.3695070092901,1359.2730401597655,9439.351544037256,1625.0816101960484,3548.1554508223994,7401.689252139321,10721.477808829459,10816.449110414067,13897.539173843756,14828.900709501762,15183.98715227575,0.8302193338748984,-0.5715492909263679,0.8205677351940948,-0.8941542369326837,-0.4477590876524229,1.0,32.0,12.0
1637962850.0,2.6865637748049362,0.2587124042910347,141.6173208522356,2123.8971464286806,1299.6792557862668,8560.670777266672,2113.9062165368055,3670.026111447621,5659.755606954877,8591.078148898956,8648.20205988577,9357.381068883275,9501.917712547518,13695.386395616886,0.830625507717303,-0.5705941303414271,0.8212322073688479,-0.9063077870333056,-0.4226182617478717,1.0,33.0,11.0
1637962866.0,2.663179211673623,0.34894195866123073,133.75263345424213,2273.4957932675566,1287.9156525757849,10140.68944463541,5152.008653745994,6887.932783480088,7426.552107544508,8400.125966039423,9392.519347747804,11646.171759479184,13095.65478529028,14379.088228176104,0.8310316815597075,-0.5696381972428018,0.8218955677225488,-0.9177546257798638,-0.3971478904132088,1.0,34.0,10.0
1637962882.0,2.6106229496073396,0.25118169662640866,92.17466183531342,2200.342380289345,1281.5346403927167,16208.123037982932,2434.3628447476276,3449.015600332408,7881.860077665347,8222.439528505965,11329.776583742898,11561.230417475239,11752.05777040676,15003.758739628172,0.8314378554021121,-0.5686814929366278,0.8225578153487864,-0.9284858267173064,-0.3713678359592816,1.0,35.0,9.0
1637962898.0,2.5746509288000317,0.08242154996464268,76.76420563355056,1983.8316659320642,1338.5820885524197,15491.32161267281,811.8314429546638,1883.7441618655178,7993.840085500406,9869.455509618307,10110.761929281754,11276.412788284126,13688.789476528094,17575.577327517898,0.8318440292445166,-0.5677240187181438,0.8232189493509735,-0.9384930226935312,-0.3452981991779844,1.0,36.0,8.0
1637962914.0,2.600950225209224,0.21018618770032732,89.93610353955974,2037.4992593363813,1355.82110575443,14487.522362232376,2694.474421817139,5718.446955749059,7467.141103859807,8890.383701070537,9210.647757511164,9719.982235819116,10836.021290604085,13649.64171069608,0.8322502030869212,-0.5667657758956204,0.8238789688257829,-0.9477684098796002,-0.3189593096843139,1.0,37.0,7.0
1637962930.0,2.560621077803639,0.22428040156583545,66.13163244319375,2087.258899089074,1376.3447727023104,10494.57356992577,5490.22824603311,5751.416745448457,8315.666302078547,9229.983633972359,10313.364234737739,10984.62674514036,11475.745825353928,14416.298269461651,0.8326563769293257,-0.5658067657304122,0.8245378729043866,-0.9563047559167858,-0.2923717048740127,1.0,38.0,6.0
1637962946.0,2.5184014822464658,0.12486439619261233,93.17646851532544,1765.8676995018805,1459.9938781238486,11724.620438983657,4853.440299308571,5050.768299262722,6288.493453456531,6481.739738399281,7468.539967782501,7899.172939965782,10224.98202214026,12415.354287132734,0.8330625507717303,-0.5648469895688553,0.8251956606617618,-0.9640954041346574,-0.2655561178478696,1.0,39.0,5.0
1637962962.0,2.5,0.071015,60.0,1536.0,1828.712448,918.513,918.809,949.529,952.363,961.722,966.827,972.08,973.881,976.886,0.8334687246141349,-0.563886448662334,0.8258523312402655,-0.9711342798797798,-0.2385334577001333,1.0,40.0,4.0
1637962978.0,2.5,0.071015,60.0,1536.0,1828.712448,918.513,918.809,949.529,952.363,961.722,966.827,972.08,973.881,976.886,0.8338748984565394,-0.562925144359333,0.8265078837180103,-0.9774158942139316,-0.2113247967891613,1.0,41.0,3.0
1637962994.0,2.5,0.071015,60.0,1536.0,1828.712448,918.513,918.809,949.529,952.363,961.722,966.827,972.08,973.881,976.886,0.834281072298944,-0.5619630779132293,0.827162317240268,-0.9829353491326044,-0.1839513507032907,1.0,42.0,2.0
1637963010.0,2.5,0.071015,60.0,1536.0,1828.712448,918.513,918.809,949.529,952.363,961.722,966.827,972.08,973.881,976.886,0.8346872461413485,-0.5610002506746494,0.8278156308882917,-0.9876883405468836,-0.1564344653448955,1.0,43.0,1.0
1637963026.0,2.5,0.071015,60.0,1536.0,1828.712448,918.513,918.809,949.529,952.363,961.722,966.827,972.08,973.881,976.886,0.8350934199837531,-0.5600366639110115,0.8284678238021226,-0.991671162375476,-0.1287955966361907,0.0,0.0,0.0
