time,cpu_limit,cpu_usage,lat100_ms,lat50_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,mean_ms,n,ram_limit_mb,ram_usage_mb,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1637961922.0,2.5,0.97898495,62757.91,62348.74,62524.137,62571.61,62657.805,62735.08,62750.07,62754.355,62339.707,500.0,1792.0,1130.8074,0.034552845528455285,-0.6246749460480978,0.7808848902237807,0.4663866403701838,-0.8845809751991125,0.0,0.0,0.0
1637961938.0,2.8655765,0.30320537,39599.355,27757.55,44975.207,16619.395,20421.889,13178.957,24482.746,15245.877,19446.844,400.61212,3017.4854,735.2844,0.036585365853658534,-0.6237659225658878,0.7816112037615165,0.4415058525987478,-0.897258369769295,1.0,0.26666666666666666,0.8
1637961954.0,2.6381629,0.14639953,30498.773,17368.438,51066.5,12320.775,24509.494,5669.7915,24205.746,8969.958,11805.656,325.50827,2836.9329,564.71,0.03861788617886179,-0.6228560545950358,0.7823364591109798,0.4162807926849088,-0.9092361088527138,1.0,0.5333333333333333,0.5333333333333333
1637961970.0,2.815679,0.13705155,38288.598,16659.934,36680.996,11768.645,26174.135,10305.736,37756.35,15975.651,16581.371,347.4517,3215.3804,789.8194,0.04065040650406504,-0.6219453433673704,0.7830606552902807,0.3907311286895222,-0.92050485336744,1.0,0.8,0.26666666666666666
1637961986.0,2.5,0.980792,64546.094,64088.4,64308.082,64329.363,64470.742,64508.457,64520.434,64536.117,64116.64,509.99997,1792.0,1159.0122,0.042682926829268296,-0.6210337901158641,0.7837837913189611,0.3648767847415687,-0.9310558157042224,0.0,0.0,0.0
1637962002.0,2.5118644,0.08471915,17042.328,27369.736,45173.477,11649.438,8310.279,26244.045,15938.078,27047.117,27313.887,360.1424,2724.5078,613.87415,0.044715447154471545,-0.6201213960746265,0.7845058662180011,0.3387379204189021,-0.9408807688917218,1.0,0.26666666666666666,1.0666666666666667
1637962018.0,2.92758,0.31926483,21552.25,14135.279,33254.73,20407.227,13725.885,11403.45,28592.84,4270.3315,26948.941,306.55942,2648.3667,832.00995,0.046747967479674794,-0.6192081624789081,0.7852268790098147,0.3123349188930182,-0.9499720513994566,1.0,0.5333333333333333,0.8
1637962034.0,2.8560631,0.28363764,19881.309,16771.979,32258.207,11781.953,20492.893,9001.235,29412.762,1754.6611,24777.035,249.82758,3438.085,691.0427,0.04878048780487805,-0.6182940905650935,0.7859468287182562,0.2856883675501564,-0.9583225744218524,1.0,0.8,0.5333333333333333
1637962050.0,2.833287,0.59282625,33588.312,20799.854,34964.027,20439.732,29886.105,14253.695,29398.39,11425.826,29400.742,320.34372,3508.1064,732.6987,0.0508130081300813,-0.617379181570705,0.786665714368617,0.258819045457804,-0.9659258261938704,1.0,1.0666666666666667,0.26666666666666666
1637962066.0,2.5,1.2939281,69054.19,68618.7,68799.82,68831.555,68934.8,68975.195,69007.94,69013.13,68607.63,519.99994,1792.0,1189.6053,0.052845528455284556,-0.6164634367343961,0.7873835349876306,0.2317479036094062,-0.9727758781819404,0.0,0.0,0.0
1637962082.0,2.5536525,0.13694298,36584.01,27549.25,41744.582,12279.428,15285.051,5294.7344,395.57324,16162.468,17716.863,328.32867,3140.754,565.2822,0.054878048780487805,-0.6155468572959518,0.7881002896034724,0.2044960517136883,-0.9788673887884468,1.0,0.26666666666666666,1.0666666666666667
1637962098.0,2.8596504,0.1640664,30614.012,15483.309,42985.65,9951.884,19049.953,10243.158,29568.625,757.02734,22253.719,326.23248,3102.9453,735.2982,0.056910569105691054,-0.6146294444962892,0.7888159772457598,0.1770847404036845,-0.9841956079541098,1.0,0.5333333333333333,0.8
1637962114.0,2.7877045,0.0,20775.613,22427.193,40099.11,10831.864,9921.773,14937.141,34522.67,5403.6187,30272.746,287.14304,3506.3115,702.11743,0.05894308943089431,-0.6137111995774509,0.7895305969455562,0.1495353432816621,-0.9887563810715132,1.0,0.8,0.5333333333333333
1637962130.0,2.5226858,0.0,28452.426,25619.965,35256.508,9387.913,22494.11,10383.09,21006.404,19494.586,28760.645,223.69736,3712.4338,612.8139,0.06097560975609756,-0.6127921237826087,0.7902441477353692,0.1218693434571858,-0.9925461516349324,1.0,1.0666666666666667,0.26666666666666666
1637962146.0,2.5,0.9164969,70925.086,70539.65,70793.44,70816.836,70847.51,70889.945,70905.42,70919.92,70513.984,530.00006,1792.0,1220.3335,0.06300813008130081,-0.6118722183560574,0.790956628649155,0.0941083131224755,-0.9955619646216112,0.0,0.0,0.0
1637962162.0,2.906337,0.2005091,27821.504,25743.863,30285.72,21453.186,25730.03,186.8426,24379.078,8706.724,20371.191,165.27597,3903.0042,693.46594,0.06504065040650407,-0.6109514845432149,0.7916680387223182,0.0662739004193641,-0.997801468290764,1.0,0.26666666666666666,2.6666666666666665
1637962178.0,2.7987313,0.0775885,22233.486,15376.725,30949.477,18061.04,25346.734,186.8426,25942.164,4750.9346,21492.47,174.58958,2898.1465,780.36084,0.06707317073170732,-0.6100299235906227,0.7923783769917117,0.0383878088577541,-0.999262916419448,1.0,0.5333333333333333,2.4
1637962194.0,2.602229,0.04542193,20126.703,25030.275,38127.723,16792.578,12050.604,14458.09,18915.355,12452.543,20916.457,308.4734,2489.0667,667.6697,0.06910569105691057,-0.6091075367459393,0.7930876424956413,0.0104717845682664,-0.9999451693607784,1.0,0.8,2.1333333333333333
1637962210.0,2.772228,0.111925185,29277.086,19123.729,33504.35,13592.973,22528.729,186.8426,17470.316,9279.907,13197.0625,236.3326,2737.02,784.4817,0.07113821138211382,-0.6081843252579443,0.7937958342738636,-0.0174524062346109,-0.9998476951599288,1.0,1.0666666666666667,1.8666666666666667
1637962226.0,2.6437492,0.38925117,21627.434,25108.027,38183.363,15307.089,25603.346,8811.907,24306.207,4916.683,28850.883,217.96309,3286.1716,525.6286,0.07317073170731707,-0.6072602903765314,0.7945029513675897,-0.0453629877106622,-0.9989705698097228,1.0,1.3333333333333333,1.6
1637962242.0,2.714838,0.6029536,24268.723,21579.412,40442.88,14140.164,16444.69,8378.662,18370.717,13039.13,9558.287,424.76413,3115.4595,579.7686,0.07520325203252033,-0.6063354333527093,0.7952089928194865,-0.0732381969584064,-0.9973144772368852,1.0,1.6,1.3333333333333333
1637962258.0,2.720972,0.36588913,30787.445,24519.46,35937.645,16666.238,22266.752,7539.5693,19842.145,5711.9688,18919.787,224.1596,3461.5957,720.0647,0.07723577235772358,-0.6054097554386016,0.795913957673675,-0.1010562967989221,-0.994880708867796,1.0,1.8666666666666667,1.0666666666666667
1637962274.0,2.588581,0.4472544,23802.094,17609.342,35829.47,21924.156,20113.098,18400.936,21616.805,6045.3677,36000.223,287.87607,1972.3542,875.5349,0.07926829268292683,-0.6044832578874408,0.796617844975736,-0.1287955964420426,-0.9916711624006914,1.0,2.1333333333333333,0.8
1637962290.0,2.7324734,0.18621317,16457.594,23726.443,25648.83,12355.469,7062.1777,11911.916,19771.4,767.5122,28705.355,288.82837,3093.7961,671.24084,0.08130081300813008,-0.6035559419535717,0.7973206537727069,-0.1564344646915988,-0.9876883406503556,1.0,2.4,0.5333333333333333
1637962306.0,2.8034794,0.0018181205,25894.531,30915.6,35827.15,15018.732,14606.043,13147.656,24524.629,11629.154,25898.695,276.63486,2815.1047,799.752,0.08333333333333333,-0.6026278088924447,0.7980223831130874,-0.1839513505108528,-0.9829353491686182,1.0,2.6666666666666665,0.26666666666666666
1637962322.0,2.5,0.0,27315.484,19176.453,29984.336,11407.461,17311.846,7921.3213,11725.583,8667.164,19579.262,273.23627,2291.993,670.397,0.08536585365853659,-0.601698859960617,0.7987230320468378,-0.2113247965978041,-0.9774158942553046,0.0,0.0,0.0
1637962338.0,2.9402485,0.0,26660.934,34109.164,36830.906,13468.746,26767.736,186.8426,17733.318,23534.625,9049.8125,167.51352,2407.4265,880.5657,0.08739837398373984,-0.600769096415752,0.7994225996253802,-0.2385334575100059,-0.9711342799264796,1.0,0.26666666666666666,11.466666666666667
1637962354.0,2.729662,0.13337496,32214.328,31417.209,50169.773,7970.455,29449.46,2020.2703,16812.895,11876.081,8468.399,205.516,3275.8145,658.6529,0.08943089430894309,-0.5998385195166135,0.8001210849016024,-0.2655561176591202,-0.9640954041866476,1.0,0.5333333333333333,11.2
1637962370.0,2.932472,0.01609695,32517.941,19803.979,31285.996,23503.328,30680.574,186.8426,22810.293,13005.149,13343.209,118.64645,2652.0781,873.7741,0.09146341463414634,-0.5989071305230691,0.8008184869298557,-0.2923717046867885,-0.956304755974026,1.0,0.8,10.933333333333334
1637962386.0,2.8762767,0.1416314,27594.723,24428.484,48200.28,13978.431,45632.504,186.8426,31095.246,21612.156,12964.601,135.76907,2550.6829,732.1879,0.09349593495934959,-0.597974930696083,0.8015148047659598,-0.318959309498761,-0.9477684099420456,1.0,1.0666666666666667,10.666666666666666
1637962402.0,2.837906,0.62398547,30736.934,21648.996,41912.21,22319.492,26732.768,186.8426,7178.4736,5674.1772,15010.359,186.71387,2912.7761,731.31854,0.09552845528455285,-0.5970419212977202,0.8022100374672003,-0.3452981989942474,-0.9384930227611332,1.0,1.3333333333333333,10.4
1637962418.0,2.7197316,0.18253645,24315.86,32334.484,33711.08,17299.521,28178.408,1701.915,18565.848,13925.714,24058.062,193.50578,2750.8853,709.3089,0.0975609756097561,-0.5961081035911393,0.8029041840923334,-0.3713678357775037,-0.9284858267900123,1.0,1.6,10.133333333333333
1637962434.0,2.9240022,0.37563723,25498.516,20805.406,31878.904,17956.457,32158.982,577.1138,20650.178,24662.934,12213.952,192.02145,2166.669,868.9754,0.09959349593495935,-0.5951734788405936,0.8035972437015856,-0.3971478902335319,-0.9177546258576168,1.0,1.8666666666666667,9.866666666666667
1637962450.0,2.8982,0.47096255,30678.555,19161.59,31287.156,22336.836,32455.84,186.8426,19076.44,1897.4653,12263.146,196.51088,2806.0752,717.7068,0.1016260162601626,-0.5942380483114307,0.8042892153566538,-0.4226182615704359,-0.9063077871160452,1.0,2.1333333333333333,9.6
1637962466.0,2.8513305,0.27591857,30374.203,31152.475,43862.395,13012.761,33178.723,14591.264,25069.89,25685.152,16281.616,272.78952,2542.5208,819.97516,0.10365853658536585,-0.5933018132700868,0.8049800981207095,-0.4477590874773665,-0.8941542370203454,1.0,2.4,9.333333333333334
1637962482.0,2.6653442,0.0,27146.738,25654.746,33374.46,17273.016,28344.07,4518.2363,19672.625,10539.6,22942.074,170.36163,2434.4639,754.7147,0.10569105691056911,-0.5923647749840897,0.8056698910583967,-0.4725507647325908,-0.8813034521381632,1.0,2.6666666666666665,9.066666666666666
1637962498.0,3.1003258,0.29358417,40378.82,27124.518,38987.766,19826.111,30980.709,186.8426,26341.438,4020.8657,13795.628,165.06726,2933.5195,840.23413,0.10772357723577236,-0.5914269347220527,0.8063585932358363,-0.4969739607054739,-0.8677654535533862,1.0,2.933333333333333,8.8
1637962514.0,3.0389965,0.39777067,32714.77,28311.98,33038.004,16632.465,36991.633,1147.4297,26361.664,7449.916,21336.104,33.522934,3786.646,847.48303,0.10975609756097561,-0.590488293753675,0.8070462037206257,-0.5210096317365969,-0.8535507973387967,1.0,3.2,8.533333333333333
1637962530.0,2.8696725,0.37311393,34745.965,29508.516,43215.25,15215.589,42632.676,9140.441,30598.367,9270.731,15928.741,235.1564,3000.368,759.4961,0.11178861788617886,-0.5895488533497416,0.8077327215818392,-0.5446390347314396,-0.8386705681295878,1.0,3.466666666666667,8.266666666666667
1637962546.0,2.9569988,0.4011655,34953.14,25609.127,42276.484,17899.41,33818.125,11193.699,24163.945,16585.275,12677.355,226.31853,2612.0269,836.8573,0.11382113821138211,-0.5886086147821173,0.8084181458900319,-0.5678437449800089,-0.8231363685848649,1.0,3.7333333333333334,8.0
1637962562.0,2.8962276,0.28234822,26242.406,25286.277,30949.928,24718.66,28538.521,13798.243,30773.727,13078.146,27520.184,191.87811,2310.8892,909.7805,0.11585365853658537,-0.5876675793237505,0.8091024757172379,-0.5906056677494784,-0.8069603120489834,1.0,4.0,7.733333333333333
1637962578.0,2.9515445,0.39977503,29069.16,19570.525,26210.906,22677.621,21751.15,3661.8354,17641.914,5470.3525,16980.033,237.03299,2260.833,944.421,0.11788617886178862,-0.5867257482486657,0.8097857101369741,-0.6129070536089057,-0.7901550124098752,1.0,4.266666666666667,7.466666666666667
1637962594.0,2.9099631,0.69948304,28180.82,23832.375,30008.625,18902.45,25479.03,4950.9673,15603.495,2708.5483,16884.92,237.38908,2617.8933,775.03625,0.11991869918699187,-0.5857831228319652,0.8104678482242407,-0.6347305133518434,-0.7727335733744881,1.0,4.533333333333333,7.2
1637962610.0,3.020052,0.5955971,28350.902,23560.525,32422.56,24645.941,25730.457,3623.318,25235.242,9224.574,19021.309,193.35226,2906.3647,880.8893,0.12195121951219512,-0.5848397043498285,0.8111488890555205,-0.6560590289733359,-0.7547095802376989,1.0,4.8,6.933333333333334
1637962626.0,2.849547,0.34979707,26536.586,17039.39,35818.95,6317.368,35102.047,11137.457,25416.98,15040.836,10734.629,163.91061,2257.5806,876.92053,0.12398373983739837,-0.583895494079506,0.8118288317087843,-0.6768759698494528,-0.7360970869663612,1.0,5.066666666666666,6.666666666666667
1637962642.0,2.8366606,0.7299795,31538.953,21333.852,27968.27,15671.746,27556.994,8597.373,13927.432,4127.6084,13914.417,211.41286,2401.4958,791.1286,0.12601626016260162,-0.5829504932993225,0.8125076752634873,-0.6971651025280899,-0.7169106079679655,1.0,5.333333333333333,6.4
1637962658.0,2.976422,0.5733274,22695.375,25491.684,22615.535,17822.707,22210.006,11559.013,25810.02,7232.0,23725.89,170.01796,3326.0889,799.33704,0.12804878048780488,-0.5820047032886732,0.8131854188005732,-0.7169106075068326,-0.6971651030022833,1.0,5.6,6.133333333333334
1637962674.0,2.751454,0.6069378,30646.234,18963.049,34177.99,19730.719,25191.713,11391.67,18118.309,6748.1157,18935.531,254.31285,2563.0896,764.3347,0.13008130081300814,-0.5810581253280179,0.8138620614024771,-0.7360970868338433,-0.6768759699935649,1.0,5.866666666666666,5.866666666666666
1637962690.0,2.9212317,0.7347117,33029.082,24348.256,29526.707,20760.412,24226.146,9961.16,20642.45,13228.229,9968.648,216.46347,2652.109,824.4551,0.13211382113821138,-0.5801107606988882,0.8145376021531218,-0.7547095801092564,-0.656059029121092,1.0,6.133333333333334,5.6
1637962706.0,2.8338625,0.63665783,22731.473,21773.305,17886.377,23509.344,29724.646,12220.6045,22908.035,15201.718,30217.238,97.45818,2680.959,912.6701,0.13414634146341464,-0.5791626106838771,0.8152120401379238,-0.7727335732502213,-0.6347305135031283,1.0,6.4,5.333333333333333
1637962722.0,2.8856647,0.6970957,22856.398,30037.389,26386.621,21935.229,21403.63,17007.93,15145.727,14749.014,21673.775,128.1668,2882.546,789.99744,0.13617886178861788,-0.5782136765666428,0.8158853744437915,-0.7901550122898809,-0.6129070537636013,1.0,6.666666666666667,5.066666666666666
1637962738.0,2.8399842,0.4368802,18836.918,31891.527,21810.719,22051.629,12765.831,8288.029,23431.59,7269.664,25657.555,188.40796,3174.0493,674.2809,0.13821138211382114,-0.5772639596319054,0.8165576041591273,-0.8069603119333554,-0.5906056679074642,1.0,6.933333333333334,4.8
1637962754.0,2.8904638,0.47596937,28070.773,27169.418,16484.059,21735.197,25537.01,13982.213,22760.71,10325.738,22471.047,171.85083,2350.425,802.2057,0.1402439024390244,-0.576313461165443,0.8172287283738301,-0.8231363684736932,-0.5678437451411615,1.0,7.2,4.533333333333333
1637962770.0,2.7442117,0.74616563,30880.203,19516.203,27820.986,17082.008,24830.861,16392.035,17757.96,11400.463,12529.999,277.79852,1501.6865,889.34094,0.14227642276422764,-0.5753621824540932,0.817898746179295,-0.8386705677693418,-0.54463903528617,1.0,7.466666666666667,4.266666666666667
1637962786.0,2.8811305,0.4869472,27746.262,30106.465,22399.863,24329.273,27019.055,8954.481,23361.312,8124.802,23537.168,97.23753,2414.078,883.1106,0.1443089430894309,-0.5744101247857484,0.8185676566684156,-0.8535507972367942,-0.521009631903704,1.0,7.733333333333333,4.0
1637962802.0,2.8562412,0.6972016,35055.902,28017.178,29629.367,22890.375,25728.045,20860.215,26549.781,7830.11,20352.352,224.09079,2763.5967,762.7433,0.14634146341463414,-0.5734572894493575,0.8192354589355834,-0.8677654534560892,-0.496973960875364,1.0,8.0,3.7333333333333334
1637962818.0,2.7680058,0.5415088,30863.426,31356.814,24843.092,12939.46,21767.594,12644.865,19717.484,6624.222,18882.172,213.68059,3413.7468,612.0601,0.1483739837398374,-0.5725036777349222,0.8199021520766904,-0.8813034520456478,-0.4725507649051313,1.0,8.266666666666667,3.466666666666667
1637962834.0,3.0339637,0.29262358,27229.988,25516.814,19649.86,19467.328,13167.103,5859.103,27907.27,2208.0723,17067.676,215.16846,2381.9841,939.005,0.15040650406504066,-0.5715492909334937,0.8205677351891315,-0.8941542369326837,-0.4477590876524229,1.0,8.533333333333333,3.2
1637962850.0,2.8705966,0.44386348,16215.448,26298.635,16128.961,17935.488,6341.589,3245.424,17628.926,10282.061,16099.154,222.12741,2703.8188,777.823,0.1524390243902439,-0.5705941303371735,0.8212322073718034,-0.9063077870333056,-0.4226182617478717,1.0,8.8,2.933333333333333
1637962866.0,2.8414118,0.65250784,26332.387,29081.086,23329.586,18611.285,16524.727,13355.264,14476.453,9715.571,20213.617,214.30899,3079.026,697.23004,0.15447154471544716,-0.5696381972391098,0.8218955677251076,-0.9177546257798638,-0.3971478904132088,1.0,9.066666666666666,2.6666666666666665
1637962882.0,2.7451813,0.47033092,24858.645,32136.258,17068.984,23952.543,16299.303,6468.2734,24441.547,4210.848,34805.934,131.31093,3008.428,615.9644,0.1565040650406504,-0.5686814929334982,0.8225578153509501,-0.9284858267173064,-0.3713678359592816,1.0,9.333333333333334,2.4
1637962898.0,2.6764588,0.09797764,31025.102,25401.965,17600.771,22030.459,22588.092,3134.2227,40219.19,590.83057,35365.51,99.62699,2594.5781,670.1493,0.15853658536585366,-0.5677240187155784,0.8232189493527426,-0.9384930226935312,-0.3452981991779844,1.0,9.6,2.1333333333333333
1637962914.0,2.7565644,0.42471775,26033.82,33274.145,23239.584,17509.633,21926.318,13043.041,21096.402,5346.759,35404.07,136.08243,2810.5574,626.8619,0.16056910569105692,-0.5667657758816302,0.823878968835407,-0.9477684098796002,-0.3189593096843139,1.0,9.866666666666667,1.8666666666666667
1637962930.0,2.6672897,0.49396563,28594.21,38166.43,21277.094,23795.254,26768.479,14170.363,29957.957,13437.176,27344.574,76.92083,3057.252,580.3603,0.16260162601626016,-0.5658067657289778,0.824537872905371,-0.9563047559167858,-0.2923717048740127,1.0,10.133333333333333,1.6
1637962946.0,2.5558162,0.2343534,29028.625,35790.645,20723.285,22023.738,17705.287,17108.744,13343.74,12741.534,33696.082,160.63235,2233.245,710.29877,0.16463414634146342,-0.5648469895559789,0.8251956606705757,-0.9640954041346574,-0.2655561178478696,1.0,10.4,1.3333333333333333
1637962962.0,2.7761266,0.43748558,30389.113,42055.78,17477.355,19295.379,12026.447,13073.588,22516.492,5405.139,28393.973,173.05492,2544.7676,790.2469,0.16666666666666666,-0.5638864486620326,0.8258523312404711,-0.9711342798797798,-0.2385334577001333,1.0,10.666666666666666,1.0666666666666667
1637962978.0,2.701191,0.2928459,21613.97,40588.113,21777.184,25059.11,8892.449,10858.039,31726.598,6170.6455,38474.33,150.70248,3560.1943,660.6592,0.16869918699186992,-0.5629251443475732,0.8265078837260198,-0.9774158942139316,-0.2113247967891613,1.0,10.933333333333334,0.8
1637962994.0,2.7920482,0.2217935,28410.055,27064.912,10458.721,24401.309,19263.76,186.8426,25611.945,5731.131,24357.398,58.151283,2959.541,797.121,0.17073170731707318,-0.5619630779140656,0.8271623172396998,-0.9829353491326044,-0.1839513507032907,1.0,11.2,0.5333333333333333
1637963010.0,2.6622574,0.35383308,26667.125,37526.17,16072.852,27364.61,5015.5205,1178.9888,22369.832,9618.92,23314.527,152.22615,3377.1047,585.1394,0.17276422764227642,-0.5610002506640106,0.8278156308955016,-0.9876883405468836,-0.1564344653448955,1.0,11.466666666666667,0.26666666666666666
1637963026.0,2.6464353,0.0,19785.014,11326.088,29286.066,8237.708,6076.373,13668.248,13770.666,13508.398,8412.969,285.97485,2297.777,794.8802,0.17479674796747968,-0.5600366639009338,0.828467823808935,-0.991671162375476,-0.1287955966361907,0.0,0.0,0.0
1637963042.0,2.5666606,0.15662321,21554.043,15179.873,36791.504,7046.135,16461.016,10370.183,14831.971,10740.974,10897.118,204.57198,3316.6362,748.0157,0.17682926829268292,-0.5590723189293935,0.8291188950970244,-0.9948807088480112,-0.1010562969936986,0.0,0.0,0.0
1637963058.0,2.6148264,0.0,11230.496,19130.553,29084.457,10711.475,11958.69,17231.133,26774.535,10752.644,23342.871,241.59875,3122.1108,827.35205,0.17886178861788618,-0.5581072170549737,0.8297688438783132,-0.9973144772225468,-0.0732381971536594,0.0,0.0,0.0
1637963074.0,2.5,0.10085854,18433.127,22188.564,29002.318,4580.3022,14427.799,12391.525,10382.131,18910.438,7161.225,226.54576,2497.018,942.0363,0.18089430894308944,-0.5571413595842809,0.830417669272866,-0.9989705698008418,-0.0453629879062395,0.0,0.0,0.0
1637963090.0,2.5,0.07101506,976.88574,918.8086,949.52783,952.3633,961.72266,966.82764,972.0796,973.88086,918.5132,60.0,1536.0,1828.7124,0.18292682926829268,-0.5561747478249477,0.8310653704022661,-0.999847695156512,-0.0174524064303598,0.0,0.0,0.0
1637963106.0,2.5,0.34256202,1179.1895,1143.3945,1158.0474,1159.5244,1168.9395,1174.9517,1176.1362,1178.2495,1132.1753,79.99998,1536.0,1859.6826,0.18495934959349594,-0.5552073830856254,0.8317119463896209,-0.9999451693628284,0.0104717843724983,0.0,0.0,0.0
1637963122.0,2.5,0.37854004,1313.394,1253.1538,1289.0957,1292.1152,1295.7612,1300.0674,1308.4692,1309.1123,1250.188,90.00001,1536.0,1863.4171,0.18699186991869918,-0.5542392666759852,0.8323573963595603,-0.9992629164269634,0.0383878086621197,0.0,0.0,0.0
1637963138.0,2.5,0.504606,3510.4314,3450.9058,3478.301,3478.6318,3489.438,3496.1667,3508.8325,3509.5,3442.787,99.99999,1536.0,1863.4171,0.18902439024390244,-0.5532703999067177,0.8330017194382379,-0.9978014683037388,0.0662739002240158,0.0,0.0,0.0
1637963154.0,2.5,0.339373,1752.269,1686.3735,1716.1519,1717.7646,1731.499,1747.9556,1750.2378,1751.7822,1684.5698,119.99999,1536.0,442.50314,0.1910569105691057,-0.5523007840895264,0.8336449147533345,-0.9955619646400355,0.0941083129275656,0.0,0.0,0.0
