time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647565193,0.9,0.00900085,900.0,31.0,1024.0,34.869248,17808.0,18199.0,18492.0,18610.0,18916.0,19223.0,19604.0,19819.0,20415.0,0.7028293114454167,0.2583273028180538,0.9660574540982276,0.0,0.0,0.0
1647565198,0.9,0.00900037,900.0,31.0,768.0,34.287616,17898.0,18291.0,18502.0,18687.0,19019.0,19411.0,19715.0,19975.0,20492.0,0.7028544430091529,0.2586785541381028,0.9659634597794168,0.0,0.0,0.0
1647565203,0.9,0.00900083,900.0,31.0,512.0,35.36896,17968.0,18302.0,18567.0,18693.0,18998.0,19362.0,19888.0,20106.0,20962.0,0.7028795745728891,0.2590297712716888,0.9658693377444676,0.0,0.0,0.0
1647565206,0.9,0.00900084,900.0,31.0,640.0,34.01728,18198.0,18576.0,18800.0,18916.0,19299.0,19588.0,19881.0,19996.0,20739.0,0.7028946535111308,0.2592404851050297,0.9658128032297506,0.0,0.0,0.0
1647565221,0.9,0.00900099,900.0,31.0,256.0,34.762752,18329.0,18694.0,18912.0,19088.0,19391.0,19713.0,20215.0,20797.0,21779.0,0.7029700482023392,0.2602938690012369,0.9655294411670556,0.0,0.0,0.0
1647565224,0.9,0.00900135,900.0,31.0,896.0,35.241984,18308.0,18671.0,18903.0,19017.0,19404.0,19700.0,19981.0,20326.0,20730.0,0.7029851271405809,0.2605045086505657,0.9654726308770888,0.0,0.0,0.0
1647565724,0.9,0.00900049,900.0,41.0,128.0,35.938304,23808.0,24296.0,24669.0,24817.0,25315.0,25674.0,26105.0,26274.0,27800.0,0.7054982835141969,0.2954301583331423,0.9553643396878776,0.0,0.0,0.0
1647565728,0.9,0.00900072,900.0,41.0,1024.0,35.9424,23905.0,24384.0,24692.0,24892.0,25298.0,25676.0,26149.0,26409.0,27642.0,0.7055183887651858,0.2957080500308789,0.9552783621264198,0.0,0.0,0.0
1647565729,0.9,0.00899942,900.0,41.0,384.0,35.622912,24033.0,24515.0,24782.0,24916.0,25383.0,25608.0,26093.0,26213.0,27400.0,0.7055234150779329,0.2957775190605053,0.9552568551015024,0.0,0.0,0.0
1647565743,0.9,0.00900057,900.0,41.0,768.0,35.377152,24366.0,24800.0,25098.0,25300.0,25785.0,26119.0,26507.0,26785.0,28193.0,0.7055937834563942,0.296749920940078,0.9549552263965352,0.0,0.0,0.0
1647565744,0.9,0.00900144,900.0,41.0,512.0,35.831808,24191.0,24622.0,24904.0,25093.0,25507.0,25800.0,26116.0,26408.0,27002.0,0.7055988097691415,0.296819366467853,0.9549336436054718,0.0,0.0,0.0
1647565754,0.9,0.00900084,900.0,41.0,640.0,34.717696,24494.0,24987.0,25220.0,25392.0,25681.0,26085.0,26495.0,26690.0,27810.0,0.7056490728966138,0.2975137352526805,0.9547175379849256,0.0,0.0,0.0
1647565770,0.9,0.0090003599999999,900.0,41.0,896.0,35.823616,24420.0,24923.0,25208.0,25393.0,25784.0,26021.0,26414.0,26670.0,27307.0,0.7057294939005695,0.2986243979050677,0.9543707188382488,0.0,0.0,0.0
1647566277,0.9,0.00900034,900.0,51.0,1024.0,37.04832,30512.0,31096.0,31482.0,31672.0,32287.0,32802.0,33407.0,34104.0,34885.0,0.708277834463416,0.3336011988175752,0.9427142940188596,0.0,0.0,0.0
1647566278,0.9,0.00900087,900.0,51.0,128.0,36.327424,30703.0,31309.0,31672.0,31887.0,32409.0,32916.0,33303.0,33589.0,34291.0,0.7082828607761632,0.3336697540483543,0.9426900313641332,0.0,0.0,0.0
1647566286,0.9,0.00900054,900.0,51.0,384.0,37.052416,31015.0,31615.0,31987.0,32194.0,32691.0,33122.0,34000.0,34411.0,35689.0,0.7083230712781411,0.3342181323929923,0.9424957506428028,0.0,0.0,0.0
1647566296,0.9,0.00900015,900.0,51.0,512.0,36.425728,30612.0,31320.0,31693.0,31908.0,32481.0,32892.0,33416.0,33928.0,34607.0,0.7083733344056133,0.3349034461985767,0.9422524511638678,0.0,0.0,0.0
1647566298,0.9,0.00900086,900.0,51.0,768.0,35.917824,30807.0,31398.0,31790.0,31981.0,32555.0,32909.0,33370.0,33709.0,34219.0,0.7083833870311078,0.3350404877231456,0.9422037314648232,0.0,0.0,0.0
1647566315,0.9,0.00900042,900.0,51.0,640.0,35.381248,31184.0,31754.0,32099.0,32307.0,32975.0,33506.0,33998.0,34374.0,35570.0,0.7084688343478108,0.3362050541996472,0.9417888094103752,0.0,0.0,0.0
1647566332,0.9,0.00900034,900.0,51.0,896.0,36.708352,31177.0,31861.0,32193.0,32485.0,33105.0,34059.0,35388.0,35907.0,37313.0,0.7085542816645137,0.3373691068286182,0.941372447949089,0.0,0.0,0.0
1647566333,0.9,0.0090011,900.0,51.0,256.0,37.195776,31219.0,31804.0,32181.0,32416.0,33282.0,34388.0,36107.0,37214.0,38515.0,0.708559307977261,0.3374375644813399,0.9413479112830184,0.0,0.0,0.0
1647566441,0.9,0.00899929,1000.0,1.0,1024.0,33.435648,155.0,173.0,183.0,188.0,202.0,219.0,243.0,256.0,307.0,0.709102149753962,0.3448204103066564,0.9386686767097052,0.0,0.0,0.0
1647566445,0.9,0.0089994,1000.0,1.0,512.0,35.332096,135.0,150.0,161.0,169.0,187.0,202.0,225.0,239.0,281.0,0.709122255004951,0.3450934433573837,0.9385683328089351,0.0,0.0,0.0
1647566452,0.9,0.00899961,1000.0,1.0,384.0,35.135488,156.0,174.0,183.0,189.0,205.0,228.0,255.0,265.0,292.0,0.7091574391941815,0.3455711809358476,0.9383925398822198,0.0,0.0,0.0
1647566461,0.9,0.00899903,1000.0,1.0,128.0,33.763328,175.0,187.0,196.0,201.0,218.0,238.0,265.0,276.0,304.0,0.7092026760089066,0.3461852833661777,0.9381661630972836,0.0,0.0,0.0
1647566466,0.9,0.00899918,1000.0,1.0,768.0,35.053568,159.0,175.0,184.0,189.0,205.0,226.0,251.0,268.0,285.0,0.7092278075726428,0.3465263873051891,0.9380402245646048,0.0,0.0,0.0
1647566482,0.9,0.00898687,1000.0,1.0,640.0,32.80896,160.0,176.0,184.0,190.0,205.0,229.0,251.0,268.0,276.0,0.7093082285765985,0.3476176118622698,0.9376363879048064,0.0,0.0,0.0
1647566494,0.9,0.00900013,1000.0,1.0,256.0,36.179968,149.0,163.0,174.0,180.0,195.0,216.0,239.0,253.0,284.0,0.7093685443295653,0.3484357214968847,0.93733267732697,0.0,0.0,0.0
1647566498,0.9,0.00900034,1000.0,1.0,896.0,33.681408,159.0,174.0,182.0,188.0,203.0,220.0,238.0,254.0,284.0,0.7093886495805543,0.3487083657682032,0.937231281831368,0.0,0.0,0.0
1647567012,0.9,0.00900079,1000.0,11.0,1024.0,33.787904,6136.0,6304.0,6408.0,6494.0,6704.0,7005.0,7373.0,7501.0,8000.0,0.7119721743326314,0.3834895235390838,0.9235452264701316,0.0,0.0,0.0
1647567018,0.9,0.009,1000.0,11.0,512.0,33.8944,6122.0,6302.0,6417.0,6514.0,6817.0,7179.0,7393.0,7503.0,7892.0,0.7120023322091147,0.3838924596425045,0.9233778096909347,0.0,0.0,0.0
1647567029,0.9000000000000007,0.008999018657467307,999.9993881261842,9.275683955849047,41.247283891777506,34.11191262321341,5037.5319905421065,5213.442828057535,5326.12119458779,5401.84121448713,5785.04603987794,6119.025086951437,6150.924763231669,6238.5909648203315,6370.140226371787,0.7120576216493343,0.3846309859562417,0.9230704223634996,0.0,0.0,0.0
1647567030,0.9000000000000011,0.00899863776360733,999.9990902162841,9.312776807040272,-253.13737120799402,34.7391650048487,4972.865472572539,5176.014024507902,5302.700188875855,5351.604618097463,5836.266581559745,6136.374350622342,6123.155380058632,6226.308062920278,6161.249724824445,0.7120626479620815,0.3846981124961017,0.923042448775752,0.0,0.0,0.0
1647567035,0.9000000000000015,0.008998720678731243,999.9990366988877,10.655476397924158,-398.94475064522265,35.57897974809304,5673.737987412549,5922.854001146466,6073.740769501517,6096.226799914094,6684.674939875212,6951.489261659922,6990.710386078718,7133.575232685701,6942.305969835858,0.7120877795258177,0.3850337147786374,0.9229025075725836,0.0,0.0,0.0
1647567051,0.9000000000000017,0.008999130763150209,999.9991580025817,12.84798057285117,-423.96563976581615,36.434179456133535,6885.887076383386,7187.103169768593,7366.246723102096,7368.644349020117,8044.284429654125,8284.811290711377,8434.608316889757,8627.81641250246,8390.286435883905,0.7121682005297734,0.3861072997124279,0.922453875870646,0.0,0.0,0.0
1647567070,0.9000000000000019,0.0089997313771754,999.9993845559528,15.434487176171789,-355.99082391568254,37.10758673215735,8355.0502808063,8701.901942169647,8907.221836314915,8901.793854498626,9629.108365726273,9856.78190842391,10135.867708089576,10376.455540756411,10182.168597446464,0.7122637004719707,0.3873815027903145,0.9219195036964548,0.0,0.0,0.0
1647567584,0.9000000000000017,0.009000385881117984,999.9996467875884,17.959194052236487,-222.81108844072997,37.40202417935161,9826.96514200254,10200.390730144989,10423.669895777291,10428.611905432716,11153.160062921443,11387.842585444725,11775.507095276005,12046.916555833412,11994.929929001413,0.7148472252240479,0.4215634388959199,0.9067989121002772,0.0,0.0,0.0
1647567594,0.9000000000000012,0.00900095763528913,999.9998751260754,19.966299045395736,-52.21721868686647,37.12031440090345,11047.369201293359,11415.709945489989,11642.594688126548,11682.035090905478,12330.452836069426,12598.434792421023,13034.545014046873,13306.623396119327,13505.547905026635,0.7148974883515202,0.4222227701475439,0.9064921027614826,0.0,0.0,0.0
1647567603,0.9,0.00900131,1000.0,21.0,128.0,36.06528,11762.0,12081.0,12291.0,12395.0,12875.0,13209.0,13594.0,13823.0,14391.0,0.7149427251662452,0.4228159773742369,0.9062155644641448,0.0,0.0,0.0
1647567606,0.9,0.00900112,1000.0,21.0,384.0,34.308096,11874.0,12132.0,12320.0,12477.0,12780.0,13183.0,13505.0,13701.0,14496.0,0.714957804104487,0.4230136728755219,0.9061232987625696,0.0,0.0,0.0
1647567610,0.9,0.0090001,1000.0,21.0,768.0,33.234944,11800.0,12098.0,12297.0,12403.0,12798.0,13185.0,13697.0,13985.0,14288.0,0.7149779093554759,0.42327723553854,0.906000210747686,0.0,0.0,0.0
1647567626,0.9,0.00899995,1000.0,21.0,640.0,34.205696,11801.0,12089.0,12227.0,12394.0,12810.0,13220.0,13615.0,13796.0,14275.0,0.7150583303594317,0.4243311278998822,0.9055070921286116,0.0,0.0,0.0
1647567643,0.9,0.009,1000.0,21.0,896.0,34.578432,11797.0,12084.0,12217.0,12314.0,12698.0,13077.0,13395.0,13686.0,14203.0,0.7151437776761346,0.4254502590196626,0.9049818103697456,0.0,0.0,0.0
1647567645,0.9,0.0090006699999999,1000.0,21.0,256.0,34.34496,11809.0,12095.0,12278.0,12400.0,12805.0,13194.0,13424.0,13693.0,14112.0,0.715153830301629,0.4255818787782622,0.9049199215707237,0.0,0.0,0.0
1647568162,0.9,0.00900081,1000.0,31.0,1024.0,35.16416,17518.0,17921.0,18178.0,18322.0,18805.0,19205.0,19672.0,20110.0,21197.0,0.7177524339919479,0.4592956538429112,0.8882834583403052,0.0,0.0,0.0
1647568178,0.9,0.00899983,1000.0,31.0,512.0,34.422784,17786.0,18104.0,18377.0,18586.0,19080.0,19482.0,20006.0,20304.0,21217.0,0.7178328549959035,0.460328907423454,0.8877484424037753,0.0,0.0,0.0
1647568179,0.9,0.00900066,1000.0,31.0,128.0,35.442688,17529.0,17908.0,18185.0,18301.0,18711.0,19103.0,19502.0,19878.0,20603.0,0.7178378813086508,0.4603934651028242,0.8877149639893509,0.0,0.0,0.0
1647568188,0.9,0.00900095,1000.0,31.0,384.0,35.217408,17715.0,18097.0,18316.0,18497.0,18994.0,19392.0,19886.0,20273.0,21093.0,0.7178831181233759,0.4609743745331583,0.8874134470604801,0.0,0.0,0.0
1647568193,0.9,0.00899994,1000.0,31.0,768.0,34.79552,17698.0,18105.0,18430.0,18605.0,19199.0,19799.0,20194.0,20505.0,21209.0,0.717908249687112,0.4612970166895355,0.8872457733871345,0.0,0.0,0.0
1647568218,0.9,0.00900087,1000.0,31.0,640.0,34.811904,17974.0,18393.0,18685.0,18898.0,19490.0,19978.0,20400.0,20791.0,21773.0,0.7180339075057929,0.4629093117806214,0.8864056458906336,0.0,0.0,0.0
1647568231,0.9,0.00900076,1000.0,31.0,256.0,36.110336,17822.0,18269.0,18511.0,18707.0,19293.0,19789.0,20209.0,20409.0,21306.0,0.7180992495715068,0.463747100870117,0.8859676215497728,0.0,0.0,0.0
1647568753,0.9,0.00900096,1000.0,41.0,1024.0,35.92192,23811.0,24298.0,24602.0,24819.0,25390.0,25710.0,26320.0,26525.0,27197.0,0.7207229848255619,0.497037065393097,0.8677293101108307,0.0,0.0,0.0
1647568767,0.9,0.00900053,1000.0,41.0,512.0,35.680256,23786.0,24222.0,24599.0,24727.0,25192.0,25501.0,25885.0,26107.0,27203.0,0.720793353204023,0.4979202504233135,0.8672228227038221,0.0,0.0,0.0
1647568775,0.9,0.0090002,1000.0,41.0,128.0,36.12672,23985.0,24497.0,24890.0,25116.0,25695.0,26199.0,26702.0,26991.0,28190.0,0.7208335637060009,0.4984246959179839,0.8669329976988217,0.0,0.0,0.0
1647568782,0.9,0.00900013,1000.0,41.0,384.0,35.647488,23918.0,24378.0,24590.0,24724.0,25200.0,25791.0,26487.0,26887.0,27519.0,0.7208687478952316,0.4988659473507222,0.866679160112822,0.0,0.0,0.0
1647568794,0.9,0.00900084,1000.0,41.0,768.0,35.40992,24107.0,24674.0,24983.0,25124.0,25698.0,26108.0,26595.0,26781.0,27892.0,0.7209290636481983,0.4996220775525362,0.8662434874918757,0.0,0.0,0.0
1647568823,0.9,0.00900034,1000.0,41.0,640.0,35.586048,24321.0,24811.0,25200.0,25489.0,26267.0,26988.0,27922.0,28596.0,29498.0,0.721074826717868,0.5014478202412779,0.8651878891751035,0.0,0.0,0.0
1647568827,0.9,0.00900135,1000.0,41.0,256.0,36.081664,23974.0,24499.0,24801.0,24987.0,25498.0,26098.0,26808.0,27328.0,27989.0,0.721094931968857,0.5016994719715832,0.8650419873182079,0.0,0.0,0.0
1647568834,0.9,0.0090000599999999,1000.0,41.0,896.0,36.057088,24200.0,24799.0,25214.0,25571.0,26304.0,26992.0,27609.0,28022.0,29003.0,0.7211301161580876,0.5021397603529566,0.864786482938231,0.0,0.0,0.0
1647569361,0.9,0.00899968,1000.0,51.0,1024.0,36.667392,30418.0,31111.0,31493.0,31710.0,32588.0,33173.0,34439.0,35247.0,37928.0,0.7237789829758787,0.53490545746949,0.8449119194148912,0.0,0.0,0.0
1647569377,0.9,0.00900075,1000.0,51.0,512.0,36.10624,30657.0,31309.0,31690.0,31882.0,32513.0,33086.0,33661.0,33976.0,36456.0,0.7238594039798344,0.535888194827177,0.844288956841714,0.0,0.0,0.0
1647569385,0.9,0.0090001,1000.0,51.0,128.0,36.49536,30590.0,31193.0,31607.0,31881.0,32519.0,33091.0,33837.0,34245.0,35517.0,0.7238996144818123,0.5363792915026068,0.8439770468722249,0.0,0.0,0.0
1647569395,0.9186615858887427,0.010675307197003102,1167.9542729986526,60.79146937526351,97.87113778385324,40.15841013667223,36613.31182243696,37302.968942523024,37837.32707970583,38219.506696284356,39166.990605099265,40888.07569701755,43229.2559790768,43963.69078473804,44657.7898061693,0.7239498776092846,0.5369929070359601,0.8435867577155705,0.0,0.0,0.0
1647569403,0.9464377270483226,0.013169600121112877,1417.9395434348266,74.71987646172174,313.05377363815757,45.09859296565234,45323.05693541727,46170.95310689965,46862.6609284952,47339.7853056342,48697.63414671998,52283.533281056836,56803.29794273605,57806.448999142835,58559.37470978787,0.7239900881112624,0.5374835950261211,0.8432742051538139,0.0,0.0,0.0
1647569450,0.9648830752635311,0.014826413446721106,1583.9476773716742,83.7525488605482,620.1008406005354,48.24083792629632,51071.8461371791,52035.05280001476,52832.03123743166,53352.310566841865,55010.18238579107,60220.45301658735,66498.2119168569,67632.06182117862,68699.0647103218,0.7242263248103824,0.5403627075487516,0.8414321982730292,0.0,0.0,0.0
1647569451,0.9555522823191598,0.013989181848219552,1499.9705408723478,78.85681417291646,865.5652717086087,46.5100744579602,48212.29022596061,49133.36832875325,49894.467697578744,50367.55721869968,52003.88708324144,57641.91516807858,64253.08392731849,65299.31642880959,66554.16980723715,0.7242313511231295,0.5404238967792626,0.841392899773891,0.0,0.0,0.0
1647569465,0.9,0.00900134,1000.0,51.0,896.0,36.831232,31097.0,31704.0,32199.0,32496.0,33578.0,37491.0,42007.0,42667.0,43602.0,0.7243017195015908,0.5412802460231655,0.8408422534965173,0.0,0.0,0.0
1647569523,0.8,0.0,100.0,1.0,640.0,19.603456,179.0,201.0,213.0,223.0,238.0,250.0,266.0,275.0,275.0,0.7245932456409303,0.5448219915882289,0.838551726181418,0.0,0.0,0.0
1647569525,0.7201279480444429,-0.007293147010463456,-618.8484676007957,-39.658930854680584,302.2334944904217,6.0000042602026,-25080.824985736326,-25551.506420548063,-25909.547883318293,-26107.241613084574,-26933.319103091188,-30100.480906306493,-33756.28799901373,-34278.15940294995,-35059.15658354293,0.7246032982664248,0.5449439482208923,0.8384724761716543,0.0,0.0,0.0
1647569526,0.672880287346605,-0.0117232550697423,-1044.0774138828187,-64.58558319024506,-38.9689230358562,-1.822656121941033,-40696.35531547292,-41488.379943531836,-42043.34143927372,-42338.458612176444,-43637.31024173424,-48674.77638912116,-54520.190677387975,-55375.911537936794,-56618.90122894075,0.724608324579172,0.5450049222266853,0.8384328445073492,0.0,0.0,0.0
1647569597,0.6526788755144712,-0.01372560886699214,-1225.8901203738747,-76.12465054680526,-357.37157678010686,-4.83080972723461,-48075.26606973167,-49038.215703825605,-49649.834550350824,-49955.09009309913,-51422.919810672945,-57245.757573394534,-64046.26186377808,-65067.45418020088,-66507.9753643693,0.7249651927842254,0.5493266898133867,0.8356076758016691,0.0,0.0,0.0
1647569598,0.653945570156027,-0.013735493091368582,-1214.4898686017718,-76.62082646447298,-626.7387909436027,-3.9907411364818444,-48625.23232903443,-49629.608836303625,-50190.481099034165,-50441.57515167622,-51839.0942046511,-57586.29558407723,-64355.05538683937,-65401.98510498254,-66830.12041800443,0.7249702190969727,0.5493874554734026,0.8355677254229367,0.0,0.0,0.0
1647569599,0.6711022288792567,-0.012188192432027236,-1060.079940094316,-68.41880448336009,-820.8348897276164,-0.26873493048645003,-43753.92917390307,-44691.15447584014,-45126.734967808276,-45282.35288373123,-46434.77981841245,-51469.26154611974,-57467.125075227144,-58428.70208752209,-59689.077818021935,0.7249752454097199,0.549448218227984,0.8355277706253059,0.0,0.0,0.0
1647569600,0.6985707092921464,-0.009518991578123715,-812.8636163793158,-53.86327814357839,-913.4241973334211,5.368924309947859,-34869.03168485948,-35651.447757309485,-35920.05003915775,-35961.86238508778,-36758.92304670083,-40667.52658447271,-45403.02475759677,-46196.80290305991,-47188.588992597724,0.7249802717224672,0.5495089780646514,0.8354878114169844,0.0,0.0,0.0
1647569668,0.7307728690026803,-0.00616317521881362,-523.0441789845767,-35.2989409852397,-878.271037962289,11.955952004017375,-23378.214942425497,-23939.08381558586,-24031.88019556709,-23964.542751569363,-24360.47028425998,-26953.961824086648,-30183.308262603536,-30755.485326836253,-31432.395369907565,0.7253220609892789,0.5536338127849625,0.8327602304031966,0.0,0.0,0.0
1647569669,0.7621305656188438,-0.0025560280432525644,-240.82490943790643,-15.070486548455863,-689.1397358154928,18.526063570918378,-10689.154027123019,-10982.657785543559,-10923.679319520885,-10774.833078999562,-10788.367925833705,-12101.438389912133,-13828.529418902783,-14153.947134091504,-14524.238378127338,0.7253270873020261,0.5536943713614907,0.8327199668091331,0.0,0.0,0.0
1647569670,0.7870656567486221,0.0008671652594038451,-16.40908926711188,4.477391626661312,-319.79461509430575,24.112974429847156,1790.4759805261044,1789.235197943148,1943.0987064963285,2122.8275367980773,2408.4376338342145,2117.172593100269,1640.757944850172,1558.6138999340242,1432.1405545671291,0.7253321136147733,0.55375492699769,0.8326796988192897,0.0,0.0,0.0
1647569672,0.8,0.00367112,100.0,21.0,256.0,27.7504,12653.0,12948.0,13107.0,13244.0,13681.0,13929.0,14204.0,14333.0,14333.0,0.7253421662402678,0.5538760294962921,0.832599149620886,0.0,0.0,0.0
1647569741,0.8,0.0051167899999999,100.0,31.0,768.0,28.962816,19612.0,20097.0,20220.0,20295.0,20729.0,20988.0,21580.0,21887.0,21887.0,0.7256889818198268,0.558046873074454,0.829809428394149,0.0,0.0,0.0
1647569742,0.8,0.00460902,100.0,31.0,640.0,29.14304,19917.0,20291.0,20548.0,20768.0,21189.0,21450.0,22403.0,22883.0,22883.0,0.725694008132574,0.5581072170509085,0.8297688438810474,0.0,0.0,0.0
