time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647565206,0.9,0.00900084,900.0,31.0,640.0,34.01728,18198.0,18576.0,18800.0,18916.0,19299.0,19588.0,19881.0,19996.0,20739.0,0.7028946535111308,0.2592404851050297,0.9658128032297506,0.0,0.0,0.0
1647565221,0.9,0.00900099,900.0,31.0,256.0,34.762752,18329.0,18694.0,18912.0,19088.0,19391.0,19713.0,20215.0,20797.0,21779.0,0.7029700482023392,0.2602938690012369,0.9655294411670556,0.0,0.0,0.0
1647565224,0.9,0.00900135,900.0,31.0,896.0,35.241984,18308.0,18671.0,18903.0,19017.0,19404.0,19700.0,19981.0,20326.0,20730.0,0.7029851271405809,0.2605045086505657,0.9654726308770888,0.0,0.0,0.0
1647565724,0.9,0.00900049,900.0,41.0,128.0,35.938304,23808.0,24296.0,24669.0,24817.0,25315.0,25674.0,26105.0,26274.0,27800.0,0.7054982835141969,0.2954301583331423,0.9553643396878776,0.0,0.0,0.0
1647565728,0.9,0.00900072,900.0,41.0,1024.0,35.9424,23905.0,24384.0,24692.0,24892.0,25298.0,25676.0,26149.0,26409.0,27642.0,0.7055183887651858,0.2957080500308789,0.9552783621264198,0.0,0.0,0.0
1647565729,0.9,0.00899942,900.0,41.0,384.0,35.622912,24033.0,24515.0,24782.0,24916.0,25383.0,25608.0,26093.0,26213.0,27400.0,0.7055234150779329,0.2957775190605053,0.9552568551015024,0.0,0.0,0.0
1647565743,0.9,0.00900057,900.0,41.0,768.0,35.377152,24366.0,24800.0,25098.0,25300.0,25785.0,26119.0,26507.0,26785.0,28193.0,0.7055937834563942,0.296749920940078,0.9549552263965352,0.0,0.0,0.0
1647565744,0.9,0.00900144,900.0,41.0,512.0,35.831808,24191.0,24622.0,24904.0,25093.0,25507.0,25800.0,26116.0,26408.0,27002.0,0.7055988097691415,0.296819366467853,0.9549336436054718,0.0,0.0,0.0
1647565754,0.9,0.00900084,900.0,41.0,640.0,34.717696,24494.0,24987.0,25220.0,25392.0,25681.0,26085.0,26495.0,26690.0,27810.0,0.7056490728966138,0.2975137352526805,0.9547175379849256,0.0,0.0,0.0
1647565770,0.9,0.0090003599999999,900.0,41.0,896.0,35.823616,24420.0,24923.0,25208.0,25393.0,25784.0,26021.0,26414.0,26670.0,27307.0,0.7057294939005695,0.2986243979050677,0.9543707188382488,0.0,0.0,0.0
1647566277,0.9,0.00900034,900.0,51.0,1024.0,37.04832,30512.0,31096.0,31482.0,31672.0,32287.0,32802.0,33407.0,34104.0,34885.0,0.708277834463416,0.3336011988175752,0.9427142940188596,0.0,0.0,0.0
1647566278,0.9,0.00900087,900.0,51.0,128.0,36.327424,30703.0,31309.0,31672.0,31887.0,32409.0,32916.0,33303.0,33589.0,34291.0,0.7082828607761632,0.3336697540483543,0.9426900313641332,0.0,0.0,0.0
1647566286,0.9,0.00900054,900.0,51.0,384.0,37.052416,31015.0,31615.0,31987.0,32194.0,32691.0,33122.0,34000.0,34411.0,35689.0,0.7083230712781411,0.3342181323929923,0.9424957506428028,0.0,0.0,0.0
1647566296,0.9,0.00900015,900.0,51.0,512.0,36.425728,30612.0,31320.0,31693.0,31908.0,32481.0,32892.0,33416.0,33928.0,34607.0,0.7083733344056133,0.3349034461985767,0.9422524511638678,0.0,0.0,0.0
1647566298,0.9,0.00900086,900.0,51.0,768.0,35.917824,30807.0,31398.0,31790.0,31981.0,32555.0,32909.0,33370.0,33709.0,34219.0,0.7083833870311078,0.3350404877231456,0.9422037314648232,0.0,0.0,0.0
1647566315,0.9,0.00900042,900.0,51.0,640.0,35.381248,31184.0,31754.0,32099.0,32307.0,32975.0,33506.0,33998.0,34374.0,35570.0,0.7084688343478108,0.3362050541996472,0.9417888094103752,0.0,0.0,0.0
1647566332,0.9,0.00900034,900.0,51.0,896.0,36.708352,31177.0,31861.0,32193.0,32485.0,33105.0,34059.0,35388.0,35907.0,37313.0,0.7085542816645137,0.3373691068286182,0.941372447949089,0.0,0.0,0.0
1647566333,0.9,0.0090011,900.0,51.0,256.0,37.195776,31219.0,31804.0,32181.0,32416.0,33282.0,34388.0,36107.0,37214.0,38515.0,0.708559307977261,0.3374375644813399,0.9413479112830184,0.0,0.0,0.0
1647566441,0.9,0.00899929,1000.0,1.0,1024.0,33.435648,155.0,173.0,183.0,188.0,202.0,219.0,243.0,256.0,307.0,0.709102149753962,0.3448204103066564,0.9386686767097052,0.0,0.0,0.0
1647566445,0.9,0.0089994,1000.0,1.0,512.0,35.332096,135.0,150.0,161.0,169.0,187.0,202.0,225.0,239.0,281.0,0.709122255004951,0.3450934433573837,0.9385683328089351,0.0,0.0,0.0
1647566452,0.9,0.00899961,1000.0,1.0,384.0,35.135488,156.0,174.0,183.0,189.0,205.0,228.0,255.0,265.0,292.0,0.7091574391941815,0.3455711809358476,0.9383925398822198,0.0,0.0,0.0
1647566461,0.9,0.00899903,1000.0,1.0,128.0,33.763328,175.0,187.0,196.0,201.0,218.0,238.0,265.0,276.0,304.0,0.7092026760089066,0.3461852833661777,0.9381661630972836,0.0,0.0,0.0
1647566466,0.9,0.00899918,1000.0,1.0,768.0,35.053568,159.0,175.0,184.0,189.0,205.0,226.0,251.0,268.0,285.0,0.7092278075726428,0.3465263873051891,0.9380402245646048,0.0,0.0,0.0
1647566482,0.9,0.00898687,1000.0,1.0,640.0,32.80896,160.0,176.0,184.0,190.0,205.0,229.0,251.0,268.0,276.0,0.7093082285765985,0.3476176118622698,0.9376363879048064,0.0,0.0,0.0
1647566494,0.9,0.00900013,1000.0,1.0,256.0,36.179968,149.0,163.0,174.0,180.0,195.0,216.0,239.0,253.0,284.0,0.7093685443295653,0.3484357214968847,0.93733267732697,0.0,0.0,0.0
1647566498,0.9,0.00900034,1000.0,1.0,896.0,33.681408,159.0,174.0,182.0,188.0,203.0,220.0,238.0,254.0,284.0,0.7093886495805543,0.3487083657682032,0.937231281831368,0.0,0.0,0.0
1647567012,0.9,0.00900079,1000.0,11.0,1024.0,33.787904,6136.0,6304.0,6408.0,6494.0,6704.0,7005.0,7373.0,7501.0,8000.0,0.7119721743326314,0.3834895235390838,0.9235452264701316,0.0,0.0,0.0
1647567018,0.9,0.009,1000.0,11.0,512.0,33.8944,6122.0,6302.0,6417.0,6514.0,6817.0,7179.0,7393.0,7503.0,7892.0,0.7120023322091147,0.3838924596425045,0.9233778096909347,0.0,0.0,0.0
1647567029,0.9,0.00900016375,1000.0,12.25,464.0,34.16576,6827.0,7024.375,7151.25,7249.125,7574.25,7932.75,8168.125,8293.0,8704.375,0.7120576216493343,0.3846309859562417,0.9230704223634996,0.0,0.0,0.0
1647567030,0.9,0.009000327499999999,1000.0,13.5,416.0,34.43712,7532.0,7746.75,7885.5,7984.25,8331.5,8686.5,8943.25,9083.0,9516.75,0.7120626479620815,0.3846981124961017,0.923042448775752,0.0,0.0,0.0
1647567035,0.9,0.00900049125,1000.0,14.75,368.0,34.708479999999994,8237.0,8469.125,8619.75,8719.375,9088.75,9440.25,9718.375,9873.0,10329.125,0.7120877795258177,0.3850337147786374,0.9229025075725836,0.0,0.0,0.0
1647567051,0.9,0.009000655,1000.0,16.0,320.0,34.979839999999996,8942.0,9191.5,9354.0,9454.5,9846.0,10194.0,10493.5,10663.0,11141.5,0.7121682005297734,0.3861072997124279,0.922453875870646,0.0,0.0,0.0
1647567070,0.9,0.00900081875,1000.0,17.25,272.0,35.2512,9647.0,9913.875,10088.25,10189.625,10603.25,10947.75,11268.625,11453.0,11953.875,0.7122637004719707,0.3873815027903145,0.9219195036964548,0.0,0.0,0.0
1647567584,0.9,0.0090009825,1000.0,18.5,224.0,35.52256,10352.0,10636.25,10822.5,10924.75,11360.5,11701.5,12043.75,12243.0,12766.25,0.7148472252240479,0.4215634388959199,0.9067989121002772,0.0,0.0,0.0
1647567594,0.9,0.00900114625,1000.0,19.75,176.0,35.79392,11057.0,11358.625,11556.75,11659.875,12117.75,12455.25,12818.875,13033.0,13578.625,0.7148974883515202,0.4222227701475439,0.9064921027614826,0.0,0.0,0.0
1647567603,0.9,0.00900131,1000.0,21.0,128.0,36.06528,11762.0,12081.0,12291.0,12395.0,12875.0,13209.0,13594.0,13823.0,14391.0,0.7149427251662452,0.4228159773742369,0.9062155644641448,0.0,0.0,0.0
1647567606,0.9,0.00900112,1000.0,21.0,384.0,34.308096,11874.0,12132.0,12320.0,12477.0,12780.0,13183.0,13505.0,13701.0,14496.0,0.714957804104487,0.4230136728755219,0.9061232987625696,0.0,0.0,0.0
1647567610,0.9,0.0090001,1000.0,21.0,768.0,33.234944,11800.0,12098.0,12297.0,12403.0,12798.0,13185.0,13697.0,13985.0,14288.0,0.7149779093554759,0.42327723553854,0.906000210747686,0.0,0.0,0.0
1647567626,0.9,0.00899995,1000.0,21.0,640.0,34.205696,11801.0,12089.0,12227.0,12394.0,12810.0,13220.0,13615.0,13796.0,14275.0,0.7150583303594317,0.4243311278998822,0.9055070921286116,0.0,0.0,0.0
1647567643,0.9,0.009,1000.0,21.0,896.0,34.578432,11797.0,12084.0,12217.0,12314.0,12698.0,13077.0,13395.0,13686.0,14203.0,0.7151437776761346,0.4254502590196626,0.9049818103697456,0.0,0.0,0.0
1647567645,0.9,0.0090006699999999,1000.0,21.0,256.0,34.34496,11809.0,12095.0,12278.0,12400.0,12805.0,13194.0,13424.0,13693.0,14112.0,0.715153830301629,0.4255818787782622,0.9049199215707237,0.0,0.0,0.0
1647568162,0.9,0.00900081,1000.0,31.0,1024.0,35.16416,17518.0,17921.0,18178.0,18322.0,18805.0,19205.0,19672.0,20110.0,21197.0,0.7177524339919479,0.4592956538429112,0.8882834583403052,0.0,0.0,0.0
1647568178,0.9,0.00899983,1000.0,31.0,512.0,34.422784,17786.0,18104.0,18377.0,18586.0,19080.0,19482.0,20006.0,20304.0,21217.0,0.7178328549959035,0.460328907423454,0.8877484424037753,0.0,0.0,0.0
1647568179,0.9,0.00900066,1000.0,31.0,128.0,35.442688,17529.0,17908.0,18185.0,18301.0,18711.0,19103.0,19502.0,19878.0,20603.0,0.7178378813086508,0.4603934651028242,0.8877149639893509,0.0,0.0,0.0
1647568188,0.9,0.00900095,1000.0,31.0,384.0,35.217408,17715.0,18097.0,18316.0,18497.0,18994.0,19392.0,19886.0,20273.0,21093.0,0.7178831181233759,0.4609743745331583,0.8874134470604801,0.0,0.0,0.0
1647568193,0.9,0.00899994,1000.0,31.0,768.0,34.79552,17698.0,18105.0,18430.0,18605.0,19199.0,19799.0,20194.0,20505.0,21209.0,0.717908249687112,0.4612970166895355,0.8872457733871345,0.0,0.0,0.0
1647568218,0.9,0.00900087,1000.0,31.0,640.0,34.811904,17974.0,18393.0,18685.0,18898.0,19490.0,19978.0,20400.0,20791.0,21773.0,0.7180339075057929,0.4629093117806214,0.8864056458906336,0.0,0.0,0.0
1647568231,0.9,0.00900076,1000.0,31.0,256.0,36.110336,17822.0,18269.0,18511.0,18707.0,19293.0,19789.0,20209.0,20409.0,21306.0,0.7180992495715068,0.463747100870117,0.8859676215497728,0.0,0.0,0.0
1647568753,0.9,0.00900096,1000.0,41.0,1024.0,35.92192,23811.0,24298.0,24602.0,24819.0,25390.0,25710.0,26320.0,26525.0,27197.0,0.7207229848255619,0.497037065393097,0.8677293101108307,0.0,0.0,0.0
1647568767,0.9,0.00900053,1000.0,41.0,512.0,35.680256,23786.0,24222.0,24599.0,24727.0,25192.0,25501.0,25885.0,26107.0,27203.0,0.720793353204023,0.4979202504233135,0.8672228227038221,0.0,0.0,0.0
1647568775,0.9,0.0090002,1000.0,41.0,128.0,36.12672,23985.0,24497.0,24890.0,25116.0,25695.0,26199.0,26702.0,26991.0,28190.0,0.7208335637060009,0.4984246959179839,0.8669329976988217,0.0,0.0,0.0
1647568782,0.9,0.00900013,1000.0,41.0,384.0,35.647488,23918.0,24378.0,24590.0,24724.0,25200.0,25791.0,26487.0,26887.0,27519.0,0.7208687478952316,0.4988659473507222,0.866679160112822,0.0,0.0,0.0
1647568794,0.9,0.00900084,1000.0,41.0,768.0,35.40992,24107.0,24674.0,24983.0,25124.0,25698.0,26108.0,26595.0,26781.0,27892.0,0.7209290636481983,0.4996220775525362,0.8662434874918757,0.0,0.0,0.0
1647568823,0.9,0.00900034,1000.0,41.0,640.0,35.586048,24321.0,24811.0,25200.0,25489.0,26267.0,26988.0,27922.0,28596.0,29498.0,0.721074826717868,0.5014478202412779,0.8651878891751035,0.0,0.0,0.0
1647568827,0.9,0.00900135,1000.0,41.0,256.0,36.081664,23974.0,24499.0,24801.0,24987.0,25498.0,26098.0,26808.0,27328.0,27989.0,0.721094931968857,0.5016994719715832,0.8650419873182079,0.0,0.0,0.0
1647568834,0.9,0.0090000599999999,1000.0,41.0,896.0,36.057088,24200.0,24799.0,25214.0,25571.0,26304.0,26992.0,27609.0,28022.0,29003.0,0.7211301161580876,0.5021397603529566,0.864786482938231,0.0,0.0,0.0
1647569361,0.9,0.00899968,1000.0,51.0,1024.0,36.667392,30418.0,31111.0,31493.0,31710.0,32588.0,33173.0,34439.0,35247.0,37928.0,0.7237789829758787,0.53490545746949,0.8449119194148912,0.0,0.0,0.0
1647569377,0.9,0.00900075,1000.0,51.0,512.0,36.10624,30657.0,31309.0,31690.0,31882.0,32513.0,33086.0,33661.0,33976.0,36456.0,0.7238594039798344,0.535888194827177,0.844288956841714,0.0,0.0,0.0
1647569385,0.9,0.0090001,1000.0,51.0,128.0,36.49536,30590.0,31193.0,31607.0,31881.0,32519.0,33091.0,33837.0,34245.0,35517.0,0.7238996144818123,0.5363792915026068,0.8439770468722249,0.0,0.0,0.0
1647569395,0.9000000000000001,0.009000348000000002,1000.0,51.00000000000001,281.6,36.5625344,30691.4,31295.2,31725.4,32004.000000000004,32730.800000000003,33971.0,35471.0,35929.4,37134.0,0.7239498776092846,0.5369929070359601,0.8435867577155705,0.0,0.0,0.0
1647569403,0.9000000000000001,0.009000596000000001,1000.0000000000001,51.00000000000001,435.20000000000005,36.6297088,30792.800000000003,31397.400000000005,31843.800000000007,32127.000000000004,32942.600000000006,34851.0,37105.00000000001,37613.8,38751.00000000001,0.7239900881112624,0.5374835950261211,0.8432742051538139,0.0,0.0,0.0
1647569450,0.9000000000000001,0.009000844000000001,1000.0000000000001,51.00000000000001,588.8000000000001,36.6968832,30894.200000000004,31499.600000000002,31962.200000000004,32250.000000000004,33154.4,35731.00000000001,38739.00000000001,39298.200000000004,40368.00000000001,0.7242263248103824,0.5403627075487516,0.8414321982730292,0.0,0.0,0.0
1647569451,0.9000000000000001,0.009001092,1000.0,51.0,742.4000000000001,36.7640576,30995.600000000002,31601.800000000003,32080.600000000002,32373.000000000004,33366.200000000004,36611.0,40373.0,40982.6,41985.0,0.7242313511231295,0.5404238967792626,0.841392899773891,0.0,0.0,0.0
1647569465,0.9,0.00900134,1000.0,51.0,896.0,36.831232,31097.0,31704.0,32199.0,32496.0,33578.0,37491.0,42007.0,42667.0,43602.0,0.7243017195015908,0.5412802460231655,0.8408422534965173,0.0,0.0,0.0
1647569523,0.8,0.0,100.0,1.0,640.0,19.603456,179.0,201.0,213.0,223.0,238.0,250.0,266.0,275.0,275.0,0.7245932456409303,0.5448219915882289,0.838551726181418,0.0,0.0,0.0
1647569525,0.8,0.000367112,100.0,3.0,601.6,20.418150400000002,1426.4,1475.7,1502.4,1525.1000000000001,1582.3000000000002,1617.9,1659.8000000000002,1680.8000000000002,1680.8000000000002,0.7246032982664248,0.5449439482208923,0.8384724761716543,0.0,0.0,0.0
1647569526,0.8000000000000002,0.000734224,100.0,5.0,563.2,21.232844800000002,2673.8,2750.4,2791.8,2827.2000000000003,2926.6000000000004,2985.8,3053.6000000000004,3086.6000000000004,3086.6000000000004,0.724608324579172,0.5450049222266853,0.8384328445073492,0.0,0.0,0.0
1647569597,0.8000000000000002,0.001101336,100.0,7.000000000000001,524.8000000000001,22.047539200000003,3921.2000000000007,4025.100000000001,4081.2000000000007,4129.3,4270.900000000001,4353.700000000001,4447.400000000001,4492.400000000001,4492.400000000001,0.7249651927842254,0.5493266898133867,0.8356076758016691,0.0,0.0,0.0
1647569598,0.8000000000000002,0.001468448,100.00000000000001,9.0,486.4000000000001,22.862233600000003,5168.6,5299.8,5370.6,5431.400000000001,5615.200000000001,5721.6,5841.200000000001,5898.200000000001,5898.200000000001,0.7249702190969727,0.5493874554734026,0.8355677254229367,0.0,0.0,0.0
1647569599,0.8,0.00183556,100.0,11.0,448.0,23.676928,6416.0,6574.5,6660.0,6733.5,6959.5,7089.5,7235.0,7304.0,7304.0,0.7249752454097199,0.549448218227984,0.8355277706253059,0.0,0.0,0.0
1647569600,0.8000000000000002,0.002202672,100.00000000000001,13.000000000000002,409.6,24.4916224,7663.4000000000015,7849.200000000001,7949.4000000000015,8035.600000000001,8303.800000000001,8457.400000000001,8628.800000000001,8709.800000000001,8709.800000000001,0.7249802717224672,0.5495089780646514,0.8354878114169844,0.0,0.0,0.0
1647569668,0.8000000000000002,0.0025697840000000003,100.00000000000001,15.000000000000002,371.20000000000005,25.3063168,8910.800000000001,9123.900000000001,9238.800000000001,9337.7,9648.1,9825.300000000001,10022.6,10115.6,10115.6,0.7253220609892789,0.5536338127849625,0.8327602304031966,0.0,0.0,0.0
1647569669,0.8000000000000002,0.002936896,100.0,17.0,332.8,26.1210112,10158.2,10398.6,10528.2,10639.800000000001,10992.400000000001,11193.2,11416.400000000001,11521.400000000001,11521.400000000001,0.7253270873020261,0.5536943713614907,0.8327199668091331,0.0,0.0,0.0
1647569670,0.8,0.003304008,100.0,19.0,294.4,26.9357056,11405.6,11673.300000000001,11817.6,11941.9,12336.7,12561.1,12810.2,12927.2,12927.2,0.7253321136147733,0.55375492699769,0.8326796988192897,0.0,0.0,0.0
1647569672,0.8,0.00367112,100.0,21.0,256.0,27.7504,12653.0,12948.0,13107.0,13244.0,13681.0,13929.0,14204.0,14333.0,14333.0,0.7253421662402678,0.5538760294962921,0.832599149620886,0.0,0.0,0.0
1647569741,0.8,0.0051167899999999,100.0,31.0,768.0,28.962816,19612.0,20097.0,20220.0,20295.0,20729.0,20988.0,21580.0,21887.0,21887.0,0.7256889818198268,0.558046873074454,0.829809428394149,0.0,0.0,0.0
1647569742,0.8,0.00460902,100.0,31.0,640.0,29.14304,19917.0,20291.0,20548.0,20768.0,21189.0,21450.0,22403.0,22883.0,22883.0,0.725694008132574,0.5581072170509085,0.8297688438810474,0.0,0.0,0.0
1647569743,0.8,0.00505784,100.0,31.0,1024.0,29.175808,19807.0,20206.0,20499.0,20814.0,21181.0,21487.0,21705.0,22119.0,22119.0,0.7256990344453212,0.558167558075814,0.8297282549797149,0.0,0.0,0.0
1647569744,0.8,0.00510487,100.0,31.0,128.0,28.483584,19717.0,19975.0,20209.0,20357.0,20780.0,20985.0,21500.0,21600.0,21600.0,0.7257040607580685,0.5582278961247042,0.8296876617066126,0.0,0.0,0.0
1647569745,0.8,0.00508121,100.0,31.0,896.0,29.007872,19862.0,20420.0,20761.0,20908.0,21407.0,21683.0,22002.0,22086.0,22086.0,0.7257090870708157,0.5582882312455556,0.8296470640294636,0.0,0.0,0.0
1647569746,0.8,0.00508535,100.0,31.0,512.0,29.216768,20198.0,20694.0,21176.0,21307.0,21833.0,22492.0,22890.0,23194.0,23194.0,0.725714113383563,0.5583485634018283,0.8296064619728528,0.0,0.0,0.0
1647569747,0.8,0.0050495199999999,100.0,31.0,256.0,29.356032,19980.0,20377.0,20703.0,21000.0,21495.0,21698.0,21904.0,22180.0,22180.0,0.7257191396963102,0.5584088926173485,0.8295658555207456,0.0,0.0,0.0
1647569819,0.8,0.0070152099999999,100.0,41.0,1024.0,30.6176,27151.0,27609.0,27983.0,28395.0,29052.0,29321.0,29736.0,30539.0,30539.0,0.7260810342141109,0.5627448149042602,0.8266306752706253,0.0,0.0,0.0
1647569820,0.8,0.0068791999999999,100.0,41.0,128.0,30.363648,27181.0,27965.0,28255.0,28360.0,28805.0,29472.0,29797.0,30170.0,30170.0,0.7260860605268581,0.5628049276907844,0.8265897491301056,0.0,0.0,0.0
1647569821,0.8,0.00707244,100.0,41.0,384.0,30.519296,27813.0,28387.0,28607.0,28891.0,29644.0,30242.0,30728.0,30925.0,30925.0,0.7260910868396053,0.5628650375129448,0.8265488186099785,0.0,0.0,0.0
1647569822,0.8,0.0064800899999999,100.0,41.0,896.0,30.711808,27358.0,27883.0,28243.0,28474.0,29039.0,29932.0,31249.0,31333.0,31333.0,0.7260961131523526,0.5629251443463672,0.8265078837268413,0.0,0.0,0.0
