time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647577272,0.925122077737148,0.5612772432730188,535.4549233647324,29.616802720536114,464.67140658547555,43.037996113687264,-17878.839305871967,53959.82180701371,19690.27225841009,27224.869684529163,48822.89649935696,25770.308138093424,34724.669233004875,24846.152632489786,61385.812368451654,0.9719395909709092,0.9085081775216326,0.4178670738121415,0.0,0.0,0.0
1647577277,0.9135218872660729,0.5984298673368498,544.1709137820668,31.08290634419317,531.2786501380886,43.39476091158198,-12534.084362597467,58557.64138315161,30193.080059206222,21568.367641050136,50163.214976449635,33188.11379355965,30476.07319152067,30252.703669530183,65922.89966199115,0.9719400283827816,0.9086600582168032,0.4175367032985672,0.0,0.0,0.0
1647577300,0.8905955945452855,0.6304085829472461,542.2264305765237,31.22325311301861,587.3043999873713,45.39567262716437,-1204.5062384638222,70996.76176762846,42491.29770410704,5634.860528362202,40180.6167294687,44626.71784968126,35914.827964287666,35389.64107604408,65838.81409371264,0.9719420404773949,0.9093571617559,0.41601628857925,0.0,0.0,0.0
1647577313,0.8732997855251426,0.6271449559721722,537.568518106089,29.630768437071673,594.9244678995071,47.49826152365352,13288.717470231732,83626.74087491419,46699.0451697562,-10794.913144168466,23078.01031176242,48368.310950407715,51866.86890885534,38094.112607688134,64031.60076697485,0.9719431777482632,0.9097500515777164,0.4151564086634609,0.0,0.0,0.0
1647577331,0.8764612914270163,0.5858519815176291,534.263209160718,27.105796133276257,549.8905996867592,48.16458478635623,25336.150043171365,89871.48530540963,45019.16405445662,-18837.97078583602,12783.225461215308,39177.80629136359,69785.49169395382,36726.23378795113,64784.75297487652,0.971944752431004,0.9102927104765356,0.4139651932871677,0.0,0.0,0.0
1647577701,0.8812351642110583,0.535357672128965,533.6338182990954,26.012508762364966,492.1022414532523,47.11325107077431,30886.363596736206,87721.81182474343,42180.4450897513,-17355.559943536988,17231.426667915766,20796.134701602543,81511.39422949587,30223.235453300305,67442.51489185772,0.9719771209095648,0.9211004899703512,0.3893249123500559,0.0,0.0,0.0
1647577720,0.8685646317329268,0.5016850793423965,536.5329596744061,27.264532051014875,459.531948815555,44.78101004671775,32851.15699249121,78565.7808116234,43031.91314376798,-11761.467899775955,29955.99404663835,2310.9117925046885,84014.9408586764,19814.320545036644,72251.60140016687,0.97197878307468,0.921637548160126,0.3880518390903355,0.0,0.0,0.0
1647577729,0.8222122262963809,0.51429935906224,546.2335667266444,30.413611281117646,467.5392226179372,42.32452338388125,33219.403469922945,66550.60930433174,48872.856466588724,-8862.811019574612,41587.42408034294,-6492.659774865984,78388.36842789217,7782.19886524701,81360.3617326942,0.9719795704160504,0.921891330080314,0.3874485456454177,0.0,0.0,0.0
1647577732,0.7660820425471195,0.5893339950536681,557.0152474311593,34.392183368305865,493.1796744985032,41.00281026098244,35244.82696058234,55121.18722695987,57685.45512609731,-11468.161397712254,46180.05616227656,-1307.3892653190196,64886.863637250455,-1740.6618979104605,94867.64888000579,0.971979832863174,0.9219758362996464,0.3872474109397858,0.0,0.0,0.0
1647577737,0.8,0.799975,700.0,11.0,640.0,33.558528,7089.0,7233.0,7389.0,7419.0,7607.0,7708.0,7891.0,7983.0,8100.0,0.9719802702750464,0.9221165824754703,0.3869121454849393,0.0,0.0,0.0
1647577759,0.8,0.800098,700.0,11.0,256.0,33.9968,7009.0,7228.0,7381.0,7407.0,7673.0,7816.0,8005.0,8108.0,8296.0,0.9719821948872852,0.9227344170714494,0.3854363703023009,0.0,0.0,0.0
1647577775,0.8,0.800035,700.0,11.0,384.0,35.053568,7102.0,7296.0,7399.0,7487.0,7612.0,7792.0,7915.0,8104.0,8282.0,0.971983594605277,0.9231822679218494,0.384362459398249,0.0,0.0,0.0
1647577792,0.8,0.799997,700.0,11.0,512.0,34.766848,7085.0,7282.0,7401.0,7494.0,7696.0,7805.0,7990.0,8086.0,8589.0,0.9719850818056432,0.9236567399704562,0.3832208589144765,0.0,0.0,0.0
1647578160,0.8,0.800025,700.0,21.0,128.0,33.992704,13407.0,13780.0,13922.0,14111.0,14475.0,14806.0,15085.0,15286.0,16089.0,0.972017275319455,0.9335804264960906,0.3583679495481949,0.0,0.0,0.0
1647578180,0.8,0.800095,700.0,21.0,768.0,34.18112,13409.0,13795.0,13982.0,14096.0,14488.0,14800.0,15383.0,15693.0,16283.0,0.9720190249669448,0.9341006639224064,0.3570097332842898,0.0,0.0,0.0
1647578188,0.8,0.799977,700.0,21.0,896.0,34.676736,13405.0,13708.0,13910.0,14028.0,14386.0,14707.0,15025.0,15194.0,15702.0,0.9720197248259408,0.9343082056695822,0.3564662351731026,0.0,0.0,0.0
1647578190,0.8,0.800061,700.0,21.0,1024.0,33.964032,13492.0,13806.0,14011.0,14186.0,14522.0,14815.0,15252.0,15415.0,15892.0,0.9720198997906896,0.9343600416956688,0.3563303417932134,0.0,0.0,0.0
1647578197,0.8,0.799956,700.0,21.0,640.0,34.516992,13406.0,13787.0,14001.0,14119.0,14518.0,14897.0,15273.0,15431.0,16107.0,0.9720205121673112,0.9345413121476712,0.3558546555678441,0.0,0.0,0.0
1647578215,0.8,0.800098,700.0,21.0,256.0,34.209792,13381.0,13678.0,13898.0,14011.0,14408.0,14793.0,15089.0,15312.0,15588.0,0.972022086850052,0.9350063240155432,0.3546310393224783,0.0,0.0,0.0
1647578238,0.8,0.800098,700.0,21.0,384.0,33.50528,13613.0,13915.0,14112.0,14277.0,14589.0,14898.0,15293.0,15406.0,16018.0,0.9720240989446652,0.935598174272282,0.3530666456894122,0.0,0.0,0.0
1647578254,0.8,0.800067,700.0,21.0,512.0,33.902592,13517.0,13882.0,14088.0,14208.0,14596.0,14977.0,15195.0,15313.0,16173.0,0.972025498662657,0.9360083525492114,0.3519777890124761,0.0,0.0,0.0
1647578625,0.8,0.799977,700.0,31.0,128.0,34.87744,20170.0,20591.0,20887.0,21099.0,21588.0,22114.0,22510.0,22910.0,23603.0,0.9720579546235922,0.9451628733622502,0.3265993613245667,0.0,0.0,0.0
1647578645,0.8,0.800099,700.0,31.0,768.0,35.4304,20171.0,20605.0,20908.0,21099.0,21700.0,22203.0,22686.0,23192.0,23921.0,0.972059704271082,0.9456368930105196,0.3252243326957735,0.0,0.0,0.0
1647578654,0.8,0.800048,700.0,31.0,896.0,35.115008,20185.0,20676.0,21001.0,21215.0,21713.0,22104.0,22782.0,23004.0,23704.0,0.9720604916124524,0.9458495492859916,0.3246053451739303,0.0,0.0,0.0
1647578656,0.8,0.799977,700.0,31.0,1024.0,33.734656,20184.0,20687.0,20903.0,21113.0,21603.0,22210.0,22911.0,23188.0,23401.0,0.9720606665772014,0.9458967512117576,0.3244677735107791,0.0,0.0,0.0
1647578665,0.8,0.800083,700.0,31.0,640.0,34.766848,20203.0,20614.0,20912.0,21205.0,21804.0,22324.0,22721.0,23000.0,23380.0,0.9720614539185718,0.9461089122647718,0.3238486160741936,0.0,0.0,0.0
1647578683,0.8,0.800024,700.0,31.0,256.0,35.201024,20210.0,20710.0,21083.0,21288.0,21789.0,22286.0,22702.0,22816.0,24001.0,0.9720630286013126,0.946532018421662,0.3226098853144683,0.0,0.0,0.0
1647578706,0.8,0.800099,700.0,31.0,384.0,34.189312,20200.0,20696.0,21085.0,21284.0,21989.0,22607.0,23301.0,23497.0,23795.0,0.9720650406959258,0.9470702937733412,0.3210262585086731,0.0,0.0,0.0
1647578724,0.8,0.800097,700.0,31.0,512.0,34.598912,20407.0,20836.0,21108.0,21315.0,21832.0,22290.0,22695.0,23002.0,23921.0,0.9720666153786666,0.947489704654904,0.3197862717080935,0.0,0.0,0.0
1647579099,0.8,0.799947,700.0,41.0,128.0,35.823616,27183.0,27703.0,28010.0,28215.0,28913.0,29397.0,29988.0,30212.0,30694.0,0.9720994212690998,0.955857141696836,0.2938317965557078,0.0,0.0,0.0
1647579123,0.8,0.80009,700.0,41.0,768.0,35.92192,27406.0,28011.0,28399.0,28688.0,29189.0,29704.0,30291.0,30686.0,31508.0,0.9721015208460876,0.9563685188174093,0.2921630644263489,0.0,0.0,0.0
1647579132,0.8,0.799977,700.0,41.0,1024.0,34.504704,27214.0,27927.0,28316.0,28612.0,29224.0,29760.0,30420.0,30814.0,31209.0,0.972102308187458,0.9565595342418444,0.2915370601673581,0.0,0.0,0.0
1647579145,0.8,0.800113,700.0,41.0,640.0,35.659776,27512.0,28179.0,28505.0,28770.0,29324.0,30004.0,30601.0,31094.0,32404.0,0.9721034454583264,0.956834721984758,0.2906326113916861,0.0,0.0,0.0
1647579162,0.8,0.800012,700.0,41.0,256.0,35.71712,27401.0,28004.0,28411.0,28611.0,29325.0,29898.0,30505.0,30903.0,31501.0,0.9721049326586926,0.9571932924892964,0.2894494788620287,0.0,0.0,0.0
1647579188,0.8,0.800074,700.0,41.0,384.0,34.840576,27609.0,28183.0,28504.0,28700.0,29258.0,29797.0,30507.0,31117.0,31897.0,0.9721072072004292,0.957738864533276,0.2876391269673012,0.0,0.0,0.0
1647579206,0.8,0.800052,700.0,41.0,512.0,34.951168,27695.0,28217.0,28626.0,28889.0,29443.0,29919.0,30592.0,30992.0,31815.0,0.97210878188317,0.9581145626340304,0.2863852036481646,0.0,0.0,0.0
1647579585,0.8,0.800089,700.0,51.0,128.0,36.646912,34609.0,35330.0,35715.0,36020.0,36915.0,37514.0,38225.0,38512.0,39419.0,0.9721419377031012,0.9656429238789273,0.2598725525378865,0.0,0.0,0.0
1647579608,0.8,0.80009,700.0,51.0,768.0,36.2496,34587.0,35304.0,35900.0,36292.0,36919.0,37475.0,37989.0,38115.0,39291.0,0.9721439497977143,0.9660762376321592,0.2582570484662363,0.0,0.0,0.0
1647579615,0.8,0.800063,700.0,51.0,896.0,36.298752,34598.0,35397.0,35912.0,36287.0,37023.0,37683.0,38295.0,38584.0,39500.0,0.972144562174336,0.966207579333091,0.2577652296941707,0.0,0.0,0.0
1647579621,0.8,0.80006,700.0,51.0,1024.0,35.885056,34903.0,35707.0,36199.0,36526.0,37592.0,38393.0,38903.0,39215.0,40095.0,0.9721450870685828,0.9663199586513932,0.2573436175854565,0.0,0.0,0.0
1647579637,0.8,0.800113,700.0,51.0,640.0,36.786176,35074.0,35811.0,36206.0,36523.0,37293.0,38100.0,38998.0,39398.0,42085.0,0.9721464867865748,0.966618737347424,0.2562190793225042,0.0,0.0,0.0
1647579654,0.8,0.800012,700.0,51.0,256.0,37.261312,35204.0,36008.0,36416.0,36784.0,37504.0,37995.0,38803.0,39280.0,39999.0,0.972147973986941,0.966934755800674,0.2550238773618867,0.0,0.0,0.0
1647579685,0.8,0.8001,700.0,51.0,384.0,35.65568,35098.0,35890.0,36307.0,36602.0,37504.0,38097.0,38799.0,39807.0,40489.0,0.97215068594055,0.9675072198713356,0.2528433892686129,0.0,0.0,0.0
1647579717,0.8,0.800057,700.0,51.0,512.0,35.893248,35591.0,36584.0,37152.0,37531.0,38712.0,43194.0,45112.0,45609.0,49286.0,0.9721534853765338,0.9680929928970556,0.2505912151365678,0.0,0.0,0.0
1647579728,0.8,0.799912,800.0,1.0,128.0,35.762176,162.0,189.0,201.0,207.0,227.0,245.0,267.0,286.0,313.0,0.9721544476826532,0.9682931417080528,0.2498167162564363,0.0,0.0,0.0
1647579759,0.8,0.799983,800.0,1.0,768.0,35.483648,175.0,198.0,207.0,215.0,237.0,255.0,280.0,297.0,327.0,0.9721571596362624,0.9688538633908272,0.2476331791030196,0.0,0.0,0.0
1647579760,0.8,0.799906,800.0,1.0,896.0,35.28704,167.0,192.0,202.0,209.0,226.0,250.0,281.0,292.0,328.0,0.9721572471186368,0.968871869224152,0.2475627213982294,0.0,0.0,0.0
1647579769,0.8,0.80006,800.0,1.0,1024.0,35.168256,172.0,194.0,205.0,212.0,233.0,259.0,279.0,289.0,371.0,0.9721580344600071,0.9690336911202208,0.246928543254765,0.0,0.0,0.0
1647579785,0.8,0.79991,800.0,1.0,640.0,35.651584,173.0,196.0,204.0,210.0,229.0,252.0,278.0,291.0,308.0,0.972159434177999,0.9693203494928696,0.2458008544717065,0.0,0.0,0.0
1647579797,0.8,0.770418,800.0,1.0,256.0,36.323328,167.0,188.0,200.0,208.0,223.0,240.0,262.0,274.0,299.0,0.9721604839664928,0.9695344820849192,0.2449548694113411,0.0,0.0,0.0
1647579830,0.8,0.799833,800.0,1.0,384.0,34.635776,163.0,187.0,199.0,205.0,233.0,254.0,280.0,292.0,317.0,0.9721633708848508,0.9701195391522328,0.2426274505390093,0.0,0.0,0.0
1647579856,0.8,0.799964,800.0,1.0,512.0,35.528704,156.0,181.0,197.0,206.0,229.0,252.0,263.0,292.0,333.0,0.9721656454265876,0.9705765582992832,0.2407927417509056,0.0,0.0,0.0
1647580237,0.8,0.800028,800.0,11.0,128.0,33.36192,6814.0,7024.0,7195.0,7291.0,7506.0,7729.0,8011.0,8117.0,8503.0,0.9721989762112678,0.9768748497684075,0.2138118983825526,0.0,0.0,0.0
1647580264,0.8,0.800003,800.0,11.0,768.0,33.910784,6788.0,6985.0,7086.0,7127.0,7416.0,7709.0,8195.0,8297.0,8489.0,0.972201338235379,0.977292785100124,0.2118933981775815,0.0,0.0,0.0
1647580266,0.8,0.799951,800.0,11.0,896.0,33.308672,6795.0,6989.0,7104.0,7196.0,7407.0,7617.0,8091.0,8214.0,8681.0,0.972201513200128,0.9773235934064148,0.2117512544736701,0.0,0.0,0.0
1647580276,0.8,0.800105,800.0,11.0,1024.0,33.488896,6790.0,6997.0,7174.0,7295.0,7518.0,7887.0,8294.0,8416.0,8704.0,0.9722023880238728,0.9774773248258858,0.2110404687523927,0.0,0.0,0.0
1647580301,0.8,0.799926,800.0,11.0,640.0,34.545664,6900.0,7102.0,7213.0,7377.0,7605.0,7891.0,8202.0,8420.0,8896.0,0.9722045750832352,0.9778593915773952,0.2092630170476528,0.0,0.0,0.0
1647580306,0.8,0.799914,800.0,11.0,256.0,34.46784,6812.0,6998.0,7181.0,7213.0,7523.0,7793.0,8105.0,8206.0,8683.0,0.9722050124951076,0.9779354171137764,0.208907443511485,0.0,0.0,0.0
1647580341,0.8,0.800075,800.0,11.0,384.0,33.787904,6880.0,7078.0,7201.0,7293.0,7511.0,7792.0,8075.0,8214.0,8411.0,0.9722080743782148,0.978463975041836,0.2064176580269459,0.0,0.0,0.0
1647580368,0.8,0.799953,800.0,11.0,512.0,34.455552,6898.0,7087.0,7190.0,7276.0,7500.0,7704.0,7890.0,8007.0,8499.0,0.972210436402326,0.9788673887596352,0.2044960518516027,0.0,0.0,0.0
1647580752,0.8,0.800016,800.0,21.0,128.0,33.681408,13201.0,13588.0,13794.0,13906.0,14316.0,14707.0,15006.0,15296.0,16002.0,0.9722440296341296,0.9841956079678138,0.1770847403275206,0.0,0.0,0.0
1647580784,0.8,0.800036,800.0,21.0,896.0,33.636352,13277.0,13602.0,13807.0,14007.0,14411.0,14650.0,15009.0,15386.0,15690.0,0.9722468290701132,0.9846050375837982,0.1747939357203424,0.0,0.0,0.0
1647580785,0.8,0.800051,800.0,21.0,768.0,34.091008,13394.0,13700.0,13903.0,14077.0,14484.0,14789.0,15093.0,15202.0,15502.0,0.9722469165524876,0.9846177463555552,0.1747223327503031,0.0,0.0,0.0
1647580795,0.8,0.799994,800.0,21.0,1024.0,33.83296,13280.0,13598.0,13796.0,13917.0,14307.0,14705.0,14998.0,15410.0,16086.0,0.9722477913762324,0.9847445476511184,0.1740062523916714,0.0,0.0,0.0
1647580823,0.8,0.800083,800.0,21.0,640.0,35.500032,13391.0,13698.0,13992.0,14101.0,14585.0,15005.0,15602.0,16205.0,16914.0,0.9722502408827182,0.9850968205129882,0.172000738996091,0.0,0.0,0.0
1647580826,0.8,0.800098,800.0,21.0,256.0,34.26304,13300.0,13625.0,13901.0,14086.0,14510.0,14981.0,15599.0,15904.0,16391.0,0.9722505033298416,0.9851343218089756,0.1717858201190356,0.0,0.0,0.0
1647580864,0.8,0.800016,800.0,21.0,384.0,34.312192,13386.0,13785.0,13986.0,14117.0,14591.0,14985.0,15681.0,16194.0,16821.0,0.9722538276600722,0.985605279133766,0.1690628100548763,0.0,0.0,0.0
1647580891,0.8,0.800022,800.0,21.0,512.0,33.804288,13401.0,13790.0,13984.0,14097.0,14597.0,15199.0,15909.0,16108.0,17482.0,0.9722561896841834,0.9859353330656668,0.1671272539494759,0.0,0.0,0.0
1647581808,0.8,0.799981,800.0,41.0,768.0,36.102144,27724.0,28295.0,28597.0,28770.0,29213.0,29655.0,29958.0,30345.0,32747.0,0.9723364110215894,0.99488070882815,0.1010562971892285,0.0,0.0,0.0
1647581810,0.8,0.800042,800.0,41.0,640.0,36.118528,27872.0,28412.0,28778.0,28995.0,29584.0,29973.0,30430.0,30701.0,31883.0,0.9723365859863384,0.9948953963482589,0.1009115965835484,0.0,0.0,0.0
1647581811,0.8,0.800007,800.0,41.0,128.0,35.577856,27993.0,28499.0,28810.0,29097.0,29591.0,30033.0,30491.0,30787.0,33540.0,0.9723366734687128,0.9949027322153468,0.1008392454872498,0.0,0.0,0.0
1647581812,0.8,0.800017,800.0,41.0,1024.0,35.766272,27983.0,28514.0,28902.0,29121.0,29590.0,30086.0,30518.0,30895.0,32346.0,0.9723367609510872,0.994910062822362,0.1007668938431854,0.0,0.0,0.0
